smiles,epsilon_HOMO
C#CC[C@]12C[C@H]1C([NH-])O2,-7.123940467834473
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,-6.571549892425537
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,-6.108956336975098
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,-6.628693580627441
N#CCc1ccon1,-7.67905330657959
C[C@@](N)(C#N)[C@H]1CCO1,-7.066796779632568
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-6.43821382522583
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,-6.261340141296387
CC1=C(CO)CCC1,-5.8205156326293945
Nc1ccc(F)[nH]c1=O,-5.1674418449401855
CC1(C)[C@@H](O)[C@]1(C)O,-6.23957109451294
O=c1c(O)c[nH]cc1O,-5.189210891723633
C[C@H]1C[C@@H](CC=O)C1=O,-6.680395126342773
C#Cc1cc(C)n[nH]1,-6.266781806945801
C[C@@]1(O)CN2C(=O)C[C@H]21,-6.506242275238037
CC[C@@H]1C(=O)CC[N@H+]1C,-5.706227779388428
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,-6.122561454772949
CC[C@@H](C)[C@@H](C)CC=O,-6.699442863464356
CC1=C(C=O)C(=O)OC1,-7.115777492523193
C[NH2+]CCC(C#N)C#N,-3.782382488250733
CNC1=CNOC(O)=C1,-5.983783721923828
C#C[C@@]1(N)C(=O)O[C@@H]1C,-6.751144886016846
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,-6.370185375213623
CC1=C(CO)CC(=O)N1,-5.507584571838379
Nc1cc(O)c(N)cn1,-4.884443759918213
O[C@H]1C[C@@]23C[C@@H](CO2)C13,-6.247734069824219
NC(=O)CCC(=O)C=O,-6.802846431732178
CN1C(=O)OCOC1=O,-7.994705200195312
CC(C)[N@H+]1C[C@H]1CO,-5.95657205581665
CC[N@H+]1C[C@H]1C(F)(F)F,-6.666789531707764
CC#CC(=O)[C@@H](O)CO,-7.009653091430664
C1=C[C@@H]2CC[C@@H]2CCC1,-6.236849784851074
COc1cc(O)no1,-6.231407165527344
C[C@]12C=C[C@H](N1)[C@H]2O,-6.285830497741699
Cn1cc(O)ccc1=O,-5.292614459991455
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-6.53073263168335
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,-6.223243713378906
CO[C@H]1CC[C@H]1OC,-6.449098587036133
O=CN1C=CC=CC=C1,-5.442277431488037
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,-5.899428367614746
C[C@@]1(O)CO[C@H]1C1CC1,-6.566107273101807
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,-6.786519527435303
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-6.103513717651367
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,-6.095350742340088
O[C@H]1C2(CC2)C[C@@]12CN2,-6.53073263168335
CO[C@]12C=CC[C@@]1(C)C2,-6.117119789123535
N#C[C@H]1C[NH2+]C(C=O)N1,-7.145709991455078
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,-6.03548526763916
CO[C@H]1[C@@H](O)[C@H]1C1CC1,-6.030043125152588
C[n+]1ncc([NH-])c(F)n1,-6.062696933746338
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,-6.48447322845459
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,-6.171542167663574
CC1=CC=C(C)CC=C1,-5.504863262176514
N#Cc1n[nH]c(O)n1,-7.371564865112305
C[C@@]12OC[C@]1(O)CC2=O,-6.370185375213623
C[C@@]1([C@H]2CO2)N[C@H]1C#N,-7.447756290435791
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,-7.3525166511535645
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-7.096729278564453
C[C@]12CCC[C@@]1(C=O)O2,-6.917134761810303
C/C(=N\O)[C@]12CC[C@H]1N2,-6.225965023040772
Cc1ncn2c1[C@@H](O)C2,-5.923918724060059
C[C@]12CO[C@H]1[C@H]2CO,-6.413723468780518
OC[C@H]1[C@H]2N[C@H]2C12CC2,-6.2069172859191895
C[N@H+]1C[C@H]1CC(F)(F)F,-6.3783488273620605
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,-6.647741317749023
O=COCC12C[NH+](C1)C2,-6.522569179534912
CC(=O)C#CC[C@H]1CO1,-6.944345474243164
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,-6.59604024887085
Nc1c(F)ocnc1=O,-6.141610145568848
Cc1cn[nH]c1C(C)C,-6.030043125152588
O=C[C@]12C[C@]3(CN3)[C@H]1N2,-6.832778930664063
Oc1n[nH]c2c1CCN2,-5.164721012115479
O=CC1(C=O)C[C@H]2N[C@H]21,-6.647741317749023
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,-6.8137311935424805
CCCO[C@@H]1[C@@H]2CC[C@@H]21,-6.449098587036133
N#C[C@@]12COC([NH-])[C@@H]1O2,-7.845042705535889
O=c1ccoc(O)n1,-6.8980865478515625
CC1=C(C#N)CCCC1,-6.770192623138428
C[C@H]1CCNCC(=O)O1,-6.166100025177002
C[C@]12C[C@](C)(C1)C21CC1,-7.083124160766602
CO[C@H]1C[C@@H](C)OC1[NH-],-6.8354997634887695
O=C1CCOC1=O,-6.998768329620361
CC[C@H]1[C@H]2OC[C@]21O,-6.111677169799805
C#CC[C@H]1OC(=O)[C@H]1C,-7.363400936126709
O=C1O[C@H]2C=CCC[C@@H]12,-7.213738441467285
c1nc2c(o1)OCO2,-5.431392669677734
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-6.17426347732544
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,-6.220522880554199
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,-6.650462627410889
CC[C@H]1C[C@]2(C[C@H]2C)C1,-6.802846431732178
N#C[C@@]12C[C@@H](O1)C2=O,-7.798782825469971
C#CC(C)(C#C)CC#N,-7.54843807220459
CC[C@H]1CCC=CC1=O,-6.408281326293945
CCCn1nccc1O,-5.80418872833252
C#C[C@]12COCC[C@H]1O2,-6.903528213500977
Cc1cncc(C)c1,-6.623250961303711
O=C1CCCC(=O)CC1,-6.702164173126221
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,-6.304878234863281
[NH-]C1=CN=C[CH+](CO)O1,-6.405560493469238
O[C@H]1C[C@H]1c1nn[nH]n1,-6.579712867736816
Cc1cc(F)ccc1O,-5.785140514373779
C[C@]12C=C[C@](O)(CO1)C2,-6.511684417724609
C[C@@]1(C(=O)C=O)CO1,-6.908970832824707
CCC(=O)N(C=N)CC,-6.729375839233398
N#C[C@@H]1[C@@H]2CC[C@]12C=O,-7.306257247924805
N#C[C@]1(O)C[C@H]1[NH+]1CC1,-6.928018569946289
CC(=O)C(C)(C)C(N)=O,-6.645020484924316
c1n[nH]cc1C[NH+]1CC1,-6.1579365730285645
O=c1cccc(O)nc1,-6.231407165527344
C[C@@]1(O)C[C@H]1CCCO,-6.707606792449951
C[C@]12CN[C@@H](C=O)[C@H]1O2,-6.242291927337647
Nc1cn(CCO)cn1,-4.987847328186035
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,-6.272224426269531
CC(C)[C@H]1C[C@@H](C)CO1,-6.451819896697998
C[C@@]12CC[C@]1(CC#N)O2,-7.085844993591309
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,-6.650462627410889
C#C[C@H](C)C#CC,-6.723933219909668
O=C1NCc2cccn21,-5.915755271911621
ON[C@H]1[C@@H]2COC[C@H]1N2,-6.500800132751465
Oc1cc2[nH]ccc2[nH]1,-4.242255210876465
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,-6.715770244598389
O=C[C@@H]1[C@@H]2CC[C@]12CO,-6.598761081695557
Cn1ccc(=O)c(O)c1,-5.537517070770264
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-7.034143447875977
CC[C@@H]1C=CNC(=O)O1,-6.136167526245117
N#C[C@]1(C(N)=O)CCO1,-7.096729278564453
C#C[C@H](C)[NH+]1CC(=O)C1,-6.473588943481445
C[C@H]1COC(=O)OC1[NH-],-7.828715801239014
C/C(=N\O)[C@H](C#N)CO,-7.308978080749512
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,-6.2069172859191895
Cc1cn[nH]c1O,-5.73071813583374
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,-6.4980788230896
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,-6.413723468780518
CC1(C)[C@@H]2C=CCO[C@@H]21,-6.171542167663574
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,-5.651804924011231
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,-6.3103203773498535
C[C@@H]1[C@@H]2COCC[C@H]1O2,-6.479031085968018
CO[C@@H](C)[C@H]1O[C@H]1C,-6.8627119064331055
CCOC([NH-])C#CCO,-6.8844804763793945
Cc1cn[nH]c1N1CC1,-5.469488620758057
NC(=O)N1CC(=O)C1,-6.89264440536499
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,-6.337531566619873
C[C@H]1O[C@H]1C[C@@H](O)C#N,-7.730754375457764
C[C@H]1O[C@H]2CN[C@]21C=O,-6.473588943481445
CC(=O)NC(=O)CC#N,-7.200132846832275
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,-6.261340141296387
C[C@]12CCC[C@H]1O[CH+][NH2+]2,-6.685837745666504
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,-6.511684417724609
C[C@H]1CC=C(CO)C1=O,-6.394675731658936
N#Cc1ncoc(=O)n1,-8.729413032531738
C[C@H]1N[C@H]1C[C@@H](O)C=O,-6.775634765625
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,-5.864053726196289
CC(C)[C@@H](C)CCC=O,-6.737539291381836
C[N@H+]1C[C@]1(CO)C(N)=O,-6.489915370941162
[NH-]C1Cc2onnc2O1,-6.819173336029053
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,-6.381070137023926
C1O[C@@H]2O[C@H]1C[C@]21CO1,-6.876317024230957
Nc1ccc(O)cc1,-4.9960103034973145
CN1C(=O)[C@H](O)CC1[NH-],-7.115777492523193
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,-6.405560493469238
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,-6.911692142486572
CC1=CCN(C)C(=O)N1,-5.551122665405273
Cc1nc(O)c[nH]c1=O,-5.572891712188721
CC1=C[C@H]2CCC[C@@H]1C2,-6.019158840179443
O=C1CN[C@@]12C[C@H]1N[C@H]12,-6.149773120880127
C[C@]12OC[C@H]1[C@@H](O)C2=O,-6.359301090240479
CC(=O)N[C@@]1(C)C[C@H]1O,-6.669510841369629
CC1=CC[C@H]2C[C@@H](C1)O2,-6.23957109451294
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,-7.159315586090088
C[C@@H]1C(=O)C=C2NC[C@@H]21,-6.06813907623291
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,-6.149773120880127
COC(=O)[C@H]1NCC1=O,-6.805567264556885
CC#CC(=O)NCCC,-6.666789531707764
C[C@H]1COCC[C@@H]([NH-])O1,-6.971556663513184
OCC[C@H]1CCO1,-6.639578342437744
C[C@@H]1[C@H](C)[C@@]1(O)CCO,-6.729375839233398
C[C@@](O)(CO)CO[CH+][NH-],-7.050469875335693
C[C@]12O[C@H]1C[C@H]1C[C@]12O,-6.666789531707764
NC(=O)[C@H]1CCCCO1,-6.508963584899902
C1C[C@H]([C@H]2COCO2)O1,-6.606924533843994
Cn1ccnc(N)c1=O,-5.32254695892334
N#C[C@@]1(O)CN[C@@H]1CO,-6.859990119934082
CCC1C[NH+](CC#N)C1,-6.440935134887695
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,-6.936182498931885
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,-6.383790969848633
COC(=O)N1CC(=O)C1,-7.053191184997559
CNc1nc(C)nn1C,-5.902149677276611
C#CC[C@@H]1C[C@@]1(C)CO,-6.952508926391602
C1=N\CCCCCO/1,-6.764750480651856
C#Cc1nccnc1C,-6.791961669921875
Nc1[nH+]c[nH]c1C(=O)[O-],-5.507584571838379
C[C@H]1O[C@@H](C2CC2)C1=O,-6.702164173126221
CC[NH2+][CH+]OC1CCC1,-6.533453464508057
Cc1ncc(C(N)=O)[nH]1,-6.250455379486084
C#CC1(C#C)N[C@@H]1CO,-6.664068222045898
Cc1[nH]cnc1C1CC1,-5.393296718597412
[NH-]C1Cc2cnoc2O1,-6.547059535980225
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,-6.489915370941162
CC[C@H]1OC12CC(=O)C2,-6.674952983856201
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-6.386512279510498
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,-6.125282764434815
[NH-]C1NCC[C@H](O)C1=O,-6.601481914520264
C[C@H]1N[C@H]1c1cnno1,-6.985162734985352
C#C[C@@H](C)C[C@@H](O)C=O,-7.240949630737305
C#Cc1nn[nH]c1N,-5.896707534790039
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,-6.280387878417969
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,-6.383790969848633
C[C@]12C=C[C@](C)(CO1)O2,-6.555222511291504
[NH-]C1=NC(N)=NC(N)O1,-5.910312652587891
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,-6.585155487060547
CNC1=C(C)C([NH-])OC1,-5.396018028259277
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,-5.967456817626953
O=C1NCC=C[C@@H]1O,-6.702164173126221
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,-7.5402750968933105
C[C@]12O[C@H]1C=C[C@@]21CN1,-6.566107273101807
N#C[C@H](O)[C@@H]1O[C@@H]1CO,-7.684495449066162
[NH-][CH+]OC1([C@H]2CN2)CC1,-6.511684417724609
O=C1CC(O)CC1=O,-6.468146324157715
O=C(CO)N1C[C@@H]1CO,-7.211016654968262
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,-6.1905903816223145
Nc1cn(C=O)c(=O)o1,-5.828679084777832
CC1=Cc2nccn2C1,-5.366085052490234
CC1([C@H]2N[C@H]2C#N)CC1,-7.153872966766357
C#C[C@]1(C)COC(=O)C1,-7.211016654968262
CO[C@@H]1C=C[C@@]2(CO2)C1,-6.772913932800293
O=CCC1(CCO)CC1,-6.718491554260254
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,-6.985162734985352
C#CCn1nccn1,-7.221901416778564
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,-7.341631889343262
ON[C@@H]1CN[C@H]2CN[C@H]21,-5.948409080505371
CC#CC[C@]12CC[C@H]1N2,-6.48447322845459
CC#C[C@@]1(C)OC1(C)C,-6.541617393493652
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,-5.839563369750977
COc1noc(=O)o1,-7.461361885070801
Nc1cc(F)ncc1O,-5.861332416534424
O=C1C[C@@H]2C[C@H]1[C@H]2O,-6.3620219230651855
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,-6.481751918792725
O=CO[C@@H]1C=CCO1,-7.232786178588867
CC[C@@H](C)N(C)C=O,-6.489915370941162
C#C[C@@]12C[C@@H]1OC[C@@H]2C,-6.179705619812012
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,-6.013716220855713
CNc1ccn(C)n1,-5.047711849212647
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,-6.606924533843994
Cc1n[nH]cc1CC=O,-6.402839183807373
OC1N=Nc2[nH+]nnn21,-6.435492515563965
COC[C@@H]1C=CCOC1,-6.59604024887085
C[C@@]12CCC[C@@H](O1)[C@H]2O,-6.634135723114014
C[C@]12CC[C@H](C1)C21CC1,-7.148430824279785
CC(C)c1noc(=O)[nH]1,-6.903528213500977
CCC[C@H]1C[C@@H](CC)O1,-6.511684417724609
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,-6.117119789123535
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,-6.566107273101807
O=C1C[C@@H](O)C[C@H]2CN12,-6.617809295654297
C#C[C@@H]1CC[C@@]1(O)C=O,-6.8844804763793945
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,-6.23957109451294
O=CC1=NCC(=O)CN1,-6.620530128479004
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,-6.136167526245117
CC[C@@]1(C)OCCC1=O,-6.476309776306152
O=C1N[C@H](CO)[C@]12CO2,-6.936182498931885
COCC(=O)CC1CC1,-6.568828582763672
C[C@]12CC=CC[C@H](C1)O2,-6.3783488273620605
C1=C2CCO[C@@H]2CCC1,-6.342973709106445
C[C@H]1C[C@]2(CN2)[C@H]1CO,-6.511684417724609
C[C@]1(O)[C@@H]2OCCO[C@@H]21,-6.103513717651367
C#C[C@](C)(CC)C(N)=O,-6.658626079559326
c1cc2c(cn1)CCC2,-6.658626079559326
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,-6.579712867736816
OC[C@H]1CCOC[C@H]1O,-6.7320966720581055
[NH-]C1OC=C[CH-][CH+]1CO,-5.687179565429688
CC[C@@H]1[C@@H]2O[C@H]1C2=O,-7.017816543579102
O=C1C=C[C@H]2C[C@@H](C1)O2,-6.666789531707764
Cc1nc(O)c(N)[nH]1,-5.053154468536377
Oc1[nH]cc2nc[nH]c12,-4.770155906677246
C#CCc1cnon1,-7.728034019470215
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,-5.417787075042725
CC[C@@H](C)[C@]12CC[C@H]1O2,-6.628693580627441
C#CC#C[C@@H](C)CC#N,-6.982441425323486
C[C@@]12COC[C@]1(O)[C@H]2O,-6.419166088104248
Cc1nn(C)ccc1=O,-5.981062412261963
N#CC[C@H](O)CC(N)=O,-6.843663692474365
C[C@@H](CCO)[NH+]1CC1,-6.11439847946167
C[C@H]1C[C@@H](O)C12CCC2,-6.764750480651856
CC[C@]12CO[C@H]1[C@H]2OC,-6.059975624084473
C#C[C@](O)(CC)C(N)=O,-6.620530128479004
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,-6.791961669921875
[NH-]C1C[C@@]2(C[C@@H]2O)O1,-6.79468297958374
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,-6.1579365730285645
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,-6.03548526763916
Cc1cc(O)c(CO)[nH]1,-4.971519947052002
C#C[C@@H]1O[C@@H](C)C[C@H]1C,-6.666789531707764
C[C@@]12C[C@]1(C)NC(=O)N2,-6.261340141296387
C#C[C@]1(CO)C[N@H+]2C[C@H]21,-6.435492515563965
N#C[C@H](N)c1nnon1,-8.019195556640625
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,-6.949788093566895
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,-6.043648719787598
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,-5.964735984802246
N[C@H]1CCCOC1=O,-6.620530128479004
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,-6.683116436004639
CC(=O)CC(=O)CO,-6.816452026367188
CC#CC1CCOCC1,-6.555222511291504
CC[C@H]1C[C@H]2CC[C@@H]1C2,-7.621908664703369
CC[C@H]1CO[C@@]2(C)C[C@@H]12,-6.076302528381348
CCc1cncc(=O)[nH]1,-6.117119789123535
C[C@@]1(CC=O)C[C@H]1CO,-6.650462627410889
OC[C@H]1O[C@@]12CC[C@H]2O,-6.974278450012207
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,-6.653183937072754
C#C[C@H](CO)NC(C)=O,-6.734817981719971
C1=C[C@H]2CO[C@@H]1O2,-6.704885482788086
[NH-]C1NC(=O)COCO1,-7.050469875335693
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,-7.347074508666992
CCCNC(C)(C)C#N,-6.459982872009277
CC[C@@]1(C#N)COC1[NH-],-7.817831039428711
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,-6.332089424133301
N#CC[C@H](CO)[C@H]1CN1,-6.791961669921875
CO[C@H]1[C@@H](O)[C@H]1OC=O,-6.669510841369629
C#CC[C@@H](C=O)C(C)=O,-6.993326187133789
CC1(C)C[C@]2(C)C[C@H]1C2,-7.787898063659668
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,-5.594660758972168
[NH-]C1=C[CH+](C=O)ON=C1,-7.104892730712891
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,-6.8409423828125
CC[C@]12O[C@H]1C[C@H]2C#N,-7.325304985046387
C[C@]12N[C@H]1CCO[C@H]2[NH-],-6.7974042892456055
N#C[C@]12C[C@](C=O)(C1)C2,-7.292651653289795
C[C@@H]1C/N=C\OCOC1,-6.8354997634887695
CNc1cocc1OC,-5.069480895996094
CC[C@H]1C[C@H]2CO[C@]21C,-6.435492515563965
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,-6.367464065551758
CC([NH-])OC12C[NH+](C1)C2,-6.500800132751465
Cn1cc2c(n1)CCC2,-5.95657205581665
NC(=O)n1cc(N)nn1,-5.991947174072266
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,-6.8844804763793945
C1CCCC2(CC1)CC2,-7.042306423187256
CC1=C[C@]2(CN2)CC1=O,-6.39195442199707
CC#Cc1nn[nH]n1,-6.8844804763793945
O=C1OC[C@H]2C[C@H]2C1=O,-6.89264440536499
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,-5.983783721923828
C[C@H]1Cc2onnc2N1,-5.760650634765625
C#CCCCC(=O)NC,-6.699442863464356
Cc1coc2c1CCN2,-4.707569599151611
CC1CCCCC1,-7.825994968414307
COc1cc(N)ncn1,-6.234128475189209
COC(C#N)(C#N)CO,-8.304915428161621
Cc1cc(=O)[nH+]c([NH-])o1,-6.7810773849487305
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,-7.238228797912598
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,-6.383790969848633
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,-6.824615955352783
O=C[C@H]1[C@@H]2CO[C@H]1C2,-6.674952983856201
C[N@H+]1C[C@]1(C)[C@@H](O)CO,-6.23957109451294
C#CC1=CCOCC1,-6.269503116607666
C[C@H]1CC[C@H](C#N)N1,-6.585155487060547
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-6.718491554260254
CC[C@@]1(C)C[N@H+]2C[C@]21C,-6.084465980529785
CC1(C)OCO[C@H]1CO,-6.849106311798096
O=CN[C@@]12CC=C[C@@H]1C2,-6.299435615539551
O=C1C=C(CO)[C@@H]2N[C@H]12,-6.416444778442383
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,-5.687179565429688
O[C@H]1CCC=C[C@@]12CO2,-6.756587028503418
C1CC1Cc1nn[nH]n1,-7.665446758270264
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,-6.903528213500977
C#CC1(OC(C)[NH-])CC1,-6.59604024887085
Cc1ccc(N(C)C)[nH]1,-4.6068878173828125
CO[C@@]1(C)C=CC[C@H]1O,-6.7484235763549805
N#Cc1ncnnn1,-7.850484848022461
CC[C@H]1C[C@](C)(C=O)O1,-6.528011322021484
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,-6.604203224182129
CC[C@@H](C[C@H]1CO1)OC,-6.623250961303711
OCc1cn2c(n1)CC2,-5.801467418670654
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,-6.666789531707764
C#C[C@@H](CC)CCOC,-6.778356075286865
N#CC(N)(C#N)C1CC1,-7.766129493713379
CC[N@H+]1C[C@H]1[C@@H](O)C=O,-6.43821382522583
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,-6.454540729522705
CCc1nc[nH]n1,-6.971556663513184
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,-5.75792932510376
Cc1cnc(C)o1,-6.103513717651367
N#CC1=CC[C@@]2(O)C[C@@H]12,-6.879037857055664
C#CC(=O)[C@]1(CC)CN1,-6.8001251220703125
CCCc1onnc1C,-6.908970832824707
COc1c[nH]c(O)c1C,-4.672194957733154
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,-6.593318939208984
O=C1Cc2cnoc2C1,-7.001489162445068
CC(=O)[C@@]1(C)CN1C=O,-6.805567264556885
N#C[C@@]12CNC(=O)[C@@H]1N2,-6.982441425323486
CC(=O)OCCC(N)=O,-6.895365238189697
C#CCCc1ncn[nH]1,-7.077681541442871
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,-6.2749457359313965
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,-6.198753356933594
CO[CH+]Nc1ccn[nH]1,-5.7878618240356445
CC#CC[C@H]1[C@@H](C)[C@H]1O,-6.672231674194336
