smiles,H
C#CCCOCC(C)C,-10564.751953125
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,-12519.9326171875
C[NH+](C)C1(CO)COC1,-12011.7119140625
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,-11314.466796875
N#C[C@@H](O)COC=O,-11857.21875
COCCC[C@@H](C)OC,-11608.376953125
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,-11510.123046875
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,-9990.8427734375
CNc1conc1N,-10774.4248046875
O=C1CN=COC1,-9810.396484375
C#C[C@H](CC#N)C(C)=O,-10904.63671875
O=C1C=CN[C@H]2CN[C@@H]12,-11374.4130859375
C[C@@H](O)[C@@](C)(N)C#N,-10370.9580078125
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,-11475.9541015625
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-11373.21484375
N#C[C@@H]1[C@@H]2OC[C@]12N,-10304.1357421875
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,-9521.857421875
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,-10330.376953125
C[C@H]1NC(=O)[C@H]1C=O,-10879.697265625
C[C@H]1[C@H]2CN[C@]21C#N,-9326.5400390625
C1=Cc2cnnn2CC1,-10801.4052734375
C#CC(=O)[C@H]1C[NH2+][CH+]O1,-11882.0556640625
CO[C@@H](CO)C1CC1,-10506.271484375
Nc1cc(O)nc(=O)o1,-13332.5390625
CCCC[C@H]1[C@H]2CC[C@@H]12,-9587.224609375
O=C[C@]12C[C@@H](O)C[C@H]1C2,-11511.27734375
C[C@H]1C[C@H]2COCC[C@H]21,-10565.69921875
O=C1CNCCOC1,-10911.3857421875
CCCCn1cnnc1,-10866.6357421875
C[NH2+]C1C[C@H]([C@H]2CN2)O1,-11406.0361328125
C[C@]12O[C@H]1[C@H]1COC[C@H]12,-11509.970703125
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,-9587.6171875
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,-10936.107421875
CO[C@@H](C)c1cc[nH]n1,-11407.28125
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,-12520.0068359375
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,-12489.2353515625
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,-9520.962890625
CC(=O)OCCCC#N,-11949.3974609375
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,-10970.5908203125
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,-10904.7216796875
C1C[C@H]2OC[C@@H]3C[C@@]32C1,-10533.337890625
C[C@H]1OC(=O)[C@H]2N[C@H]21,-10879.3662109375
CCc1oc(=O)oc1C,-12490.71484375
O=C1CCC(=O)CNC1,-11948.6806640625
CC(C)[C@H]1CCC[C@H]1O,-10598.9111328125
C[C@@H]1C(=O)N[C@@H]1CCO,-11981.029296875
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,-9990.32421875
C#CC(C)(C)NCC#N,-10395.41015625
C[C@]12CC3(COC3)[C@H]1N2,-10968.2802734375
COC[C@@H]1[C@H](C)O[C@@H]1C,-11575.564453125
C[C@@H](C#N)O[C@@H](C)CO,-11980.5859375
C[C@H]1CC=C2CO[C@]21C,-10532.4033203125
Cc1c[n+]2cn[nH]c2[nH]1,-11238.54296875
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,-9487.8896484375
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,-10531.5185546875
C#C[C@]1(O)C[C@H]1NC=O,-11914.2548828125
C#C[C@]1(O)CC[C@H]2N[C@H]21,-10935.84375
CCO[C@H]1CN[C@H]1C=O,-11979.7021484375
CC(=O)NC1CCC1,-9934.42578125
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,-10969.2998046875
COC(C)(C)C#CC#N,-10936.6748046875
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,-11912.5517578125
Cc1noc2[nH]ccc12,-11342.0078125
C#C[C@H](CC)[C@H]1C[C@H]1O,-10531.65234375
CNc1c[nH]cc1C,-9360.8564453125
CC[C@@]1([C@@H](C)O)CO1,-10506.6630859375
C[C@H]1CC2(O1)C13CC21O3,-11508.5556640625
O=CC#C[C@H]1CO1,-9338.6708984375
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,-9521.63671875
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,-11373.6923828125
CC1(C#CC#N)COC1,-10903.740234375
N#CC1=CC([NH-])OC1=O,-12288.693359375
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,-10532.5048828125
N=CNc1onnc1O,-13225.2548828125
O=C[C@H]1C[C@H](CCO)C1,-11543.2880859375
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,-11948.0390625
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,-9519.8515625
CCOCC12CC(C1)C2,-10564.2001953125
CC(C)(C)COC=O,-10508.1025390625
O=C[C@]1(CO)C[C@H]2C[C@H]21,-11510.15625
C[C@@H]1C=CC(=O)N(C)C1,-10971.390625
N#CC1=CCOC1=O,-10815.1416015625
CC[C@]12CC(=O)[C@H]1[C@H]2O,-11510.6904296875
C[C@]12N[C@H]1C(=O)[C@@]21CO1,-11913.587890625
O=CNC[C@@H]1OC[C@@H]1O,-12958.2685546875
COc1ccn(C)c1,-9901.44140625
CC1=CC[C@@H](C#N)[C@H]1O,-10938.2177734375
C[C@H](C=O)NCC(N)=O,-12418.345703125
CCOC[C@@H](C)CC,-9562.125
C/N=C(\C)NC(=N)C#N,-11270.8564453125
CCC[C@H]1OCCC1=O,-11544.3779296875
N=CN1C(=O)CCC1=O,-12354.37890625
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,-8921.876953125
N#CC(=O)N1CCC1,-10305.7880859375
CCC1=C(N)COC1=O,-11949.6328125
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,-11508.576171875
N#C[C@@](O)(C=O)[C@H]1CN1,-12351.607421875
[NH-]C1=NC=C[CH-]C=N1,-9731.986328125
C#CC[C@@H]1CC(C)(C)O1,-10532.0146484375
O=CN[C@@H]1C=CCOC1,-11948.5498046875
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,-12521.13671875
O=C1[C@@H]2CCCO[C@H]1C2,-11510.9873046875
C[N@@H+]1[C@H]2C34OC23[C@]14C,-9897.7734375
O=C[C@H]1CCOCCO1,-12521.3310546875
CC#CC(=O)NCC,-9901.2734375
CC(C)(C)c1cocn1,-10971.1875
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,-10934.9814453125
CC#C[C@]1(COC)CO1,-11509.09375
O=C1NCc2[nH]cnc21,-11780.4873046875
CCCc1c[nH]c(O)n1,-11408.45703125
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,-9555.85546875
[NH-]C1OC[C@H]2C34OC23[C@H]14,-11913.7421875
C#C[C@]1(C)C[C@H]2C[C@H]21,-8451.8046875
CNc1nccc(=O)[nH]1,-11813.4521484375
Nc1ncc(NC=O)o1,-12790.7099609375
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,-10968.3330078125
C[C@H]1C[NH2+][CH+]O1,-7796.169921875
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,-10800.095703125
NC(=O)[C@H]1N[C@H]2C[C@]21O,-12384.0146484375
C[C@H]1O[C@H]1CC#N,-8831.8544921875
Nc1occ2nnoc12,-12755.328125
CC(=O)C1=CCOC1=O,-12458.037109375
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,-11946.8603515625
CO[C@@H]1[C@@H]2COCC[C@@H]21,-11542.7958984375
O=C1CO[C@]12C=CCC2,-11478.515625
C#CC(C)(C)[C@@H](C)O,-9495.8818359375
C#C[C@H](C)c1cnn[nH]1,-10799.861328125
C[C@@](O)(C=O)C(=O)CO,-13499.55078125
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,-10363.1083984375
[NH-]C(C=O)OCCC=O,-12926.1083984375
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,-10968.5888671875
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,-11373.828125
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,-12487.4306640625
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,-11508.6484375
O[C@H]1CC[C@@]23C[C@@]12CO3,-11509.4931640625
CC#C[C@@]1(C)C[C@@H](C)O1,-10532.232421875
Nc1cc(O)[nH]c1C=O,-12353.662109375
C[C@H]1OC[C@]2(CO2)[C@H]1C,-11543.244140625
C[C@H]1OCC=C[C@H]1CO,-11543.552734375
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,-11478.46484375
C[C@H]1N[C@]1(C)CCO,-9965.650390625
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,-11915.34375
O=Cc1ncc[nH]c1=O,-12321.22265625
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,-10967.9765625
O=c1nccno1,-10213.8828125
CC(C)(C)N1CCC1=O,-11003.5986328125
CCOc1noc(=O)[nH]1,-13363.4091796875
O=CC1=C[C@H]2CC[N@H+]2C1,-10937.2568359375
C#C[C@]1(C)C[C@H](C)[C@@H]1O,-10531.998046875
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,-11946.9853515625
Cc1ccc(N)n1C=O,-11375.9892578125
C[C@]12N[C@@]1(C=O)C[C@H]2O,-11947.189453125
Cc1cn(C=O)nc1O,-12353.5009765625
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,-10937.494140625
C[C@@]1(C=O)OC(=O)[C@H]1O,-13467.3095703125
CC[C@@H](O)[C@H](C#N)NC,-11439.6279296875
Cc1[nH]cnc1O[CH+][NH-],-11812.3955078125
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,-10935.763671875
c1nncn1C1CC1,-9764.2001953125
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,-11510.3837890625
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,-11575.705078125
O=COC[C@H]1CC(=O)N1,-12926.822265625
CC[C@@]1(C#N)OC1(C)C,-10970.263671875
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,-9431.9365234375
O=C[C@H]1CC[C@H]2OC[C@@H]12,-11511.0
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-11477.111328125
C#C[C@]1(CC#CC)CO1,-10465.361328125
C[C@@]1(C2COC2)CO1,-10473.3271484375
CCO[C@@H]1[C@@H]2COC[C@@H]21,-11542.94140625
CC1(C)NC1(CO)CO,-12012.365234375
COCCOC([NH-])C=O,-12958.2099609375
CC[C@@H](CO)CC(C)C,-10631.158203125
C#C[C@]12C[C@@H]3C14OC342,-9395.1083984375
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,-10969.404296875
N#C[C@@H]1C[C@@H]1C(F)(F)F,-14887.607421875
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10327.97265625
CO[C@@H]1C(=O)O[C@H]1C#N,-12893.35546875
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,-11510.453125
Oc1cnc(F)c(F)c1,-14202.099609375
O[C@H]1C[C@H]2CC[C@@H](C1)O2,-11544.115234375
C#CC#Cc1nc[nH]n1,-10734.611328125
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,-10564.8828125
C[C@H]1CC[C@H]2CO[C@H]2C1,-10565.80078125
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,-9556.0185546875
C1CC1CC1CC1,-7449.115234375
O=Cc1[nH]c(O)cc1O,-12894.509765625
N#CCC[C@]1(C=O)CO1,-11915.2607421875
CCC1=CCC(C)(C)C1,-9588.71484375
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,-11915.1162109375
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,-10800.720703125
CC[C@H]1C[C@@H](OC)[C@H]1O,-11575.67578125
CC1=C(NO)[C@@H](C)C[CH-]1,-10969.685546875
CCc1cc(=O)cc[nH]1,-10939.2109375
C1C[C@@H]2[C@H](C1)[C@]21CCO1,-10532.515625
C[C@]12O[C@H]1C=C1CC[C@H]12,-10499.4853515625
Cn1ncc2ocnc21,-11779.0986328125
O=CNCC[C@H]1CCO1,-11980.677734375
C1CC1[C@H]1OC[C@H]2O[C@@H]12,-11509.95703125
C[C@@]1(O)CC[C@H]1[NH+]1CC1,-11001.515625
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,-11507.77734375
C#CCc1coc(N)n1,-11341.7392578125
O=C1Cc2[nH]cnc2N1,-11780.5244140625
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,-9956.9951171875
C#C[C@H](C)CCOCC,-10564.66796875
C[C@@H](OC(N)=O)[C@H]1CN1,-12418.0302734375
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,-11881.06640625
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,-10531.0947265625
C[NH2+]C1O[C@@H](C)C12CC2,-10969.693359375
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,-11912.708984375
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10933.369140625
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,-9990.4541015625
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,-10934.634765625
C#C[C@@H]1CC[C@@]12O[C@@H]2C,-10498.806640625
C[C@H]1[C@H]2NC(=O)[C@]21CO,-11947.5244140625
CCC1=CCC[C@@]12CO2,-10533.109375
C#Cc1c(N)n[nH]c1O,-11778.447265625
CC#C[C@@H](C)C(=O)C#N,-10904.5458984375
c1nnn2ncnc2n1,-12078.669921875
C[C@@H]1C(=O)C=C2CO[C@@H]21,-11477.9619140625
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,-11946.9345703125
COc1oc(O)nc1C,-12926.5947265625
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,-11914.4267578125
C#C[C@H]1C[C@@H]([NH-])OCO1,-11914.419921875
C[NH2+]C(CC#N)OC,-10338.25390625
CC1=CC[C@@H](O)C1=O,-10443.0
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],-11372.2861328125
C#C[C@@H]1C[C@@H]1[C@H](C)OC,-10531.451171875
C[C@@H]1[C@H](O)CC[C@@H]1C,-9529.8466796875
C[C@H]1CC[C@H]2C[C@@]2(C)C1,-9588.34375
O=C1C=Cc2cnnn21,-11746.5498046875
N#C[C@H](O)[C@H]1COC1[NH-],-12352.037109375
O=C1C[C@H]2CO[C@@H](C1)O2,-12489.732421875
CNc1ccc(O)n[nH+]1,-11811.689453125
C#C[C@@H]1CC(=O)[C@@H](O)C1,-11478.01953125
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,-10937.2646484375
N#C[C@H](O)[C@@H](O)[C@H]1CO1,-12925.0595703125
O[C@]12CCC=C1CC2,-9463.5126953125
C#CC#C[C@H](C=O)NC,-10902.8154296875
O=C1CC=C2CC[C@@]12O,-11478.05078125
COC[C@H]1CC[C@H]1C=O,-11543.0634765625
NC(=O)n1cnc(O)c1,-12791.18359375
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-11478.6337890625
C#CC1=C(C)[C@H](O)CC1,-10500.1669921875
C1OCc2[nH]nnc2O1,-12788.814453125
CC1=C(NO)C[C@H](O)[CH-]1,-11947.2197265625
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,-12521.8115234375
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,-10531.169921875
C[C@H]1C[C@@]2(C)C[C@@]12C=O,-10533.0009765625
CC1=CC(=O)CNCC1,-10970.6171875
ONC1CCC2(CC2)C1,-10969.0517578125
O=CC#C[C@@]1(C=O)CO1,-12422.0625
NC(=O)c1cc(N)co1,-12353.8291015625
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,-11543.537109375
N#C[CH+]1C=CNOC1[NH-],-11745.705078125
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,-10970.0595703125
CC1=C[C@@H]2O[C@H]1[C@H]2CO,-11509.44140625
C[NH2+][C@@H]1O[C@H]2C[C@]21N,-10336.7958984375
Cc1cnc(C)nc1,-9329.3369140625
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,-11948.7060546875
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,-11406.3486328125
C#C[C@H](OC)C(C)=O,-10440.8544921875
C[C@H]1OC[C@H]1CC1CC1,-10564.8447265625
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,-10530.8505859375
CCOC(C)(C)C(N)=O,-12014.2373046875
O=CC1=C[C@H]2O[C@H]2CC1,-11478.6220703125
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,-10970.142578125
C[C@H]1Cc2nonc2N1,-11810.294921875
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,-11403.8369140625
CCCOC(=O)CC#N,-11949.267578125
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,-10832.271484375
CO[C@H]1CC[C@H](C=O)O1,-12521.697265625
CNC(=O)C[C@@H](C)O,-10945.185546875
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,-11947.2333984375
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,-11914.802734375
O=C1OC[C@@H]1C(F)(F)F,-16439.578125
C[C@H]1O[C@H]2CC[C@@H]1O2,-10474.998046875
O=C1OCCCC1NO,-12925.52734375
N/C=N/c1cnncn1,-11675.3935546875
O=c1cnocnc1=O,-13296.609375
CC#CC1(O)CC=CC1,-10499.94140625
CCC[C@H]1CC(=O)N1C,-11003.5576171875
C[C@H]1CO[C@H]2C=C[C@@H]1O2,-11511.033203125
N#CCCCOC=O,-10879.806640625
CC[N@@H+](C)CC(=O)C#N,-11406.984375
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,-10329.888671875
CC[C@H](C(C)=O)[C@H]1CO1,-11543.51171875
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-11001.166015625
O[C@]12CO[C@H](C1)[C@@]21CO1,-12487.1572265625
CCCCC1(C#N)CC1,-9992.5283203125
Cc1coc(C#N)c1,-9837.005859375
C[n+]1c([NH-])cnoc1=O,-12789.5048828125
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,-11476.9833984375
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,-11913.7890625
C[C@H]1C=CC[C@H]2C[C@]21O,-10533.1533203125
CNc1n[nH]nc1NC,-11739.7353515625
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10532.3134765625
O=CC[C@]1(O)CCC1=O,-12489.1318359375
COC[C@H]1CCCC1=O,-11544.130859375
C[C@@H](C=O)[C@@]1(C=O)CO1,-12488.55859375
CO[C@H]1[C@H]2C[C@@H]1N2C=O,-11946.0498046875
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,-11947.1416015625
O=C1NC[C@H](O)[C@]12CN2,-12385.0595703125
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9923.2412109375
C[C@](N)(C#N)C[NH+]1CC1,-10865.28515625
COc1c(O)n[nH]c1C,-12385.1337890625
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,-10565.640625
c1n[cH+]oc2c[nH]cc12,-11309.9052734375
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,-10532.6416015625
ON[C@H]1[C@@H]2C=C[C@H]1O2,-10843.2109375
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,-10936.2890625
O=CCC[C@H](O)C=O,-11452.80078125
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,-8890.173828125
Fc1nc(F)nc(F)n1,-15730.3515625
NC(=O)c1c[nH]c(N)n1,-12250.52734375
N#CC1(C#N)C[C@@H]1N,-9731.8017578125
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,-11001.1689453125
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,-11444.490234375
CCC1([C@@H](O)C=O)CC1,-11543.4501953125
Cc1n[nH]c(C)c1CO,-11407.8037109375
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,-9521.4072265625
N#C[C@@H]1O[C@@H]1C=O,-9776.759765625
OC[C@H]1C[C@@H](O)C[C@H]1O,-12554.1611328125
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,-11478.3623046875
O=CC#CC1=CCOC1,-11445.0263671875
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,-10564.638671875
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,-10565.833984375
CC1=C[C@]2(O)C[C@H]1[C@H]2O,-11510.048828125
C[C@@H](C#N)[C@@]1(C)CN1,-9359.921875
Nc1cc(F)c(=O)on1,-13983.9189453125
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,-10935.9375
C#C[C@H](COC)C(C)=O,-11510.03125
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,-10531.3173828125
C1=C[C@@H](C2CC2)CC1,-8486.17578125
OCC1(CO)O[C@H]2C[C@H]21,-12519.81640625
O=C[C@@]12C[C@]1(O)C(=O)N2,-12892.8798828125
c1nc2nocc2[nH]1,-10709.4228515625
CC(=O)CCCO,-9438.6494140625
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,-10531.5615234375
CC[C@H]1CCO[C@H]1CO,-11576.328125
CO[C@H]1C[C@@H](C)[C@H]1O,-10506.6279296875
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,-12317.904296875
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,-10467.48046875
C[C@H]1OC([NH-])C[C@@]12CN2,-11406.94140625
C[C@H]1C[C@@]12CCCCO2,-10565.833984375
C#C[C@H]1C=CC[C@H](C)O1,-10499.6318359375
Cc1cnn2c1CCC2,-10397.615234375
CC[C@H]1[C@H]2CO[C@]21CO,-11542.2177734375
C#CC#CC,-5245.14990234375
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,-11509.6025390625
CCc1[nH]c(C)cc1C,-9993.708984375
CC1=C(CO)C(=O)OC1,-12490.1826171875
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,-10970.560546875
CNC1=C[CH-]C[C@H](C)O1,-10970.5751953125
O=CC[C@]12CC[C@H](C1)C2,-10533.173828125
O=CC1=CCC[N@H+]2C[C@@H]12,-10937.203125
C[C@@]1([C@H]2CO2)O[C@H]1CO,-12520.044921875
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,-11511.6689453125
[NH-][CH+]Oc1c[nH]c(N)c1,-11811.798828125
CCOC[C@H]1C[C@H]1O,-10506.359375
CCO[C@H]1CCN=CO1,-11980.97265625
CC1=C[C@H]2C[C@@]2(C)CC1,-9555.7353515625
C#CCC1(OC)CCC1,-10531.5322265625
Cc1cccnc1C#N,-10333.337890625
C#Cc1c(N)coc1C,-10904.763671875
O=C1OCO[C@H]1[C@H]1CN1,-12925.796875
O=CN1C=N[C@@H]2C[C@@H]2C1,-11374.9619140625
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,-11374.2177734375
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,-10499.4794921875
C1[C@H]2OCC3(COC3)[C@@H]12,-11509.7392578125
O=Cc1c[nH]c(O)c1O,-12894.072265625
O=CC1[C@H]2CO[C@@H]1CO2,-12488.7890625
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,-9496.3408203125
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,-11947.685546875
CC(C)OC(=O)N1CC1,-11981.03125
O=C1N2C[C@H]2C[C@H]2CN12,-11373.9970703125
CNC(=O)[C@@H](C)C(C)C,-11036.533203125
