smiles,R^2
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,856.26171875
NC(=O)[C@H]1N[C@H]2C[C@]21O,1078.5322265625
C[C@H]1O[C@H]1CC#N,904.07861328125
Nc1occ2nnoc12,955.7052001953124
CC(=O)C1=CCOC1=O,1144.9378662109375
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,1116.0777587890625
CO[C@@H]1[C@@H]2COCC[C@@H]21,1123.65625
O=C1CO[C@]12C=CCC2,1069.2691650390625
C#CC(C)(C)[C@@H](C)O,1019.2064819335938
C#C[C@H](C)c1cnn[nH]1,1197.9683837890625
C[C@@](O)(C=O)C(=O)CO,1258.3013916015625
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,1004.097900390625
[NH-]C(C=O)OCCC=O,1959.546142578125
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,1002.0036010742188
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,1267.67724609375
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,981.7777099609376
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,1090.0955810546875
O[C@H]1CC[C@@]23C[C@@]12CO3,1011.6525268554688
CC#C[C@@]1(C)C[C@@H](C)O1,1516.8055419921875
Nc1cc(O)[nH]c1C=O,1207.4068603515625
C[C@H]1OC[C@]2(CO2)[C@H]1C,1180.277099609375
C[C@H]1OCC=C[C@H]1CO,1226.9803466796875
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,941.1964111328124
C[C@H]1N[C@]1(C)CCO,1167.7861328125
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,827.3181762695312
O=Cc1ncc[nH]c1=O,1068.3582763671875
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,1107.21875
O=c1nccno1,560.0164794921875
CC(C)(C)N1CCC1=O,1224.8936767578125
CCOc1noc(=O)[nH]1,1462.703125
O=CC1=C[C@H]2CC[N@H+]2C1,1212.19580078125
C#C[C@]1(C)C[C@H](C)[C@@H]1O,1153.4107666015625
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,1095.20654296875
Cc1ccc(N)n1C=O,1130.09228515625
C[C@]12N[C@@]1(C=O)C[C@H]2O,1125.443603515625
Cc1cn(C=O)nc1O,1247.1341552734375
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,999.9746704101562
C[C@@]1(C=O)OC(=O)[C@H]1O,1075.32861328125
CC[C@@H](O)[C@H](C#N)NC,1442.238525390625
Cc1[nH]cnc1O[CH+][NH-],1291.032470703125
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,965.1419067382812
c1nncn1C1CC1,928.3131713867188
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,1041.4150390625
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,1284.532470703125
O=COC[C@H]1CC(=O)N1,1504.7611083984375
CC[C@@]1(C#N)OC1(C)C,1253.202392578125
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,817.7498779296875
O=C[C@H]1CC[C@H]2OC[C@@H]12,1166.1361083984375
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,1161.39111328125
C#C[C@]1(CC#CC)CO1,1477.25390625
C[C@@]1(C2COC2)CO1,957.172607421875
CCO[C@@H]1[C@@H]2COC[C@@H]21,1276.8260498046875
CC1(C)NC1(CO)CO,1289.5435791015625
COCCOC([NH-])C=O,1851.352294921875
CC[C@@H](CO)CC(C)C,1737.7769775390625
C#C[C@]12C[C@@H]3C14OC342,795.42529296875
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,1030.2047119140625
N#C[C@@H]1C[C@@H]1C(F)(F)F,1044.2808837890625
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,1075.3055419921875
CO[C@@H]1C(=O)O[C@H]1C#N,1222.6954345703125
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,1188.017822265625
Oc1cnc(F)c(F)c1,1087.984130859375
O[C@H]1C[C@H]2CC[C@@H](C1)O2,989.3319702148438
C#CC#Cc1nc[nH]n1,1588.06884765625
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,1374.427490234375
C[C@H]1CC[C@H]2CO[C@H]2C1,1252.3448486328125
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,1051.4056396484375
C1CC1CC1CC1,1028.826904296875
O=Cc1[nH]c(O)cc1O,1186.2672119140625
N#CCC[C@]1(C=O)CO1,1397.380859375
CCC1=CCC(C)(C)C1,1468.525390625
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,910.631103515625
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,915.843505859375
CC[C@H]1C[C@@H](OC)[C@H]1O,1540.941162109375
CC1=C(NO)[C@@H](C)C[CH-]1,1240.9046630859375
CCc1cc(=O)cc[nH]1,1306.556884765625
C1C[C@@H]2[C@H](C1)[C@]21CCO1,1138.3682861328125
C[C@]12O[C@H]1C=C1CC[C@H]12,1038.7735595703125
Cn1ncc2ocnc21,973.4107055664062
O=CNCC[C@H]1CCO1,1773.994873046875
C1CC1[C@H]1OC[C@H]2O[C@@H]12,1093.557373046875
C[C@@]1(O)CC[C@H]1[NH+]1CC1,1239.02392578125
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,1013.9619140625
C#CCc1coc(N)n1,1376.902587890625
O=C1Cc2[nH]cnc2N1,1047.7518310546875
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,1029.4117431640625
C#C[C@H](C)CCOCC,2213.506591796875
C[C@@H](OC(N)=O)[C@H]1CN1,1319.9422607421875
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,1030.2337646484375
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,1142.0833740234375
C[NH2+]C1O[C@@H](C)C12CC2,1269.83984375
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,866.3441162109375
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,1252.319091796875
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,1051.8038330078125
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,1065.3956298828125
C#C[C@@H]1CC[C@@]12O[C@@H]2C,1223.7674560546875
C[C@H]1[C@H]2NC(=O)[C@]21CO,1141.499755859375
CCC1=CCC[C@@]12CO2,1201.8623046875
C#Cc1c(N)n[nH]c1O,1104.5665283203125
CC#C[C@@H](C)C(=O)C#N,1574.743896484375
c1nnn2ncnc2n1,833.3320922851562
C[C@@H]1C(=O)C=C2CO[C@@H]21,1050.105224609375
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,1218.6285400390625
COc1oc(O)nc1C,1215.1124267578125
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,1022.4620971679688
C#C[C@H]1C[C@@H]([NH-])OCO1,1219.1539306640625
C[NH2+]C(CC#N)OC,1088.42724609375
CC1=CC[C@@H](O)C1=O,936.2174072265624
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],1487.1778564453125
C#C[C@@H]1C[C@@H]1[C@H](C)OC,1278.842041015625
C[C@@H]1[C@H](O)CC[C@@H]1C,964.14599609375
C[C@H]1CC[C@H]2C[C@@]2(C)C1,1305.84130859375
O=C1C=Cc2cnnn21,910.3839721679688
N#C[C@H](O)[C@H]1COC1[NH-],1191.685546875
O=C1C[C@H]2CO[C@@H](C1)O2,937.8281860351562
CNc1ccc(O)n[nH+]1,1275.9739990234375
C#C[C@@H]1CC(=O)[C@@H](O)C1,1264.15576171875
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,1127.8013916015625
N#C[C@H](O)[C@@H](O)[C@H]1CO1,1251.540771484375
O[C@]12CCC=C1CC2,836.9000854492188
C#CC#C[C@H](C=O)NC,1728.4246826171875
O=C1CC=C2CC[C@@]12O,998.0505981445312
COC[C@H]1CC[C@H]1C=O,1443.140380859375
NC(=O)n1cnc(O)c1,1211.6412353515625
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,930.90380859375
C#CC1=C(C)[C@H](O)CC1,1285.1356201171875
C1OCc2[nH]nnc2O1,957.5953979492188
CC1=C(NO)C[C@H](O)[CH-]1,1294.9085693359375
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,1334.5052490234375
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,1132.650146484375
C[C@H]1C[C@@]2(C)C[C@@]12C=O,1193.558349609375
CC1=CC(=O)CNCC1,1276.3768310546875
ONC1CCC2(CC2)C1,1341.7364501953125
O=CC#C[C@@]1(C=O)CO1,1502.8466796875
NC(=O)c1cc(N)co1,1279.47900390625
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,1182.254638671875
N#C[CH+]1C=CNOC1[NH-],1044.9825439453125
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,1230.0308837890625
CC1=C[C@@H]2O[C@H]1[C@H]2CO,1271.5234375
C[NH2+][C@@H]1O[C@H]2C[C@]21N,950.2684936523438
Cc1cnc(C)nc1,991.6865844726562
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,999.9395751953124
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,1115.535888671875
C#C[C@H](OC)C(C)=O,1001.6533203125
C[C@H]1OC[C@H]1CC1CC1,1553.3397216796875
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,1109.7486572265625
CCOC(C)(C)C(N)=O,1397.787841796875
O=CC1=C[C@H]2O[C@H]2CC1,1174.2001953125
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,1035.827880859375
C[C@H]1Cc2nonc2N1,1054.9381103515625
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,1213.91845703125
CCCOC(=O)CC#N,1973.18359375
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,1072.5238037109375
CO[C@H]1CC[C@H](C=O)O1,1265.0517578125
CNC(=O)C[C@@H](C)O,1248.37744140625
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,1238.0091552734375
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,980.10498046875
O=C1OC[C@@H]1C(F)(F)F,1011.5264282226562
C[C@H]1O[C@H]2CC[C@@H]1O2,788.033203125
O=C1OCCCC1NO,1133.56982421875
N/C=N/c1cnncn1,1290.20751953125
O=c1cnocnc1=O,937.6929931640624
CC#CC1(O)CC=CC1,1437.421630859375
CCC[C@H]1CC(=O)N1C,1605.5054931640625
C[C@H]1CO[C@H]2C=C[C@@H]1O2,966.2548217773438
N#CCCCOC=O,1649.141845703125
CC[N@@H+](C)CC(=O)C#N,1433.9669189453125
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,930.20068359375
CC[C@H](C(C)=O)[C@H]1CO1,1363.1845703125
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,1295.0880126953125
O[C@]12CO[C@H](C1)[C@@]21CO1,933.8856201171876
CCCCC1(C#N)CC1,1713.1402587890625
Cc1coc(C#N)c1,1021.76220703125
C[n+]1c([NH-])cnoc1=O,1008.5493774414062
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,870.0972900390625
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,1138.3382568359375
C[C@H]1C=CC[C@H]2C[C@]21O,1106.9173583984375
CNc1n[nH]nc1NC,1311.5433349609375
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,994.3848266601562
O=CC[C@]1(O)CCC1=O,1104.4422607421875
COC[C@H]1CCCC1=O,1386.318359375
C[C@@H](C=O)[C@@]1(C=O)CO1,1144.5159912109375
CO[C@H]1[C@H]2C[C@@H]1N2C=O,1325.934326171875
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,1292.419921875
O=C1NC[C@H](O)[C@]12CN2,1026.760498046875
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,869.3515014648438
C[C@](N)(C#N)C[NH+]1CC1,1361.327880859375
COc1c(O)n[nH]c1C,1165.3375244140625
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,1255.9544677734375
c1n[cH+]oc2c[nH]cc12,925.6972045898438
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,1169.063232421875
ON[C@H]1[C@@H]2C=C[C@H]1O2,807.07421875
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,988.7047729492188
O=CCC[C@H](O)C=O,1435.63134765625
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,662.080810546875
Fc1nc(F)nc(F)n1,989.7949829101562
NC(=O)c1c[nH]c(N)n1,1245.997802734375
N#CC1(C#N)C[C@@H]1N,904.8851928710938
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,1636.56640625
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,995.2208251953124
CCC1([C@@H](O)C=O)CC1,1248.7091064453125
Cc1n[nH]c(C)c1CO,1241.11669921875
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,1020.20947265625
N#C[C@@H]1O[C@@H]1C=O,733.3496704101562
OC[C@H]1C[C@@H](O)C[C@H]1O,1242.1500244140625
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,920.2282104492188
O=CC#CC1=CCOC1,1787.41357421875
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,1210.759521484375
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,1118.265625
CC1=C[C@]2(O)C[C@H]1[C@H]2O,1114.912841796875
C[C@@H](C#N)[C@@]1(C)CN1,966.2338256835938
Nc1cc(F)c(=O)on1,1073.863037109375
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,967.0441284179688
C#C[C@H](COC)C(C)=O,1495.854736328125
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,1399.9930419921875
C1=C[C@@H](C2CC2)CC1,1121.03466796875
OCC1(CO)O[C@H]2C[C@H]21,1140.498046875
O=C[C@@]12C[C@]1(O)C(=O)N2,1040.445556640625
c1nc2nocc2[nH]1,695.963623046875
CC(=O)CCCO,1207.671142578125
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,1129.3099365234375
CC[C@H]1CCO[C@H]1CO,1446.3321533203125
CO[C@H]1C[C@@H](C)[C@H]1O,1085.245849609375
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,964.9498291015624
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,866.8267211914062
C[C@H]1OC([NH-])C[C@@]12CN2,1134.6923828125
C[C@H]1C[C@@]12CCCCO2,1279.1861572265625
C#C[C@H]1C=CC[C@H](C)O1,1195.4945068359375
Cc1cnn2c1CCC2,1141.568115234375
CC[C@H]1[C@H]2CO[C@]21CO,1323.3115234375
C#CC#CC,576.5936279296875
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,995.0750122070312
CCc1[nH]c(C)cc1C,1430.7237548828125
CC1=C(CO)C(=O)OC1,1201.98779296875
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,1110.1363525390625
CNC1=C[CH-]C[C@H](C)O1,1358.079345703125
O=CC[C@]12CC[C@H](C1)C2,1274.316650390625
O=CC1=CCC[N@H+]2C[C@@H]12,1147.2423095703125
C[C@@]1([C@H]2CO2)O[C@H]1CO,1348.080322265625
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,1146.4400634765625
[NH-][CH+]Oc1c[nH]c(N)c1,1473.6800537109375
CCOC[C@H]1C[C@H]1O,1491.54736328125
CCO[C@H]1CCN=CO1,1491.106689453125
CC1=C[C@H]2C[C@@]2(C)CC1,1288.3553466796875
C#CCC1(OC)CCC1,1255.10595703125
Cc1cccnc1C#N,1099.6448974609375
C#Cc1c(N)coc1C,1163.0306396484375
O=C1OCO[C@H]1[C@H]1CN1,1089.6376953125
O=CN1C=N[C@@H]2C[C@@H]2C1,1113.2139892578125
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,950.472412109375
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,1057.6119384765625
C1[C@H]2OCC3(COC3)[C@@H]12,1079.3544921875
O=Cc1c[nH]c(O)c1O,1189.9420166015625
O=CC1[C@H]2CO[C@@H]1CO2,957.5767211914062
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,918.39501953125
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,1123.2525634765625
CC(C)OC(=O)N1CC1,1438.6495361328125
O=C1N2C[C@H]2C[C@H]2CN12,942.70849609375
CNC(=O)[C@@H](C)C(C)C,1520.7659912109375
N#C[C@H]1NC[C@@H]2C[C@H]1N2,1021.577392578125
