smiles,Delta_epsilon
N#C[C@H](O)[C@@H]1O[C@@H]1CO,7.499457359313965
[NH-][CH+]OC1([C@H]2CN2)CC1,6.8137311935424805
O=C1CC(O)CC1=O,3.978304624557495
O=C(CO)N1C[C@@H]1CO,6.9008073806762695
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,6.269503116607666
Nc1cn(C=O)c(=O)o1,5.036827564239502
CC1=Cc2nccn2C1,4.865396022796631
CC1([C@H]2N[C@H]2C#N)CC1,7.570207595825195
C#C[C@]1(C)COC(=O)C1,7.401497364044189
CO[C@@H]1C=C[C@@]2(CO2)C1,6.8409423828125
O=CCC1(CCO)CC1,6.103513717651367
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,7.32802677154541
C#CCn1nccn1,6.985162734985352
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,7.039586067199707
ON[C@@H]1CN[C@H]2CN[C@H]21,6.095350742340088
CC#CC[C@]12CC[C@H]1N2,8.081781387329102
CC#C[C@@]1(C)OC1(C)C,7.559322834014893
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,7.97021484375
COc1noc(=O)o1,7.700821876525879
Nc1cc(F)ncc1O,5.621871948242188
O=C1C[C@@H]2C[C@H]1[C@H]2O,6.119840621948242
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,6.849106311798096
O=CO[C@@H]1C=CCO1,6.949788093566895
CC[C@@H](C)N(C)C=O,7.415102958679199
C#C[C@@]12C[C@@H]1OC[C@@H]2C,7.47496747970581
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,7.583813190460205
CNc1ccn(C)n1,6.000110626220703
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,8.729413032531738
Cc1n[nH]cc1CC=O,5.760650634765625
OC1N=Nc2[nH+]nnn21,4.96607780456543
COC[C@@H]1C=CCOC1,7.208295822143555
C[C@@]12CCC[C@@H](O1)[C@H]2O,8.857306480407715
C[C@]12CC[C@H](C1)C21CC1,9.52670669555664
CC(C)c1noc(=O)[nH]1,6.919855117797852
CCC[C@H]1C[C@@H](CC)O1,8.930777549743652
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,8.506278991699219
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,6.010994911193848
O=C1C[C@@H](O)C[C@H]2CN12,6.715770244598389
C#C[C@@H]1CC[C@@]1(O)C=O,5.651804924011231
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,5.80418872833252
O=CC1=NCC(=O)CN1,4.631378173828125
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,7.828715801239014
CC[C@@]1(C)OCCC1=O,5.888543605804443
O=C1N[C@H](CO)[C@]12CO2,6.870874881744385
COCC(=O)CC1CC1,6.337531566619873
C[C@]12CC=CC[C@H](C1)O2,7.240949630737305
C1=C2CCO[C@@H]2CCC1,6.952508926391602
C[C@H]1C[C@]2(CN2)[C@H]1CO,8.57702922821045
C[C@]1(O)[C@@H]2OCCO[C@@H]21,8.141646385192871
C#C[C@](C)(CC)C(N)=O,7.428708553314209
c1cc2c(cn1)CCC2,6.264060974121094
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,7.918513298034668
OC[C@H]1CCOC[C@H]1O,8.854584693908691
[NH-]C1OC=C[CH-][CH+]1CO,4.617772102355957
CC[C@@H]1[C@@H]2O[C@H]1C2=O,6.691279888153076
O=C1C=C[C@H]2C[C@@H](C1)O2,4.922539710998535
Cc1nc(O)c(N)[nH]1,6.119840621948242
Oc1[nH]cc2nc[nH]c12,5.208259582519531
C#CCc1cnon1,6.405560493469238
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,7.714427471160889
CC[C@@H](C)[C@]12CC[C@H]1O2,8.887238502502441
C#CC#C[C@@H](C)CC#N,6.242291927337647
C[C@@]12COC[C@]1(O)[C@H]2O,7.572928428649902
Cc1nn(C)ccc1=O,5.137509822845459
N#CC[C@H](O)CC(N)=O,7.09945011138916
C[C@@H](CCO)[NH+]1CC1,8.41920280456543
C[C@H]1C[C@@H](O)C12CCC2,8.58519172668457
CC[C@]12CO[C@H]1[C@H]2OC,7.872253894805908
C#C[C@](O)(CC)C(N)=O,6.9008073806762695
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,6.791961669921875
[NH-]C1C[C@@]2(C[C@@H]2O)O1,7.564764976501465
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,7.975656986236572
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,8.043685913085938
Cc1cc(O)c(CO)[nH]1,5.932082176208496
C#C[C@@H]1O[C@@H](C)C[C@H]1C,7.725312232971191
C[C@@]12C[C@]1(C)NC(=O)N2,7.738917827606201
C#C[C@]1(CO)C[N@H+]2C[C@H]21,7.371564865112305
N#C[C@H](N)c1nnon1,5.485815525054932
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,7.401497364044189
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,8.566143989562988
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,6.16065788269043
N[C@H]1CCCOC1=O,6.786519527435303
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,5.959293365478516
CC(=O)CC(=O)CO,5.673573970794678
CC#CC1CCOCC1,8.23416519165039
CC[C@H]1C[C@H]2CC[C@@H]1C2,9.736233711242676
CC[C@H]1CO[C@@]2(C)C[C@@H]12,8.400155067443848
CCc1cncc(=O)[nH]1,4.6068878173828125
C[C@@]1(CC=O)C[C@H]1CO,6.076302528381348
OC[C@H]1O[C@@]12CC[C@H]2O,8.402875900268555
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,5.951130390167236
C#C[C@H](CO)NC(C)=O,7.387890815734863
C1=C[C@H]2CO[C@@H]1O2,6.669510841369629
[NH-]C1NC(=O)COCO1,6.51712703704834
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,7.170200347900391
CCCNC(C)(C)C#N,7.45591926574707
CC[C@@]1(C#N)COC1[NH-],7.676331520080566
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,8.843700408935547
N#CC[C@H](CO)[C@H]1CN1,7.52122688293457
CO[C@H]1[C@@H](O)[C@H]1OC=O,6.696722030639648
C#CC[C@@H](C=O)C(C)=O,5.513026714324951
CC1(C)C[C@]2(C)C[C@H]1C2,10.07093334197998
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,7.477688789367676
[NH-]C1=C[CH+](C=O)ON=C1,4.462667465209961
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,9.240986824035645
CC[C@]12O[C@H]1C[C@H]2C#N,7.989262580871582
C[C@]12N[C@H]1CCO[C@H]2[NH-],7.240949630737305
N#C[C@]12C[C@](C=O)(C1)C2,5.948409080505371
C[C@@H]1C/N=C\OCOC1,6.990605354309082
CNc1cocc1OC,6.155215263366699
CC[C@H]1C[C@H]2CO[C@]21C,8.470904350280762
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,6.680395126342773
CC([NH-])OC12C[NH+](C1)C2,7.145709991455078
Cn1cc2c(n1)CCC2,6.576991558074951
NC(=O)n1cc(N)nn1,5.001452445983887
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,7.47496747970581
C1CCCC2(CC1)CC2,9.07227611541748
CC1=C[C@]2(CN2)CC1=O,5.148394107818604
CC#Cc1nn[nH]n1,5.962014675140381
O=C1OC[C@H]2C[C@H]2C1=O,5.034106254577637
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,8.345731735229492
C[C@H]1Cc2onnc2N1,4.794646263122559
C#CCCCC(=O)NC,7.53483247756958
Cc1coc2c1CCN2,5.858611106872559
CC1CCCCC1,10.177058219909668
COc1cc(N)ncn1,6.070860385894775
COC(C#N)(C#N)CO,7.513063907623291
Cc1cc(=O)[nH+]c([NH-])o1,5.676295280456543
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,7.809667587280273
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,6.130725383758545
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,5.6463623046875
O=C[C@H]1[C@@H]2CO[C@H]1C2,5.779698371887207
C[N@H+]1C[C@]1(C)[C@@H](O)CO,7.787898063659668
C#CC1=CCOCC1,5.7715349197387695
C[C@H]1CC[C@H](C#N)N1,7.415102958679199
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,6.579712867736816
CC[C@@]1(C)C[N@H+]2C[C@]21C,8.196069717407227
CC1(C)OCO[C@H]1CO,8.865469932556152
O=CN[C@@]12CC=C[C@@H]1C2,6.677673816680908
O=C1C=C(CO)[C@@H]2N[C@H]12,4.914376258850098
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,4.106198310852051
O[C@H]1CCC=C[C@@]12CO2,6.770192623138428
C1CC1Cc1nn[nH]n1,7.017816543579102
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,7.363400936126709
C#CC1(OC(C)[NH-])CC1,7.349795341491699
Cc1ccc(N(C)C)[nH]1,6.062696933746338
CO[C@@]1(C)C=CC[C@H]1O,6.917134761810303
N#Cc1ncnnn1,4.234091758728027
CC[C@H]1C[C@](C)(C=O)O1,5.785140514373779
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,5.847726821899414
CC[C@@H](C[C@H]1CO1)OC,8.928055763244629
OCc1cn2c(n1)CC2,6.82733678817749
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,8.805603981018066
C#C[C@@H](CC)CCOC,8.171579360961914
N#CC(N)(C#N)C1CC1,7.202853679656982
CC[N@H+]1C[C@H]1[C@@H](O)C=O,5.30894136428833
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,8.661384582519531
CCc1nc[nH]n1,7.317142009735107
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,7.591977119445801
Cc1cnc(C)o1,6.454540729522705
N#CC1=CC[C@@]2(O)C[C@@H]12,5.66541051864624
C#CC(=O)[C@]1(CC)CN1,5.259960651397705
CCCc1onnc1C,6.130725383758545
COc1c[nH]c(O)c1C,6.285830497741699
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,9.03962230682373
O=C1Cc2cnoc2C1,5.869495868682861
CC(=O)[C@@]1(C)CN1C=O,5.861332416534424
N#C[C@@]12CNC(=O)[C@@H]1N2,6.576991558074951
CC(=O)OCCC(N)=O,7.379727840423584
C#CCCc1ncn[nH]1,7.2491135597229
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,8.530769348144531
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,8.13620376586914
CO[CH+]Nc1ccn[nH]1,5.162000179290772
CC#CC[C@H]1[C@@H](C)[C@H]1O,8.231444358825684
O=CC[C@]1(O)COC1=O,5.662689685821533
C#C[C@]12N[C@]3(C)C14OC432,7.001489162445068
CC(C)(C)CC1COC1,8.264098167419434
CO[C@H]1C=C(C)C[C@H]1C,6.944345474243164
O=CCC[C@@H]1[C@H](O)[C@@H]1O,6.187869071960449
C#CC[C@@]1(C)C[N@@H+]1CC,7.6273512840271
O=CC[C@H]1COCCO1,5.915755271911621
C#C[C@H](C=O)/C(C)=N/O,6.065417766571045
C[C@H]1CC(=O)[C@@H](C)O1,5.964735984802246
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,6.734817981719971
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,8.626008987426758
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,5.300777912139893
N#Cc1ccncn1,5.219143867492676
C[C@]1(C=O)O[C@@H]2C[C@@]21C,5.6028242111206055
