smiles,G
CC[C@@H](CC#N)NC=O,-11409.5146484375
N#CC[C@H]1C[C@]2(CO2)C1,-10938.080078125
C[C@]12CC=C[C@H]1[C@H]2O,-9465.001953125
CN[C@H](C#N)CCCO,-11440.7255859375
CCn1cnc(=O)nn1,-12249.2158203125
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,-11372.001953125
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,-12454.6279296875
C#CCCOCC(C)C,-10566.1103515625
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,-12521.1328125
C[NH+](C)C1(CO)COC1,-12012.9501953125
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,-11315.548828125
N#C[C@@H](O)COC=O,-11858.384765625
COCCC[C@@H](C)OC,-11609.7841796875
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,-11511.3251953125
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,-9992.0166015625
CNc1conc1N,-10775.52734375
O=C1CN=COC1,-9811.4375
C#C[C@H](CC#N)C(C)=O,-10905.908203125
O=C1C=CN[C@H]2CN[C@@H]12,-11375.5166015625
C[C@@H](O)[C@@](C)(N)C#N,-10372.1396484375
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,-11477.140625
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-11374.2939453125
N#C[C@@H]1[C@@H]2OC[C@]12N,-10305.2041015625
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,-9522.8603515625
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,-10331.4189453125
C[C@H]1NC(=O)[C@H]1C=O,-10880.84765625
C[C@H]1[C@H]2CN[C@]21C#N,-9327.6279296875
C1=Cc2cnnn2CC1,-10802.44921875
C#CC(=O)[C@H]1C[NH2+][CH+]O1,-11883.2255859375
CO[C@@H](CO)C1CC1,-10507.4794921875
Nc1cc(O)nc(=O)o1,-13333.646484375
CCCC[C@H]1[C@H]2CC[C@@H]12,-9588.4892578125
O=C[C@]12C[C@@H](O)C[C@H]1C2,-11512.4189453125
C[C@H]1C[C@H]2COCC[C@H]21,-10566.8330078125
O=C1CNCCOC1,-10912.5068359375
CCCCn1cnnc1,-10867.9013671875
C[NH2+]C1C[C@H]([C@H]2CN2)O1,-11407.2431640625
C[C@]12O[C@H]1[C@H]1COC[C@H]12,-11511.0712890625
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,-9588.8623046875
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,-10937.193359375
CO[C@@H](C)c1cc[nH]n1,-11408.509765625
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,-12521.1943359375
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,-12490.3203125
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,-9522.048828125
CC(=O)OCCCC#N,-11950.732421875
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,-10971.7373046875
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,-10905.826171875
C1C[C@H]2OC[C@@H]3C[C@@]32C1,-10534.42578125
C[C@H]1OC(=O)[C@H]2N[C@H]21,-10880.4150390625
CCc1oc(=O)oc1C,-12491.908203125
O=C1CCC(=O)CNC1,-11949.8662109375
CC(C)[C@H]1CCC[C@H]1O,-10600.1845703125
C[C@@H]1C(=O)N[C@@H]1CCO,-11982.30078125
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,-9991.603515625
C#CC(C)(C)NCC#N,-10396.6962890625
C[C@]12CC3(COC3)[C@H]1N2,-10969.4375
COC[C@@H]1[C@H](C)O[C@@H]1C,-11576.8623046875
C[C@@H](C#N)O[C@@H](C)CO,-11981.9072265625
C[C@H]1CC=C2CO[C@]21C,-10533.548828125
Cc1c[n+]2cn[nH]c2[nH]1,-11239.623046875
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,-9489.013671875
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,-10532.681640625
C#C[C@]1(O)C[C@H]1NC=O,-11915.4814453125
C#C[C@]1(O)CC[C@H]2N[C@H]21,-10936.98046875
CCO[C@H]1CN[C@H]1C=O,-11980.98046875
CC(=O)NC1CCC1,-9935.671875
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,-10970.400390625
COC(C)(C)C#CC#N,-10937.97265625
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,-11913.6787109375
Cc1noc2[nH]ccc12,-11343.0830078125
C#C[C@H](CC)[C@H]1C[C@H]1O,-10532.9208984375
CNc1c[nH]cc1C,-9362.0029296875
CC[C@@]1([C@@H](C)O)CO1,-10507.8720703125
C[C@H]1CC2(O1)C13CC21O3,-11509.6806640625
O=CC#C[C@H]1CO1,-9339.759765625
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,-9522.8173828125
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,-11374.7734375
CC1(C#CC#N)COC1,-10904.9462890625
N#CC1=CC([NH-])OC1=O,-12289.77734375
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,-10533.59375
N=CNc1onnc1O,-13226.423828125
O=C[C@H]1C[C@H](CCO)C1,-11544.576171875
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,-11949.1962890625
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,-9521.01171875
CCOCC12CC(C1)C2,-10565.4345703125
CC(C)(C)COC=O,-10509.341796875
O=C[C@]1(CO)C[C@H]2C[C@H]21,-11511.310546875
C[C@@H]1C=CC(=O)N(C)C1,-10972.576171875
N#CC1=CCOC1=O,-10816.1787109375
CC[C@]12CC(=O)[C@H]1[C@H]2O,-11511.8857421875
C[C@]12N[C@H]1C(=O)[C@@]21CO1,-11914.72265625
O=CNC[C@@H]1OC[C@@H]1O,-12959.5283203125
COc1ccn(C)c1,-9902.6005859375
CC1=CC[C@@H](C#N)[C@H]1O,-10939.4013671875
C[C@H](C=O)NCC(N)=O,-12419.69140625
CCOC[C@@H](C)CC,-9563.4375
C/N=C(\C)NC(=N)C#N,-11272.15234375
CCC[C@H]1OCCC1=O,-11545.6181640625
N=CN1C(=O)CCC1=O,-12355.5439453125
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,-8922.951171875
N#CC(=O)N1CCC1,-10306.9267578125
CCC1=C(N)COC1=O,-11950.8330078125
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,-11509.736328125
N#C[C@@](O)(C=O)[C@H]1CN1,-12352.7890625
[NH-]C1=NC=C[CH-]C=N1,-9733.0
C#CC[C@@H]1CC(C)(C)O1,-10533.2724609375
O=CN[C@@H]1C=CCOC1,-11949.728515625
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,-12522.2255859375
O=C1[C@@H]2CCCO[C@H]1C2,-11512.080078125
C[N@@H+]1[C@H]2C34OC23[C@]14C,-9898.833984375
O=C[C@H]1CCOCCO1,-12522.501953125
CC#CC(=O)NCC,-9902.615234375
CC(C)(C)c1cocn1,-10972.3701171875
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,-10936.037109375
CC#C[C@]1(COC)CO1,-11510.4384765625
O=C1NCc2[nH]cnc21,-11781.5537109375
CCCc1c[nH]c(O)n1,-11409.669921875
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,-9556.9208984375
[NH-]C1OC[C@H]2C34OC23[C@H]14,-11914.794921875
C#C[C@]1(C)C[C@H]2C[C@H]21,-8452.900390625
CNc1nccc(=O)[nH]1,-11814.6044921875
Nc1ncc(NC=O)o1,-12791.8544921875
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,-10969.4365234375
C[C@H]1C[NH2+][CH+]O1,-7797.14501953125
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,-10801.130859375
NC(=O)[C@H]1N[C@H]2C[C@]21O,-12385.2177734375
C[C@H]1O[C@H]1CC#N,-8832.953125
Nc1occ2nnoc12,-12756.4091796875
CC(=O)C1=CCOC1=O,-12459.2021484375
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,-11948.0517578125
CO[C@@H]1[C@@H]2COCC[C@@H]21,-11543.962890625
O=C1CO[C@]12C=CCC2,-11479.6552734375
C#CC(C)(C)[C@@H](C)O,-9497.099609375
C#C[C@H](C)c1cnn[nH]1,-10801.046875
C[C@@](O)(C=O)C(=O)CO,-13500.87109375
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,-10364.171875
[NH-]C(C=O)OCCC=O,-12927.3935546875
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,-10969.6845703125
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,-11375.08203125
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,-12488.5673828125
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,-11509.765625
O[C@H]1CC[C@@]23C[C@@]12CO3,-11510.5849609375
CC#C[C@@]1(C)C[C@@H](C)O1,-10533.59765625
Nc1cc(O)[nH]c1C=O,-12354.810546875
C[C@H]1OC[C@]2(CO2)[C@H]1C,-11544.431640625
C[C@H]1OCC=C[C@H]1CO,-11544.7421875
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,-11479.5400390625
C[C@H]1N[C@]1(C)CCO,-9966.873046875
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,-11916.3701171875
O=Cc1ncc[nH]c1=O,-12322.3203125
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,-10969.134765625
O=c1nccno1,-10214.8525390625
CC(C)(C)N1CCC1=O,-11004.8515625
CCOc1noc(=O)[nH]1,-13364.583984375
O=CC1=C[C@H]2CC[N@H+]2C1,-10938.3740234375
C#C[C@]1(C)C[C@H](C)[C@@H]1O,-10533.224609375
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,-11948.1748046875
Cc1ccc(N)n1C=O,-11377.134765625
C[C@]12N[C@@]1(C=O)C[C@H]2O,-11948.3525390625
Cc1cn(C=O)nc1O,-12354.6513671875
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,-10938.5380859375
C[C@@]1(C=O)OC(=O)[C@H]1O,-13468.529296875
CC[C@@H](O)[C@H](C#N)NC,-11440.935546875
Cc1[nH]cnc1O[CH+][NH-],-11813.6220703125
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,-10936.8212890625
c1nncn1C1CC1,-9765.2744140625
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,-11511.4794921875
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,-11577.0107421875
O=COC[C@H]1CC(=O)N1,-12928.0419921875
CC[C@@]1(C#N)OC1(C)C,-10971.5302734375
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,-9432.98828125
O=C[C@H]1CC[C@H]2OC[C@@H]12,-11512.1416015625
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-11478.1865234375
C#C[C@]1(CC#CC)CO1,-10466.6591796875
C[C@@]1(C2COC2)CO1,-10474.45703125
CCO[C@@H]1[C@@H]2COC[C@@H]21,-11544.1455078125
CC1(C)NC1(CO)CO,-12013.6240234375
COCCOC([NH-])C=O,-12959.5107421875
CC[C@@H](CO)CC(C)C,-10632.5361328125
C#C[C@]12C[C@@H]3C14OC342,-9396.12890625
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,-10970.53125
N#C[C@@H]1C[C@@H]1C(F)(F)F,-14888.7568359375
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10329.0625
CO[C@@H]1C(=O)O[C@H]1C#N,-12894.546875
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,-11511.62109375
Oc1cnc(F)c(F)c1,-14203.1728515625
O[C@H]1C[C@H]2CC[C@@H](C1)O2,-11545.2158203125
C#CC#Cc1nc[nH]n1,-10735.73046875
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,-10566.1123046875
C[C@H]1CC[C@H]2CO[C@H]2C1,-10566.9501953125
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,-9557.1318359375
C1CC1CC1CC1,-7450.2080078125
O=Cc1[nH]c(O)cc1O,-12895.6494140625
N#CCC[C@]1(C=O)CO1,-11916.4833984375
CCC1=CCC(C)(C)C1,-9589.966796875
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,-11916.1845703125
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,-10801.7421875
CC[C@H]1C[C@@H](OC)[C@H]1O,-11576.955078125
CC1=C(NO)[C@@H](C)C[CH-]1,-10970.91015625
CCc1cc(=O)cc[nH]1,-10940.3759765625
C1C[C@@H]2[C@H](C1)[C@]21CCO1,-10533.634765625
C[C@]12O[C@H]1C=C1CC[C@H]12,-10500.5751953125
Cn1ncc2ocnc21,-11780.1884765625
O=CNCC[C@H]1CCO1,-11981.9677734375
C1CC1[C@H]1OC[C@H]2O[C@@H]12,-11511.07421875
C[C@@]1(O)CC[C@H]1[NH+]1CC1,-11002.7265625
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,-11508.845703125
C#CCc1coc(N)n1,-11342.9013671875
O=C1Cc2[nH]cnc2N1,-11781.59375
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,-9958.0888671875
C#C[C@H](C)CCOCC,-10566.0341796875
C[C@@H](OC(N)=O)[C@H]1CN1,-12419.2783203125
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,-11882.158203125
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,-10532.265625
C[NH2+]C1O[C@@H](C)C12CC2,-10970.916015625
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,-11913.728515625
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10934.5166015625
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,-9991.5849609375
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,-10935.724609375
C#C[C@@H]1CC[C@@]12O[C@@H]2C,-10500.0009765625
C[C@H]1[C@H]2NC(=O)[C@]21CO,-11948.716796875
CCC1=CCC[C@@]12CO2,-10534.2998046875
C#Cc1c(N)n[nH]c1O,-11779.595703125
CC#C[C@@H](C)C(=O)C#N,-10905.884765625
c1nnn2ncnc2n1,-12079.6533203125
C[C@@H]1C(=O)C=C2CO[C@@H]21,-11479.0771484375
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,-11948.12890625
COc1oc(O)nc1C,-12927.787109375
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,-11915.57421875
C#C[C@H]1C[C@@H]([NH-])OCO1,-11915.560546875
C[NH2+]C(CC#N)OC,-10339.4794921875
CC1=CC[C@@H](O)C1=O,-10444.1181640625
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],-11373.5224609375
C#C[C@@H]1C[C@@H]1[C@H](C)OC,-10532.7255859375
C[C@@H]1[C@H](O)CC[C@@H]1C,-9531.0244140625
C[C@H]1CC[C@H]2C[C@@]2(C)C1,-9589.5205078125
O=C1C=Cc2cnnn21,-11747.572265625
N#C[C@H](O)[C@H]1COC1[NH-],-12353.2255859375
O=C1C[C@H]2CO[C@@H](C1)O2,-12490.8125
CNc1ccc(O)n[nH+]1,-11812.818359375
C#C[C@@H]1CC(=O)[C@@H](O)C1,-11479.203125
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,-10938.3720703125
N#C[C@H](O)[C@@H](O)[C@H]1CO1,-12926.2509765625
O[C@]12CCC=C1CC2,-9464.5751953125
C#CC#C[C@H](C=O)NC,-10904.087890625
O=C1CC=C2CC[C@@]12O,-11479.1748046875
COC[C@H]1CC[C@H]1C=O,-11544.33203125
NC(=O)n1cnc(O)c1,-12792.306640625
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-11479.685546875
C#CC1=C(C)[C@H](O)CC1,-10501.3779296875
C1OCc2[nH]nnc2O1,-12789.853515625
CC1=C(NO)C[C@H](O)[CH-]1,-11948.4306640625
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,-12523.0322265625
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,-10532.32421875
C[C@H]1C[C@@]2(C)C[C@@]12C=O,-10534.1982421875
CC1=CC(=O)CNCC1,-10971.8095703125
ONC1CCC2(CC2)C1,-10970.2158203125
O=CC#C[C@@]1(C=O)CO1,-12423.2958984375
NC(=O)c1cc(N)co1,-12354.9990234375
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,-11544.6982421875
N#C[CH+]1C=CNOC1[NH-],-11746.796875
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,-10971.23828125
CC1=C[C@@H]2O[C@H]1[C@H]2CO,-11510.607421875
C[NH2+][C@@H]1O[C@H]2C[C@]21N,-10337.912109375
Cc1cnc(C)nc1,-9330.5419921875
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,-11949.8408203125
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,-11407.4794921875
C#C[C@H](OC)C(C)=O,-10442.1005859375
C[C@H]1OC[C@H]1CC1CC1,-10566.1005859375
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,-10532.0107421875
CCOC(C)(C)C(N)=O,-12015.6005859375
O=CC1=C[C@H]2O[C@H]2CC1,-11479.7265625
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,-10971.2890625
C[C@H]1Cc2nonc2N1,-11811.3798828125
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,-11405.001953125
CCCOC(=O)CC#N,-11950.5947265625
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,-10833.4345703125
CO[C@H]1CC[C@H](C=O)O1,-12522.9169921875
CNC(=O)C[C@@H](C)O,-10946.4306640625
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,-11948.43359375
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,-11915.9326171875
O=C1OC[C@@H]1C(F)(F)F,-16440.712890625
C[C@H]1O[C@H]2CC[C@@H]1O2,-10476.03515625
O=C1OCCCC1NO,-12926.6767578125
N/C=N/c1cnncn1,-11676.5458984375
O=c1cnocnc1=O,-13297.7177734375
CC#CC1(O)CC=CC1,-10501.2109375
CCC[C@H]1CC(=O)N1C,-11004.837890625
C[C@H]1CO[C@H]2C=C[C@@H]1O2,-11512.1044921875
N#CCCCOC=O,-10881.025390625
CC[N@@H+](C)CC(=O)C#N,-11408.3046875
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,-10330.9287109375
CC[C@H](C(C)=O)[C@H]1CO1,-11544.828125
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-11002.3896484375
O[C@]12CO[C@H](C1)[C@@]21CO1,-12488.240234375
CCCCC1(C#N)CC1,-9993.8125
Cc1coc(C#N)c1,-9838.0791015625
C[n+]1c([NH-])cnoc1=O,-12790.62890625
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,-11478.0224609375
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,-11914.9169921875
C[C@H]1C=CC[C@H]2C[C@]21O,-10534.298828125
CNc1n[nH]nc1NC,-11740.9833984375
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10533.37890625
O=CC[C@]1(O)CCC1=O,-12490.333984375
COC[C@H]1CCCC1=O,-11545.38671875
C[C@@H](C=O)[C@@]1(C=O)CO1,-12489.798828125
CO[C@H]1[C@H]2C[C@@H]1N2C=O,-11947.21875
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,-11948.333984375
O=C1NC[C@H](O)[C@]12CN2,-12386.208984375
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9924.2783203125
C[C@](N)(C#N)C[NH+]1CC1,-10866.529296875
COc1c(O)n[nH]c1C,-12386.3564453125
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,-10566.849609375
c1n[cH+]oc2c[nH]cc12,-11310.9150390625
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,-10533.7900390625
ON[C@H]1[C@@H]2C=C[C@H]1O2,-10844.2373046875
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,-10937.361328125
O=CCC[C@H](O)C=O,-11454.0185546875
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,-8891.1259765625
Fc1nc(F)nc(F)n1,-15731.3876953125
NC(=O)c1c[nH]c(N)n1,-12251.6923828125
N#CC1(C#N)C[C@@H]1N,-9732.9130859375
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,-11002.439453125
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,-11445.6064453125
CCC1([C@@H](O)C=O)CC1,-11544.703125
Cc1n[nH]c(C)c1CO,-11409.033203125
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,-9522.478515625
N#C[C@@H]1O[C@@H]1C=O,-9777.80078125
OC[C@H]1C[C@@H](O)C[C@H]1O,-12555.36328125
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,-11479.3876953125
O=CC#CC1=CCOC1,-11446.2490234375
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,-10565.87890625
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,-10567.0048828125
CC1=C[C@]2(O)C[C@H]1[C@H]2O,-11511.1943359375
C[C@@H](C#N)[C@@]1(C)CN1,-9361.0859375
Nc1cc(F)c(=O)on1,-13985.01171875
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,-10937.044921875
C#C[C@H](COC)C(C)=O,-11511.376953125
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,-10532.4931640625
C1=C[C@@H](C2CC2)CC1,-8487.28125
OCC1(CO)O[C@H]2C[C@H]21,-12521.0029296875
O=C[C@@]12C[C@]1(O)C(=O)N2,-12894.0244140625
c1nc2nocc2[nH]1,-10710.384765625
CC(=O)CCCO,-9439.8720703125
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,-10532.7294921875
CC[C@H]1CCO[C@H]1CO,-11577.5830078125
CO[C@H]1C[C@@H](C)[C@H]1O,-10507.8095703125
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,-12318.9951171875
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,-10468.55078125
C[C@H]1OC([NH-])C[C@@]12CN2,-11408.0927734375
C[C@H]1C[C@@]12CCCCO2,-10566.994140625
C#C[C@H]1C=CC[C@H](C)O1,-10500.80078125
Cc1cnn2c1CCC2,-10398.7734375
CC[C@H]1[C@H]2CO[C@]21CO,-11543.4541015625
C#CC#CC,-5246.0869140625
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,-11510.7294921875
CCc1[nH]c(C)cc1C,-9994.9970703125
CC1=C(CO)C(=O)OC1,-12491.4140625
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,-10971.712890625
CNC1=C[CH-]C[C@H](C)O1,-10971.7802734375
O=CC[C@]12CC[C@H](C1)C2,-10534.3388671875
O=CC1=CCC[N@H+]2C[C@@H]12,-10938.3232421875
C[C@@]1([C@H]2CO2)O[C@H]1CO,-12521.28125
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,-11512.8359375
[NH-][CH+]Oc1c[nH]c(N)c1,-11812.9892578125
CCOC[C@H]1C[C@H]1O,-10507.6044921875
CCO[C@H]1CCN=CO1,-11982.1865234375
CC1=C[C@H]2C[C@@]2(C)CC1,-9556.8984375
C#CCC1(OC)CCC1,-10532.771484375
Cc1cccnc1C#N,-10334.462890625
C#Cc1c(N)coc1C,-10905.9453125
O=C1OCO[C@H]1[C@H]1CN1,-12926.9326171875
O=CN1C=N[C@@H]2C[C@@H]2C1,-11376.0634765625
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,-11375.2880859375
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,-10500.5947265625
C1[C@H]2OCC3(COC3)[C@@H]12,-11510.857421875
O=Cc1c[nH]c(O)c1O,-12895.2177734375
O=CC1[C@H]2CO[C@@H]1CO2,-12489.884765625
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,-9497.419921875
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,-11948.8359375
CC(C)OC(=O)N1CC1,-11982.2900390625
O=C1N2C[C@H]2C[C@H]2CN12,-11375.0517578125
