smiles,R^2
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,1200.7130126953125
CC1=C(CO)CC(=O)N1,1319.0926513671875
Nc1cc(O)c(N)cn1,1168.8177490234375
O[C@H]1C[C@@]23C[C@@H](CO2)C13,935.6409301757812
NC(=O)CCC(=O)C=O,1768.23095703125
CN1C(=O)OCOC1=O,994.4840698242188
CC(C)[N@H+]1C[C@H]1CO,1087.517578125
CC[N@H+]1C[C@H]1C(F)(F)F,1255.1754150390625
CC#CC(=O)[C@@H](O)CO,1613.1807861328125
C1=C[C@@H]2CC[C@@H]2CCC1,1184.2852783203125
COc1cc(O)no1,987.11962890625
C[C@]12C=C[C@H](N1)[C@H]2O,787.5089111328125
Cn1cc(O)ccc1=O,1157.226806640625
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,1147.402587890625
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,1177.032470703125
CO[C@H]1CC[C@H]1OC,1141.288818359375
O=CN1C=CC=CC=C1,1146.4105224609375
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,1221.8092041015625
C[C@@]1(O)CO[C@H]1C1CC1,1264.3837890625
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,925.0421752929688
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,1160.8465576171875
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,1381.3887939453125
O[C@H]1C2(CC2)C[C@@]12CN2,1174.1993408203125
CO[C@]12C=CC[C@@]1(C)C2,1148.7659912109375
N#C[C@H]1C[NH2+]C(C=O)N1,1178.93115234375
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,1199.4617919921875
CO[C@H]1[C@@H](O)[C@H]1C1CC1,1318.23583984375
C[n+]1ncc([NH-])c(F)n1,1096.7047119140625
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,1069.707763671875
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,1036.113525390625
CC1=CC=C(C)CC=C1,1316.9490966796875
N#Cc1n[nH]c(O)n1,905.0195922851562
C[C@@]12OC[C@]1(O)CC2=O,1002.0628051757812
C[C@@]1([C@H]2CO2)N[C@H]1C#N,1246.3531494140625
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,1020.1815795898438
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,906.5661010742188
C[C@]12CCC[C@@]1(C=O)O2,1115.688720703125
C/C(=N\O)[C@]12CC[C@H]1N2,1278.7105712890625
Cc1ncn2c1[C@@H](O)C2,1133.52783203125
C[C@]12CO[C@H]1[C@H]2CO,997.9138793945312
OC[C@H]1[C@H]2N[C@H]2C12CC2,1183.6761474609375
C[N@H+]1C[C@H]1CC(F)(F)F,1263.361328125
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,1041.4813232421875
O=COCC12C[NH+](C1)C2,1383.6368408203125
CC(=O)C#CC[C@H]1CO1,1943.0106201171875
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,1452.6949462890625
Nc1c(F)ocnc1=O,989.2564086914062
Cc1cn[nH]c1C(C)C,1282.6524658203125
O=C[C@]12C[C@]3(CN3)[C@H]1N2,1179.5330810546875
Oc1n[nH]c2c1CCN2,1073.597900390625
O=CC1(C=O)C[C@H]2N[C@H]21,1041.9007568359375
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,909.51318359375
CCCO[C@@H]1[C@@H]2CC[C@@H]21,1654.12060546875
N#C[C@@]12COC([NH-])[C@@H]1O2,1062.09521484375
O=c1ccoc(O)n1,805.0300903320312
CC1=C(C#N)CCCC1,1271.1689453125
C[C@H]1CCNCC(=O)O1,1207.590576171875
C[C@]12C[C@](C)(C1)C21CC1,1142.423095703125
CO[C@H]1C[C@@H](C)OC1[NH-],1166.580322265625
O=C1CCOC1=O,631.3048095703125
CC[C@H]1[C@H]2OC[C@]21O,1008.3018798828124
C#CC[C@H]1OC(=O)[C@H]1C,1349.0164794921875
O=C1O[C@H]2C=CCC[C@@H]12,1070.4754638671875
c1nc2c(o1)OCO2,705.6998901367188
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,1198.789794921875
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,802.265625
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,1077.5751953125
CC[C@H]1C[C@]2(C[C@H]2C)C1,1658.0743408203125
N#C[C@@]12C[C@@H](O1)C2=O,791.0352783203125
C#CC(C)(C#C)CC#N,1206.385498046875
CC[C@H]1CCC=CC1=O,1295.40673828125
CCCn1nccc1O,1381.179443359375
C#C[C@]12COCC[C@H]1O2,1103.90625
Cc1cncc(C)c1,997.3598022460938
O=C1CCCC(=O)CC1,1181.659423828125
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,936.5584716796876
[NH-]C1=CN=C[CH+](CO)O1,1163.0374755859375
O[C@H]1C[C@H]1c1nn[nH]n1,1099.9241943359375
Cc1cc(F)ccc1O,1195.1312255859375
C[C@]12C=C[C@](O)(CO1)C2,1008.6915893554688
C[C@@]1(C(=O)C=O)CO1,878.8814697265625
CCC(=O)N(C=N)CC,1411.391357421875
N#C[C@@H]1[C@@H]2CC[C@]12C=O,1101.4320068359375
N#C[C@]1(O)C[C@H]1[NH+]1CC1,1270.6251220703125
CC(=O)C(C)(C)C(N)=O,1168.2506103515625
c1n[nH]cc1C[NH+]1CC1,1204.5325927734375
O=c1cccc(O)nc1,1129.3397216796875
C[C@@]1(O)C[C@H]1CCCO,2031.874755859375
C[C@]12CN[C@@H](C=O)[C@H]1O2,1226.4014892578125
Nc1cn(CCO)cn1,1554.1005859375
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,917.0593872070312
CC(C)[C@H]1C[C@@H](C)CO1,1499.3055419921875
C[C@@]12CC[C@]1(CC#N)O2,1260.44140625
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,1413.730224609375
C#C[C@H](C)C#CC,1049.748779296875
O=C1NCc2cccn21,985.6441040039062
ON[C@H]1[C@@H]2COC[C@H]1N2,1043.498046875
Oc1cc2[nH]ccc2[nH]1,1092.9117431640625
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,956.5786743164062
O=C[C@@H]1[C@@H]2CC[C@]12CO,1237.6295166015625
Cn1ccc(=O)c(O)c1,1159.168701171875
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,820.54052734375
CC[C@@H]1C=CNC(=O)O1,1179.4818115234375
N#C[C@]1(C(N)=O)CCO1,1041.5675048828125
C#C[C@H](C)[NH+]1CC(=O)C1,1267.7872314453125
C[C@H]1COC(=O)OC1[NH-],1049.555908203125
C/C(=N\O)[C@H](C#N)CO,1378.0367431640625
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,973.3818969726562
Cc1cn[nH]c1O,673.3182983398438
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,908.5369262695312
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,980.523193359375
CC1(C)[C@@H]2C=CCO[C@@H]21,1137.114013671875
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,899.2946166992188
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,1097.7996826171875
C[C@@H]1[C@@H]2COCC[C@H]1O2,1001.5216064453124
CO[C@@H](C)[C@H]1O[C@H]1C,1076.31005859375
CCOC([NH-])C#CCO,2129.83642578125
Cc1cn[nH]c1N1CC1,1155.1806640625
NC(=O)N1CC(=O)C1,1000.9719848632812
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,927.4755859375
C[C@H]1O[C@H]1C[C@@H](O)C#N,1383.337890625
C[C@H]1O[C@H]2CN[C@]21C=O,1067.164794921875
CC(=O)NC(=O)CC#N,1587.216796875
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,1168.85986328125
C[C@]12CCC[C@H]1O[CH+][NH2+]2,992.6981811523438
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,601.6965942382812
C[C@H]1CC=C(CO)C1=O,1333.0362548828125
N#Cc1ncoc(=O)n1,1059.12451171875
C[C@H]1N[C@H]1C[C@@H](O)C=O,1596.703125
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,684.6843872070312
CC(C)[C@@H](C)CCC=O,1969.5125732421875
C[N@H+]1C[C@]1(CO)C(N)=O,1158.8961181640625
[NH-]C1Cc2onnc2O1,998.9011840820312
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,1130.862548828125
C1O[C@@H]2O[C@H]1C[C@]21CO1,941.246826171875
Nc1ccc(O)cc1,970.1907958984376
CN1C(=O)[C@H](O)CC1[NH-],1134.5115966796875
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,1034.1112060546875
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,1032.9898681640625
CC1=CCN(C)C(=O)N1,1243.0084228515625
Cc1nc(O)c[nH]c1=O,1127.843994140625
CC1=C[C@H]2CCC[C@@H]1C2,1083.314208984375
O=C1CN[C@@]12C[C@H]1N[C@H]12,1031.9476318359375
C[C@]12OC[C@H]1[C@@H](O)C2=O,1024.667724609375
CC(=O)N[C@@]1(C)C[C@H]1O,1237.218994140625
CC1=CC[C@H]2C[C@@H](C1)O2,1129.9150390625
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,1094.1829833984375
C[C@@H]1C(=O)C=C2NC[C@@H]21,1080.6180419921875
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,1201.8870849609375
COC(=O)[C@H]1NCC1=O,1254.3250732421875
CC#CC(=O)NCCC,2136.74755859375
C[C@H]1COCC[C@@H]([NH-])O1,1204.9915771484375
OCC[C@H]1CCO1,1001.8109741210938
C[C@@H]1[C@H](C)[C@@]1(O)CCO,1567.338623046875
C[C@@](O)(CO)CO[CH+][NH-],1460.0592041015625
C[C@]12O[C@H]1C[C@H]1C[C@]12O,996.9395751953124
NC(=O)[C@H]1CCCCO1,1285.2984619140625
C1C[C@H]([C@H]2COCO2)O1,1134.1885986328125
Cn1ccnc(N)c1=O,1064.2928466796875
N#C[C@@]1(O)CN[C@@H]1CO,1214.672607421875
CCC1C[NH+](CC#N)C1,1754.0518798828125
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,981.5361938476562
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,1041.5413818359375
COC(=O)N1CC(=O)C1,1390.420654296875
CNc1nc(C)nn1C,1288.443603515625
C#CC[C@@H]1C[C@@]1(C)CO,1635.247314453125
C1=N\CCCCCO/1,900.1473999023438
C#Cc1nccnc1C,1093.9879150390625
Nc1[nH+]c[nH]c1C(=O)[O-],1063.7083740234375
C[C@H]1O[C@@H](C2CC2)C1=O,1332.45166015625
CC[NH2+][CH+]OC1CCC1,1966.212890625
Cc1ncc(C(N)=O)[nH]1,1297.91357421875
C#CC1(C#C)N[C@@H]1CO,1291.8375244140625
Cc1[nH]cnc1C1CC1,1237.7039794921875
[NH-]C1Cc2cnoc2O1,1024.6099853515625
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,948.95068359375
CC[C@H]1OC12CC(=O)C2,1503.926025390625
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,1017.8035278320312
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,860.4942016601562
[NH-]C1NCC[C@H](O)C1=O,1113.4375
C[C@H]1N[C@H]1c1cnno1,1171.363037109375
C#C[C@@H](C)C[C@@H](O)C=O,1525.587646484375
C#Cc1nn[nH]c1N,860.6453857421875
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,937.22119140625
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,979.5859985351562
C[C@]12C=C[C@](C)(CO1)O2,996.06298828125
[NH-]C1=NC(N)=NC(N)O1,1077.8974609375
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,831.4035034179688
CNC1=C(C)C([NH-])OC1,1303.612548828125
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,1061.7039794921875
O=C1NCC=C[C@@H]1O,862.7180786132812
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,1066.0360107421875
C[C@]12O[C@H]1C=C[C@@]21CN1,989.339111328125
N#C[C@H](O)[C@@H]1O[C@@H]1CO,1436.744873046875
[NH-][CH+]OC1([C@H]2CN2)CC1,1252.7132568359375
O=C1CC(O)CC1=O,937.1260986328124
O=C(CO)N1C[C@@H]1CO,1496.9339599609375
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,898.07470703125
Nc1cn(C=O)c(=O)o1,1135.720458984375
CC1=Cc2nccn2C1,1146.653564453125
CC1([C@H]2N[C@H]2C#N)CC1,1211.755126953125
C#C[C@]1(C)COC(=O)C1,1171.8441162109375
CO[C@@H]1C=C[C@@]2(CO2)C1,1377.711181640625
O=CCC1(CCO)CC1,1447.917236328125
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,997.9572143554688
C#CCn1nccn1,932.447998046875
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,1120.65185546875
ON[C@@H]1CN[C@H]2CN[C@H]21,1159.1617431640625
CC#CC[C@]12CC[C@H]1N2,1613.4488525390625
CC#C[C@@]1(C)OC1(C)C,1506.383544921875
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,1015.314697265625
COc1noc(=O)o1,919.5078125
Nc1cc(F)ncc1O,1120.79052734375
O=C1C[C@@H]2C[C@H]1[C@H]2O,833.5994873046875
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,962.561279296875
O=CO[C@@H]1C=CCO1,1028.2958984375
CC[C@@H](C)N(C)C=O,1142.75927734375
C#C[C@@]12C[C@@H]1OC[C@@H]2C,1117.5777587890625
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,961.5958862304688
CNc1ccn(C)n1,1093.0880126953125
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,1186.3935546875
Cc1n[nH]cc1CC=O,1231.7764892578125
OC1N=Nc2[nH+]nnn21,892.2946166992188
COC[C@@H]1C=CCOC1,1562.295166015625
C[C@@]12CCC[C@@H](O1)[C@H]2O,1063.8310546875
C[C@]12CC[C@H](C1)C21CC1,1065.1485595703125
CC(C)c1noc(=O)[nH]1,1307.5245361328125
CCC[C@H]1C[C@@H](CC)O1,1837.8060302734373
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,1383.0262451171875
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,1179.9869384765625
O=C1C[C@@H](O)C[C@H]2CN12,1113.2021484375
C#C[C@@H]1CC[C@@]1(O)C=O,1148.6241455078125
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,944.9655151367188
O=CC1=NCC(=O)CN1,1234.6170654296875
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,1161.0126953125
CC[C@@]1(C)OCCC1=O,1185.7030029296875
O=C1N[C@H](CO)[C@]12CO2,1204.1590576171875
COCC(=O)CC1CC1,1912.1822509765625
C[C@]12CC=CC[C@H](C1)O2,1064.7823486328125
C1=C2CCO[C@@H]2CCC1,1179.198486328125
C[C@H]1C[C@]2(CN2)[C@H]1CO,1296.814453125
C[C@]1(O)[C@@H]2OCCO[C@@H]21,1082.6632080078125
C#C[C@](C)(CC)C(N)=O,1178.0994873046875
c1cc2c(cn1)CCC2,1088.5904541015625
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,953.1577758789062
OC[C@H]1CCOC[C@H]1O,1261.7015380859375
[NH-]C1OC=C[CH-][CH+]1CO,1162.8248291015625
CC[C@@H]1[C@@H]2O[C@H]1C2=O,1012.7418823242188
O=C1C=C[C@H]2C[C@@H](C1)O2,1003.0820922851562
Cc1nc(O)c(N)[nH]1,963.2841186523438
Oc1[nH]cc2nc[nH]c12,995.7664184570312
C#CCc1cnon1,971.0946044921876
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,1029.854248046875
CC[C@@H](C)[C@]12CC[C@H]1O2,1414.4124755859375
C#CC#C[C@@H](C)CC#N,1881.0709228515625
C[C@@]12COC[C@]1(O)[C@H]2O,1049.20703125
Cc1nn(C)ccc1=O,1175.8314208984375
N#CC[C@H](O)CC(N)=O,1599.3099365234375
C[C@@H](CCO)[NH+]1CC1,1289.5445556640625
C[C@H]1C[C@@H](O)C12CCC2,1207.13671875
CC[C@]12CO[C@H]1[C@H]2OC,1292.4459228515625
C#C[C@](O)(CC)C(N)=O,1150.2850341796875
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,1095.104248046875
[NH-]C1C[C@@]2(C[C@@H]2O)O1,969.4953002929688
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,1134.30322265625
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,829.576171875
Cc1cc(O)c(CO)[nH]1,1324.1153564453125
C#C[C@@H]1O[C@@H](C)C[C@H]1C,1348.965087890625
C[C@@]12C[C@]1(C)NC(=O)N2,1102.7122802734375
C#C[C@]1(CO)C[N@H+]2C[C@H]21,1123.2662353515625
N#C[C@H](N)c1nnon1,1109.243896484375
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,941.0784301757812
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,938.2523803710938
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,1055.5904541015625
N[C@H]1CCCOC1=O,917.1771240234376
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,987.7232055664062
CC(=O)CC(=O)CO,1121.2392578125
CC#CC1CCOCC1,1685.41748046875
CC[C@H]1C[C@H]2CC[C@@H]1C2,1269.324462890625
CC[C@H]1CO[C@@]2(C)C[C@@H]12,1389.6844482421875
CCc1cncc(=O)[nH]1,1244.1396484375
C[C@@]1(CC=O)C[C@H]1CO,1664.8262939453125
OC[C@H]1O[C@@]12CC[C@H]2O,1337.79345703125
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,1191.424072265625
C#C[C@H](CO)NC(C)=O,1415.901611328125
C1=C[C@H]2CO[C@@H]1O2,508.6929016113281
[NH-]C1NC(=O)COCO1,1078.7137451171875
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,772.3635864257812
CCCNC(C)(C)C#N,1754.85400390625
CC[C@@]1(C#N)COC1[NH-],1100.3590087890625
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,1047.6312255859375
N#CC[C@H](CO)[C@H]1CN1,1346.704833984375
CO[C@H]1[C@@H](O)[C@H]1OC=O,1199.0289306640625
C#CC[C@@H](C=O)C(C)=O,1357.397216796875
CC1(C)C[C@]2(C)C[C@H]1C2,1205.1212158203125
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,1177.2469482421875
[NH-]C1=C[CH+](C=O)ON=C1,1163.5096435546875
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,1019.8065185546876
CC[C@]12O[C@H]1C[C@H]2C#N,1142.5911865234375
C[C@]12N[C@H]1CCO[C@H]2[NH-],1053.0421142578125
N#C[C@]12C[C@](C=O)(C1)C2,1255.7279052734375
C[C@@H]1C/N=C\OCOC1,1164.63525390625
CNc1cocc1OC,1310.392333984375
CC[C@H]1C[C@H]2CO[C@]21C,1268.612548828125
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,1042.966552734375
CC([NH-])OC12C[NH+](C1)C2,1242.556640625
Cn1cc2c(n1)CCC2,1223.777099609375
NC(=O)n1cc(N)nn1,1201.6251220703125
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,1089.2030029296875
C1CCCC2(CC1)CC2,1243.0294189453125
CC1=C[C@]2(CN2)CC1=O,1224.1422119140625
CC#Cc1nn[nH]n1,1175.1097412109375
O=C1OC[C@H]2C[C@H]2C1=O,969.87451171875
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,937.5017700195312
C[C@H]1Cc2onnc2N1,1064.932373046875
C#CCCCC(=O)NC,2111.4169921875
Cc1coc2c1CCN2,1137.5345458984375
CC1CCCCC1,861.768310546875
COc1cc(N)ncn1,1234.452392578125
COC(C#N)(C#N)CO,1104.5118408203125
Cc1cc(=O)[nH+]c([NH-])o1,1137.1558837890625
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,1001.3389282226562
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,1446.8367919921875
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,1093.0340576171875
O=C[C@H]1[C@@H]2CO[C@H]1C2,840.8336791992188
C[N@H+]1C[C@]1(C)[C@@H](O)CO,1394.9146728515625
C#CC1=CCOCC1,1013.5106201171876
C[C@H]1CC[C@H](C#N)N1,1089.175048828125
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,877.8798217773438
CC[C@@]1(C)C[N@H+]2C[C@]21C,1246.34423828125
CC1(C)OCO[C@H]1CO,1189.3328857421875
O=CN[C@@]12CC=C[C@@H]1C2,1153.4093017578125
O=C1C=C(CO)[C@@H]2N[C@H]12,1201.266845703125
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,786.1884155273438
O[C@H]1CCC=C[C@@]12CO2,1065.0635986328125
C1CC1Cc1nn[nH]n1,1345.5980224609375
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,888.8582153320312
C#CC1(OC(C)[NH-])CC1,1221.8592529296875
Cc1ccc(N(C)C)[nH]1,1418.5079345703125
CO[C@@]1(C)C=CC[C@H]1O,1123.46875
N#Cc1ncnnn1,799.6544799804688
CC[C@H]1C[C@](C)(C=O)O1,1418.8206787109375
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,938.193115234375
CC[C@@H](C[C@H]1CO1)OC,1607.3902587890625
OCc1cn2c(n1)CC2,1294.7093505859375
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,869.0930786132812
C#C[C@@H](CC)CCOC,1949.7945556640625
N#CC(N)(C#N)C1CC1,1094.1068115234375
CC[N@H+]1C[C@H]1[C@@H](O)C=O,1550.228759765625
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,1139.7303466796875
CCc1nc[nH]n1,746.5120239257812
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,839.1146850585938
Cc1cnc(C)o1,750.341796875
N#CC1=CC[C@@]2(O)C[C@@H]12,1176.4169921875
C#CC(=O)[C@]1(CC)CN1,1207.3153076171875
CCCc1onnc1C,1471.013671875
COc1c[nH]c(O)c1C,1280.5052490234375
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,1357.2215576171875
O=C1Cc2cnoc2C1,1074.2099609375
CC(=O)[C@@]1(C)CN1C=O,1270.8897705078125
N#C[C@@]12CNC(=O)[C@@H]1N2,1079.2869873046875
CC(=O)OCCC(N)=O,1880.1590576171875
C#CCCc1ncn[nH]1,1563.176513671875
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,1317.51025390625
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,1273.7421875
CO[CH+]Nc1ccn[nH]1,1619.4652099609375
CC#CC[C@H]1[C@@H](C)[C@H]1O,1615.1771240234375
O=CC[C@]1(O)COC1=O,1062.9779052734375
C#C[C@]12N[C@]3(C)C14OC432,1078.5399169921875
CC(C)(C)CC1COC1,1562.626708984375
CO[C@H]1C=C(C)C[C@H]1C,1386.04443359375
O=CCC[C@@H]1[C@H](O)[C@@H]1O,1608.7093505859375
C#CC[C@@]1(C)C[N@@H+]1CC,1599.3387451171875
O=CC[C@H]1COCCO1,1458.711181640625
C#C[C@H](C=O)/C(C)=N/O,1307.72607421875
C[C@H]1CC(=O)[C@@H](C)O1,928.130126953125
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,1079.4742431640625
