smiles,U_0
C[C@@H](O)[C@@](C)(N)C#N,-10371.2373046875
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,-11476.21875
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-11373.4345703125
N#C[C@@H]1[C@@H]2OC[C@]12N,-10304.35546875
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,-9522.048828125
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,-10330.5810546875
C[C@H]1NC(=O)[C@H]1C=O,-10879.943359375
C[C@H]1[C@H]2CN[C@]21C#N,-9326.7685546875
C1=Cc2cnnn2CC1,-10801.609375
C#CC(=O)[C@H]1C[NH2+][CH+]O1,-11882.302734375
CO[C@@H](CO)C1CC1,-10506.5478515625
Nc1cc(O)nc(=O)o1,-13332.7724609375
CCCC[C@H]1[C@H]2CC[C@@H]12,-9587.5185546875
O=C[C@]12C[C@@H](O)C[C@H]1C2,-11511.529296875
C[C@H]1C[C@H]2COCC[C@H]21,-10565.94921875
O=C1CNCCOC1,-10911.6162109375
CCCCn1cnnc1,-10866.9130859375
C[NH2+]C1C[C@H]([C@H]2CN2)O1,-11406.3037109375
C[C@]12O[C@H]1[C@H]1COC[C@H]12,-11510.203125
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,-9587.927734375
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,-10936.3408203125
CO[C@@H](C)c1cc[nH]n1,-11407.556640625
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,-12520.2822265625
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,-12489.458984375
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,-9521.193359375
CC(=O)OCCCC#N,-11949.705078125
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,-10970.8466796875
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,-10904.94921875
C1C[C@H]2OC[C@@H]3C[C@@]32C1,-10533.5634765625
C[C@H]1OC(=O)[C@H]2N[C@H]21,-10879.576171875
CCc1oc(=O)oc1C,-12490.9814453125
O=C1CCC(=O)CNC1,-11948.9365234375
CC(C)[C@H]1CCC[C@H]1O,-10599.2177734375
C[C@@H]1C(=O)N[C@@H]1CCO,-11981.328125
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,-9990.6337890625
C#CC(C)(C)NCC#N,-10395.7216796875
C[C@]12CC3(COC3)[C@H]1N2,-10968.533203125
COC[C@@H]1[C@H](C)O[C@@H]1C,-11575.8779296875
C[C@@H](C#N)O[C@@H](C)CO,-11980.900390625
C[C@H]1CC=C2CO[C@]21C,-10532.662109375
Cc1c[n+]2cn[nH]c2[nH]1,-11238.765625
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,-9488.1279296875
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,-10531.7724609375
C#C[C@]1(O)C[C@H]1NC=O,-11914.5341796875
C#C[C@]1(O)CC[C@H]2N[C@H]21,-10936.0966796875
CCO[C@H]1CN[C@H]1C=O,-11979.99609375
CC(=O)NC1CCC1,-9934.6943359375
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,-10969.537109375
COC(C)(C)C#CC#N,-10936.986328125
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,-11912.79296875
Cc1noc2[nH]ccc12,-11342.2275390625
C#C[C@H](CC)[C@H]1C[C@H]1O,-10531.95703125
CNc1c[nH]cc1C,-9361.11328125
CC[C@@]1([C@@H](C)O)CO1,-10506.9462890625
C[C@H]1CC2(O1)C13CC21O3,-11508.7939453125
O=CC#C[C@H]1CO1,-9338.8876953125
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,-9521.9052734375
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,-11373.9140625
CC1(C#CC#N)COC1,-10904.0087890625
N#CC1=CC([NH-])OC1=O,-12288.9091796875
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,-10532.73828125
N=CNc1onnc1O,-13225.50390625
O=C[C@H]1C[C@H](CCO)C1,-11543.587890625
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,-11948.2978515625
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,-9520.1123046875
CCOCC12CC(C1)C2,-10564.4794921875
CC(C)(C)COC=O,-10508.39453125
O=C[C@]1(CO)C[C@H]2C[C@H]21,-11510.412109375
C[C@@H]1C=CC(=O)N(C)C1,-10971.662109375
N#CC1=CCOC1=O,-10815.3408203125
CC[C@]12CC(=O)[C@H]1[C@H]2O,-11510.9638671875
C[C@]12N[C@H]1C(=O)[C@@]21CO1,-11913.8349609375
O=CNC[C@@H]1OC[C@@H]1O,-12958.5517578125
COc1ccn(C)c1,-9901.693359375
CC1=CC[C@@H](C#N)[C@H]1O,-10938.484375
C[C@H](C=O)NCC(N)=O,-12418.6630859375
CCOC[C@@H](C)CC,-9562.4453125
C/N=C(\C)NC(=N)C#N,-11271.1572265625
CCC[C@H]1OCCC1=O,-11544.6611328125
N=CN1C(=O)CCC1=O,-12354.625
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,-8922.1044921875
N#CC(=O)N1CCC1,-10306.0244140625
CCC1=C(N)COC1=O,-11949.9052734375
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,-11508.837890625
N#C[C@@](O)(C=O)[C@H]1CN1,-12351.8701171875
[NH-]C1=NC=C[CH-]C=N1,-9732.1787109375
C#CC[C@@H]1CC(C)(C)O1,-10532.314453125
O=CN[C@@H]1C=CCOC1,-11948.802734375
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,-12521.3642578125
O=C1[C@@H]2CCCO[C@H]1C2,-11511.2177734375
C[N@@H+]1[C@H]2C34OC23[C@]14C,-9897.994140625
O=C[C@H]1CCOCCO1,-12521.587890625
CC#CC(=O)NCC,-9901.572265625
CC(C)(C)c1cocn1,-10971.458984375
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,-10935.1982421875
CC#C[C@]1(COC)CO1,-11509.4091796875
O=C1NCc2[nH]cnc21,-11780.69921875
CCCc1c[nH]c(O)n1,-11408.7314453125
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,-9556.0751953125
[NH-]C1OC[C@H]2C34OC23[C@H]14,-11913.947265625
C#C[C@]1(C)C[C@H]2C[C@H]21,-8452.04296875
CNc1nccc(=O)[nH]1,-11813.7021484375
Nc1ncc(NC=O)o1,-12790.9541015625
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,-10968.572265625
C[C@H]1C[NH2+][CH+]O1,-7796.3486328125
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,-10800.2998046875
NC(=O)[C@H]1N[C@H]2C[C@]21O,-12384.2822265625
C[C@H]1O[C@H]1CC#N,-8832.0810546875
Nc1occ2nnoc12,-12755.5439453125
CC(=O)C1=CCOC1=O,-12458.2861328125
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,-11947.130859375
CO[C@@H]1[C@@H]2COCC[C@@H]21,-11543.0546875
O=C1CO[C@]12C=CCC2,-11478.7548828125
C#CC(C)(C)[C@@H](C)O,-9496.181640625
C#C[C@H](C)c1cnn[nH]1,-10800.1162109375
C[C@@](O)(C=O)C(=O)CO,-13499.86328125
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,-10363.3203125
[NH-]C(C=O)OCCC=O,-12926.3984375
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,-10968.82421875
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,-11374.1123046875
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,-12487.6884765625
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,-11508.8896484375
O[C@H]1CC[C@@]23C[C@@]12CO3,-11509.724609375
CC#C[C@@]1(C)C[C@@H](C)O1,-10532.5478515625
Nc1cc(O)[nH]c1C=O,-12353.91796875
C[C@H]1OC[C@]2(CO2)[C@H]1C,-11543.513671875
C[C@H]1OCC=C[C@H]1CO,-11543.826171875
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,-11478.6875
C[C@H]1N[C@]1(C)CCO,-9965.9404296875
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,-11915.5380859375
O=Cc1ncc[nH]c1=O,-12321.4443359375
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,-10968.2333984375
O=c1nccno1,-10214.0498046875
CC(C)(C)N1CCC1=O,-11003.896484375
CCOc1noc(=O)[nH]1,-13363.6630859375
O=CC1=C[C@H]2CC[N@H+]2C1,-10937.490234375
C#C[C@]1(C)C[C@H](C)[C@@H]1O,-10532.2958984375
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,-11947.24609375
Cc1ccc(N)n1C=O,-11376.24609375
C[C@]12N[C@@]1(C=O)C[C@H]2O,-11947.4521484375
Cc1cn(C=O)nc1O,-12353.75
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,-10937.69921875
C[C@@]1(C=O)OC(=O)[C@H]1O,-13467.5869140625
CC[C@@H](O)[C@H](C#N)NC,-11439.94921875
Cc1[nH]cnc1O[CH+][NH-],-11812.658203125
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,-10935.9755859375
c1nncn1C1CC1,-9764.4052734375
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,-11510.6142578125
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,-11576.041015625
O=COC[C@H]1CC(=O)N1,-12927.0859375
CC[C@@]1(C#N)OC1(C)C,-10970.572265625
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,-9432.1484375
O=C[C@H]1CC[C@H]2OC[C@@H]12,-11511.2412109375
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-11477.3251953125
C#C[C@]1(CC#CC)CO1,-10465.6611328125
C[C@@]1(C2COC2)CO1,-10473.5693359375
CCO[C@@H]1[C@@H]2COC[C@@H]21,-11543.2109375
CC1(C)NC1(CO)CO,-12012.671875
COCCOC([NH-])C=O,-12958.5107421875
CC[C@@H](CO)CC(C)C,-10631.513671875
C#C[C@]12C[C@@H]3C14OC342,-9395.3056640625
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,-10969.65625
N#C[C@@H]1C[C@@H]1C(F)(F)F,-14887.8486328125
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10328.189453125
CO[C@@H]1C(=O)O[C@H]1C#N,-12893.615234375
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,-11510.7138671875
Oc1cnc(F)c(F)c1,-14202.3154296875
O[C@H]1C[C@H]2CC[C@@H](C1)O2,-11544.3505859375
C#CC#Cc1nc[nH]n1,-10734.8427734375
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,-10565.1787109375
C[C@H]1CC[C@H]2CO[C@H]2C1,-10566.0556640625
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,-9556.265625
C1CC1CC1CC1,-7449.341796875
O=Cc1[nH]c(O)cc1O,-12894.759765625
N#CCC[C@]1(C=O)CO1,-11915.533203125
CCC1=CCC(C)(C)C1,-9589.017578125
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,-11915.333984375
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,-10800.9150390625
CC[C@H]1C[C@@H](OC)[C@H]1O,-11575.9833984375
CC1=C(NO)[C@@H](C)C[CH-]1,-10969.966796875
CCc1cc(=O)cc[nH]1,-10939.4658203125
C1C[C@@H]2[C@H](C1)[C@]21CCO1,-10532.75390625
C[C@]12O[C@H]1C=C1CC[C@H]12,-10499.7158203125
Cn1ncc2ocnc21,-11779.3125
O=CNCC[C@H]1CCO1,-11980.966796875
C1CC1[C@H]1OC[C@H]2O[C@@H]12,-11510.19140625
C[C@@]1(O)CC[C@H]1[NH+]1CC1,-11001.798828125
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,-11507.998046875
C#CCc1coc(N)n1,-11341.9931640625
O=C1Cc2[nH]cnc2N1,-11780.73828125
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,-9957.2216796875
C#C[C@H](C)CCOCC,-10565.005859375
C[C@@H](OC(N)=O)[C@H]1CN1,-12418.318359375
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,-11881.287109375
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,-10531.3681640625
C[NH2+]C1O[C@@H](C)C12CC2,-10969.9775390625
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,-11912.90234375
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10933.611328125
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,-9990.708984375
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,-10934.86328125
C#C[C@@H]1CC[C@@]12O[C@@H]2C,-10499.0810546875
C[C@H]1[C@H]2NC(=O)[C@]21CO,-11947.7939453125
CCC1=CCC[C@@]12CO2,-10533.376953125
C#Cc1c(N)n[nH]c1O,-11778.7041015625
CC#C[C@@H](C)C(=O)C#N,-10904.8564453125
c1nnn2ncnc2n1,-12078.841796875
C[C@@H]1C(=O)C=C2CO[C@@H]21,-11478.197265625
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,-11947.20703125
COc1oc(O)nc1C,-12926.86328125
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,-11914.6826171875
C#C[C@H]1C[C@@H]([NH-])OCO1,-11914.6650390625
C[NH2+]C(CC#N)OC,-10338.5283203125
CC1=CC[C@@H](O)C1=O,-10443.2392578125
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],-11372.5634765625
C#C[C@@H]1C[C@@H]1[C@H](C)OC,-10531.7578125
C[C@@H]1[C@H](O)CC[C@@H]1C,-9530.1162109375
C[C@H]1CC[C@H]2C[C@@]2(C)C1,-9588.619140625
O=C1C=Cc2cnnn21,-11746.7392578125
N#C[C@H](O)[C@H]1COC1[NH-],-12352.2978515625
O=C1C[C@H]2CO[C@@H](C1)O2,-12489.94921875
CNc1ccc(O)n[nH+]1,-11811.9345703125
C#C[C@@H]1CC(=O)[C@@H](O)C1,-11478.283203125
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,-10937.5
N#C[C@H](O)[C@@H](O)[C@H]1CO1,-12925.3251953125
O[C@]12CCC=C1CC2,-9463.7333984375
C#CC#C[C@H](C=O)NC,-10903.1142578125
O=C1CC=C2CC[C@@]12O,-11478.2919921875
COC[C@H]1CC[C@H]1C=O,-11543.359375
NC(=O)n1cnc(O)c1,-12791.4208984375
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-11478.8408203125
C#CC1=C(C)[C@H](O)CC1,-10500.44921875
C1OCc2[nH]nnc2O1,-12789.013671875
CC1=C(NO)C[C@H](O)[CH-]1,-11947.494140625
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,-12522.083984375
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,-10531.43359375
C[C@H]1C[C@@]2(C)C[C@@]12C=O,-10533.2822265625
CC1=CC(=O)CNCC1,-10970.8837890625
ONC1CCC2(CC2)C1,-10969.3095703125
O=CC#C[C@@]1(C=O)CO1,-12422.3330078125
NC(=O)c1cc(N)co1,-12354.0888671875
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,-11543.798828125
N#C[CH+]1C=CNOC1[NH-],-11745.9248046875
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,-10970.3173828125
CC1=C[C@@H]2O[C@H]1[C@H]2CO,-11509.701171875
C[NH2+][C@@H]1O[C@H]2C[C@]21N,-10337.0361328125
Cc1cnc(C)nc1,-9329.5771484375
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,-11948.9580078125
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,-11406.5986328125
C#C[C@H](OC)C(C)=O,-10441.142578125
C[C@H]1OC[C@H]1CC1CC1,-10565.130859375
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,-10531.1103515625
CCOC(C)(C)C(N)=O,-12014.572265625
O=CC1=C[C@H]2O[C@H]2CC1,-11478.8525390625
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,-10970.3974609375
C[C@H]1Cc2nonc2N1,-11810.5166015625
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,-11404.099609375
CCCOC(=O)CC#N,-11949.5732421875
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,-10832.5361328125
CO[C@H]1CC[C@H](C=O)O1,-12521.970703125
CNC(=O)C[C@@H](C)O,-10945.4755859375
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,-11947.50390625
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,-11915.04296875
O=C1OC[C@@H]1C(F)(F)F,-16439.80859375
C[C@H]1O[C@H]2CC[C@@H]1O2,-10475.2041015625
O=C1OCCCC1NO,-12925.771484375
N/C=N/c1cnncn1,-11675.6318359375
O=c1cnocnc1=O,-13296.83203125
CC#CC1(O)CC=CC1,-10500.23046875
CCC[C@H]1CC(=O)N1C,-11003.8623046875
C[C@H]1CO[C@H]2C=C[C@@H]1O2,-11511.2548828125
N#CCCCOC=O,-10880.0703125
CC[N@@H+](C)CC(=O)C#N,-11407.2958984375
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,-10330.0927734375
CC[C@H](C(C)=O)[C@H]1CO1,-11543.82421875
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-11001.451171875
O[C@]12CO[C@H](C1)[C@@]21CO1,-12487.384765625
CCCCC1(C#N)CC1,-9992.83203125
Cc1coc(C#N)c1,-9837.22265625
C[n+]1c([NH-])cnoc1=O,-12789.7412109375
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,-11477.19140625
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,-11914.0224609375
C[C@H]1C=CC[C@H]2C[C@]21O,-10533.412109375
CNc1n[nH]nc1NC,-11740.0234375
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10532.52734375
O=CC[C@]1(O)CCC1=O,-12489.4013671875
COC[C@H]1CCCC1=O,-11544.416015625
C[C@@H](C=O)[C@@]1(C=O)CO1,-12488.8408203125
CO[C@H]1[C@H]2C[C@@H]1N2C=O,-11946.3056640625
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,-11947.40234375
O=C1NC[C@H](O)[C@]12CN2,-12385.30859375
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9923.4501953125
C[C@](N)(C#N)C[NH+]1CC1,-10865.580078125
COc1c(O)n[nH]c1C,-12385.41796875
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,-10565.91796875
c1n[cH+]oc2c[nH]cc12,-11310.0927734375
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,-10532.8974609375
ON[C@H]1[C@@H]2C=C[C@H]1O2,-10843.4091796875
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,-10936.5068359375
O=CCC[C@H](O)C=O,-11453.0693359375
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,-8890.3408203125
Fc1nc(F)nc(F)n1,-15730.54296875
NC(=O)c1c[nH]c(N)n1,-12250.78515625
N#CC1(C#N)C[C@@H]1N,-9732.0400390625
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,-11001.4658203125
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,-11444.7255859375
CCC1([C@@H](O)C=O)CC1,-11543.7470703125
Cc1n[nH]c(C)c1CO,-11408.091796875
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,-9521.6337890625
N#C[C@@H]1O[C@@H]1C=O,-9776.9609375
OC[C@H]1C[C@@H](O)C[C@H]1O,-12554.4375
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,-11478.55859375
O=CC#CC1=CCOC1,-11445.2890625
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,-10564.9365234375
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,-10566.1103515625
CC1=C[C@]2(O)C[C@H]1[C@H]2O,-11510.30859375
C[C@@H](C#N)[C@@]1(C)CN1,-9360.185546875
Nc1cc(F)c(=O)on1,-13984.14453125
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,-10936.1748046875
C#C[C@H](COC)C(C)=O,-11510.3544921875
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,-10531.5751953125
C1=C[C@@H](C2CC2)CC1,-8486.4072265625
OCC1(CO)O[C@H]2C[C@H]21,-12520.0830078125
O=C[C@@]12C[C@]1(O)C(=O)N2,-12893.12890625
c1nc2nocc2[nH]1,-10709.5908203125
CC(=O)CCCO,-9438.921875
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,-10531.8251953125
CC[C@H]1CCO[C@H]1CO,-11576.619140625
CO[C@H]1C[C@@H](C)[C@H]1O,-10506.8974609375
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,-12318.1298828125
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,-10467.697265625
C[C@H]1OC([NH-])C[C@@]12CN2,-11407.193359375
C[C@H]1C[C@@]12CCCCO2,-10566.09765625
C#C[C@H]1C=CC[C@H](C)O1,-10499.896484375
Cc1cnn2c1CCC2,-10397.8583984375
CC[C@H]1[C@H]2CO[C@]21CO,-11542.5048828125
C#CC#CC,-5245.33349609375
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,-11509.853515625
CCc1[nH]c(C)cc1C,-9994.01953125
CC1=C(CO)C(=O)OC1,-12490.4580078125
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,-10970.818359375
CNC1=C[CH-]C[C@H](C)O1,-10970.8505859375
O=CC[C@]12CC[C@H](C1)C2,-10533.423828125
O=CC1=CCC[N@H+]2C[C@@H]12,-10937.4404296875
C[C@@]1([C@H]2CO2)O[C@H]1CO,-12520.3310546875
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,-11511.9326171875
[NH-][CH+]Oc1c[nH]c(N)c1,-11812.0625
CCOC[C@H]1C[C@H]1O,-10506.64453125
CCO[C@H]1CCN=CO1,-11981.2431640625
CC1=C[C@H]2C[C@@]2(C)CC1,-9556.00390625
C#CCC1(OC)CCC1,-10531.8251953125
Cc1cccnc1C#N,-10333.5732421875
C#Cc1c(N)coc1C,-10905.03515625
O=C1OCO[C@H]1[C@H]1CN1,-12926.033203125
O=CN1C=N[C@@H]2C[C@@H]2C1,-11375.1884765625
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,-11374.43359375
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,-10499.7216796875
C1[C@H]2OCC3(COC3)[C@@H]12,-11509.970703125
O=Cc1c[nH]c(O)c1O,-12894.3251953125
O=CC1[C@H]2CO[C@@H]1CO2,-12489.01171875
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,-9496.5712890625
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,-11947.927734375
CC(C)OC(=O)N1CC1,-11981.3251953125
O=C1N2C[C@H]2C[C@H]2CN12,-11374.2080078125
