smiles,ZPVE
C[NH+](C)C1(CO)COC1,5.25925350189209
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,2.909142017364502
N#C[C@@H](O)COC=O,2.5450265407562256
COCCC[C@@H](C)OC,6.136113166809082
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,4.266745567321777
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,5.265294551849365
CNc1conc1N,3.27410101890564
O=C1CN=COC1,2.468752861022949
C#C[C@H](CC#N)C(C)=O,3.281339406967163
O=C1C=CN[C@H]2CN[C@@H]12,3.786926746368408
C[C@@H](O)[C@@](C)(N)C#N,4.149464130401611
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,3.624121189117432
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,3.753239393234253
N#C[C@@H]1[C@@H]2OC[C@]12N,2.931482553482056
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,5.098543167114258
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,3.1306426525115967
C[C@H]1NC(=O)[C@H]1C=O,3.194589376449585
C[C@H]1[C@H]2CN[C@]21C#N,3.5792222023010254
C1=Cc2cnnn2CC1,3.503438711166382
C#CC(=O)[C@H]1C[NH2+][CH+]O1,2.722227096557617
CO[C@@H](CO)C1CC1,4.786401271820068
Nc1cc(O)nc(=O)o1,2.449052095413208
CCCC[C@H]1[C@H]2CC[C@@H]12,6.241856575012207
O=C[C@]12C[C@@H](O)C[C@H]1C2,4.341630935668945
C[C@H]1C[C@H]2COCC[C@H]21,5.676812171936035
O=C1CNCCOC1,3.906847476959229
CCCCn1cnnc1,4.6827802658081055
C[NH2+]C1C[C@H]([C@H]2CN2)O1,4.340134143829346
C[C@]12O[C@H]1[C@H]1COC[C@H]12,4.36223030090332
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,6.179270267486572
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,4.010332584381104
CO[C@@H](C)c1cc[nH]n1,4.345794200897217
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,4.288024425506592
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,3.743170976638794
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,5.015793323516846
CC(=O)OCCCC#N,3.955392599105835
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,4.649092674255371
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,3.4263761043548584
C1C[C@H]2OC[C@@H]3C[C@@]32C1,5.061345100402832
C[C@H]1OC(=O)[C@H]2N[C@H]21,3.2687950134277344
CCc1oc(=O)oc1C,3.667604923248291
O=C1CCC(=O)CNC1,4.03950309753418
CC(C)[C@H]1CCC[C@H]1O,6.233856678009033
C[C@@H]1C(=O)N[C@@H]1CCO,4.618860721588135
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,5.213592529296875
C#CC(C)(C)NCC#N,4.24767017364502
C[C@]12CC3(COC3)[C@H]1N2,4.655351161956787
COC[C@@H]1[C@H](C)O[C@@H]1C,5.540156364440918
C[C@@H](C#N)O[C@@H](C)CO,4.574043273925781
C[C@H]1CC=C2CO[C@]21C,4.961615085601807
Cc1c[n+]2cn[nH]c2[nH]1,3.136819839477539
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,4.348624229431152
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,4.963274955749512
C#C[C@]1(O)C[C@H]1NC=O,3.306183338165283
C#C[C@]1(O)CC[C@H]2N[C@H]21,4.0139241218566895
CCO[C@H]1CN[C@H]1C=O,4.5963568687438965
CC(=O)NC1CCC1,4.497551918029785
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,4.698862075805664
COC(C)(C)C#CC#N,3.922820568084717
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,3.336877822875977
Cc1noc2[nH]ccc12,3.122234344482422
C#C[C@H](CC)[C@H]1C[C@H]1O,4.898049831390381
CNc1c[nH]cc1C,4.211152076721191
CC[C@@]1([C@@H](C)O)CO1,4.755026340484619
C[C@H]1CC2(O1)C13CC21O3,4.309929847717285
O=CC#C[C@H]1CO1,2.080909013748169
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,4.981942176818848
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,3.756667852401733
CC1(C#CC#N)COC1,3.3595993518829346
N#CC1=CC([NH-])OC1=O,1.817911148071289
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,5.023412227630615
N=CNc1onnc1O,2.4139492511749268
O=C[C@H]1C[C@H](CCO)C1,4.9197916984558105
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,3.995257377624512
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,4.927546977996826
CCOCC12CC(C1)C2,5.59623908996582
CC(C)(C)COC=O,4.730427265167236
O=C[C@]1(CO)C[C@H]2C[C@H]21,4.323698997497559
C[C@@H]1C=CC(=O)N(C)C1,4.675678253173828
N#CC1=CCOC1=O,1.9923359155654907
CC[C@]12CC(=O)[C@H]1[C@H]2O,4.287643432617188
C[C@]12N[C@H]1C(=O)[C@@]21CO1,3.335245132446289
O=CNC[C@@H]1OC[C@@H]1O,3.9992847442626953
COc1ccn(C)c1,3.8716087341308594
CC1=CC[C@@H](C#N)[C@H]1O,4.019638538360596
C[C@H](C=O)NCC(N)=O,4.264922142028809
CCOC[C@@H](C)CC,6.013362884521484
C/N=C(\C)NC(=N)C#N,3.663278579711914
CCC[C@H]1OCCC1=O,4.947710037231445
N=CN1C(=O)CCC1=O,3.0842745304107666
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,4.52255916595459
N#CC(=O)N1CCC1,2.93218994140625
CCC1=C(N)COC1=O,4.026904106140137
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,4.260078430175781
N#C[C@@](O)(C=O)[C@H]1CN1,3.0223143100738525
[NH-]C1=NC=C[CH-]C=N1,2.666879177093506
C#CC[C@@H]1CC(C)(C)O1,4.874811172485352
O=CN[C@@H]1C=CCOC1,4.052754878997803
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,4.409414768218994
O=C1[C@@H]2CCCO[C@H]1C2,4.387237548828125
C[N@@H+]1[C@H]2C34OC23[C@]14C,3.8255128860473633
O=C[C@H]1CCOCCO1,4.329304218292236
CC#CC(=O)NCC,3.8108999729156494
CC(C)(C)c1cocn1,4.639976501464844
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,4.035883903503418
CC#C[C@]1(COC)CO1,4.227724075317383
O=C1NCc2[nH]cnc21,2.857032299041748
CCCc1c[nH]c(O)n1,4.357522487640381
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,5.770201683044434
[NH-]C1OC[C@H]2C34OC23[C@H]14,3.441233396530152
C#C[C@]1(C)C[C@H]2C[C@H]21,4.155668258666992
CNc1nccc(=O)[nH]1,3.4456145763397217
Nc1ncc(NC=O)o1,2.78195595741272
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,4.659106254577637
C[C@H]1C[NH2+][CH+]O1,2.9811160564422607
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,3.4374239444732666
NC(=O)[C@H]1N[C@H]2C[C@]21O,3.682326316833496
C[C@H]1O[C@H]1CC#N,3.0569815635681152
Nc1occ2nnoc12,2.125889539718628
CC(=O)C1=CCOC1=O,3.0366272926330566
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,3.9528348445892334
CO[C@@H]1[C@@H]2COCC[C@@H]21,5.003820419311523
O=C1CO[C@]12C=CCC2,3.695632696151733
C#CC(C)(C)[C@@H](C)O,4.710318088531494
C#C[C@H](C)c1cnn[nH]1,3.3893141746521
C[C@@](O)(C=O)C(=O)CO,3.539003849029541
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,3.787824869155884
[NH-]C(C=O)OCCC=O,3.2926321029663086
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,4.68316125869751
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,3.6350603103637695
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,3.6405842304229736
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,4.341168403625488
O[C@H]1CC[C@@]23C[C@@]12CO3,4.365114212036133
CC#C[C@@]1(C)C[C@@H](C)O1,4.877776622772217
Nc1cc(O)[nH]c1C=O,3.082777738571167
C[C@H]1OC[C@]2(CO2)[C@H]1C,4.9494242668151855
C[C@H]1OCC=C[C@H]1CO,4.977860450744629
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,3.738980293273926
C[C@H]1N[C@]1(C)CCO,5.096719741821289
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,3.4895339012146
O=Cc1ncc[nH]c1=O,2.465242624282837
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,4.636302947998047
O=c1nccno1,1.5113203525543213
CC(C)(C)N1CCC1=O,5.238735675811768
CCOc1noc(=O)[nH]1,3.053471326828003
O=CC1=C[C@H]2CC[N@H+]2C1,4.057707786560059
C#C[C@]1(C)C[C@H](C)[C@@H]1O,4.895164966583252
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,3.997379779815674
Cc1ccc(N)n1C=O,3.72265362739563
C[C@]12N[C@@]1(C=O)C[C@H]2O,3.989080190658569
Cc1cn(C=O)nc1O,3.067974805831909
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,4.120701789855957
C[C@@]1(C=O)OC(=O)[C@H]1O,2.961442470550537
CC[C@@H](O)[C@H](C#N)NC,4.923301696777344
Cc1[nH]cnc1O[CH+][NH-],3.404797315597534
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,4.073000431060791
c1nncn1C1CC1,3.298346519470215
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,4.356162071228027
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,5.477570533752441
O=COC[C@H]1CC(=O)N1,3.3560619354248047
CC[C@@]1(C#N)OC1(C)C,4.557226657867432
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,3.5783517360687256
O=C[C@H]1CC[C@H]2OC[C@@H]12,4.366882801055908
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,3.73089861869812
C#C[C@]1(CC#CC)CO1,3.5863518714904785
C[C@@]1(C2COC2)CO1,4.16328763961792
CCO[C@@H]1[C@@H]2COC[C@@H]21,4.972118854522705
CC1(C)NC1(CO)CO,5.253239631652832
COCCOC([NH-])C=O,3.939773321151733
CC[C@@H](CO)CC(C)C,6.7906012535095215
C#C[C@]12C[C@@H]3C14OC342,2.891019344329834
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,4.655623435974121
N#C[C@@H]1C[C@@H]1C(F)(F)F,2.33435583114624
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,3.069199562072754
CO[C@@H]1C(=O)O[C@H]1C#N,2.7025532722473145
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,4.333086490631104
Oc1cnc(F)c(F)c1,2.091031789779663
O[C@H]1C[C@H]2CC[C@@H](C1)O2,5.065916538238525
C#CC#Cc1nc[nH]n1,2.1390597820281982
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,5.5669050216674805
C[C@H]1CC[C@H]2CO[C@H]2C1,5.670172691345215
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,5.664050102233887
C1CC1CC1CC1,4.687324047088623
O=Cc1[nH]c(O)cc1O,2.7457377910614014
N#CCC[C@]1(C=O)CO1,3.322646379470825
CCC1=CCC(C)(C)C1,6.212468147277832
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,3.4097225666046143
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,3.498921632766724
CC[C@H]1C[C@@H](OC)[C@H]1O,5.558170318603516
CC1=C(NO)[C@@H](C)C[CH-]1,4.632439136505127
CCc1cc(=O)cc[nH]1,4.067258834838867
C1C[C@@H]2[C@H](C1)[C@]21CCO1,5.028147220611572
C[C@]12O[C@H]1C=C1CC[C@H]12,4.351454257965088
Cn1ncc2ocnc21,2.8359978199005127
O=CNCC[C@H]1CCO1,4.650126457214356
C1CC1[C@H]1OC[C@H]2O[C@@H]12,4.359182357788086
C[C@@]1(O)CC[C@H]1[NH+]1CC1,5.249375820159912
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,4.372597217559815
C#CCc1coc(N)n1,3.060192584991455
O=C1Cc2[nH]cnc2N1,2.840242862701416
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,4.687841892242432
C#C[C@H](C)CCOCC,5.500863075256348
C[C@@H](OC(N)=O)[C@H]1CN1,4.324814319610596
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,2.726090908050537
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,4.916743755340576
C[NH2+]C1O[C@@H](C)C12CC2,4.6145339012146
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,3.4399545192718506
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,3.99035906791687
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,5.297104358673096
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,4.032700538635254
C#C[C@@H]1CC[C@@]12O[C@@H]2C,4.269820213317871
C[C@H]1[C@H]2NC(=O)[C@]21CO,4.0020599365234375
CCC1=CCC[C@@]12CO2,4.970050811767578
C#Cc1c(N)n[nH]c1O,2.756486177444458
CC#C[C@@H](C)C(=O)C#N,3.2808494567871094
c1nnn2ncnc2n1,1.8990010023117063
C[C@@H]1C(=O)C=C2CO[C@@H]21,3.708449125289917
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,3.987093925476074
COc1oc(O)nc1C,3.3545923233032227
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,3.3272178173065186
C#C[C@H]1C[C@@H]([NH-])OCO1,3.383763074874878
C[NH2+]C(CC#N)OC,3.506377458572388
CC1=CC[C@@H](O)C1=O,3.541670560836792
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],3.66461181640625
C#C[C@@H]1C[C@@H]1[C@H](C)OC,4.883301258087158
C[C@@H]1[C@H](O)CC[C@@H]1C,5.464998722076416
C[C@H]1CC[C@H]2C[C@@]2(C)C1,6.2754082679748535
O=C1C=Cc2cnnn21,2.1819450855255127
N#C[C@H](O)[C@H]1COC1[NH-],3.0518386363983154
O=C1C[C@H]2CO[C@@H](C1)O2,3.755198240280152
CNc1ccc(O)n[nH+]1,3.416416645050049
C#C[C@@H]1CC(=O)[C@@H](O)C1,3.6650471687316895
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,4.053217887878418
N#C[C@H](O)[C@@H](O)[C@H]1CO1,3.3477351665496826
O[C@]12CCC=C1CC2,4.209818840026856
C#CC#C[C@H](C=O)NC,3.283897399902344
O=C1CC=C2CC[C@@]12O,3.688448905944824
COC[C@H]1CC[C@H]1C=O,4.916689395904541
NC(=O)n1cnc(O)c1,2.792731761932373
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,3.778600215911865
C#CC1=C(C)[C@H](O)CC1,4.295725345611572
C1OCc2[nH]nnc2O1,2.849249839782715
CC1=C(NO)C[C@H](O)[CH-]1,3.9888625144958496
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,4.319589614868164
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,4.939547061920166
C[C@H]1C[C@@]2(C)C[C@@]12C=O,4.921396732330322
CC1=CC(=O)CNCC1,4.68272590637207
ONC1CCC2(CC2)C1,4.656085968017578
O=CC#C[C@@]1(C=O)CO1,2.318001747131348
NC(=O)c1cc(N)co1,3.085172653198242
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,4.96232271194458
N#C[CH+]1C=CNOC1[NH-],2.1298623085021973
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,4.68914794921875
CC1=C[C@@H]2O[C@H]1[C@H]2CO,4.3155622482299805
C[NH2+][C@@H]1O[C@H]2C[C@]21N,3.5447726249694824
Cc1cnc(C)nc1,3.569290399551392
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,4.021761417388916
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,4.358583450317383
C#C[C@H](OC)C(C)=O,3.4194915294647217
C[C@H]1OC[C@H]1CC1CC1,5.592293739318848
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,4.948336124420166
CCOC(C)(C)C(N)=O,5.189210891723633
O=CC1=C[C@H]2O[C@H]2CC1,3.72469425201416
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,4.681011199951172
C[C@H]1Cc2nonc2N1,3.433940887451172
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,4.305848121643066
CCCOC(=O)CC#N,3.9525625705718994
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,4.021870136260986
CO[C@H]1CC[C@H](C=O)O1,4.302419662475586
CNC(=O)C[C@@H](C)O,4.462966442108154
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,3.977733373641968
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,3.3908653259277344
O=C1OC[C@@H]1C(F)(F)F,2.013207197189331
C[C@H]1O[C@H]2CC[C@@H]1O2,4.254364013671875
O=C1OCCCC1NO,3.3971238136291504
N/C=N/c1cnncn1,2.802119731903076
O=c1cnocnc1=O,1.7533656358718872
CC#CC1(O)CC=CC1,4.286909103393555
CCC[C@H]1CC(=O)N1C,5.258545875549316
C[C@H]1CO[C@H]2C=C[C@@H]1O2,4.399918079376221
N#CCCCOC=O,3.19752836227417
CC[N@@H+](C)CC(=O)C#N,4.255180835723877
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,3.1184520721435547
CC[C@H](C(C)=O)[C@H]1CO1,4.877532005310059
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,5.28227424621582
O[C@]12CO[C@H](C1)[C@@]21CO1,3.698326826095581
CCCCC1(C#N)CC1,5.260804653167725
Cc1coc(C#N)c1,2.6213817596435547
C[n+]1c([NH-])cnoc1=O,2.7627992630004883
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,3.725565433502197
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,3.368034839630127
C[C@H]1C=CC[C@H]2C[C@]21O,4.978676795959473
CNc1n[nH]nc1NC,4.061190605163574
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,5.0766921043396
O=CC[C@]1(O)CCC1=O,3.618950843811035
COC[C@H]1CCCC1=O,4.952281475067139
C[C@@H](C=O)[C@@]1(C=O)CO1,3.591059446334839
CO[C@H]1[C@H]2C[C@@H]1N2C=O,3.9930260181427
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,4.014795303344727
O=C1NC[C@H](O)[C@]12CN2,3.739878416061402
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,4.030332565307617
C[C@](N)(C#N)C[NH+]1CC1,4.628248691558838
COc1c(O)n[nH]c1C,3.683305978775024
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,5.635586738586426
c1n[cH+]oc2c[nH]cc12,2.531067132949829
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,4.985261917114258
ON[C@H]1[C@@H]2C=C[C@H]1O2,2.593245029449463
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,4.086115837097168
O=CCC[C@H](O)C=O,3.458403825759888
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,3.9992032051086426
Fc1nc(F)nc(F)n1,1.147966742515564
NC(=O)c1c[nH]c(N)n1,3.1269690990448
N#CC1(C#N)C[C@@H]1N,2.604592084884644
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,5.237647533416748
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,3.031865358352661
CCC1([C@@H](O)C=O)CC1,4.901587009429932
Cc1n[nH]c(C)c1CO,4.341440677642822
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,5.012663841247559
N#C[C@@H]1O[C@@H]1C=O,1.7685768604278564
OC[C@H]1C[C@@H](O)C[C@H]1O,4.987738132476807
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,3.789240121841431
O=CC#CC1=CCOC1,3.0315661430358887
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,5.556211471557617
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,5.593871593475342
CC1=C[C@]2(O)C[C@H]1[C@H]2O,4.306881904602051
C[C@@H](C#N)[C@@]1(C)CN1,4.169137954711914
Nc1cc(F)c(=O)on1,2.0895349979400635
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,3.997760772705078
C#C[C@H](COC)C(C)=O,4.197873115539551
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,4.9673566818237305
C1=C[C@@H](C2CC2)CC1,4.868035316467285
OCC1(CO)O[C@H]2C[C@H]21,4.308650970458984
O=C[C@@]12C[C@]1(O)C(=O)N2,2.6920223236083984
c1nc2nocc2[nH]1,2.058459520339966
CC(=O)CCCO,3.954848289489746
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,4.938675880432129
CC[C@H]1CCO[C@H]1CO,5.622633934020996
CO[C@H]1C[C@@H](C)[C@H]1O,4.787680149078369
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,2.413731575012207
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,3.7294020652771
C[C@H]1OC([NH-])C[C@@]12CN2,4.35956335067749
C[C@H]1C[C@@]12CCCCO2,5.634552955627441
C#C[C@H]1C=CC[C@H](C)O1,4.312188625335693
Cc1cnn2c1CCC2,4.428897857666016
CC[C@H]1[C@H]2CO[C@]21CO,4.936118125915527
C#CC#CC,1.787461519241333
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,4.321821212768555
CCc1[nH]c(C)cc1C,5.26589298248291
CC1=C(CO)C(=O)OC1,3.6719043254852295
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,4.676276683807373
CNC1=C[CH-]C[C@H](C)O1,4.64288854598999
O=CC[C@]12CC[C@H](C1)C2,4.994948863983154
O=CC1=CCC[N@H+]2C[C@@H]12,4.052020072937012
C[C@@]1([C@H]2CO2)O[C@H]1CO,4.263942718505859
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,4.291970252990723
[NH-][CH+]Oc1c[nH]c(N)c1,3.406675100326538
CCOC[C@H]1C[C@H]1O,4.763761043548584
CCO[C@H]1CCN=CO1,4.665800094604492
CC1=C[C@H]2C[C@@]2(C)CC1,5.623260021209717
C#CCC1(OC)CCC1,4.899763584136963
Cc1cccnc1C#N,3.116220712661743
C#Cc1c(N)coc1C,3.3519527912139893
O=C1OCO[C@H]1[C@H]1CN1,3.4161717891693115
O=CN1C=N[C@@H]2C[C@@H]2C1,3.771008491516113
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,3.773402690887451
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,4.324868679046631
C1[C@H]2OCC3(COC3)[C@@H]12,4.371100902557373
O=Cc1c[nH]c(O)c1O,2.735560655593872
O=CC1[C@H]2CO[C@@H]1CO2,3.733320474624634
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,4.862647533416748
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,4.059258460998535
CC(C)OC(=O)N1CC1,4.601935386657715
O=C1N2C[C@H]2C[C@H]2CN12,3.7808587551116943
CNC(=O)[C@@H](C)C(C)C,5.850311756134033
N#C[C@H]1NC[C@@H]2C[C@H]1N2,4.132266521453857
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,4.721991539001465
