smiles,epsilon_LUMO
C[C@]12CCC[C@@]1(C=O)O2,-0.9632830619812012
C/C(=N\O)[C@]12CC[C@H]1N2,0.1986431181430816
Cc1ncn2c1[C@@H](O)C2,0.7537553906440735
C[C@]12CO[C@H]1[C@H]2CO,1.7741823196411133
OC[C@H]1[C@H]2N[C@H]2C12CC2,1.885749101638794
C[N@H+]1C[C@H]1CC(F)(F)F,2.258544921875
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,0.8054569959640503
O=COCC12C[NH+](C1)C2,0.0598650500178337
CC(=O)C#CC[C@H]1CO1,-1.2870985269546509
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,-0.4353821873664856
Nc1c(F)ocnc1=O,-1.3524059057235718
Cc1cn[nH]c1C(C)C,0.8054569959640503
O=C[C@]12C[C@]3(CN3)[C@H]1N2,-0.859879732131958
Oc1n[nH]c2c1CCN2,1.366011619567871
O=CC1(C=O)C[C@H]2N[C@H]21,-1.3551270961761477
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,2.3347368240356445
CCCO[C@@H]1[C@@H]2CC[C@@H]21,2.359227180480957
N#C[C@@]12COC([NH-])[C@@H]1O2,-0.922465980052948
O=c1ccoc(O)n1,-1.1564838886260986
CC1=C(C#N)CCCC1,-0.7836878895759583
C[C@H]1CCNCC(=O)O1,0.4027284979820251
C[C@]12C[C@](C)(C1)C21CC1,2.424534559249878
CO[C@H]1C[C@@H](C)OC1[NH-],0.5034106373786926
O=C1CCOC1=O,-2.3129677772521973
CC[C@H]1[C@H]2OC[C@]21O,1.7088749408721924
C#CC[C@H]1OC(=O)[C@H]1C,0.1932008415460586
O=C1O[C@H]2C=CCC[C@@H]12,-0.1877585649490356
c1nc2c(o1)OCO2,-0.1360569298267364
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,1.0068212747573853
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,1.4911839962005615
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,1.57826030254364
CC[C@H]1C[C@]2(C[C@H]2C)C1,2.405486583709717
N#C[C@@]12C[C@@H](O1)C2=O,-1.257166028022766
C#CC(C)(C#C)CC#N,0.2258545011281967
CC[C@H]1CCC=CC1=O,-1.2707717418670654
CCCn1nccc1O,1.1183879375457764
C#C[C@]12COCC[C@H]1O2,0.5115740299224854
Cc1cncc(C)c1,-0.5306220054626465
O=C1CCCC(=O)CC1,-0.8489952087402344
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,0.5523911714553833
[NH-]C1=CN=C[CH+](CO)O1,-2.0599019527435303
O[C@H]1C[C@H]1c1nn[nH]n1,-0.9605619311332704
Cc1cc(F)ccc1O,-0.1578260362148285
C[C@]12C=C[C@](O)(CO1)C2,0.1904797106981277
C[C@@]1(C(=O)C=O)CO1,-2.8544745445251465
CCC(=O)N(C=N)CC,-0.3510268926620483
N#C[C@@H]1[C@@H]2CC[C@]12C=O,-1.4122709035873413
N#C[C@]1(O)C[C@H]1[NH+]1CC1,0.5687179565429688
CC(=O)C(C)(C)C(N)=O,-0.8925334811210632
c1n[nH]cc1C[NH+]1CC1,0.39456507563591
O=c1cccc(O)nc1,-2.443582534790039
C[C@@]1(O)C[C@H]1CCCO,2.108882427215576
C[C@]12CN[C@@H](C=O)[C@H]1O2,-0.6176984906196594
Nc1cn(CCO)cn1,0.993215560913086
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,0.2503447532653808
CC(C)[C@H]1C[C@@H](C)CO1,2.225891351699829
C[C@@]12CC[C@]1(CC#N)O2,0.7809667587280273
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,1.9401718378067017
C#C[C@H](C)C#CC,1.1183879375457764
O=C1NCc2cccn21,-0.0435382165014743
ON[C@H]1[C@@H]2COC[C@H]1N2,0.30204638838768
Oc1cc2[nH]ccc2[nH]1,1.395944118499756
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,-0.1442203372716903
O=C[C@@H]1[C@@H]2CC[C@]12CO,-0.674842357635498
Cn1ccc(=O)c(O)c1,-0.5034106373786926
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,2.16602635383606
CC[C@@H]1C=CNC(=O)O1,0.0272113867104053
N#C[C@]1(C(N)=O)CCO1,-0.2122488021850586
C#C[C@H](C)[NH+]1CC(=O)C1,-0.6149773597717285
C[C@H]1COC(=O)OC1[NH-],-0.3755171298980713
C/C(=N\O)[C@H](C#N)CO,-0.4081707894802093
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,-0.4734781086444855
Cc1cn[nH]c1O,1.1102246046066284
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,-0.4707569777965545
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,0.9632830619812012
CC1(C)[C@@H]2C=CCO[C@@H]21,0.3755171298980713
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,0.3210943639278412
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,0.3047675192356109
C[C@@H]1[C@@H]2COCC[C@H]1O2,2.215006828308105
CO[C@@H](C)[C@H]1O[C@H]1C,2.1197669506073
CCOC([NH-])C#CCO,-0.4707569777965545
Cc1cn[nH]c1N1CC1,0.9333505034446716
NC(=O)N1CC(=O)C1,-1.0068212747573853
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,1.9510563611984253
C[C@H]1O[C@H]1C[C@@H](O)C#N,0.5578334331512451
C[C@H]1O[C@H]2CN[C@]21C=O,-1.213627815246582
CC(=O)NC(=O)CC#N,-1.0938977003097534
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,2.2694296836853027
C[C@]12CCC[C@H]1O[CH+][NH2+]2,0.7265439629554749
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,2.209564685821533
C[C@H]1CC=C(CO)C1=O,-1.0068212747573853
N#Cc1ncoc(=O)n1,-3.657210111618042
C[C@H]1N[C@H]1C[C@@H](O)C=O,-1.03675377368927
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,1.8503743410110476
CC(C)[C@@H](C)CCC=O,-0.5061317682266235
C[N@H+]1C[C@]1(CO)C(N)=O,0.3727959990501404
[NH-]C1Cc2onnc2O1,-1.6898270845413208
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,1.79595148563385
C1O[C@@H]2O[C@H]1C[C@]21CO1,2.0599019527435303
Nc1ccc(O)cc1,0.1170089617371559
CN1C(=O)[C@H](O)CC1[NH-],-0.3755171298980713
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,-0.1932008415460586
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,2.092555522918701
CC1=CCN(C)C(=O)N1,0.5551123023033142
Cc1nc(O)c[nH]c1=O,-1.5428855419158936
CC1=C[C@H]2CCC[C@@H]1C2,0.7918513417243958
O=C1CN[C@@]12C[C@H]1N[C@H]12,-0.6340252757072449
C[C@]12OC[C@H]1[C@@H](O)C2=O,-1.1102246046066284
CC(=O)N[C@@]1(C)C[C@H]1O,0.5034106373786926
CC1=CC[C@H]2C[C@@H](C1)O2,0.8653221130371094
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,0.7347074151039124
C[C@@H]1C(=O)C=C2NC[C@@H]21,-0.4870837926864624
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,0.5632756948471069
COC(=O)[C@H]1NCC1=O,-0.993215560913086
CC#CC(=O)NCCC,-0.3428634703159332
C[C@H]1COCC[C@@H]([NH-])O1,0.5632756948471069
OCC[C@H]1CCO1,2.141535997390747
C[C@@H]1[C@H](C)[C@@]1(O)CCO,1.6299619674682615
C[C@@](O)(CO)CO[CH+][NH-],0.538785457611084
C[C@]12O[C@H]1C[C@H]1C[C@]12O,1.978267788887024
NC(=O)[C@H]1CCCCO1,1.0449172258377075
C1C[C@H]([C@H]2COCO2)O1,2.1170458793640137
Cn1ccnc(N)c1=O,-0.7728033661842346
N#C[C@@]1(O)CN[C@@H]1CO,-0.0353748016059398
CCC1C[NH+](CC#N)C1,0.6367464065551758
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,-1.4503668546676636
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,0.0326536633074283
COC(=O)N1CC(=O)C1,-1.0694074630737305
CNc1nc(C)nn1C,0.8217839002609253
C#CC[C@@H]1C[C@@]1(C)CO,1.5646547079086304
C1=N\CCCCCO/1,0.2666715979576111
C#Cc1nccnc1C,-1.619077444076538
Nc1[nH+]c[nH]c1C(=O)[O-],-1.2054643630981443
C[C@H]1O[C@@H](C2CC2)C1=O,-0.7918513417243958
CC[NH2+][CH+]OC1CCC1,0.8789277076721191
Cc1ncc(C(N)=O)[nH]1,-0.6694000959396362
C#CC1(C#C)N[C@@H]1CO,0.1360569298267364
Cc1[nH]cnc1C1CC1,0.9904944896697998
[NH-]C1Cc2cnoc2O1,-0.4244976043701172
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,2.1850743293762207
CC[C@H]1OC12CC(=O)C2,-0.7782456278800964
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-0.2204122245311737
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,1.9564987421035769
[NH-]C1NCC[C@H](O)C1=O,-1.5918660163879397
C[C@H]1N[C@H]1c1cnno1,-1.0285903215408323
C#C[C@@H](C)C[C@@H](O)C=O,-1.03675377368927
C#Cc1nn[nH]c1N,0.0761918798089027
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,-0.359190285205841
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,0.5741602182388306
C[C@]12C=C[C@](C)(CO1)O2,0.1414992064237594
[NH-]C1=NC(N)=NC(N)O1,-0.2721138596534729
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,1.6979904174804688
CNC1=C(C)C([NH-])OC1,0.1442203372716903
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,1.9592196941375728
O=C1NCC=C[C@@H]1O,0.1442203372716903
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,0.8789277076721191
C[C@]12O[C@H]1C=C[C@@]21CN1,-0.1278935074806213
N#C[C@H](O)[C@@H]1O[C@@H]1CO,-0.1850374191999435
[NH-][CH+]OC1([C@H]2CN2)CC1,0.3047675192356109
O=C1CC(O)CC1=O,-2.48984169960022
O=C(CO)N1C[C@@H]1CO,-0.3102098107337951
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,0.0789130181074142
Nc1cn(C=O)c(=O)o1,-0.7945724725723267
CC1=Cc2nccn2C1,-0.5006895065307617
CC1([C@H]2N[C@H]2C#N)CC1,0.4163342118263244
C#C[C@]1(C)COC(=O)C1,0.1932008415460586
CO[C@@H]1C=C[C@@]2(CO2)C1,0.0680284649133682
O=CCC1(CCO)CC1,-0.6176984906196594
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,0.3401423394680023
C#CCn1nccn1,-0.2367390543222427
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,-0.2993252277374267
ON[C@@H]1CN[C@H]2CN[C@H]21,0.1469414830207824
CC#CC[C@]12CC[C@H]1N2,1.5973082780838013
CC#C[C@@]1(C)OC1(C)C,1.0149847269058228
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,2.1306514739990234
COc1noc(=O)o1,0.2421813309192657
Nc1cc(F)ncc1O,-0.2394602000713348
O=C1C[C@@H]2C[C@H]1[C@H]2O,-0.2421813309192657
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,0.3646325469017029
O=CO[C@@H]1C=CCO1,-0.280277281999588
CC[C@@H](C)N(C)C=O,0.9251871705055236
C#C[C@@]12C[C@@H]1OC[C@@H]2C,1.2979830503463743
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,1.5700969696044922
CNc1ccn(C)n1,0.9523984789848328
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,2.122488021850586
Cc1n[nH]cc1CC=O,-0.6421887278556824
OC1N=Nc2[nH+]nnn21,-1.4694148302078247
COC[C@@H]1C=CCOC1,0.6122562289237976
C[C@@]12CCC[C@@H](O1)[C@H]2O,2.223170042037964
C[C@]12CC[C@H](C1)C21CC1,2.378274917602539
CC(C)c1noc(=O)[nH]1,0.0163268316537141
CCC[C@H]1C[C@@H](CC)O1,2.421813488006592
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,2.389159679412842
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,-0.5551123023033142
O=C1C[C@@H](O)C[C@H]2CN12,0.0979609861969947
C#C[C@@H]1CC[C@@]1(O)C=O,-1.229954719543457
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,-0.4381033182144165
O=CC1=NCC(=O)CN1,-1.989152312278748
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,1.692548155784607
CC[C@@]1(C)OCCC1=O,-0.585044801235199
O=C1N[C@H](CO)[C@]12CO2,-0.0653073266148567
COCC(=O)CC1CC1,-0.2312967926263809
C[C@]12CC=CC[C@H](C1)O2,0.8626009225845337
C1=C2CCO[C@@H]2CCC1,0.6095350384712219
C[C@H]1C[C@]2(CN2)[C@H]1CO,2.0680651664733887
C[C@]1(O)[C@@H]2OCCO[C@@H]21,2.038132905960083
C#C[C@](C)(CC)C(N)=O,0.7700822353363037
c1cc2c(cn1)CCC2,-0.39456507563591
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,1.3388001918792725
OC[C@H]1CCOC[C@H]1O,2.122488021850586
[NH-]C1OC=C[CH-][CH+]1CO,-1.0694074630737305
CC[C@@H]1[C@@H]2O[C@H]1C2=O,-0.3238154947757721
O=C1C=C[C@H]2C[C@@H](C1)O2,-1.744249701499939
Cc1nc(O)c(N)[nH]1,1.0666863918304443
Oc1[nH]cc2nc[nH]c12,0.4353821873664856
C#CCc1cnon1,-1.3224732875823977
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,2.2966408729553223
CC[C@@H](C)[C@]12CC[C@H]1O2,2.258544921875
C#CC#C[C@@H](C)CC#N,-0.7401496767997742
C[C@@]12COC[C@]1(O)[C@H]2O,1.153762698173523
Cc1nn(C)ccc1=O,-0.8435529470443726
N#CC[C@H](O)CC(N)=O,0.2557870149612427
C[C@@H](CCO)[NH+]1CC1,2.304804563522339
C[C@H]1C[C@@H](O)C12CCC2,1.820441722869873
CC[C@]12CO[C@H]1[C@H]2OC,1.812278389930725
C#C[C@](O)(CC)C(N)=O,0.280277281999588
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,0.0
[NH-]C1C[C@@]2(C[C@@H]2O)O1,0.7700822353363037
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,1.8177205324172971
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,2.0109214782714844
Cc1cc(O)c(CO)[nH]1,0.9605619311332704
C#C[C@@H]1O[C@@H](C)C[C@H]1C,1.0585229396820068
C[C@@]12C[C@]1(C)NC(=O)N2,1.4775781631469729
C#C[C@]1(CO)C[N@H+]2C[C@H]21,0.9360716938972472
N#C[C@H](N)c1nnon1,-2.5333800315856934
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,0.4489878714084625
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,2.519774436950684
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,0.1932008415460586
N[C@H]1CCCOC1=O,0.1659894436597824
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,-0.7265439629554749
CC(=O)CC(=O)CO,-1.142878174781799
CC#CC1CCOCC1,1.6789425611495972
CC[C@H]1C[C@H]2CC[C@@H]1C2,2.1143245697021484
CC[C@H]1CO[C@@]2(C)C[C@@H]12,2.323852300643921
CCc1cncc(=O)[nH]1,-1.507510781288147
C[C@@]1(CC=O)C[C@H]1CO,-0.5714390873908997
OC[C@H]1O[C@@]12CC[C@H]2O,1.4285976886749268
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,-0.7020537853240967
C#C[C@H](CO)NC(C)=O,0.653073251247406
C1=C[C@H]2CO[C@@H]1O2,-0.0380959399044513
[NH-]C1NC(=O)COCO1,-0.5333431959152222
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,-0.1768740117549896
CCCNC(C)(C)C#N,0.9986578226089478
CC[C@@]1(C#N)COC1[NH-],-0.1414992064237594
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,2.511610746383667
N#CC[C@H](CO)[C@H]1CN1,0.7292650938034058
CO[C@H]1[C@@H](O)[C@H]1OC=O,0.0272113867104053
C#CC[C@@H](C=O)C(C)=O,-1.4775781631469729
CC1(C)C[C@]2(C)C[C@H]1C2,2.2830352783203125
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,1.8830279111862185
[NH-]C1=C[CH+](C=O)ON=C1,-2.642225503921509
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,2.400044202804565
CC[C@]12O[C@H]1C[C@H]2C#N,0.6639577746391296
C[C@]12N[C@H]1CCO[C@H]2[NH-],0.4435455799102783
N#C[C@]12C[C@](C=O)(C1)C2,-1.3415212631225586
C[C@@H]1C/N=C\OCOC1,0.1551049053668975
CNc1cocc1OC,1.0857343673706057
CC[C@H]1C[C@H]2CO[C@]21C,2.0354115962982178
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,0.3129309415817261
CC([NH-])OC12C[NH+](C1)C2,0.6449098587036133
Cn1cc2c(n1)CCC2,0.6204196214675903
NC(=O)n1cc(N)nn1,-0.9904944896697998
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,0.5904870629310608
C1CCCC2(CC1)CC2,2.02724838256836
CC1=C[C@]2(CN2)CC1=O,-1.2435603141784668
CC#Cc1nn[nH]n1,-0.922465980052948
O=C1OC[C@H]2C[C@H]2C1=O,-1.8585376739501955
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,2.361948251724243
C[C@H]1Cc2onnc2N1,-0.9660042524337769
C#CCCCC(=O)NC,0.8353895545005798
Cc1coc2c1CCN2,1.1510416269302368
CC1CCCCC1,2.3510637283325195
COc1cc(N)ncn1,-0.1632683128118515
COC(C#N)(C#N)CO,-0.7891301512718201
Cc1cc(=O)[nH+]c([NH-])o1,-1.1047823429107666
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,0.5714390873908997
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,-0.2503447532653808
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,-1.178252935409546
O=C[C@H]1[C@@H]2CO[C@H]1C2,-0.8925334811210632
C[N@H+]1C[C@]1(C)[C@@H](O)CO,1.551048994064331
C#CC1=CCOCC1,-0.4979683756828308
C[C@H]1CC[C@H](C#N)N1,0.829947292804718
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-0.1387780755758285
CC[C@@]1(C)C[N@H+]2C[C@]21C,2.1116034984588623
CC1(C)OCO[C@H]1CO,2.016363859176636
O=CN[C@@]12CC=C[C@@H]1C2,0.3755171298980713
O=C1C=C(CO)[C@@H]2N[C@H]12,-1.5020685195922852
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,-1.5809814929962158
O[C@H]1CCC=C[C@@]12CO2,0.0136056933552026
C1CC1Cc1nn[nH]n1,-0.6476309895515442
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,0.4598723948001861
C#CC1(OC(C)[NH-])CC1,0.7537553906440735
Cc1ccc(N(C)C)[nH]1,1.4558091163635254
CO[C@@]1(C)C=CC[C@H]1O,0.1687105894088745
N#Cc1ncnnn1,-3.6163930892944336
CC[C@H]1C[C@](C)(C=O)O1,-0.7455919981002808
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,-0.7564765214920044
CC[C@@H](C[C@H]1CO1)OC,2.304804563522339
OCc1cn2c(n1)CC2,1.0258692502975464
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,2.136093854904175
C#C[C@@H](CC)CCOC,1.3932229280471802
N#CC(N)(C#N)C1CC1,-0.5659968256950378
CC[N@H+]1C[C@H]1[C@@H](O)C=O,-1.1292724609375
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,2.206843376159668
CCc1nc[nH]n1,0.3455846011638641
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,1.8340474367141724
Cc1cnc(C)o1,0.3510268926620483
N#CC1=CC[C@@]2(O)C[C@@H]12,-1.213627815246582
C#CC(=O)[C@]1(CC)CN1,-1.5401644706726074
CCCc1onnc1C,-0.7782456278800964
COc1c[nH]c(O)c1C,1.6136351823806765
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,2.446303606033325
O=C1Cc2cnoc2C1,-1.1319936513900757
CC(=O)[C@@]1(C)CN1C=O,-0.9442350268363952
N#C[C@@]12CNC(=O)[C@@H]1N2,-0.405449628829956
CC(=O)OCCC(N)=O,0.4843626618385315
C#CCCc1ncn[nH]1,0.1714317351579666
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,2.258544921875
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,1.937450647354126
CO[CH+]Nc1ccn[nH]1,-0.6258618831634521
