smiles,mu
O=C1CCOC[C@H]2N[C@@H]12,2.3768999576568604
NC(=O)N[C@H]1C[C@H]1O,3.9612998962402335
N#C[C@H]1CCCO1,4.201000213623047
C[C@@H](O)C1=CC([NH-])OC1,2.6928999423980717
[NH-]C1OC[C@@H]1N,1.3300000429153442
C[C@H]1C[C@@]12CNC(=O)O2,4.914599895477295
CC[C@@H](CC#N)NC=O,5.7631001472473145
N#CC[C@H]1C[C@]2(CO2)C1,3.4040000438690186
C[C@]12CC=C[C@H]1[C@H]2O,1.5184999704360962
CN[C@H](C#N)CCCO,4.00600004196167
CCn1cnc(=O)nn1,7.293099880218506
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,1.715499997138977
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,1.008800029754639
C#CCCOCC(C)C,0.949400007724762
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,2.205300092697144
C[NH+](C)C1(CO)COC1,2.9100000858306885
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,1.0848000049591064
N#C[C@@H](O)COC=O,1.8320000171661377
COCCC[C@@H](C)OC,1.2517000436782837
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,2.596100091934204
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,1.6507999897003174
CNc1conc1N,3.8006999492645264
O=C1CN=COC1,1.3859000205993652
C#C[C@H](CC#N)C(C)=O,4.828499794006348
O=C1C=CN[C@H]2CN[C@@H]12,5.583399772644043
C[C@@H](O)[C@@](C)(N)C#N,2.444999933242798
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,1.6653000116348269
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,1.138700008392334
N#C[C@@H]1[C@@H]2OC[C@]12N,5.0929999351501465
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,0.1685999929904937
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,4.868599891662598
C[C@H]1NC(=O)[C@H]1C=O,3.3213000297546387
C[C@H]1[C@H]2CN[C@]21C#N,3.877700090408325
C1=Cc2cnnn2CC1,4.934800148010254
C#CC(=O)[C@H]1C[NH2+][CH+]O1,3.348099946975708
CO[C@@H](CO)C1CC1,2.1217000484466557
Nc1cc(O)nc(=O)o1,5.838399887084961
CCCC[C@H]1[C@H]2CC[C@@H]12,0.1764000058174133
O=C[C@]12C[C@@H](O)C[C@H]1C2,3.713000059127808
C[C@H]1C[C@H]2COCC[C@H]21,1.3688000440597534
O=C1CNCCOC1,2.384200096130371
CCCCn1cnnc1,6.353799819946289
C[NH2+]C1C[C@H]([C@H]2CN2)O1,1.916700005531311
C[C@]12O[C@H]1[C@H]1COC[C@H]12,2.738899946212769
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,0.3050000071525574
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,2.2488999366760254
CO[C@@H](C)c1cc[nH]n1,1.2551000118255615
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,1.7891000509262085
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,2.7797999382019043
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,0.6985999941825867
CC(=O)OCCCC#N,2.746999979019165
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,1.684399962425232
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,3.930200099945069
C1C[C@H]2OC[C@@H]3C[C@@]32C1,1.6205999851226809
C[C@H]1OC(=O)[C@H]2N[C@H]21,5.090199947357178
CCc1oc(=O)oc1C,5.169099807739258
O=C1CCC(=O)CNC1,1.1424000263214111
CC(C)[C@H]1CCC[C@H]1O,1.466599941253662
C[C@@H]1C(=O)N[C@@H]1CCO,4.004499912261963
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,1.0273000001907349
C#CC(C)(C)NCC#N,4.364099979400635
C[C@]12CC3(COC3)[C@H]1N2,1.7067999839782717
COC[C@@H]1[C@H](C)O[C@@H]1C,1.8971999883651731
C[C@@H](C#N)O[C@@H](C)CO,3.791800022125244
C[C@H]1CC=C2CO[C@]21C,1.3166999816894531
Cc1c[n+]2cn[nH]c2[nH]1,6.62559986114502
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,0.5961999893188477
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,0.7156999707221985
C#C[C@]1(O)C[C@H]1NC=O,4.191699981689453
C#C[C@]1(O)CC[C@H]2N[C@H]21,1.8278000354766848
CCO[C@H]1CN[C@H]1C=O,3.796299934387207
CC(=O)NC1CCC1,3.440500020980835
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,2.912600040435791
COC(C)(C)C#CC#N,5.92110013961792
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,3.264400005340576
Cc1noc2[nH]ccc12,3.2762999534606934
C#C[C@H](CC)[C@H]1C[C@H]1O,1.309499979019165
CNc1c[nH]cc1C,1.287999987602234
CC[C@@]1([C@@H](C)O)CO1,1.4551000595092771
C[C@H]1CC2(O1)C13CC21O3,3.3831000328063965
O=CC#C[C@H]1CO1,2.837399959564209
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,0.8131999969482422
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,2.184000015258789
CC1(C#CC#N)COC1,4.1118998527526855
N#CC1=CC([NH-])OC1=O,3.446799993515014
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,1.3885999917984009
N=CNc1onnc1O,5.416299819946289
O=C[C@H]1C[C@H](CCO)C1,2.9521000385284424
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,5.026999950408936
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,0.1679999977350235
CCOCC12CC(C1)C2,0.9247000217437744
CC(C)(C)COC=O,3.949599981307984
O=C[C@]1(CO)C[C@H]2C[C@H]21,3.242500066757202
C[C@@H]1C=CC(=O)N(C)C1,4.098999977111816
N#CC1=CCOC1=O,6.195199966430664
CC[C@]12CC(=O)[C@H]1[C@H]2O,3.254699945449829
C[C@]12N[C@H]1C(=O)[C@@]21CO1,4.009099960327148
O=CNC[C@@H]1OC[C@@H]1O,4.789500236511231
COc1ccn(C)c1,1.572700023651123
CC1=CC[C@@H](C#N)[C@H]1O,3.7959001064300537
C[C@H](C=O)NCC(N)=O,2.4811999797821045
CCOC[C@@H](C)CC,0.8885999917984009
C/N=C(\C)NC(=N)C#N,2.899399995803833
CCC[C@H]1OCCC1=O,1.7870999574661257
N=CN1C(=O)CCC1=O,2.680500030517578
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,1.7323999404907229
N#CC(=O)N1CCC1,5.5792999267578125
CCC1=C(N)COC1=O,6.308199882507324
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,3.178800106048584
N#C[C@@](O)(C=O)[C@H]1CN1,1.7443000078201294
[NH-]C1=NC=C[CH-]C=N1,5.005499839782715
C#CC[C@@H]1CC(C)(C)O1,2.0780999660491943
O=CN[C@@H]1C=CCOC1,4.3171000480651855
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,2.5102999210357666
O=C1[C@@H]2CCCO[C@H]1C2,3.2095000743865967
C[N@@H+]1[C@H]2C34OC23[C@]14C,1.5010000467300415
O=C[C@H]1CCOCCO1,2.2400999069213867
CC#CC(=O)NCC,3.9165000915527344
CC(C)(C)c1cocn1,1.1198999881744385
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,2.007999897003174
CC#C[C@]1(COC)CO1,2.467600107192993
O=C1NCc2[nH]cnc21,7.584799766540527
CCCc1c[nH]c(O)n1,1.9341000318527224
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,0.0649999976158142
[NH-]C1OC[C@H]2C34OC23[C@H]14,3.0773000717163086
C#C[C@]1(C)C[C@H]2C[C@H]21,0.5971999764442444
CNc1nccc(=O)[nH]1,4.623799800872803
Nc1ncc(NC=O)o1,5.000199794769287
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,0.70660001039505
C[C@H]1C[NH2+][CH+]O1,1.841099977493286
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,1.360200047492981
NC(=O)[C@H]1N[C@H]2C[C@]21O,4.1554999351501465
C[C@H]1O[C@H]1CC#N,5.091800212860107
Nc1occ2nnoc12,3.01990008354187
CC(=O)C1=CCOC1=O,2.8341000080108643
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,4.389999866485596
CO[C@@H]1[C@@H]2COCC[C@@H]21,1.6378999948501587
O=C1CO[C@]12C=CCC2,1.2647000551223757
C#CC(C)(C)[C@@H](C)O,1.2627999782562256
C#C[C@H](C)c1cnn[nH]1,4.7555999755859375
C[C@@](O)(C=O)C(=O)CO,2.490400075912476
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,4.844099998474121
[NH-]C(C=O)OCCC=O,1.6134999990463257
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,1.245100021362305
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,3.433300018310547
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,3.6842000484466553
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,2.0785000324249268
O[C@H]1CC[C@@]23C[C@@]12CO3,2.2864999771118164
CC#C[C@@]1(C)C[C@@H](C)O1,1.6337000131607056
Nc1cc(O)[nH]c1C=O,5.274099826812744
C[C@H]1OC[C@]2(CO2)[C@H]1C,2.035799980163574
C[C@H]1OCC=C[C@H]1CO,1.743899941444397
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,2.4612998962402344
C[C@H]1N[C@]1(C)CCO,2.0071001052856445
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,2.068300008773804
O=Cc1ncc[nH]c1=O,6.285799980163574
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,2.0048999786376958
O=c1nccno1,4.997600078582764
CC(C)(C)N1CCC1=O,3.5183000564575195
CCOc1noc(=O)[nH]1,5.768599987030029
O=CC1=C[C@H]2CC[N@H+]2C1,3.4017999172210693
C#C[C@]1(C)C[C@H](C)[C@@H]1O,1.3738000392913818
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,1.2509000301361084
Cc1ccc(N)n1C=O,1.6432000398635864
C[C@]12N[C@@]1(C=O)C[C@H]2O,1.3257999420166016
Cc1cn(C=O)nc1O,3.753999948501587
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,3.724400043487549
C[C@@]1(C=O)OC(=O)[C@H]1O,2.100100040435791
CC[C@@H](O)[C@H](C#N)NC,3.5720999240875244
Cc1[nH]cnc1O[CH+][NH-],4.874300003051758
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,2.3973000049591064
c1nncn1C1CC1,6.155300140380859
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,2.868299961090088
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,2.4637999534606934
O=COC[C@H]1CC(=O)N1,3.269399881362915
CC[C@@]1(C#N)OC1(C)C,4.012899875640869
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,3.61739993095398
O=C[C@H]1CC[C@H]2OC[C@@H]12,1.649799942970276
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,2.2416999340057373
C#C[C@]1(CC#CC)CO1,1.4973000288009644
C[C@@]1(C2COC2)CO1,3.046299934387207
CCO[C@@H]1[C@@H]2COC[C@@H]21,2.095700025558472
CC1(C)NC1(CO)CO,2.665299892425537
COCCOC([NH-])C=O,3.281500101089477
CC[C@@H](CO)CC(C)C,1.601699948310852
C#C[C@]12C[C@@H]3C14OC342,1.802299976348877
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,1.6289000511169434
N#C[C@@H]1C[C@@H]1C(F)(F)F,4.776400089263916
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,4.660900115966797
CO[C@@H]1C(=O)O[C@H]1C#N,3.5766000747680664
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,2.168800115585327
Oc1cnc(F)c(F)c1,3.8510000705718994
O[C@H]1C[C@H]2CC[C@@H](C1)O2,1.0911999940872192
C#CC#Cc1nc[nH]n1,3.125
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,1.2395000457763672
C[C@H]1CC[C@H]2CO[C@H]2C1,1.9049999713897705
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,0.0645999982953071
C1CC1CC1CC1,0.0734999999403953
O=Cc1[nH]c(O)cc1O,6.057499885559082
N#CCC[C@]1(C=O)CO1,4.9131999015808105
CCC1=CCC(C)(C)C1,0.2361000031232834
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,3.600300073623657
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,1.0729000568389893
CC[C@H]1C[C@@H](OC)[C@H]1O,1.819200038909912
CC1=C(NO)[C@@H](C)C[CH-]1,0.8184999823570251
CCc1cc(=O)cc[nH]1,6.797900199890137
C1C[C@@H]2[C@H](C1)[C@]21CCO1,1.6533000469207764
C[C@]12O[C@H]1C=C1CC[C@H]12,1.544100046157837
Cn1ncc2ocnc21,0.8756999969482422
O=CNCC[C@H]1CCO1,3.092600107192993
C1CC1[C@H]1OC[C@H]2O[C@@H]12,2.123500108718872
C[C@@]1(O)CC[C@H]1[NH+]1CC1,0.4675999879837036
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,1.3309999704360962
C#CCc1coc(N)n1,1.8798999786376955
O=C1Cc2[nH]cnc2N1,4.398499965667725
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,1.7975000143051147
C#C[C@H](C)CCOCC,1.4134000539779663
C[C@@H](OC(N)=O)[C@H]1CN1,2.1282999515533447
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,3.293800115585327
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,1.4430999755859375
C[NH2+]C1O[C@@H](C)C12CC2,2.365000009536743
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,0.4176999926567077
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,2.625200033187866
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,1.6333999633789062
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,3.5281999111175537
C#C[C@@H]1CC[C@@]12O[C@@H]2C,1.7259000539779663
C[C@H]1[C@H]2NC(=O)[C@]21CO,3.212899923324585
CCC1=CCC[C@@]12CO2,1.7125999927520752
C#Cc1c(N)n[nH]c1O,1.683899998664856
CC#C[C@@H](C)C(=O)C#N,3.9684998989105225
c1nnn2ncnc2n1,0.6668000221252441
C[C@@H]1C(=O)C=C2CO[C@@H]21,2.7172999382019043
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,3.629800081253052
COc1oc(O)nc1C,1.3528000116348269
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,3.956099987030029
C#C[C@H]1C[C@@H]([NH-])OCO1,1.8622000217437744
C[NH2+]C(CC#N)OC,3.51259994506836
CC1=CC[C@@H](O)C1=O,2.9600000381469727
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],3.4665000438690186
C#C[C@@H]1C[C@@H]1[C@H](C)OC,1.249699950218201
C[C@@H]1[C@H](O)CC[C@@H]1C,1.4316999912261963
C[C@H]1CC[C@H]2C[C@@]2(C)C1,0.2012999951839447
O=C1C=Cc2cnnn21,5.506400108337402
N#C[C@H](O)[C@H]1COC1[NH-],4.350299835205078
O=C1C[C@H]2CO[C@@H](C1)O2,2.2430999279022217
CNc1ccc(O)n[nH+]1,1.884199976921081
C#C[C@@H]1CC(=O)[C@@H](O)C1,1.2798000574111938
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,3.5185000896453857
N#C[C@H](O)[C@@H](O)[C@H]1CO1,4.241499900817871
O[C@]12CCC=C1CC2,1.58270001411438
C#CC#C[C@H](C=O)NC,1.3092999458312988
O=C1CC=C2CC[C@@]12O,1.843400001525879
COC[C@H]1CC[C@H]1C=O,1.836300015449524
NC(=O)n1cnc(O)c1,3.655100107192993
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,4.815199851989746
C#CC1=C(C)[C@H](O)CC1,0.9104999899864196
C1OCc2[nH]nnc2O1,5.098199844360352
CC1=C(NO)C[C@H](O)[CH-]1,1.42139995098114
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,1.22599995136261
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,1.874400019645691
C[C@H]1C[C@@]2(C)C[C@@]12C=O,2.947200059890747
CC1=CC(=O)CNCC1,3.983200073242188
ONC1CCC2(CC2)C1,0.8453999757766724
O=CC#C[C@@]1(C=O)CO1,3.478399991989136
NC(=O)c1cc(N)co1,3.7276999950408936
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,2.2272000312805176
N#C[CH+]1C=CNOC1[NH-],4.194399833679199
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,1.7200000286102295
CC1=C[C@@H]2O[C@H]1[C@H]2CO,1.5664000511169434
C[NH2+][C@@H]1O[C@H]2C[C@]21N,1.1089999675750732
Cc1cnc(C)nc1,2.033699989318848
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,2.9082999229431152
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,2.2137999534606934
C#C[C@H](OC)C(C)=O,1.5601999759674072
C[C@H]1OC[C@H]1CC1CC1,1.8499000072479248
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,1.1246000528335571
CCOC(C)(C)C(N)=O,3.328399896621704
O=CC1=C[C@H]2O[C@H]2CC1,3.0882999897003174
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,2.187099933624268
C[C@H]1Cc2nonc2N1,5.573100090026856
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,2.588000059127808
CCCOC(=O)CC#N,5.787300109863281
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,3.376499891281128
CO[C@H]1CC[C@H](C=O)O1,2.31850004196167
CNC(=O)C[C@@H](C)O,3.568700075149536
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,2.1791999340057373
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,4.182199954986572
O=C1OC[C@@H]1C(F)(F)F,3.5536999702453613
C[C@H]1O[C@H]2CC[C@@H]1O2,1.736299991607666
O=C1OCCCC1NO,4.189599990844727
N/C=N/c1cnncn1,7.152500152587891
O=c1cnocnc1=O,3.0274999141693115
CC#CC1(O)CC=CC1,1.7407000064849854
CCC[C@H]1CC(=O)N1C,3.878900051116944
C[C@H]1CO[C@H]2C=C[C@@H]1O2,2.2418999671936035
N#CCCCOC=O,4.06309986114502
CC[N@@H+](C)CC(=O)C#N,4.249100208282471
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,3.9330999851226807
CC[C@H](C(C)=O)[C@H]1CO1,2.224299907684326
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,2.558799982070923
O[C@]12CO[C@H](C1)[C@@]21CO1,0.7289000153541565
CCCCC1(C#N)CC1,4.065499782562256
Cc1coc(C#N)c1,5.128900051116943
C[n+]1c([NH-])cnoc1=O,3.4656999111175537
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,2.5831000804901123
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,2.1298999786376958
C[C@H]1C=CC[C@H]2C[C@]21O,1.0815000534057615
CNc1n[nH]nc1NC,1.414199948310852
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,1.292199969291687
O=CC[C@]1(O)CCC1=O,3.5481998920440674
COC[C@H]1CCCC1=O,2.5713000297546387
C[C@@H](C=O)[C@@]1(C=O)CO1,0.3937999904155731
CO[C@H]1[C@H]2C[C@@H]1N2C=O,3.54040002822876
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,2.68969988822937
O=C1NC[C@H](O)[C@]12CN2,3.595599889755249
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,2.1089000701904297
C[C@](N)(C#N)C[NH+]1CC1,4.685299873352051
COc1c(O)n[nH]c1C,1.8903000354766848
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,1.413599967956543
c1n[cH+]oc2c[nH]cc12,2.603800058364868
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,1.499699950218201
ON[C@H]1[C@@H]2C=C[C@H]1O2,1.577399969100952
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,2.1013998985290527
O=CCC[C@H](O)C=O,1.7894999980926514
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,1.6339000463485718
Fc1nc(F)nc(F)n1,0.0003000000142492
NC(=O)c1c[nH]c(N)n1,5.2032999992370605
N#CC1(C#N)C[C@@H]1N,4.24370002746582
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,2.167200088500977
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,2.3494999408721924
CCC1([C@@H](O)C=O)CC1,2.247999906539917
Cc1n[nH]c(C)c1CO,1.4036999940872192
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,0.7954000234603882
N#C[C@@H]1O[C@@H]1C=O,2.9465999603271484
OC[C@H]1C[C@@H](O)C[C@H]1O,1.4500000476837158
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,2.4068000316619877
O=CC#CC1=CCOC1,2.5197999477386475
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,0.949999988079071
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,1.378000020980835
CC1=C[C@]2(O)C[C@H]1[C@H]2O,2.0009000301361084
C[C@@H](C#N)[C@@]1(C)CN1,3.304500102996826
Nc1cc(F)c(=O)on1,6.039400100708008
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,2.122900009155273
C#C[C@H](COC)C(C)=O,1.1813000440597534
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,1.8935999870300293
C1=C[C@@H](C2CC2)CC1,0.1177000030875206
OCC1(CO)O[C@H]2C[C@H]21,1.767699956893921
O=C[C@@]12C[C@]1(O)C(=O)N2,2.77020001411438
c1nc2nocc2[nH]1,6.366199970245361
CC(=O)CCCO,3.896100044250488
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,1.7553999423980713
CC[C@H]1CCO[C@H]1CO,2.6068999767303467
CO[C@H]1C[C@@H](C)[C@H]1O,1.867400050163269
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,4.837500095367432
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,1.313099980354309
C[C@H]1OC([NH-])C[C@@]12CN2,4.046299934387207
C[C@H]1C[C@@]12CCCCO2,1.1345000267028809
C#C[C@H]1C=CC[C@H](C)O1,1.2431999444961548
Cc1cnn2c1CCC2,2.941999912261963
CC[C@H]1[C@H]2CO[C@]21CO,1.1790000200271606
C#CC#CC,1.188099980354309
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,2.0374999046325684
CCc1[nH]c(C)cc1C,1.6847000122070312
CC1=C(CO)C(=O)OC1,4.045400142669678
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,3.3010001182556152
CNC1=C[CH-]C[C@H](C)O1,3.2228000164031982
O=CC[C@]12CC[C@H](C1)C2,2.788800001144409
O=CC1=CCC[N@H+]2C[C@@H]12,3.436000108718872
C[C@@]1([C@H]2CO2)O[C@H]1CO,3.003499984741211
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,3.1447999477386475
[NH-][CH+]Oc1c[nH]c(N)c1,4.592700004577637
CCOC[C@H]1C[C@H]1O,1.0514999628067017
CCO[C@H]1CCN=CO1,2.1963999271392822
CC1=C[C@H]2C[C@@]2(C)CC1,0.3086000084877014
C#CCC1(OC)CCC1,1.3179999589920044
Cc1cccnc1C#N,5.471499919891357
C#Cc1c(N)coc1C,1.212000012397766
O=C1OCO[C@H]1[C@H]1CN1,3.877399921417236
O=CN1C=N[C@@H]2C[C@@H]2C1,4.228700160980225
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,4.415900230407715
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,1.5635000467300415
C1[C@H]2OCC3(COC3)[C@@H]12,1.3983999490737915
O=Cc1c[nH]c(O)c1O,5.84089994430542
O=CC1[C@H]2CO[C@@H]1CO2,2.380599975585937
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,1.545199990272522
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,1.7587000131607056
CC(C)OC(=O)N1CC1,2.2600998878479004
