smiles,H
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,-11341.8232421875
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,-10532.4140625
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,-12487.501953125
N#CCc1ccon1,-10272.8681640625
C[C@@](N)(C#N)[C@H]1CCO1,-11406.658203125
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9925.4580078125
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,-10465.46875
CC1=C(CO)CCC1,-9497.1064453125
Nc1ccc(F)[nH]c1=O,-13007.98828125
CC1(C)[C@@H](O)[C@]1(C)O,-10506.74609375
O=c1c(O)c[nH]cc1O,-12894.15234375
C[C@H]1C[C@@H](CC=O)C1=O,-11511.466796875
C#Cc1cc(C)n[nH]1,-9294.7802734375
C[C@@]1(O)CN2C(=O)C[C@H]21,-11947.5859375
CC[C@@H]1C(=O)CC[N@H+]1C,-11003.1865234375
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,-9554.0244140625
CC[C@@H](C)[C@@H](C)CC=O,-10598.8310546875
CC1=C(C=O)C(=O)OC1,-12458.001953125
C[NH2+]CCC(C#N)C#N,-10831.7197265625
CNC1=CNOC(O)=C1,-12351.5009765625
C#C[C@@]1(N)C(=O)O[C@@H]1C,-11914.73046875
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,-11308.75390625
CC1=C(CO)CC(=O)N1,-11949.173828125
Nc1cc(O)c(N)cn1,-11813.0634765625
O[C@H]1C[C@@]23C[C@@H](CO2)C13,-11508.3583984375
NC(=O)CCC(=O)C=O,-12927.0361328125
CN1C(=O)OCOC1=O,-13906.0146484375
CC(C)[N@H+]1C[C@H]1CO,-9965.3359375
CC[N@H+]1C[C@H]1C(F)(F)F,-14952.0615234375
CC#CC(=O)[C@@H](O)CO,-12488.3212890625
C1=C[C@@H]2CC[C@@H]2CCC1,-9555.29296875
COc1cc(O)no1,-11856.453125
C[C@]12C=C[C@H](N1)[C@H]2O,-9899.65625
Cn1cc(O)ccc1=O,-11916.9736328125
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-10969.986328125
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,-11406.447265625
CO[C@H]1CC[C@H]1OC,-10506.0966796875
O=CN1C=CC=CC=C1,-10905.6484375
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,-10968.87109375
C[C@@]1(O)CO[C@H]1C1CC1,-11542.6279296875
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,-12455.7939453125
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-10532.3662109375
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,-11001.1767578125
O[C@H]1C2(CC2)C[C@@]12CN2,-10968.421875
CO[C@]12C=CC[C@@]1(C)C2,-10532.740234375
N#C[C@H]1C[NH2+]C(C=O)N1,-11779.4189453125
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,-9989.8876953125
CO[C@H]1[C@@H](O)[C@H]1C1CC1,-11541.9970703125
C[n+]1ncc([NH-])c(F)n1,-12901.4833984375
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,-10328.3681640625
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,-10499.5400390625
CC1=CC=C(C)CC=C1,-9523.4638671875
N#Cc1n[nH]c(O)n1,-11147.681640625
C[C@@]12OC[C@]1(O)CC2=O,-12488.2255859375
C[C@@]1([C@H]2CO2)N[C@H]1C#N,-11373.365234375
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,-10936.8505859375
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-10870.662109375
C[C@]12CCC[C@@]1(C=O)O2,-11511.4462890625
C/C(=N\O)[C@]12CC[C@H]1N2,-11404.9013671875
Cc1ncn2c1[C@@H](O)C2,-11374.3701171875
C[C@]12CO[C@H]1[C@H]2CO,-10473.1201171875
OC[C@H]1[C@H]2N[C@H]2C12CC2,-10967.9560546875
C[N@H+]1C[C@H]1CC(F)(F)F,-14952.0634765625
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,-11948.8203125
O=COCC12C[NH+](C1)C2,-11946.0751953125
CC(=O)C#CC[C@H]1CO1,-11477.234375
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,-10532.828125
Nc1c(F)ocnc1=O,-13985.0234375
Cc1cn[nH]c1C(C)C,-10430.099609375
O=C[C@]12C[C@]3(CN3)[C@H]1N2,-11372.5751953125
Oc1n[nH]c2c1CCN2,-11811.6240234375
O=CC1(C=O)C[C@H]2N[C@H]21,-11914.1669921875
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,-11511.30078125
CCCO[C@@H]1[C@@H]2CC[C@@H]21,-10564.7021484375
N#C[C@@]12COC([NH-])[C@@H]1O2,-12319.4794921875
O=c1ccoc(O)n1,-11825.7607421875
CC1=C(C#N)CCCC1,-9960.962890625
C[C@H]1CCNCC(=O)O1,-11981.2802734375
C[C@]12C[C@](C)(C1)C21CC1,-9553.7646484375
CO[C@H]1C[C@@H](C)OC1[NH-],-11980.984375
O=C1CCOC1=O,-10352.0576171875
CC[C@H]1[C@H]2OC[C@]21O,-10473.1337890625
C#CC[C@H]1OC(=O)[C@H]1C,-11478.123046875
O=C1O[C@H]2C=CCC[C@@H]12,-11479.443359375
c1nc2c(o1)OCO2,-11823.4306640625
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-11372.388671875
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,-10902.064453125
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,-11980.2587890625
CC[C@H]1C[C@]2(C[C@H]2C)C1,-9587.4873046875
N#C[C@@]12C[C@@H](O1)C2=O,-10812.0087890625
C#CC(C)(C#C)CC#N,-9892.5390625
CC[C@H]1CCC=CC1=O,-10534.3310546875
CCCn1nccc1O,-11407.6318359375
C#C[C@]12COCC[C@H]1O2,-11476.8427734375
Cc1cncc(C)c1,-8892.4599609375
O=C1CCCC(=O)CC1,-11512.322265625
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,-9522.6318359375
[NH-]C1=CN=C[CH+](CO)O1,-12352.466796875
O[C@H]1C[C@H]1c1nn[nH]n1,-12247.447265625
Cc1cc(F)ccc1O,-12134.0283203125
C[C@]12C=C[C@](O)(CO1)C2,-11510.8837890625
C[C@@]1(C(=O)C=O)CO1,-11419.416015625
CCC(=O)N(C=N)CC,-11440.6982421875
N#C[C@@H]1[C@@H]2CC[C@]12C=O,-10904.64453125
N#C[C@]1(O)C[C@H]1[NH+]1CC1,-11373.08984375
CC(=O)C(C)(C)C(N)=O,-11982.224609375
c1n[nH]cc1C[NH+]1CC1,-10832.880859375
O=c1cccc(O)nc1,-11883.7568359375
C[C@@]1(O)C[C@H]1CCCO,-11575.646484375
C[C@]12CN[C@@H](C=O)[C@H]1O2,-11947.6162109375
Nc1cn(CCO)cn1,-11844.578125
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,-11371.96484375
CC(C)[C@H]1C[C@@H](C)CO1,-10598.9287109375
C[C@@]12CC[C@]1(CC#N)O2,-10937.03515625
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,-10564.8916015625
C#C[C@H](C)C#CC,-7382.8955078125
O=C1NCc2cccn21,-11343.9990234375
ON[C@H]1[C@@H]2COC[C@H]1N2,-12382.5732421875
Oc1cc2[nH]ccc2[nH]1,-11342.8408203125
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,-11476.5341796875
O=C[C@@H]1[C@@H]2CC[C@]12CO,-11510.119140625
Cn1ccc(=O)c(O)c1,-11916.998046875
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-9462.9697265625
CC[C@@H]1C=CNC(=O)O1,-11949.4765625
N#C[C@]1(C(N)=O)CCO1,-12352.759765625
C#C[C@H](C)[NH+]1CC(=O)C1,-10936.0419921875
C[C@H]1COC(=O)OC1[NH-],-12927.3603515625
C/C(=N\O)[C@H](C#N)CO,-12383.9365234375
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,-11477.3125
Cc1cn[nH]c1O,-9269.529296875
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,-11913.74609375
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,-8888.35546875
CC1(C)[C@@H]2C=CCO[C@@H]21,-10532.83984375
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,-10499.35546875
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,-10499.78125
C[C@@H]1[C@@H]2COCC[C@H]1O2,-11543.2685546875
CO[C@@H](C)[C@H]1O[C@H]1C,-10506.30078125
CCOC([NH-])C#CCO,-11946.93359375
Cc1cn[nH]c1N1CC1,-10833.123046875
NC(=O)N1CC(=O)C1,-11316.796875
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,-10498.396484375
C[C@H]1O[C@H]1C[C@@H](O)C#N,-11947.5615234375
C[C@H]1O[C@H]2CN[C@]21C=O,-11946.875
CC(=O)NC(=O)CC#N,-12354.01953125
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,-10968.4365234375
C[C@]12CCC[C@H]1O[CH+][NH2+]2,-10971.2392578125
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,-8393.42578125
C[C@H]1CC=C(CO)C1=O,-11511.9501953125
N#Cc1ncoc(=O)n1,-12725.330078125
C[C@H]1N[C@H]1C[C@@H](O)C=O,-11980.013671875
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,-9865.5791015625
CC(C)[C@@H](C)CCC=O,-10598.857421875
C[N@H+]1C[C@]1(CO)C(N)=O,-12417.5283203125
[NH-]C1Cc2onnc2O1,-12755.662109375
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,-11405.67578125
C1O[C@@H]2O[C@H]1C[C@]21CO1,-12488.24609375
Nc1ccc(O)cc1,-9870.1435546875
CN1C(=O)[C@H](O)CC1[NH-],-12386.4091796875
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,-11511.2529296875
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,-12521.353515625
CC1=CCN(C)C(=O)N1,-11408.705078125
Cc1nc(O)c[nH]c1=O,-12354.1767578125
CC1=C[C@H]2CCC[C@@H]1C2,-9556.16796875
O=C1CN[C@@]12C[C@H]1N[C@H]12,-11372.560546875
C[C@]12OC[C@H]1[C@@H](O)C2=O,-12488.0712890625
CC(=O)N[C@@]1(C)C[C@H]1O,-11981.1533203125
CC1=CC[C@H]2C[C@@H](C1)O2,-10533.197265625
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,-9926.83203125
C[C@@H]1C(=O)C=C2NC[C@@H]21,-10937.478515625
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,-10532.982421875
COC(=O)[C@H]1NCC1=O,-12926.107421875
CC#CC(=O)NCCC,-10970.3369140625
C[C@H]1COCC[C@@H]([NH-])O1,-11980.6533203125
OCC[C@H]1CCO1,-9437.443359375
C[C@@H]1[C@H](C)[C@@]1(O)CCO,-11575.7021484375
C[C@@](O)(CO)CO[CH+][NH-],-12990.79296875
C[C@]12O[C@H]1C[C@H]1C[C@]12O,-11510.34765625
NC(=O)[C@H]1CCCCO1,-11981.9453125
C1C[C@H]([C@H]2COCO2)O1,-12520.724609375
Cn1ccnc(N)c1=O,-11813.3037109375
N#C[C@@]1(O)CN[C@@H]1CO,-12384.046875
CCC1C[NH+](CC#N)C1,-10428.8115234375
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,-12351.8671875
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,-12487.447265625
COC(=O)N1CC(=O)C1,-12926.6533203125
CNc1nc(C)nn1C,-11303.8994140625
C#CC[C@@H]1C[C@@]1(C)CO,-10531.587890625
C1=N\CCCCCO/1,-9933.7509765625
C#Cc1nccnc1C,-10331.748046875
Nc1[nH+]c[nH]c1C(=O)[O-],-12790.4970703125
C[C@H]1O[C@@H](C2CC2)C1=O,-11510.541015625
CC[NH2+][CH+]OC1CCC1,-11002.255859375
Cc1ncc(C(N)=O)[nH]1,-11813.564453125
C#CC1(C#C)N[C@@H]1CO,-10901.65625
Cc1[nH]cnc1C1CC1,-10397.43359375
[NH-]C1Cc2cnoc2O1,-12319.3798828125
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,-11510.0087890625
CC[C@H]1OC12CC(=O)C2,-11510.6953125
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-11476.7177734375
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,-10497.75390625
[NH-]C1NCC[C@H](O)C1=O,-12385.5322265625
C[C@H]1N[C@H]1c1cnno1,-11810.0458984375
C#C[C@@H](C)C[C@@H](O)C=O,-11510.2578125
C#Cc1nn[nH]c1N,-10167.7626953125
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,-12455.451171875
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,-10533.63671875
C[C@]12C=C[C@](C)(CO1)O2,-11511.1298828125
[NH-]C1=NC(N)=NC(N)O1,-12687.23046875
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,-10439.7568359375
CNC1=C(C)C([NH-])OC1,-11407.7998046875
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,-10968.830078125
O=C1NCC=C[C@@H]1O,-10879.96484375
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,-10937.5458984375
C[C@]12O[C@H]1C=C[C@@]21CN1,-10936.3046875
N#C[C@H](O)[C@@H]1O[C@@H]1CO,-12924.796875
[NH-][CH+]OC1([C@H]2CN2)CC1,-11405.3935546875
O=C1CC(O)CC1=O,-11420.619140625
O=C(CO)N1C[C@@H]1CO,-12958.0302734375
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,-11477.7841796875
Nc1cn(C=O)c(=O)o1,-13331.8388671875
CC1=Cc2nccn2C1,-10365.3466796875
CC1([C@H]2N[C@H]2C#N)CC1,-10395.6748046875
C#C[C@]1(C)COC(=O)C1,-11478.6689453125
CO[C@@H]1C=C[C@@]2(CO2)C1,-11510.2373046875
O=CCC1(CCO)CC1,-11543.1865234375
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,-11947.86328125
C#CCn1nccn1,-9730.7197265625
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,-11340.8818359375
ON[C@@H]1CN[C@H]2CN[C@H]21,-11841.9453125
CC#CC[C@]12CC[C@H]1N2,-9957.7529296875
CC#C[C@@]1(C)OC1(C)C,-10532.2890625
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,-10968.3359375
COc1noc(=O)o1,-12834.9072265625
Nc1cc(F)ncc1O,-13007.7998046875
O=C1C[C@@H]2C[C@H]1[C@H]2O,-10441.9404296875
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,-10799.560546875
O=CO[C@@H]1C=CCO1,-11420.4208984375
CC[C@@H](C)N(C)C=O,-9967.1904296875
C#C[C@@]12C[C@@H]1OC[C@@H]2C,-10499.232421875
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,-11946.5029296875
CNc1ccn(C)n1,-9797.4560546875
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,-11542.1162109375
Cc1n[nH]cc1CC=O,-11375.3408203125
OC1N=Nc2[nH+]nnn21,-13088.1962890625
COC[C@@H]1C=CCOC1,-11543.2236328125
C[C@@]12CCC[C@@H](O1)[C@H]2O,-11543.5732421875
C[C@]12CC[C@H](C1)C21CC1,-9554.7734375
CC(C)c1noc(=O)[nH]1,-12385.8671875
CCC[C@H]1C[C@@H](CC)O1,-10598.3720703125
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,-10531.4208984375
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,-10935.8857421875
O=C1C[C@@H](O)C[C@H]2CN12,-11948.11328125
C#C[C@@H]1CC[C@@]1(O)C=O,-11477.1962890625
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,-10936.876953125
O=CC1=NCC(=O)CN1,-12353.240234375
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,-10968.412109375
CC[C@@]1(C)OCCC1=O,-11544.4951171875
O=C1N[C@H](CO)[C@]12CO2,-12925.2080078125
COCC(=O)CC1CC1,-11543.1123046875
C[C@]12CC=CC[C@H](C1)O2,-10533.27734375
C1=C2CCO[C@@H]2CCC1,-10533.826171875
C[C@H]1C[C@]2(CN2)[C@H]1CO,-11001.4375
C[C@]1(O)[C@@H]2OCCO[C@@H]21,-12520.423828125
C#C[C@](C)(CC)C(N)=O,-10970.0205078125
c1cc2c(cn1)CCC2,-9929.1044921875
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,-11507.935546875
OC[C@H]1CCOC[C@H]1O,-12554.04296875
[NH-]C1OC=C[CH-][CH+]1CO,-11915.98046875
CC[C@@H]1[C@@H]2O[C@H]1C2=O,-10440.259765625
O=C1C=C[C@H]2C[C@@H](C1)O2,-11478.447265625
Cc1nc(O)c(N)[nH]1,-10776.0947265625
Oc1[nH]cc2nc[nH]c12,-11779.5048828125
C#CCc1cnon1,-10270.595703125
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,-9990.7060546875
CC[C@@H](C)[C@]12CC[C@H]1O2,-10564.9658203125
C#CC#C[C@@H](C)CC#N,-9893.2255859375
C[C@@]12COC[C@]1(O)[C@H]2O,-12520.8388671875
Cc1nn(C)ccc1=O,-11375.3681640625
N#CC[C@H](O)CC(N)=O,-12386.138671875
C[C@@H](CCO)[NH+]1CC1,-9965.1474609375
C[C@H]1C[C@@H](O)C12CCC2,-10565.189453125
CC[C@]12CO[C@H]1[C@H]2OC,-11541.9482421875
C#C[C@](O)(CC)C(N)=O,-11947.8173828125
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,-12351.85546875
[NH-]C1C[C@@]2(C[C@@H]2O)O1,-10878.1005859375
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,-10497.837890625
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,-11372.287109375
Cc1cc(O)c(CO)[nH]1,-11948.7421875
C#C[C@@H]1O[C@@H](C)C[C@H]1C,-10532.5166015625
C[C@@]12C[C@]1(C)NC(=O)N2,-11408.2451171875
C#C[C@]1(CO)C[N@H+]2C[C@H]21,-10934.7314453125
N#C[C@H](N)c1nnon1,-12650.8740234375
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,-11372.69140625
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,-9958.283203125
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,-11510.4453125
N[C@H]1CCCOC1=O,-10912.5615234375
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,-10937.5283203125
CC(=O)CC(=O)CO,-11453.08984375
CC#CC1CCOCC1,-10532.7333984375
CC[C@H]1C[C@H]2CC[C@@H]1C2,-9588.744140625
CC[C@H]1CO[C@@]2(C)C[C@@H]12,-10565.71875
CCc1cncc(=O)[nH]1,-11376.1787109375
C[C@@]1(CC=O)C[C@H]1CO,-11543.2177734375
OC[C@H]1O[C@@]12CC[C@H]2O,-12520.2578125
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,-11510.4306640625
C#C[C@H](CO)NC(C)=O,-11947.6708984375
C1=C[C@H]2CO[C@@H]1O2,-9372.4404296875
[NH-]C1NC(=O)COCO1,-13363.7294921875
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,-11420.29296875
CCCNC(C)(C)C#N,-10462.0224609375
CC[C@@]1(C#N)COC1[NH-],-11374.64453125
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,-10532.2548828125
N#CC[C@H](CO)[C@H]1CN1,-11406.1875
CO[C@H]1[C@@H](O)[C@H]1OC=O,-13498.517578125
C#CC[C@@H](C=O)C(C)=O,-11478.048828125
CC1(C)C[C@]2(C)C[C@H]1C2,-9588.041015625
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,-9989.552734375
[NH-]C1=C[CH+](C=O)ON=C1,-12318.96484375
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,-9554.7880859375
CC[C@]12O[C@H]1C[C@H]2C#N,-10936.90625
C[C@]12N[C@H]1CCO[C@H]2[NH-],-11406.865234375
N#C[C@]12C[C@](C=O)(C1)C2,-10903.966796875
C[C@@H]1C/N=C\OCOC1,-11980.435546875
CNc1cocc1OC,-11947.8056640625
CC[C@H]1C[C@H]2CO[C@]21C,-10565.15234375
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,-10936.435546875
CC([NH-])OC12C[NH+](C1)C2,-11405.1435546875
Cn1cc2c(n1)CCC2,-10397.376953125
NC(=O)n1cc(N)nn1,-12686.30859375
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,-11372.9736328125
C1CCCC2(CC1)CC2,-9588.05859375
CC1=C[C@]2(CN2)CC1=O,-10937.8740234375
CC#Cc1nn[nH]n1,-10167.7216796875
O=C1OC[C@H]2C[C@H]2C1=O,-12457.05859375
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,-11510.525390625
C[C@H]1Cc2onnc2N1,-11810.427734375
C#CCCCC(=O)NC,-10970.048828125
Cc1coc2c1CCN2,-10937.986328125
CC1CCCCC1,-7483.46240234375
COc1cc(N)ncn1,-11813.2177734375
COC(C#N)(C#N)CO,-12351.8046875
Cc1cc(=O)[nH+]c([NH-])o1,-12354.3125
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,-10937.1865234375
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,-10532.955078125
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,-11374.123046875
O=C[C@H]1[C@@H]2CO[C@H]1C2,-10441.318359375
C[N@H+]1C[C@]1(C)[C@@H](O)CO,-12012.0166015625
C#CC1=CCOCC1,-9430.6962890625
C[C@H]1CC[C@H](C#N)N1,-9360.6630859375
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-11477.12890625
CC[C@@]1(C)C[N@H+]2C[C@]21C,-10023.8818359375
CC1(C)OCO[C@H]1CO,-12554.12890625
O=CN[C@@]12CC=C[C@@H]1C2,-10937.90625
O=C1C=C(CO)[C@@H]2N[C@H]12,-11914.921875
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,-11878.6416015625
O[C@H]1CCC=C[C@@]12CO2,-11510.685546875
C1CC1Cc1nn[nH]n1,-11269.7451171875
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,-11914.76171875
C#CC1(OC(C)[NH-])CC1,-10936.125
Cc1ccc(N(C)C)[nH]1,-10429.8525390625
CO[C@@]1(C)C=CC[C@H]1O,-11543.556640625
N#Cc1ncnnn1,-10572.2607421875
CC[C@H]1C[C@](C)(C=O)O1,-11543.673828125
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,-12489.3974609375
CC[C@@H](C[C@H]1CO1)OC,-11575.3037109375
OCc1cn2c(n1)CC2,-11374.2255859375
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,-10936.0
C#C[C@@H](CC)CCOC,-10564.578125
N#CC(N)(C#N)C1CC1,-10800.41015625
CC[N@H+]1C[C@H]1[C@@H](O)C=O,-11979.732421875
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,-10532.2744140625
CCc1nc[nH]n1,-8729.0146484375
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,-9898.609375
Cc1cnc(C)o1,-8833.3955078125
N#CC1=CC[C@@]2(O)C[C@@H]12,-10905.0078125
C#CC(=O)[C@]1(CC)CN1,-10936.044921875
CCCc1onnc1C,-11406.9794921875
COc1c[nH]c(O)c1C,-11948.451171875
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,-9587.392578125
O=C1Cc2cnoc2C1,-11883.087890625
CC(=O)[C@@]1(C)CN1C=O,-11948.3125
N#C[C@@]12CNC(=O)[C@@H]1N2,-11779.28515625
CC(=O)OCCC(N)=O,-12960.4052734375
C#CCCc1ncn[nH]1,-10800.66015625
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,-9991.2744140625
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,-10968.18359375
CO[CH+]Nc1ccn[nH]1,-11811.6708984375
CC#CC[C@H]1[C@@H](C)[C@H]1O,-10531.91796875
O=CC[C@]1(O)COC1=O,-13467.3662109375
C#C[C@]12N[C@]3(C)C14OC432,-10900.689453125
CC(C)(C)CC1COC1,-10597.9443359375
CO[C@H]1C=C(C)C[C@H]1C,-10566.0322265625
O=CCC[C@@H]1[C@H](O)[C@@H]1O,-12520.7822265625
C#CC[C@@]1(C)C[N@@H+]1CC,-9990.5556640625
O=CC[C@H]1COCCO1,-12521.4990234375
C#C[C@H](C=O)/C(C)=N/O,-11913.2392578125
C[C@H]1CC(=O)[C@@H](C)O1,-10475.443359375
