smiles,epsilon_HOMO
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,-6.479031085968018
C#C[C@@](N)(C#N)CNC,-6.704885482788086
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,-6.046370029449463
CCC#CC1(CC)CC1,-6.125282764434815
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,-6.854547500610352
CC[C@H]1COC(=O)CN1,-6.1905903816223145
C[C@H](C#CC=O)CO,-7.194690704345703
O=C1CCOC[C@H]2N[C@@H]12,-6.481751918792725
NC(=O)N[C@H]1C[C@H]1O,-6.179705619812012
N#C[C@H]1CCCO1,-7.526669502258301
C[C@@H](O)C1=CC([NH-])OC1,-6.636857032775879
[NH-]C1OC[C@@H]1N,-6.778356075286865
C[C@H]1C[C@@]12CNC(=O)O2,-6.928018569946289
CC[C@@H](CC#N)NC=O,-7.110334873199463
N#CC[C@H]1C[C@]2(CO2)C1,-7.377007007598877
C[C@]12CC=C[C@H]1[C@H]2O,-6.059975624084473
CN[C@H](C#N)CCCO,-6.642299175262451
CCn1cnc(=O)nn1,-6.655904769897461
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,-6.299435615539551
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,-6.658626079559326
C#CCCOCC(C)C,-6.982441425323486
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,-6.446377277374268
C[NH+](C)C1(CO)COC1,-6.1579365730285645
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,-6.568828582763672
N#C[C@@H](O)COC=O,-7.991984367370605
COCCC[C@@H](C)OC,-6.726654529571533
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,-6.342973709106445
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,-6.141610145568848
CNc1conc1N,-5.594660758972168
O=C1CN=COC1,-6.587876319885254
C#C[C@H](CC#N)C(C)=O,-7.148430824279785
O=C1C=CN[C@H]2CN[C@@H]12,-5.657247066497803
C[C@@H](O)[C@@](C)(N)C#N,-7.428708553314209
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,-6.353858470916748
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-6.430050849914551
N#C[C@@H]1[C@@H]2OC[C@]12N,-6.772913932800293
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,-6.811009407043457
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,-6.538896083831787
C[C@H]1NC(=O)[C@H]1C=O,-6.925297737121582
C[C@H]1[C@H]2CN[C@]21C#N,-6.416444778442383
C1=Cc2cnnn2CC1,-6.2749457359313965
C#CC(=O)[C@H]1C[NH2+][CH+]O1,-7.0150957107543945
CO[C@@H](CO)C1CC1,-6.713048934936523
Nc1cc(O)nc(=O)o1,-6.337531566619873
CCCC[C@H]1[C@H]2CC[C@@H]12,-6.704885482788086
O=C[C@]12C[C@@H](O)C[C@H]1C2,-6.661347389221191
C[C@H]1C[C@H]2COCC[C@H]21,-6.533453464508057
O=C1CNCCOC1,-5.964735984802246
CCCCn1cnnc1,-6.699442863464356
C[NH2+]C1C[C@H]([C@H]2CN2)O1,-6.8137311935424805
C[C@]12O[C@H]1[C@H]1COC[C@H]12,-6.4273295402526855
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,-6.353858470916748
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,-6.125282764434815
CO[C@@H](C)c1cc[nH]n1,-6.4273295402526855
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,-6.269503116607666
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,-6.729375839233398
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,-5.981062412261963
CC(=O)OCCCC#N,-7.591977119445801
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,-6.525290489196777
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,-7.308978080749512
C1C[C@H]2OC[C@@H]3C[C@@]32C1,-6.508963584899902
C[C@H]1OC(=O)[C@H]2N[C@H]21,-6.8354997634887695
CCc1oc(=O)oc1C,-6.261340141296387
O=C1CCC(=O)CNC1,-5.997389793395996
CC(C)[C@H]1CCC[C@H]1O,-6.949788093566895
C[C@@H]1C(=O)N[C@@H]1CCO,-6.617809295654297
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,-5.937524318695068
C#CC(C)(C)NCC#N,-6.7810773849487305
C[C@]12CC3(COC3)[C@H]1N2,-6.694001197814941
COC[C@@H]1[C@H](C)O[C@@H]1C,-6.500800132751465
C[C@@H](C#N)O[C@@H](C)CO,-7.371564865112305
C[C@H]1CC=C2CO[C@]21C,-6.351137638092041
Cc1c[n+]2cn[nH]c2[nH]1,-5.7198333740234375
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,-6.147051811218262
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,-6.283109188079834
C#C[C@]1(O)C[C@H]1NC=O,-6.579712867736816
C#C[C@]1(O)CC[C@H]2N[C@H]21,-6.47086763381958
CCO[C@H]1CN[C@H]1C=O,-6.261340141296387
CC(=O)NC1CCC1,-6.555222511291504
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,-6.555222511291504
COC(C)(C)C#CC#N,-7.4069390296936035
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,-7.091287136077881
Cc1noc2[nH]ccc12,-5.7715349197387695
C#C[C@H](CC)[C@H]1C[C@H]1O,-6.955230236053467
CNc1c[nH]cc1C,-4.6068878173828125
CC[C@@]1([C@@H](C)O)CO1,-6.876317024230957
C[C@H]1CC2(O1)C13CC21O3,-6.370185375213623
O=CC#C[C@H]1CO1,-7.4423136711120605
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,-6.830057621002197
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,-6.54978084564209
CC1(C#CC#N)COC1,-7.412381172180176
N#CC1=CC([NH-])OC1=O,-8.503558158874512
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,-6.386512279510498
N=CNc1onnc1O,-5.836842060089111
O=C[C@H]1C[C@H](CCO)C1,-6.683116436004639
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,-6.468146324157715
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,-5.801467418670654
CCOCC12CC(C1)C2,-6.805567264556885
CC(C)(C)COC=O,-7.5566020011901855
O=C[C@]1(CO)C[C@H]2C[C@H]21,-6.843663692474365
C[C@@H]1C=CC(=O)N(C)C1,-6.2939934730529785
N#CC1=CCOC1=O,-8.076338768005371
CC[C@]12CC(=O)[C@H]1[C@H]2O,-6.43821382522583
C[C@]12N[C@H]1C(=O)[C@@]21CO1,-6.440935134887695
O=CNC[C@@H]1OC[C@@H]1O,-6.636857032775879
COc1ccn(C)c1,-4.930703163146973
CC1=CC[C@@H](C#N)[C@H]1O,-6.930739879608154
C[C@H](C=O)NCC(N)=O,-6.397397041320801
CCOC[C@@H](C)CC,-6.764750480651856
C/N=C(\C)NC(=N)C#N,-6.685837745666504
CCC[C@H]1OCCC1=O,-6.544338226318359
N=CN1C(=O)CCC1=O,-7.028701305389404
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,-6.416444778442383
N#CC(=O)N1CCC1,-7.270882129669189
CCC1=C(N)COC1=O,-6.111677169799805
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,-6.459982872009277
N#C[C@@](O)(C=O)[C@H]1CN1,-7.368843078613281
[NH-]C1=NC=C[CH-]C=N1,-6.952508926391602
C#CC[C@@H]1CC(C)(C)O1,-6.574271202087402
O=CN[C@@H]1C=CCOC1,-6.655904769897461
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,-6.993326187133789
O=C1[C@@H]2CCCO[C@H]1C2,-6.106235027313232
C[N@@H+]1[C@H]2C34OC23[C@]14C,-6.00283145904541
O=C[C@H]1CCOCCO1,-6.87359619140625
CC#CC(=O)NCC,-6.702164173126221
CC(C)(C)c1cocn1,-6.511684417724609
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,-6.342973709106445
CC#C[C@]1(COC)CO1,-6.631414413452148
O=C1NCc2[nH]cnc21,-6.462704181671143
CCCc1c[nH]c(O)n1,-5.396018028259277
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,-6.838221549987793
[NH-]C1OC[C@H]2C34OC23[C@H]14,-6.832778930664063
C#C[C@]1(C)C[C@H]2C[C@H]21,-6.7484235763549805
CNc1nccc(=O)[nH]1,-5.904870510101318
Nc1ncc(NC=O)o1,-5.33615255355835
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,-5.649083614349365
C[C@H]1C[NH2+][CH+]O1,-6.694001197814941
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,-6.2069172859191895
NC(=O)[C@H]1N[C@H]2C[C@]21O,-5.861332416534424
C[C@H]1O[C@H]1CC#N,-7.687216281890869
Nc1occ2nnoc12,-5.72527551651001
CC(=O)C1=CCOC1=O,-7.088566303253174
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,-6.217801570892334
CO[C@@H]1[C@@H]2COCC[C@@H]21,-6.264060974121094
O=C1CO[C@]12C=CCC2,-6.557943820953369
C#CC(C)(C)[C@@H](C)O,-6.830057621002197
C#C[C@H](C)c1cnn[nH]1,-6.868154048919678
C[C@@](O)(C=O)C(=O)CO,-7.09945011138916
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,-6.234128475189209
[NH-]C(C=O)OCCC=O,-7.202853679656982
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,-6.12800407409668
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,-6.982441425323486
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,-6.47086763381958
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,-6.685837745666504
O[C@H]1CC[C@@]23C[C@@]12CO3,-6.185148239135742
CC#C[C@@]1(C)C[C@@H](C)O1,-6.541617393493652
Nc1cc(O)[nH]c1C=O,-5.2164225578308105
C[C@H]1OC[C@]2(CO2)[C@H]1C,-6.707606792449951
C[C@H]1OCC=C[C@H]1CO,-6.696722030639648
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,-6.204195976257324
C[C@H]1N[C@]1(C)CCO,-6.201474666595459
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,-6.7810773849487305
O=Cc1ncc[nH]c1=O,-6.593318939208984
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,-6.370185375213623
O=c1nccno1,-7.681774139404297
CC(C)(C)N1CCC1=O,-6.4273295402526855
CCOc1noc(=O)[nH]1,-6.726654529571533
O=CC1=C[C@H]2CC[N@H+]2C1,-6.070860385894775
C#C[C@]1(C)C[C@H](C)[C@@H]1O,-6.756587028503418
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,-6.846384525299072
Cc1ccc(N)n1C=O,-4.868116855621338
C[C@]12N[C@@]1(C=O)C[C@H]2O,-6.625972270965576
Cc1cn(C=O)nc1O,-6.606924533843994
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,-6.223243713378906
C[C@@]1(C=O)OC(=O)[C@H]1O,-7.387890815734863
CC[C@@H](O)[C@H](C#N)NC,-6.4980788230896
Cc1[nH]cnc1O[CH+][NH-],-5.60010290145874
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,-6.587876319885254
c1nncn1C1CC1,-6.7484235763549805
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,-6.495357990264893
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,-6.228686332702637
O=COC[C@H]1CC(=O)N1,-7.181085109710693
CC[C@@]1(C#N)OC1(C)C,-7.828715801239014
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,-6.4273295402526855
O=C[C@H]1CC[C@H]2OC[C@@H]12,-6.756587028503418
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-6.778356075286865
C#C[C@]1(CC#CC)CO1,-6.699442863464356
C[C@@]1(C2COC2)CO1,-6.631414413452148
CCO[C@@H]1[C@@H]2COC[C@@H]21,-6.277666568756104
CC1(C)NC1(CO)CO,-6.740260601043701
COCCOC([NH-])C=O,-7.170200347900391
CC[C@@H](CO)CC(C)C,-7.129383087158203
C#C[C@]12C[C@@H]3C14OC342,-6.489915370941162
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,-6.3783488273620605
N#C[C@@H]1C[C@@H]1C(F)(F)F,-8.430087089538574
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-6.253176689147949
CO[C@@H]1C(=O)O[C@H]1C#N,-7.575649738311768
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,-5.953851222991943
Oc1cnc(F)c(F)c1,-6.457261562347412
O[C@H]1C[C@H]2CC[C@@H](C1)O2,-6.704885482788086
C#CC#Cc1nc[nH]n1,-6.446377277374268
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,-6.560665130615234
C[C@H]1CC[C@H]2CO[C@H]2C1,-6.446377277374268
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,-6.620530128479004
C1CC1CC1CC1,-7.238228797912598
O=Cc1[nH]c(O)cc1O,-5.466767311096191
N#CCC[C@]1(C=O)CO1,-7.53483247756958
CCC1=CCC(C)(C)C1,-6.111677169799805
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,-7.113056659698486
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,-6.1579365730285645
CC[C@H]1C[C@@H](OC)[C@H]1O,-6.74298095703125
CC1=C(NO)[C@@H](C)C[CH-]1,-5.817794322967529
CCc1cc(=O)cc[nH]1,-5.711669921875
C1C[C@@H]2[C@H](C1)[C@]21CCO1,-5.921197414398193
C[C@]12O[C@H]1C=C1CC[C@H]12,-6.334810733795166
Cn1ncc2ocnc21,-6.356579780578613
O=CNCC[C@H]1CCO1,-6.699442863464356
C1CC1[C@H]1OC[C@H]2O[C@@H]12,-6.87359619140625
C[C@@]1(O)CC[C@H]1[NH+]1CC1,-6.234128475189209
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,-6.636857032775879
C#CCc1coc(N)n1,-5.6545257568359375
O=C1Cc2[nH]cnc2N1,-5.385133266448975
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,-5.760650634765625
C#C[C@H](C)CCOCC,-6.870874881744385
C[C@@H](OC(N)=O)[C@H]1CN1,-6.628693580627441
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,-6.552501678466797
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,-5.3688063621521
C[NH2+]C1O[C@@H](C)C12CC2,-6.508963584899902
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,-6.329368591308594
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-5.706227779388428
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,-5.972899436950684
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,-6.745702266693115
C#C[C@@H]1CC[C@@]12O[C@@H]2C,-6.723933219909668
C[C@H]1[C@H]2NC(=O)[C@]21CO,-6.623250961303711
CCC1=CCC[C@@]12CO2,-6.2939934730529785
C#Cc1c(N)n[nH]c1O,-5.583776473999023
CC#C[C@@H](C)C(=O)C#N,-7.224623203277588
c1nnn2ncnc2n1,-7.722591400146484
C[C@@H]1C(=O)C=C2CO[C@@H]21,-6.555222511291504
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,-6.345695018768311
COc1oc(O)nc1C,-5.567449569702148
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,-7.472246646881103
C#C[C@H]1C[C@@H]([NH-])OCO1,-7.292651653289795
C[NH2+]C(CC#N)OC,-7.172921180725098
CC1=CC[C@@H](O)C1=O,-6.658626079559326
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],-6.816452026367188
C#C[C@@H]1C[C@@H]1[C@H](C)OC,-6.411002159118652
C[C@@H]1[C@H](O)CC[C@@H]1C,-7.036864280700684
C[C@H]1CC[C@H]2C[C@@]2(C)C1,-6.82733678817749
O=C1C=Cc2cnnn21,-7.26271915435791
N#C[C@H](O)[C@H]1COC1[NH-],-7.6273512840271
O=C1C[C@H]2CO[C@@H](C1)O2,-6.691279888153076
CNc1ccc(O)n[nH+]1,-5.3688063621521
C#C[C@@H]1CC(=O)[C@@H](O)C1,-6.615087985992432
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,-7.055912017822266
N#C[C@H](O)[C@@H](O)[C@H]1CO1,-7.744359970092773
O[C@]12CCC=C1CC2,-6.225965023040772
C#CC#C[C@H](C=O)NC,-6.3266472816467285
O=C1CC=C2CC[C@@]12O,-6.4327712059021
COC[C@H]1CC[C@H]1C=O,-6.642299175262451
NC(=O)n1cnc(O)c1,-5.817794322967529
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-6.764750480651856
C#CC1=C(C)[C@H](O)CC1,-6.108956336975098
C1OCc2[nH]nnc2O1,-6.334810733795166
CC1=C(NO)C[C@H](O)[CH-]1,-6.125282764434815
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,-6.89264440536499
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,-6.783798694610596
C[C@H]1C[C@@]2(C)C[C@@]12C=O,-6.506242275238037
CC1=CC(=O)CNCC1,-5.749765872955322
ONC1CCC2(CC2)C1,-6.454540729522705
O=CC#C[C@@]1(C=O)CO1,-7.553880214691162
NC(=O)c1cc(N)co1,-5.630035877227783
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,-6.8627119064331055
N#C[CH+]1C=CNOC1[NH-],-7.238228797912598
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,-6.756587028503418
CC1=C[C@@H]2O[C@H]1[C@H]2CO,-6.108956336975098
C[NH2+][C@@H]1O[C@H]2C[C@]21N,-6.522569179534912
Cc1cnc(C)nc1,-6.525290489196777
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,-6.511684417724609
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,-6.185148239135742
C#C[C@H](OC)C(C)=O,-6.519847869873047
C[C@H]1OC[C@H]1CC1CC1,-6.476309776306152
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,-6.606924533843994
CCOC(C)(C)C(N)=O,-6.481751918792725
O=CC1=C[C@H]2O[C@H]2CC1,-6.90625
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,-6.250455379486084
C[C@H]1Cc2nonc2N1,-6.372906684875488
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,-5.502141952514648
CCCOC(=O)CC#N,-7.962051391601562
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,-6.718491554260254
CO[C@H]1CC[C@H](C=O)O1,-6.715770244598389
CNC(=O)C[C@@H](C)O,-6.370185375213623
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,-6.552501678466797
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,-7.110334873199463
O=C1OC[C@@H]1C(F)(F)F,-8.076338768005371
C[C@H]1O[C@H]2CC[C@@H]1O2,-6.683116436004639
O=C1OCCCC1NO,-6.859990119934082
N/C=N/c1cnncn1,-6.065417766571045
O=c1cnocnc1=O,-7.311699390411377
CC#CC1(O)CC=CC1,-6.495357990264893
CCC[C@H]1CC(=O)N1C,-6.476309776306152
C[C@H]1CO[C@H]2C=C[C@@H]1O2,-6.805567264556885
N#CCCCOC=O,-7.932118892669678
CC[N@@H+](C)CC(=O)C#N,-6.506242275238037
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,-6.473588943481445
CC[C@H](C(C)=O)[C@H]1CO1,-6.601481914520264
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-6.163379192352295
O[C@]12CO[C@H](C1)[C@@]21CO1,-6.495357990264893
CCCCC1(C#N)CC1,-7.67905330657959
Cc1coc(C#N)c1,-6.677673816680908
C[n+]1c([NH-])cnoc1=O,-7.496736526489258
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,-6.446377277374268
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,-6.870874881744385
C[C@H]1C=CC[C@H]2C[C@]21O,-6.489915370941162
CNc1n[nH]nc1NC,-5.036827564239502
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,-6.489915370941162
O=CC[C@]1(O)CCC1=O,-6.3103203773498535
COC[C@H]1CCCC1=O,-6.522569179534912
C[C@@H](C=O)[C@@]1(C=O)CO1,-7.132104396820068
CO[C@H]1[C@H]2C[C@@H]1N2C=O,-6.481751918792725
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,-6.993326187133789
O=C1NC[C@H](O)[C@]12CN2,-6.51712703704834
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-5.621871948242188
C[C@](N)(C#N)C[NH+]1CC1,-6.889922618865967
COc1c(O)n[nH]c1C,-5.605545520782471
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,-6.811009407043457
c1n[cH+]oc2c[nH]cc12,-5.981062412261963
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,-6.291272163391113
ON[C@H]1[C@@H]2C=C[C@H]1O2,-6.481751918792725
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,-6.631414413452148
O=CCC[C@H](O)C=O,-6.917134761810303
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,-5.9892258644104
Fc1nc(F)nc(F)n1,-8.903565406799316
NC(=O)c1c[nH]c(N)n1,-5.651804924011231
N#CC1(C#N)C[C@@H]1N,-7.172921180725098
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,-6.185148239135742
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,-6.661347389221191
CCC1([C@@H](O)C=O)CC1,-7.175642490386963
Cc1n[nH]c(C)c1CO,-6.168820858001709
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,-5.801467418670654
N#C[C@@H]1O[C@@H]1C=O,-7.728034019470215
OC[C@H]1C[C@@H](O)C[C@H]1O,-6.759308338165283
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,-6.340252876281738
O=CC#CC1=CCOC1,-6.740260601043701
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,-6.454540729522705
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,-6.54978084564209
CC1=C[C@]2(O)C[C@H]1[C@H]2O,-5.9892258644104
C[C@@H](C#N)[C@@]1(C)CN1,-6.908970832824707
Nc1cc(F)c(=O)on1,-6.726654529571533
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,-6.405560493469238
C#C[C@H](COC)C(C)=O,-6.688558578491211
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,-6.117119789123535
C1=C[C@@H](C2CC2)CC1,-6.375627517700195
OCC1(CO)O[C@H]2C[C@H]21,-6.495357990264893
O=C[C@@]12C[C@]1(O)C(=O)N2,-6.9008073806762695
c1nc2nocc2[nH]1,-6.435492515563965
CC(=O)CCCO,-6.636857032775879
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,-5.981062412261963
CC[C@H]1CCO[C@H]1CO,-6.851827144622803
CO[C@H]1C[C@@H](C)[C@H]1O,-6.770192623138428
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,-7.393333435058594
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,-6.255897521972656
C[C@H]1OC([NH-])C[C@@]12CN2,-6.849106311798096
C[C@H]1C[C@@]12CCCCO2,-6.42460823059082
C#C[C@H]1C=CC[C@H](C)O1,-6.8001251220703125
Cc1cnn2c1CCC2,-5.953851222991943
CC[C@H]1[C@H]2CO[C@]21CO,-6.329368591308594
C#CC#CC,-6.585155487060547
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,-6.579712867736816
CCc1[nH]c(C)cc1C,-4.941587924957275
CC1=C(CO)C(=O)OC1,-7.042306423187256
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,-6.751144886016846
CNC1=C[CH-]C[C@H](C)O1,-6.342973709106445
O=CC[C@]12CC[C@H](C1)C2,-6.680395126342773
O=CC1=CCC[N@H+]2C[C@@H]12,-6.185148239135742
C[C@@]1([C@H]2CO2)O[C@H]1CO,-7.091287136077881
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,-6.650462627410889
[NH-][CH+]Oc1c[nH]c(N)c1,-5.268124103546143
CCOC[C@H]1C[C@H]1O,-6.609645366668701
CCO[C@H]1CCN=CO1,-6.816452026367188
CC1=C[C@H]2C[C@@]2(C)CC1,-5.749765872955322
C#CCC1(OC)CCC1,-6.650462627410889
Cc1cccnc1C#N,-7.366122245788574
C#Cc1c(N)coc1C,-5.306220054626465
O=C1OCO[C@H]1[C@H]1CN1,-6.917134761810303
O=CN1C=N[C@@H]2C[C@@H]2C1,-6.4273295402526855
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,-6.370185375213623
