smiles,U
O=C[C@]1(CO)C[C@H]2C[C@H]21,-11510.181640625
C[C@@H]1C=CC(=O)N(C)C1,-10971.4169921875
N#CC1=CCOC1=O,-10815.1669921875
CC[C@]12CC(=O)[C@H]1[C@H]2O,-11510.7158203125
C[C@]12N[C@H]1C(=O)[C@@]21CO1,-11913.61328125
O=CNC[C@@H]1OC[C@@H]1O,-12958.294921875
COc1ccn(C)c1,-9901.4677734375
CC1=CC[C@@H](C#N)[C@H]1O,-10938.244140625
C[C@H](C=O)NCC(N)=O,-12418.37109375
CCOC[C@@H](C)CC,-9562.150390625
C/N=C(\C)NC(=N)C#N,-11270.8828125
CCC[C@H]1OCCC1=O,-11544.404296875
N=CN1C(=O)CCC1=O,-12354.4052734375
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,-8921.90234375
N#CC(=O)N1CCC1,-10305.8134765625
CCC1=C(N)COC1=O,-11949.658203125
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,-11508.6015625
N#C[C@@](O)(C=O)[C@H]1CN1,-12351.6328125
[NH-]C1=NC=C[CH-]C=N1,-9732.01171875
C#CC[C@@H]1CC(C)(C)O1,-10532.0400390625
O=CN[C@@H]1C=CCOC1,-11948.5751953125
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,-12521.1630859375
O=C1[C@@H]2CCCO[C@H]1C2,-11511.013671875
C[N@@H+]1[C@H]2C34OC23[C@]14C,-9897.7998046875
O=C[C@H]1CCOCCO1,-12521.3564453125
CC#CC(=O)NCC,-9901.2998046875
CC(C)(C)c1cocn1,-10971.212890625
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,-10935.0078125
CC#C[C@]1(COC)CO1,-11509.1201171875
O=C1NCc2[nH]cnc21,-11780.5126953125
CCCc1c[nH]c(O)n1,-11408.4833984375
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,-9555.8818359375
[NH-]C1OC[C@H]2C34OC23[C@H]14,-11913.767578125
C#C[C@]1(C)C[C@H]2C[C@H]21,-8451.830078125
CNc1nccc(=O)[nH]1,-11813.4775390625
Nc1ncc(NC=O)o1,-12790.7353515625
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,-10968.359375
C[C@H]1C[NH2+][CH+]O1,-7796.19580078125
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,-10800.1220703125
NC(=O)[C@H]1N[C@H]2C[C@]21O,-12384.0400390625
C[C@H]1O[C@H]1CC#N,-8831.8798828125
Nc1occ2nnoc12,-12755.353515625
CC(=O)C1=CCOC1=O,-12458.0625
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,-11946.8857421875
CO[C@@H]1[C@@H]2COCC[C@@H]21,-11542.8212890625
O=C1CO[C@]12C=CCC2,-11478.541015625
C#CC(C)(C)[C@@H](C)O,-9495.9072265625
C#C[C@H](C)c1cnn[nH]1,-10799.88671875
C[C@@](O)(C=O)C(=O)CO,-13499.576171875
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,-10363.1337890625
[NH-]C(C=O)OCCC=O,-12926.1337890625
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,-10968.6142578125
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,-11373.853515625
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,-12487.45703125
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,-11508.673828125
O[C@H]1CC[C@@]23C[C@@]12CO3,-11509.51953125
CC#C[C@@]1(C)C[C@@H](C)O1,-10532.2578125
Nc1cc(O)[nH]c1C=O,-12353.6875
C[C@H]1OC[C@]2(CO2)[C@H]1C,-11543.26953125
C[C@H]1OCC=C[C@H]1CO,-11543.578125
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,-11478.490234375
C[C@H]1N[C@]1(C)CCO,-9965.67578125
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,-11915.3701171875
O=Cc1ncc[nH]c1=O,-12321.2490234375
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,-10968.001953125
O=c1nccno1,-10213.908203125
CC(C)(C)N1CCC1=O,-11003.6240234375
CCOc1noc(=O)[nH]1,-13363.4345703125
O=CC1=C[C@H]2CC[N@H+]2C1,-10937.283203125
C#C[C@]1(C)C[C@H](C)[C@@H]1O,-10532.0234375
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,-11947.0107421875
Cc1ccc(N)n1C=O,-11376.0146484375
C[C@]12N[C@@]1(C=O)C[C@H]2O,-11947.21484375
Cc1cn(C=O)nc1O,-12353.5263671875
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,-10937.5185546875
C[C@@]1(C=O)OC(=O)[C@H]1O,-13467.3349609375
CC[C@@H](O)[C@H](C#N)NC,-11439.654296875
Cc1[nH]cnc1O[CH+][NH-],-11812.4208984375
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,-10935.7890625
c1nncn1C1CC1,-9764.2265625
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,-11510.4091796875
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,-11575.73046875
O=COC[C@H]1CC(=O)N1,-12926.8486328125
CC[C@@]1(C#N)OC1(C)C,-10970.2890625
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,-9431.9619140625
O=C[C@H]1CC[C@H]2OC[C@@H]12,-11511.025390625
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-11477.1357421875
C#C[C@]1(CC#CC)CO1,-10465.38671875
C[C@@]1(C2COC2)CO1,-10473.3525390625
CCO[C@@H]1[C@@H]2COC[C@@H]21,-11542.966796875
CC1(C)NC1(CO)CO,-12012.390625
COCCOC([NH-])C=O,-12958.2353515625
CC[C@@H](CO)CC(C)C,-10631.18359375
C#C[C@]12C[C@@H]3C14OC342,-9395.1337890625
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,-10969.4306640625
N#C[C@@H]1C[C@@H]1C(F)(F)F,-14887.6328125
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10327.998046875
CO[C@@H]1C(=O)O[C@H]1C#N,-12893.380859375
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,-11510.4794921875
Oc1cnc(F)c(F)c1,-14202.1259765625
O[C@H]1C[C@H]2CC[C@@H](C1)O2,-11544.1416015625
C#CC#Cc1nc[nH]n1,-10734.63671875
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,-10564.908203125
C[C@H]1CC[C@H]2CO[C@H]2C1,-10565.8271484375
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,-9556.0439453125
C1CC1CC1CC1,-7449.14013671875
O=Cc1[nH]c(O)cc1O,-12894.53515625
N#CCC[C@]1(C=O)CO1,-11915.287109375
CCC1=CCC(C)(C)C1,-9588.7412109375
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,-11915.142578125
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,-10800.7470703125
CC[C@H]1C[C@@H](OC)[C@H]1O,-11575.7021484375
CC1=C(NO)[C@@H](C)C[CH-]1,-10969.7109375
CCc1cc(=O)cc[nH]1,-10939.2373046875
C1C[C@@H]2[C@H](C1)[C@]21CCO1,-10532.541015625
C[C@]12O[C@H]1C=C1CC[C@H]12,-10499.5107421875
Cn1ncc2ocnc21,-11779.1240234375
O=CNCC[C@H]1CCO1,-11980.703125
C1CC1[C@H]1OC[C@H]2O[C@@H]12,-11509.982421875
C[C@@]1(O)CC[C@H]1[NH+]1CC1,-11001.541015625
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,-11507.802734375
C#CCc1coc(N)n1,-11341.7646484375
O=C1Cc2[nH]cnc2N1,-11780.5498046875
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,-9957.0205078125
C#C[C@H](C)CCOCC,-10564.693359375
C[C@@H](OC(N)=O)[C@H]1CN1,-12418.0556640625
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,-11881.091796875
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,-10531.1201171875
C[NH2+]C1O[C@@H](C)C12CC2,-10969.7197265625
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,-11912.7353515625
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10933.39453125
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,-9990.4794921875
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,-10934.66015625
C#C[C@@H]1CC[C@@]12O[C@@H]2C,-10498.83203125
C[C@H]1[C@H]2NC(=O)[C@]21CO,-11947.5498046875
CCC1=CCC[C@@]12CO2,-10533.134765625
C#Cc1c(N)n[nH]c1O,-11778.47265625
CC#C[C@@H](C)C(=O)C#N,-10904.5712890625
c1nnn2ncnc2n1,-12078.6953125
C[C@@H]1C(=O)C=C2CO[C@@H]21,-11477.986328125
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,-11946.9599609375
COc1oc(O)nc1C,-12926.62109375
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,-11914.4521484375
C#C[C@H]1C[C@@H]([NH-])OCO1,-11914.4453125
C[NH2+]C(CC#N)OC,-10338.279296875
CC1=CC[C@@H](O)C1=O,-10443.0263671875
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],-11372.3115234375
C#C[C@@H]1C[C@@H]1[C@H](C)OC,-10531.4775390625
C[C@@H]1[C@H](O)CC[C@@H]1C,-9529.873046875
C[C@H]1CC[C@H]2C[C@@]2(C)C1,-9588.369140625
O=C1C=Cc2cnnn21,-11746.5751953125
N#C[C@H](O)[C@H]1COC1[NH-],-12352.0634765625
O=C1C[C@H]2CO[C@@H](C1)O2,-12489.7587890625
CNc1ccc(O)n[nH+]1,-11811.71484375
C#C[C@@H]1CC(=O)[C@@H](O)C1,-11478.044921875
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,-10937.2900390625
N#C[C@H](O)[C@@H](O)[C@H]1CO1,-12925.0849609375
O[C@]12CCC=C1CC2,-9463.5380859375
C#CC#C[C@H](C=O)NC,-10902.8408203125
O=C1CC=C2CC[C@@]12O,-11478.0771484375
COC[C@H]1CC[C@H]1C=O,-11543.0888671875
NC(=O)n1cnc(O)c1,-12791.208984375
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,-11478.66015625
C#CC1=C(C)[C@H](O)CC1,-10500.1923828125
C1OCc2[nH]nnc2O1,-12788.8408203125
CC1=C(NO)C[C@H](O)[CH-]1,-11947.24609375
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,-12521.8369140625
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,-10531.1953125
C[C@H]1C[C@@]2(C)C[C@@]12C=O,-10533.0263671875
CC1=CC(=O)CNCC1,-10970.642578125
ONC1CCC2(CC2)C1,-10969.0771484375
O=CC#C[C@@]1(C=O)CO1,-12422.087890625
NC(=O)c1cc(N)co1,-12353.8544921875
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,-11543.5625
N#C[CH+]1C=CNOC1[NH-],-11745.73046875
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,-10970.0859375
CC1=C[C@@H]2O[C@H]1[C@H]2CO,-11509.466796875
C[NH2+][C@@H]1O[C@H]2C[C@]21N,-10336.8212890625
Cc1cnc(C)nc1,-9329.3623046875
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,-11948.732421875
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,-11406.3740234375
C#C[C@H](OC)C(C)=O,-10440.8798828125
C[C@H]1OC[C@H]1CC1CC1,-10564.8701171875
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,-10530.8759765625
CCOC(C)(C)C(N)=O,-12014.2626953125
O=CC1=C[C@H]2O[C@H]2CC1,-11478.6484375
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,-10970.16796875
C[C@H]1Cc2nonc2N1,-11810.3203125
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,-11403.8623046875
CCCOC(=O)CC#N,-11949.2939453125
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,-10832.296875
CO[C@H]1CC[C@H](C=O)O1,-12521.7236328125
CNC(=O)C[C@@H](C)O,-10945.2109375
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,-11947.2587890625
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,-11914.828125
O=C1OC[C@@H]1C(F)(F)F,-16439.60546875
C[C@H]1O[C@H]2CC[C@@H]1O2,-10475.0244140625
O=C1OCCCC1NO,-12925.5537109375
N/C=N/c1cnncn1,-11675.4189453125
O=c1cnocnc1=O,-13296.634765625
CC#CC1(O)CC=CC1,-10499.9677734375
CCC[C@H]1CC(=O)N1C,-11003.5830078125
C[C@H]1CO[C@H]2C=C[C@@H]1O2,-11511.05859375
N#CCCCOC=O,-10879.83203125
CC[N@@H+](C)CC(=O)C#N,-11407.009765625
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,-10329.9150390625
CC[C@H](C(C)=O)[C@H]1CO1,-11543.5380859375
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-11001.19140625
O[C@]12CO[C@H](C1)[C@@]21CO1,-12487.1826171875
CCCCC1(C#N)CC1,-9992.5546875
Cc1coc(C#N)c1,-9837.03125
C[n+]1c([NH-])cnoc1=O,-12789.5302734375
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,-11477.0087890625
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,-11913.814453125
C[C@H]1C=CC[C@H]2C[C@]21O,-10533.1787109375
CNc1n[nH]nc1NC,-11739.7607421875
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,-10532.3388671875
O=CC[C@]1(O)CCC1=O,-12489.1572265625
COC[C@H]1CCCC1=O,-11544.15625
C[C@@H](C=O)[C@@]1(C=O)CO1,-12488.583984375
CO[C@H]1[C@H]2C[C@@H]1N2C=O,-11946.076171875
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,-11947.16796875
O=C1NC[C@H](O)[C@]12CN2,-12385.0849609375
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9923.2666015625
C[C@](N)(C#N)C[NH+]1CC1,-10865.310546875
COc1c(O)n[nH]c1C,-12385.16015625
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,-10565.6669921875
c1n[cH+]oc2c[nH]cc12,-11309.931640625
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,-10532.6669921875
ON[C@H]1[C@@H]2C=C[C@H]1O2,-10843.2353515625
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,-10936.314453125
O=CCC[C@H](O)C=O,-11452.826171875
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,-8890.2001953125
Fc1nc(F)nc(F)n1,-15730.3779296875
NC(=O)c1c[nH]c(N)n1,-12250.552734375
N#CC1(C#N)C[C@@H]1N,-9731.8271484375
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,-11001.1943359375
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,-11444.515625
CCC1([C@@H](O)C=O)CC1,-11543.4765625
Cc1n[nH]c(C)c1CO,-11407.8291015625
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,-9521.43359375
N#C[C@@H]1O[C@@H]1C=O,-9776.7861328125
OC[C@H]1C[C@@H](O)C[C@H]1O,-12554.1875
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,-11478.3876953125
O=CC#CC1=CCOC1,-11445.0517578125
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,-10564.6640625
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,-10565.8603515625
CC1=C[C@]2(O)C[C@H]1[C@H]2O,-11510.0751953125
C[C@@H](C#N)[C@@]1(C)CN1,-9359.947265625
Nc1cc(F)c(=O)on1,-13983.943359375
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,-10935.9638671875
C#C[C@H](COC)C(C)=O,-11510.056640625
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,-10531.34375
C1=C[C@@H](C2CC2)CC1,-8486.201171875
OCC1(CO)O[C@H]2C[C@H]21,-12519.8427734375
O=C[C@@]12C[C@]1(O)C(=O)N2,-12892.9052734375
c1nc2nocc2[nH]1,-10709.4482421875
CC(=O)CCCO,-9438.67578125
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,-10531.587890625
CC[C@H]1CCO[C@H]1CO,-11576.353515625
CO[C@H]1C[C@@H](C)[C@H]1O,-10506.6533203125
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,-12317.9306640625
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,-10467.505859375
C[C@H]1OC([NH-])C[C@@]12CN2,-11406.9677734375
C[C@H]1C[C@@]12CCCCO2,-10565.859375
C#C[C@H]1C=CC[C@H](C)O1,-10499.658203125
Cc1cnn2c1CCC2,-10397.640625
CC[C@H]1[C@H]2CO[C@]21CO,-11542.244140625
C#CC#CC,-5245.17578125
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,-11509.6279296875
CCc1[nH]c(C)cc1C,-9993.7353515625
CC1=C(CO)C(=O)OC1,-12490.2080078125
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,-10970.5859375
CNC1=C[CH-]C[C@H](C)O1,-10970.6015625
O=CC[C@]12CC[C@H](C1)C2,-10533.19921875
O=CC1=CCC[N@H+]2C[C@@H]12,-10937.2294921875
C[C@@]1([C@H]2CO2)O[C@H]1CO,-12520.0703125
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,-11511.6953125
[NH-][CH+]Oc1c[nH]c(N)c1,-11811.8251953125
CCOC[C@H]1C[C@H]1O,-10506.384765625
CCO[C@H]1CCN=CO1,-11980.998046875
CC1=C[C@H]2C[C@@]2(C)CC1,-9555.76171875
C#CCC1(OC)CCC1,-10531.5576171875
Cc1cccnc1C#N,-10333.36328125
C#Cc1c(N)coc1C,-10904.7890625
O=C1OCO[C@H]1[C@H]1CN1,-12925.822265625
O=CN1C=N[C@@H]2C[C@@H]2C1,-11374.98828125
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,-11374.244140625
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,-10499.5048828125
C1[C@H]2OCC3(COC3)[C@@H]12,-11509.7646484375
O=Cc1c[nH]c(O)c1O,-12894.09765625
O=CC1[C@H]2CO[C@@H]1CO2,-12488.8154296875
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,-9496.3671875
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,-11947.7109375
CC(C)OC(=O)N1CC1,-11981.056640625
O=C1N2C[C@H]2C[C@H]2CN12,-11374.0224609375
