smiles,alpha
O=C1CCCC(=O)CC1,75.19999694824219
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,84.37999725341797
[NH-]C1=CN=C[CH+](CO)O1,74.11000061035156
O[C@H]1C[C@H]1c1nn[nH]n1,67.66000366210938
Cc1cc(F)ccc1O,75.44000244140625
C[C@]12C=C[C@](O)(CO1)C2,75.12000274658203
C[C@@]1(C(=O)C=O)CO1,58.59000015258789
CCC(=O)N(C=N)CC,82.86000061035156
N#C[C@@H]1[C@@H]2CC[C@]12C=O,75.0999984741211
N#C[C@]1(O)C[C@H]1[NH+]1CC1,75.55999755859375
CC(=O)C(C)(C)C(N)=O,75.56999969482422
c1n[nH]cc1C[NH+]1CC1,77.23999786376953
O=c1cccc(O)nc1,80.2699966430664
C[C@@]1(O)C[C@H]1CCCO,83.44000244140625
C[C@]12CN[C@@H](C=O)[C@H]1O2,72.94000244140625
Nc1cn(CCO)cn1,75.56999969482422
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,72.27999877929688
CC(C)[C@H]1C[C@@H](C)CO1,88.93000030517578
C[C@@]12CC[C@]1(CC#N)O2,76.80000305175781
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,85.91999816894531
C#C[C@H](C)C#CC,71.20999908447266
O=C1NCc2cccn21,73.16999816894531
ON[C@H]1[C@@H]2COC[C@H]1N2,72.12000274658203
Oc1cc2[nH]ccc2[nH]1,74.83999633789062
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,73.12000274658203
O=C[C@@H]1[C@@H]2CC[C@]12CO,77.06999969482422
Cn1ccc(=O)c(O)c1,78.08000183105469
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,71.30999755859375
CC[C@@H]1C=CNC(=O)O1,74.37000274658203
N#C[C@]1(C(N)=O)CCO1,65.77999877929688
C#C[C@H](C)[NH+]1CC(=O)C1,78.31999969482422
C[C@H]1COC(=O)OC1[NH-],66.91000366210938
C/C(=N\O)[C@H](C#N)CO,72.02999877929688
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,71.05999755859375
Cc1cn[nH]c1O,55.2400016784668
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,67.62999725341797
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,74.94999694824219
CC1(C)[C@@H]2C=CCO[C@@H]21,84.9000015258789
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,78.52999877929688
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,79.44999694824219
C[C@@H]1[C@@H]2COCC[C@H]1O2,77.19999694824219
CO[C@@H](C)[C@H]1O[C@H]1C,71.5999984741211
CCOC([NH-])C#CCO,82.72000122070312
Cc1cn[nH]c1N1CC1,79.3499984741211
NC(=O)N1CC(=O)C1,59.47999954223633
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,77.91999816894531
C[C@H]1O[C@H]1C[C@@H](O)C#N,72.7300033569336
C[C@H]1O[C@H]2CN[C@]21C=O,73.18000030517578
CC(=O)NC(=O)CC#N,68.79000091552734
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,79.47000122070312
C[C@]12CCC[C@H]1O[CH+][NH2+]2,77.55000305175781
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,59.95000076293945
C[C@H]1CC=C(CO)C1=O,79.01000213623047
N#Cc1ncoc(=O)n1,62.220001220703125
C[C@H]1N[C@H]1C[C@@H](O)C=O,77.0199966430664
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,62.93999862670898
CC(C)[C@@H](C)CCC=O,90.87000274658205
C[N@H+]1C[C@]1(CO)C(N)=O,72.68000030517578
[NH-]C1Cc2onnc2O1,62.66999816894531
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,73.72000122070312
C1O[C@@H]2O[C@H]1C[C@]21CO1,66.29000091552734
Nc1ccc(O)cc1,72.48999786376953
CN1C(=O)[C@H](O)CC1[NH-],71.63999938964844
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,75.08999633789062
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,69.66999816894531
CC1=CCN(C)C(=O)N1,79.93000030517578
Cc1nc(O)c[nH]c1=O,74.38999938964844
CC1=C[C@H]2CCC[C@@H]1C2,89.5999984741211
O=C1CN[C@@]12C[C@H]1N[C@H]12,73.41999816894531
C[C@]12OC[C@H]1[C@@H](O)C2=O,68.61000061035156
CC(=O)N[C@@]1(C)C[C@H]1O,76.41000366210938
CC1=CC[C@H]2C[C@@H](C1)O2,84.1500015258789
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,79.69999694824219
C[C@@H]1C(=O)C=C2NC[C@@H]21,80.26000213623047
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,83.41000366210938
COC(=O)[C@H]1NCC1=O,67.51000213623047
CC#CC(=O)NCCC,88.95999908447266
C[C@H]1COCC[C@@H]([NH-])O1,77.05999755859375
OCC[C@H]1CCO1,60.68000030517578
C[C@@H]1[C@H](C)[C@@]1(O)CCO,82.41000366210938
C[C@@](O)(CO)CO[CH+][NH-],73.47000122070312
C[C@]12O[C@H]1C[C@H]1C[C@]12O,73.94000244140625
NC(=O)[C@H]1CCCCO1,75.5199966430664
C1C[C@H]([C@H]2COCO2)O1,70.30000305175781
Cn1ccnc(N)c1=O,77.48999786376953
N#C[C@@]1(O)CN[C@@H]1CO,69.13999938964844
CCC1C[NH+](CC#N)C1,84.52999877929688
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,66.79000091552734
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,69.13999938964844
COC(=O)N1CC(=O)C1,67.91000366210938
CNc1nc(C)nn1C,79.58000183105469
C#CC[C@@H]1C[C@@]1(C)CO,85.61000061035156
C1=N\CCCCCO/1,71.91000366210938
C#Cc1nccnc1C,84.97000122070312
Nc1[nH+]c[nH]c1C(=O)[O-],68.0199966430664
C[C@H]1O[C@@H](C2CC2)C1=O,77.3499984741211
CC[NH2+][CH+]OC1CCC1,88.33000183105469
Cc1ncc(C(N)=O)[nH]1,75.76000213623047
C#CC1(C#C)N[C@@H]1CO,79.05000305175781
Cc1[nH]cnc1C1CC1,84.1500015258789
[NH-]C1Cc2cnoc2O1,65.62999725341797
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,74.08999633789062
CC[C@H]1OC12CC(=O)C2,77.11000061035156
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,70.43000030517578
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,77.4800033569336
[NH-]C1NCC[C@H](O)C1=O,71.69000244140625
C[C@H]1N[C@H]1c1cnno1,73.30999755859375
C#C[C@@H](C)C[C@@H](O)C=O,79.0999984741211
C#Cc1nn[nH]c1N,66.12000274658203
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,64.9000015258789
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,81.83999633789062
C[C@]12C=C[C@](C)(CO1)O2,75.0999984741211
[NH-]C1=NC(N)=NC(N)O1,70.9800033569336
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,63.150001525878906
CNC1=C(C)C([NH-])OC1,85.31999969482422
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,77.86000061035156
O=C1NCC=C[C@@H]1O,62.81999969482422
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,74.61000061035156
C[C@]12O[C@H]1C=C[C@@]21CN1,76.62000274658203
N#C[C@H](O)[C@@H]1O[C@@H]1CO,66.0
[NH-][CH+]OC1([C@H]2CN2)CC1,78.48999786376953
O=C1CC(O)CC1=O,58.45000076293945
O=C(CO)N1C[C@@H]1CO,70.7699966430664
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,71.0
Nc1cn(C=O)c(=O)o1,64.33000183105469
CC1=Cc2nccn2C1,84.11000061035156
CC1([C@H]2N[C@H]2C#N)CC1,80.58999633789062
C#C[C@]1(C)COC(=O)C1,73.97000122070312
CO[C@@H]1C=C[C@@]2(CO2)C1,79.48999786376953
O=CCC1(CCO)CC1,79.08999633789062
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,71.98999786376953
C#CCn1nccn1,64.91000366210938
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,73.16000366210938
ON[C@@H]1CN[C@H]2CN[C@H]21,75.51000213623047
CC#CC[C@]12CC[C@H]1N2,87.87000274658203
CC#C[C@@]1(C)OC1(C)C,89.44000244140625
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,78.04000091552734
COc1noc(=O)o1,49.040000915527344
Nc1cc(F)ncc1O,68.31999969482422
O=C1C[C@@H]2C[C@H]1[C@H]2O,64.48999786376953
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,71.95999908447266
O=CO[C@@H]1C=CCO1,61.09999847412109
CC[C@@H](C)N(C)C=O,76.12000274658203
C#C[C@@]12C[C@@H]1OC[C@@H]2C,81.5
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,70.0999984741211
CNc1ccn(C)n1,73.41999816894531
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,79.91999816894531
Cc1n[nH]cc1CC=O,75.61000061035156
OC1N=Nc2[nH+]nnn21,57.84000015258789
COC[C@@H]1C=CCOC1,82.11000061035156
C[C@@]12CCC[C@@H](O1)[C@H]2O,77.11000061035156
C[C@]12CC[C@H](C1)C21CC1,89.25
CC(C)c1noc(=O)[nH]1,70.23999786376953
CCC[C@H]1C[C@@H](CC)O1,90.30999755859376
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,82.36000061035156
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,78.06999969482422
O=C1C[C@@H](O)C[C@H]2CN12,72.26000213623047
C#C[C@@H]1CC[C@@]1(O)C=O,76.33000183105469
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,74.13999938964844
O=CC1=NCC(=O)CN1,69.76000213623047
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,79.7300033569336
CC[C@@]1(C)OCCC1=O,78.31999969482422
O=C1N[C@H](CO)[C@]12CO2,66.19999694824219
COCC(=O)CC1CC1,80.79000091552734
C[C@]12CC=CC[C@H](C1)O2,83.19000244140625
C1=C2CCO[C@@H]2CCC1,84.66000366210938
C[C@H]1C[C@]2(CN2)[C@H]1CO,82.58000183105469
C[C@]1(O)[C@@H]2OCCO[C@@H]21,71.47000122070312
C#C[C@](C)(CC)C(N)=O,80.52999877929688
c1cc2c(cn1)CCC2,84.4800033569336
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,75.2699966430664
OC[C@H]1CCOC[C@H]1O,74.18000030517578
[NH-]C1OC=C[CH-][CH+]1CO,77.19000244140625
CC[C@@H]1[C@@H]2O[C@H]1C2=O,65.5999984741211
O=C1C=C[C@H]2C[C@@H](C1)O2,74.1500015258789
Cc1nc(O)c(N)[nH]1,64.62000274658203
Oc1[nH]cc2nc[nH]c12,70.83000183105469
C#CCc1cnon1,60.33000183105469
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,84.79000091552734
CC[C@@H](C)[C@]12CC[C@H]1O2,85.63999938964844
C#CC#C[C@@H](C)CC#N,92.68000030517578
C[C@@]12COC[C@]1(O)[C@H]2O,71.0
Cc1nn(C)ccc1=O,81.61000061035156
N#CC[C@H](O)CC(N)=O,69.91999816894531
C[C@@H](CCO)[NH+]1CC1,75.4800033569336
C[C@H]1C[C@@H](O)C12CCC2,85.1500015258789
CC[C@]12CO[C@H]1[C@H]2OC,79.20999908447266
C#C[C@](O)(CC)C(N)=O,74.38999938964844
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,68.04000091552734
[NH-]C1C[C@@]2(C[C@@H]2O)O1,63.86000061035156
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,78.19999694824219
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,69.01000213623047
Cc1cc(O)c(CO)[nH]1,77.87000274658203
C#C[C@@H]1O[C@@H](C)C[C@H]1C,85.30999755859375
C[C@@]12C[C@]1(C)NC(=O)N2,75.6500015258789
C#C[C@]1(CO)C[N@H+]2C[C@H]21,77.29000091552734
N#C[C@H](N)c1nnon1,59.52000045776367
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,72.7699966430664
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,81.44999694824219
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,76.69999694824219
N[C@H]1CCCOC1=O,64.06999969482422
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,75.01000213623047
CC(=O)CC(=O)CO,62.91999816894531
CC#CC1CCOCC1,88.26000213623047
CC[C@H]1C[C@H]2CC[C@@H]1C2,91.04000091552734
CC[C@H]1CO[C@@]2(C)C[C@@H]12,85.38999938964844
CCc1cncc(=O)[nH]1,80.2300033569336
C[C@@]1(CC=O)C[C@H]1CO,80.33000183105469
OC[C@H]1O[C@@]12CC[C@H]2O,72.30000305175781
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,77.12000274658203
C#C[C@H](CO)NC(C)=O,75.93000030517578
C1=C[C@H]2CO[C@@H]1O2,52.38999938964844
[NH-]C1NC(=O)COCO1,65.62000274658203
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,56.38999938964844
CCCNC(C)(C)C#N,87.33999633789062
CC[C@@]1(C#N)COC1[NH-],73.63999938964844
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,81.36000061035156
N#CC[C@H](CO)[C@H]1CN1,75.58000183105469
CO[C@H]1[C@@H](O)[C@H]1OC=O,66.11000061035156
C#CC[C@@H](C=O)C(C)=O,76.04000091552734
CC1(C)C[C@]2(C)C[C@H]1C2,92.27999877929688
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,86.25
[NH-]C1=C[CH+](C=O)ON=C1,74.77999877929688
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,88.9000015258789
CC[C@]12O[C@H]1C[C@H]2C#N,76.18000030517578
C[C@]12N[C@H]1CCO[C@H]2[NH-],76.88999938964844
N#C[C@]12C[C@](C=O)(C1)C2,76.37999725341797
C[C@@H]1C/N=C\OCOC1,76.37000274658203
CNc1cocc1OC,75.79000091552734
CC[C@H]1C[C@H]2CO[C@]21C,85.27999877929688
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,78.20999908447266
CC([NH-])OC12C[NH+](C1)C2,77.19999694824219
Cn1cc2c(n1)CCC2,84.08000183105469
NC(=O)n1cc(N)nn1,66.93000030517578
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,74.13999938964844
C1CCCC2(CC1)CC2,91.54000091552734
CC1=C[C@]2(CN2)CC1=O,82.88999938964844
CC#Cc1nn[nH]n1,68.30000305175781
O=C1OC[C@H]2C[C@H]2C1=O,66.2300033569336
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,73.45999908447266
C[C@H]1Cc2onnc2N1,71.27999877929688
C#CCCCC(=O)NC,83.75
Cc1coc2c1CCN2,79.19999694824219
CC1CCCCC1,74.12000274658203
COc1cc(N)ncn1,76.47000122070312
COC(C#N)(C#N)CO,66.29000091552734
Cc1cc(=O)[nH+]c([NH-])o1,72.43000030517578
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,75.30999755859375
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,83.3499984741211
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,73.93000030517578
O=C[C@H]1[C@@H]2CO[C@H]1C2,65.08000183105469
C[N@H+]1C[C@]1(C)[C@@H](O)CO,78.70999908447266
C#CC1=CCOCC1,76.19000244140625
C[C@H]1CC[C@H](C#N)N1,72.2699966430664
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,70.62000274658203
CC[C@@]1(C)C[N@H+]2C[C@]21C,88.31999969482422
CC1(C)OCO[C@H]1CO,73.72000122070312
O=CN[C@@]12CC=C[C@@H]1C2,77.69000244140625
O=C1C=C(CO)[C@@H]2N[C@H]12,72.2300033569336
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,64.19000244140625
O[C@H]1CCC=C[C@@]12CO2,77.38999938964844
C1CC1Cc1nn[nH]n1,73.2300033569336
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,68.58000183105469
C#CC1(OC(C)[NH-])CC1,79.68000030517578
Cc1ccc(N(C)C)[nH]1,89.1500015258789
CO[C@@]1(C)C=CC[C@H]1O,79.81999969482422
N#Cc1ncnnn1,56.880001068115234
CC[C@H]1C[C@](C)(C=O)O1,79.77999877929688
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,66.47000122070312
CC[C@@H](C[C@H]1CO1)OC,83.30999755859375
OCc1cn2c(n1)CC2,76.77999877929688
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,72.94999694824219
C#C[C@@H](CC)CCOC,89.19999694824219
N#CC(N)(C#N)C1CC1,72.87000274658203
CC[N@H+]1C[C@H]1[C@@H](O)C=O,78.5199966430664
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,81.2699966430664
CCc1nc[nH]n1,58.27999877929688
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,67.68000030517578
Cc1cnc(C)o1,60.380001068115234
N#CC1=CC[C@@]2(O)C[C@@H]12,77.27999877929688
C#CC(=O)[C@]1(CC)CN1,79.30999755859375
CCCc1onnc1C,79.19000244140625
COc1c[nH]c(O)c1C,75.79000091552734
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,93.58000183105467
O=C1Cc2cnoc2C1,67.63999938964844
CC(=O)[C@@]1(C)CN1C=O,74.6500015258789
N#C[C@@]12CNC(=O)[C@@H]1N2,67.69999694824219
CC(=O)OCCC(N)=O,69.97000122070312
C#CCCc1ncn[nH]1,76.4000015258789
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,86.01000213623047
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,78.72000122070312
CO[CH+]Nc1ccn[nH]1,81.63999938964844
CC#CC[C@H]1[C@@H](C)[C@H]1O,87.61000061035156
O=CC[C@]1(O)COC1=O,61.27000045776367
C#C[C@]12N[C@]3(C)C14OC432,77.18000030517578
CC(C)(C)CC1COC1,88.33000183105469
CO[C@H]1C=C(C)C[C@H]1C,89.41999816894531
O=CCC[C@@H]1[C@H](O)[C@@H]1O,72.91999816894531
C#CC[C@@]1(C)C[N@@H+]1CC,89.51000213623047
O=CC[C@H]1COCCO1,73.20999908447266
C#C[C@H](C=O)/C(C)=N/O,75.33000183105469
C[C@H]1CC(=O)[C@@H](C)O1,67.58000183105469
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,82.36000061035156
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,74.68000030517578
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,68.66000366210938
N#Cc1ccncn1,64.61000061035156
C[C@]1(C=O)O[C@@H]2C[C@@]21C,75.5199966430664
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,80.95999908447266
C[C@@H](O)c1nc(O)no1,62.95000076293945
