smiles,U
Nc1c(F)ocnc1=O,-13985.0478515625
Cc1cn[nH]c1C(C)C,-10430.125
O=C[C@]12C[C@]3(CN3)[C@H]1N2,-11372.6005859375
Oc1n[nH]c2c1CCN2,-11811.6494140625
O=CC1(C=O)C[C@H]2N[C@H]21,-11914.1923828125
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,-11511.3251953125
CCCO[C@@H]1[C@@H]2CC[C@@H]21,-10564.7265625
N#C[C@@]12COC([NH-])[C@@H]1O2,-12319.5048828125
O=c1ccoc(O)n1,-11825.7861328125
CC1=C(C#N)CCCC1,-9960.9892578125
C[C@H]1CCNCC(=O)O1,-11981.306640625
C[C@]12C[C@](C)(C1)C21CC1,-9553.791015625
CO[C@H]1C[C@@H](C)OC1[NH-],-11981.009765625
O=C1CCOC1=O,-10352.083984375
CC[C@H]1[C@H]2OC[C@]21O,-10473.16015625
C#CC[C@H]1OC(=O)[C@H]1C,-11478.1494140625
O=C1O[C@H]2C=CCC[C@@H]12,-11479.4697265625
c1nc2c(o1)OCO2,-11823.45703125
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-11372.4140625
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,-10902.0908203125
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,-11980.2841796875
CC[C@H]1C[C@]2(C[C@H]2C)C1,-9587.513671875
N#C[C@@]12C[C@@H](O1)C2=O,-10812.03515625
C#CC(C)(C#C)CC#N,-9892.5654296875
CC[C@H]1CCC=CC1=O,-10534.357421875
CCCn1nccc1O,-11407.6572265625
C#C[C@]12COCC[C@H]1O2,-11476.8681640625
Cc1cncc(C)c1,-8892.4853515625
O=C1CCCC(=O)CC1,-11512.34765625
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,-9522.6572265625
[NH-]C1=CN=C[CH+](CO)O1,-12352.4921875
O[C@H]1C[C@H]1c1nn[nH]n1,-12247.47265625
Cc1cc(F)ccc1O,-12134.0537109375
C[C@]12C=C[C@](O)(CO1)C2,-11510.9091796875
C[C@@]1(C(=O)C=O)CO1,-11419.44140625
CCC(=O)N(C=N)CC,-11440.7236328125
N#C[C@@H]1[C@@H]2CC[C@]12C=O,-10904.6708984375
N#C[C@]1(O)C[C@H]1[NH+]1CC1,-11373.115234375
CC(=O)C(C)(C)C(N)=O,-11982.2509765625
c1n[nH]cc1C[NH+]1CC1,-10832.90625
O=c1cccc(O)nc1,-11883.7822265625
C[C@@]1(O)C[C@H]1CCCO,-11575.6728515625
C[C@]12CN[C@@H](C=O)[C@H]1O2,-11947.6416015625
Nc1cn(CCO)cn1,-11844.6025390625
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,-11371.9912109375
CC(C)[C@H]1C[C@@H](C)CO1,-10598.9541015625
C[C@@]12CC[C@]1(CC#N)O2,-10937.0595703125
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,-10564.91796875
C#C[C@H](C)C#CC,-7382.9208984375
O=C1NCc2cccn21,-11344.0234375
ON[C@H]1[C@@H]2COC[C@H]1N2,-12382.5986328125
Oc1cc2[nH]ccc2[nH]1,-11342.8662109375
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,-11476.5595703125
O=C[C@@H]1[C@@H]2CC[C@]12CO,-11510.14453125
Cn1ccc(=O)c(O)c1,-11917.0244140625
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-9462.9951171875
CC[C@@H]1C=CNC(=O)O1,-11949.501953125
N#C[C@]1(C(N)=O)CCO1,-12352.7861328125
C#C[C@H](C)[NH+]1CC(=O)C1,-10936.068359375
C[C@H]1COC(=O)OC1[NH-],-12927.38671875
C/C(=N\O)[C@H](C#N)CO,-12383.962890625
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,-11477.337890625
Cc1cn[nH]c1O,-9269.5546875
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,-11913.7724609375
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,-8888.3818359375
CC1(C)[C@@H]2C=CCO[C@@H]21,-10532.8662109375
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,-10499.380859375
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,-10499.8076171875
C[C@@H]1[C@@H]2COCC[C@H]1O2,-11543.2939453125
CO[C@@H](C)[C@H]1O[C@H]1C,-10506.3271484375
CCOC([NH-])C#CCO,-11946.958984375
Cc1cn[nH]c1N1CC1,-10833.1484375
NC(=O)N1CC(=O)C1,-11316.822265625
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,-10498.421875
C[C@H]1O[C@H]1C[C@@H](O)C#N,-11947.5869140625
C[C@H]1O[C@H]2CN[C@]21C=O,-11946.900390625
CC(=O)NC(=O)CC#N,-12354.0458984375
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,-10968.4609375
C[C@]12CCC[C@H]1O[CH+][NH2+]2,-10971.2646484375
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,-8393.451171875
C[C@H]1CC=C(CO)C1=O,-11511.9755859375
N#Cc1ncoc(=O)n1,-12725.35546875
C[C@H]1N[C@H]1C[C@@H](O)C=O,-11980.0390625
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,-9865.6044921875
CC(C)[C@@H](C)CCC=O,-10598.8828125
C[N@H+]1C[C@]1(CO)C(N)=O,-12417.5537109375
[NH-]C1Cc2onnc2O1,-12755.6875
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,-11405.701171875
C1O[C@@H]2O[C@H]1C[C@]21CO1,-12488.271484375
Nc1ccc(O)cc1,-9870.169921875
CN1C(=O)[C@H](O)CC1[NH-],-12386.43359375
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,-11511.279296875
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,-12521.3798828125
CC1=CCN(C)C(=O)N1,-11408.73046875
Cc1nc(O)c[nH]c1=O,-12354.2021484375
CC1=C[C@H]2CCC[C@@H]1C2,-9556.1943359375
O=C1CN[C@@]12C[C@H]1N[C@H]12,-11372.5859375
C[C@]12OC[C@H]1[C@@H](O)C2=O,-12488.0966796875
CC(=O)N[C@@]1(C)C[C@H]1O,-11981.1796875
CC1=CC[C@H]2C[C@@H](C1)O2,-10533.22265625
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,-9926.857421875
C[C@@H]1C(=O)C=C2NC[C@@H]21,-10937.5048828125
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,-10533.0078125
COC(=O)[C@H]1NCC1=O,-12926.1328125
CC#CC(=O)NCCC,-10970.36328125
C[C@H]1COCC[C@@H]([NH-])O1,-11980.6787109375
OCC[C@H]1CCO1,-9437.46875
C[C@@H]1[C@H](C)[C@@]1(O)CCO,-11575.7275390625
C[C@@](O)(CO)CO[CH+][NH-],-12990.8173828125
C[C@]12O[C@H]1C[C@H]1C[C@]12O,-11510.3720703125
NC(=O)[C@H]1CCCCO1,-11981.970703125
C1C[C@H]([C@H]2COCO2)O1,-12520.75
Cn1ccnc(N)c1=O,-11813.330078125
N#C[C@@]1(O)CN[C@@H]1CO,-12384.0732421875
CCC1C[NH+](CC#N)C1,-10428.837890625
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,-12351.892578125
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,-12487.4736328125
COC(=O)N1CC(=O)C1,-12926.6787109375
CNc1nc(C)nn1C,-11303.9248046875
C#CC[C@@H]1C[C@@]1(C)CO,-10531.61328125
C1=N\CCCCCO/1,-9933.7763671875
C#Cc1nccnc1C,-10331.7744140625
Nc1[nH+]c[nH]c1C(=O)[O-],-12790.5234375
C[C@H]1O[C@@H](C2CC2)C1=O,-11510.56640625
CC[NH2+][CH+]OC1CCC1,-11002.2822265625
Cc1ncc(C(N)=O)[nH]1,-11813.5908203125
C#CC1(C#C)N[C@@H]1CO,-10901.681640625
Cc1[nH]cnc1C1CC1,-10397.458984375
[NH-]C1Cc2cnoc2O1,-12319.4052734375
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,-11510.03515625
CC[C@H]1OC12CC(=O)C2,-11510.7197265625
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-11476.7431640625
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,-10497.779296875
[NH-]C1NCC[C@H](O)C1=O,-12385.556640625
C[C@H]1N[C@H]1c1cnno1,-11810.072265625
C#C[C@@H](C)C[C@@H](O)C=O,-11510.283203125
C#Cc1nn[nH]c1N,-10167.7880859375
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,-12455.4765625
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,-10533.662109375
C[C@]12C=C[C@](C)(CO1)O2,-11511.15625
[NH-]C1=NC(N)=NC(N)O1,-12687.255859375
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,-10439.7822265625
CNC1=C(C)C([NH-])OC1,-11407.8251953125
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,-10968.85546875
O=C1NCC=C[C@@H]1O,-10879.990234375
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,-10937.572265625
C[C@]12O[C@H]1C=C[C@@]21CN1,-10936.330078125
N#C[C@H](O)[C@@H]1O[C@@H]1CO,-12924.8232421875
[NH-][CH+]OC1([C@H]2CN2)CC1,-11405.4189453125
O=C1CC(O)CC1=O,-11420.64453125
O=C(CO)N1C[C@@H]1CO,-12958.056640625
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,-11477.810546875
Nc1cn(C=O)c(=O)o1,-13331.865234375
CC1=Cc2nccn2C1,-10365.3720703125
CC1([C@H]2N[C@H]2C#N)CC1,-10395.7001953125
C#C[C@]1(C)COC(=O)C1,-11478.6943359375
CO[C@@H]1C=C[C@@]2(CO2)C1,-11510.263671875
O=CCC1(CCO)CC1,-11543.2119140625
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,-11947.8896484375
C#CCn1nccn1,-9730.7451171875
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,-11340.90625
ON[C@@H]1CN[C@H]2CN[C@H]21,-11841.970703125
CC#CC[C@]12CC[C@H]1N2,-9957.7783203125
CC#C[C@@]1(C)OC1(C)C,-10532.314453125
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,-10968.361328125
COc1noc(=O)o1,-12834.9326171875
Nc1cc(F)ncc1O,-13007.8251953125
O=C1C[C@@H]2C[C@H]1[C@H]2O,-10441.9658203125
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,-10799.5859375
O=CO[C@@H]1C=CCO1,-11420.4462890625
CC[C@@H](C)N(C)C=O,-9967.216796875
C#C[C@@]12C[C@@H]1OC[C@@H]2C,-10499.2587890625
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,-11946.5283203125
CNc1ccn(C)n1,-9797.4814453125
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,-11542.1416015625
Cc1n[nH]cc1CC=O,-11375.3662109375
OC1N=Nc2[nH+]nnn21,-13088.22265625
COC[C@@H]1C=CCOC1,-11543.25
C[C@@]12CCC[C@@H](O1)[C@H]2O,-11543.599609375
C[C@]12CC[C@H](C1)C21CC1,-9554.7998046875
CC(C)c1noc(=O)[nH]1,-12385.8935546875
CCC[C@H]1C[C@@H](CC)O1,-10598.3974609375
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,-10531.4462890625
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,-10935.912109375
O=C1C[C@@H](O)C[C@H]2CN12,-11948.1396484375
C#C[C@@H]1CC[C@@]1(O)C=O,-11477.22265625
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,-10936.90234375
O=CC1=NCC(=O)CN1,-12353.265625
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,-10968.4384765625
CC[C@@]1(C)OCCC1=O,-11544.5205078125
O=C1N[C@H](CO)[C@]12CO2,-12925.2333984375
COCC(=O)CC1CC1,-11543.138671875
C[C@]12CC=CC[C@H](C1)O2,-10533.3037109375
C1=C2CCO[C@@H]2CCC1,-10533.8525390625
C[C@H]1C[C@]2(CN2)[C@H]1CO,-11001.462890625
C[C@]1(O)[C@@H]2OCCO[C@@H]21,-12520.44921875
C#C[C@](C)(CC)C(N)=O,-10970.0458984375
c1cc2c(cn1)CCC2,-9929.130859375
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,-11507.9609375
OC[C@H]1CCOC[C@H]1O,-12554.068359375
[NH-]C1OC=C[CH-][CH+]1CO,-11916.005859375
CC[C@@H]1[C@@H]2O[C@H]1C2=O,-10440.2861328125
O=C1C=C[C@H]2C[C@@H](C1)O2,-11478.47265625
Cc1nc(O)c(N)[nH]1,-10776.12109375
Oc1[nH]cc2nc[nH]c12,-11779.5302734375
C#CCc1cnon1,-10270.62109375
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,-9990.7314453125
CC[C@@H](C)[C@]12CC[C@H]1O2,-10564.9912109375
C#CC#C[C@@H](C)CC#N,-9893.2509765625
C[C@@]12COC[C@]1(O)[C@H]2O,-12520.8642578125
Cc1nn(C)ccc1=O,-11375.3935546875
N#CC[C@H](O)CC(N)=O,-12386.1650390625
C[C@@H](CCO)[NH+]1CC1,-9965.173828125
C[C@H]1C[C@@H](O)C12CCC2,-10565.21484375
CC[C@]12CO[C@H]1[C@H]2OC,-11541.9736328125
C#C[C@](O)(CC)C(N)=O,-11947.8427734375
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,-12351.8818359375
[NH-]C1C[C@@]2(C[C@@H]2O)O1,-10878.1259765625
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,-10497.86328125
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,-11372.3134765625
Cc1cc(O)c(CO)[nH]1,-11948.767578125
C#C[C@@H]1O[C@@H](C)C[C@H]1C,-10532.5419921875
C[C@@]12C[C@]1(C)NC(=O)N2,-11408.2705078125
C#C[C@]1(CO)C[N@H+]2C[C@H]21,-10934.7578125
N#C[C@H](N)c1nnon1,-12650.8994140625
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,-11372.7177734375
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,-9958.3095703125
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,-11510.470703125
N[C@H]1CCCOC1=O,-10912.5869140625
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,-10937.5546875
CC(=O)CC(=O)CO,-11453.1162109375
CC#CC1CCOCC1,-10532.7587890625
CC[C@H]1C[C@H]2CC[C@@H]1C2,-9588.76953125
CC[C@H]1CO[C@@]2(C)C[C@@H]12,-10565.7451171875
CCc1cncc(=O)[nH]1,-11376.2041015625
C[C@@]1(CC=O)C[C@H]1CO,-11543.2431640625
OC[C@H]1O[C@@]12CC[C@H]2O,-12520.283203125
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,-11510.45703125
C#C[C@H](CO)NC(C)=O,-11947.6962890625
C1=C[C@H]2CO[C@@H]1O2,-9372.466796875
[NH-]C1NC(=O)COCO1,-13363.7548828125
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,-11420.318359375
CCCNC(C)(C)C#N,-10462.0478515625
CC[C@@]1(C#N)COC1[NH-],-11374.669921875
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,-10532.28125
N#CC[C@H](CO)[C@H]1CN1,-11406.212890625
CO[C@H]1[C@@H](O)[C@H]1OC=O,-13498.54296875
C#CC[C@@H](C=O)C(C)=O,-11478.07421875
CC1(C)C[C@]2(C)C[C@H]1C2,-9588.06640625
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,-9989.578125
[NH-]C1=C[CH+](C=O)ON=C1,-12318.9912109375
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,-9554.8134765625
CC[C@]12O[C@H]1C[C@H]2C#N,-10936.9306640625
C[C@]12N[C@H]1CCO[C@H]2[NH-],-11406.8916015625
N#C[C@]12C[C@](C=O)(C1)C2,-10903.9931640625
C[C@@H]1C/N=C\OCOC1,-11980.4609375
CNc1cocc1OC,-11947.8310546875
CC[C@H]1C[C@H]2CO[C@]21C,-10565.1787109375
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,-10936.4609375
CC([NH-])OC12C[NH+](C1)C2,-11405.1689453125
Cn1cc2c(n1)CCC2,-10397.40234375
NC(=O)n1cc(N)nn1,-12686.3349609375
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,-11372.9990234375
C1CCCC2(CC1)CC2,-9588.0849609375
CC1=C[C@]2(CN2)CC1=O,-10937.900390625
CC#Cc1nn[nH]n1,-10167.7470703125
O=C1OC[C@H]2C[C@H]2C1=O,-12457.083984375
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,-11510.55078125
C[C@H]1Cc2onnc2N1,-11810.453125
C#CCCCC(=O)NC,-10970.0751953125
Cc1coc2c1CCN2,-10938.01171875
CC1CCCCC1,-7483.48828125
COc1cc(N)ncn1,-11813.2431640625
COC(C#N)(C#N)CO,-12351.8310546875
Cc1cc(=O)[nH+]c([NH-])o1,-12354.337890625
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,-10937.212890625
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,-10532.9814453125
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,-11374.1494140625
O=C[C@H]1[C@@H]2CO[C@H]1C2,-10441.3447265625
C[N@H+]1C[C@]1(C)[C@@H](O)CO,-12012.0419921875
C#CC1=CCOCC1,-9430.72265625
C[C@H]1CC[C@H](C#N)N1,-9360.6884765625
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-11477.154296875
CC[C@@]1(C)C[N@H+]2C[C@]21C,-10023.9072265625
CC1(C)OCO[C@H]1CO,-12554.1552734375
O=CN[C@@]12CC=C[C@@H]1C2,-10937.9326171875
O=C1C=C(CO)[C@@H]2N[C@H]12,-11914.9482421875
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,-11878.66796875
O[C@H]1CCC=C[C@@]12CO2,-11510.7109375
C1CC1Cc1nn[nH]n1,-11269.7705078125
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,-11914.7880859375
C#CC1(OC(C)[NH-])CC1,-10936.1513671875
Cc1ccc(N(C)C)[nH]1,-10429.8779296875
CO[C@@]1(C)C=CC[C@H]1O,-11543.58203125
N#Cc1ncnnn1,-10572.2861328125
CC[C@H]1C[C@](C)(C=O)O1,-11543.69921875
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,-12489.4228515625
CC[C@@H](C[C@H]1CO1)OC,-11575.330078125
OCc1cn2c(n1)CC2,-11374.2509765625
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,-10936.025390625
C#C[C@@H](CC)CCOC,-10564.603515625
N#CC(N)(C#N)C1CC1,-10800.435546875
CC[N@H+]1C[C@H]1[C@@H](O)C=O,-11979.7578125
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,-10532.2998046875
CCc1nc[nH]n1,-8729.0400390625
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,-9898.634765625
Cc1cnc(C)o1,-8833.4208984375
N#CC1=CC[C@@]2(O)C[C@@H]12,-10905.0322265625
C#CC(=O)[C@]1(CC)CN1,-10936.0703125
CCCc1onnc1C,-11407.0048828125
COc1c[nH]c(O)c1C,-11948.4775390625
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,-9587.4189453125
O=C1Cc2cnoc2C1,-11883.11328125
CC(=O)[C@@]1(C)CN1C=O,-11948.337890625
N#C[C@@]12CNC(=O)[C@@H]1N2,-11779.310546875
CC(=O)OCCC(N)=O,-12960.4306640625
C#CCCc1ncn[nH]1,-10800.6865234375
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,-9991.30078125
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,-10968.2099609375
CO[CH+]Nc1ccn[nH]1,-11811.697265625
CC#CC[C@H]1[C@@H](C)[C@H]1O,-10531.9443359375
O=CC[C@]1(O)COC1=O,-13467.392578125
C#C[C@]12N[C@]3(C)C14OC432,-10900.71484375
CC(C)(C)CC1COC1,-10597.970703125
CO[C@H]1C=C(C)C[C@H]1C,-10566.0576171875
O=CCC[C@@H]1[C@H](O)[C@@H]1O,-12520.80859375
C#CC[C@@]1(C)C[N@@H+]1CC,-9990.5810546875
O=CC[C@H]1COCCO1,-12521.525390625
C#C[C@H](C=O)/C(C)=N/O,-11913.2646484375
C[C@H]1CC(=O)[C@@H](C)O1,-10475.46875
