smiles,U_0
C[n+]1ncc([NH-])c(F)n1,-12901.720703125
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,-10328.5927734375
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,-10499.7587890625
CC1=CC=C(C)CC=C1,-9523.732421875
N#Cc1n[nH]c(O)n1,-11147.8759765625
C[C@@]12OC[C@]1(O)CC2=O,-12488.4931640625
C[C@@]1([C@H]2CO2)N[C@H]1C#N,-11373.62890625
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,-10937.1083984375
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-10870.853515625
C[C@]12CCC[C@@]1(C=O)O2,-11511.7060546875
C/C(=N\O)[C@]12CC[C@H]1N2,-11405.171875
Cc1ncn2c1[C@@H](O)C2,-11374.619140625
C[C@]12CO[C@H]1[C@H]2CO,-10473.3701171875
OC[C@H]1[C@H]2N[C@H]2C12CC2,-10968.2158203125
C[N@H+]1C[C@H]1CC(F)(F)F,-14952.3330078125
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,-11949.056640625
O=COCC12C[NH+](C1)C2,-11946.3232421875
CC(=O)C#CC[C@H]1CO1,-11477.529296875
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,-10533.103515625
Nc1c(F)ocnc1=O,-13985.244140625
Cc1cn[nH]c1C(C)C,-10430.39453125
O=C[C@]12C[C@]3(CN3)[C@H]1N2,-11372.814453125
Oc1n[nH]c2c1CCN2,-11811.8525390625
O=CC1(C=O)C[C@H]2N[C@H]21,-11914.4189453125
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,-11511.5087890625
CCCO[C@@H]1[C@@H]2CC[C@@H]21,-10564.98828125
N#C[C@@]12COC([NH-])[C@@H]1O2,-12319.701171875
O=c1ccoc(O)n1,-11825.94921875
CC1=C(C#N)CCCC1,-9961.228515625
C[C@H]1CCNCC(=O)O1,-11981.5458984375
C[C@]12C[C@](C)(C1)C21CC1,-9554.0380859375
CO[C@H]1C[C@@H](C)OC1[NH-],-11981.2587890625
O=C1CCOC1=O,-10352.24609375
CC[C@H]1[C@H]2OC[C@]21O,-10473.380859375
C#CC[C@H]1OC(=O)[C@H]1C,-11478.3984375
O=C1O[C@H]2C=CCC[C@@H]12,-11479.6650390625
c1nc2c(o1)OCO2,-11823.611328125
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-11372.6171875
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,-10902.2451171875
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,-11980.49609375
CC[C@H]1C[C@]2(C[C@H]2C)C1,-9587.7890625
N#C[C@@]12C[C@@H](O1)C2=O,-10812.2099609375
C#CC(C)(C#C)CC#N,-9892.8330078125
CC[C@H]1CCC=CC1=O,-10534.5986328125
CCCn1nccc1O,-11407.908203125
C#C[C@]12COCC[C@H]1O2,-11477.083984375
Cc1cncc(C)c1,-8892.7001953125
O=C1CCCC(=O)CC1,-11512.578125
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,-9522.8388671875
[NH-]C1=CN=C[CH+](CO)O1,-12352.7080078125
O[C@H]1C[C@H]1c1nn[nH]n1,-12247.6689453125
Cc1cc(F)ccc1O,-12134.2724609375
C[C@]12C=C[C@](O)(CO1)C2,-11511.125
C[C@@]1(C(=O)C=O)CO1,-11419.66796875
CCC(=O)N(C=N)CC,-11441.0087890625
N#C[C@@H]1[C@@H]2CC[C@]12C=O,-10904.890625
N#C[C@]1(O)C[C@H]1[NH+]1CC1,-11373.349609375
CC(=O)C(C)(C)C(N)=O,-11982.53515625
c1n[nH]cc1C[NH+]1CC1,-10833.119140625
O=c1cccc(O)nc1,-11883.978515625
C[C@@]1(O)C[C@H]1CCCO,-11575.9736328125
C[C@]12CN[C@@H](C=O)[C@H]1O2,-11947.8759765625
Nc1cn(CCO)cn1,-11844.853515625
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,-11372.1640625
CC(C)[C@H]1C[C@@H](C)CO1,-10599.2353515625
C[C@@]12CC[C@]1(CC#N)O2,-10937.30078125
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,-10565.177734375
C#C[C@H](C)C#CC,-7383.15966796875
O=C1NCc2cccn21,-11344.2158203125
ON[C@H]1[C@@H]2COC[C@H]1N2,-12382.8037109375
Oc1cc2[nH]ccc2[nH]1,-11343.07421875
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,-11476.7412109375
O=C[C@@H]1[C@@H]2CC[C@]12CO,-11510.38671875
Cn1ccc(=O)c(O)c1,-11917.2392578125
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-9463.1669921875
CC[C@@H]1C=CNC(=O)O1,-11949.736328125
N#C[C@]1(C(N)=O)CCO1,-12353.0234375
C#C[C@H](C)[NH+]1CC(=O)C1,-10936.3193359375
C[C@H]1COC(=O)OC1[NH-],-12927.607421875
C/C(=N\O)[C@H](C#N)CO,-12384.244140625
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,-11477.52734375
Cc1cn[nH]c1O,-9269.7412109375
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,-11913.97265625
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,-8888.5927734375
CC1(C)[C@@H]2C=CCO[C@@H]21,-10533.1044921875
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,-10499.55859375
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,-10500.02734375
C[C@@H]1[C@@H]2COCC[C@H]1O2,-11543.5078125
CO[C@@H](C)[C@H]1O[C@H]1C,-10506.5869140625
CCOC([NH-])C#CCO,-11947.25
Cc1cn[nH]c1N1CC1,-10833.380859375
NC(=O)N1CC(=O)C1,-11317.02734375
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,-10498.6259765625
C[C@H]1O[C@H]1C[C@@H](O)C#N,-11947.837890625
C[C@H]1O[C@H]2CN[C@]21C=O,-11947.126953125
CC(=O)NC(=O)CC#N,-12354.3125
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,-10968.705078125
C[C@]12CCC[C@H]1O[CH+][NH2+]2,-10971.474609375
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,-8393.6044921875
C[C@H]1CC=C(CO)C1=O,-11512.2294921875
N#Cc1ncoc(=O)n1,-12725.541015625
C[C@H]1N[C@H]1C[C@@H](O)C=O,-11980.30859375
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,-9865.7587890625
CC(C)[C@@H](C)CCC=O,-10599.2021484375
C[N@H+]1C[C@]1(CO)C(N)=O,-12417.814453125
[NH-]C1Cc2onnc2O1,-12755.8642578125
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,-11405.91015625
C1O[C@@H]2O[C@H]1C[C@]21CO1,-12488.4541015625
Nc1ccc(O)cc1,-9870.361328125
CN1C(=O)[C@H](O)CC1[NH-],-12386.669921875
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,-11511.501953125
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,-12521.58984375
CC1=CCN(C)C(=O)N1,-11408.9853515625
Cc1nc(O)c[nH]c1=O,-12354.41796875
CC1=C[C@H]2CCC[C@@H]1C2,-9556.408203125
O=C1CN[C@@]12C[C@H]1N[C@H]12,-11372.7919921875
C[C@]12OC[C@H]1[C@@H](O)C2=O,-12488.3369140625
CC(=O)N[C@@]1(C)C[C@H]1O,-11981.451171875
CC1=CC[C@H]2C[C@@H](C1)O2,-10533.4384765625
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,-9927.0556640625
C[C@@H]1C(=O)C=C2NC[C@@H]21,-10937.7158203125
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,-10533.2451171875
COC(=O)[C@H]1NCC1=O,-12926.3818359375
CC#CC(=O)NCCC,-10970.671875
C[C@H]1COCC[C@@H]([NH-])O1,-11980.91796875
OCC[C@H]1CCO1,-9437.6806640625
C[C@@H]1[C@H](C)[C@@]1(O)CCO,-11576.03515625
C[C@@](O)(CO)CO[CH+][NH-],-12991.1025390625
C[C@]12O[C@H]1C[C@H]1C[C@]12O,-11510.5927734375
NC(=O)[C@H]1CCCCO1,-11982.208984375
C1C[C@H]([C@H]2COCO2)O1,-12520.970703125
Cn1ccnc(N)c1=O,-11813.55859375
N#C[C@@]1(O)CN[C@@H]1CO,-12384.3232421875
CCC1C[NH+](CC#N)C1,-10429.099609375
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,-12352.1005859375
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,-12487.71484375
COC(=O)N1CC(=O)C1,-12926.9248046875
CNc1nc(C)nn1C,-11304.1865234375
C#CC[C@@H]1C[C@@]1(C)CO,-10531.900390625
C1=N\CCCCCO/1,-9933.9765625
C#Cc1nccnc1C,-10331.9912109375
Nc1[nH+]c[nH]c1C(=O)[O-],-12790.7294921875
C[C@H]1O[C@@H](C2CC2)C1=O,-11510.8125
CC[NH2+][CH+]OC1CCC1,-11002.55078125
Cc1ncc(C(N)=O)[nH]1,-11813.8232421875
C#CC1(C#C)N[C@@H]1CO,-10901.9404296875
Cc1[nH]cnc1C1CC1,-10397.6904296875
[NH-]C1Cc2cnoc2O1,-12319.5791015625
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,-11510.2333984375
CC[C@H]1OC12CC(=O)C2,-11510.96875
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-11476.9541015625
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,-10497.947265625
[NH-]C1NCC[C@H](O)C1=O,-12385.779296875
C[C@H]1N[C@H]1c1cnno1,-11810.2861328125
C#C[C@@H](C)C[C@@H](O)C=O,-11510.5634765625
C#Cc1nn[nH]c1N,-10167.98046875
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,-12455.669921875
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,-10533.8681640625
C[C@]12C=C[C@](C)(CO1)O2,-11511.3740234375
[NH-]C1=NC(N)=NC(N)O1,-12687.4892578125
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,-10439.958984375
CNC1=C(C)C([NH-])OC1,-11408.0849609375
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,-10969.0634765625
O=C1NCC=C[C@@H]1O,-10880.181640625
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,-10937.7939453125
C[C@]12O[C@H]1C=C[C@@]21CN1,-10936.541015625
N#C[C@H](O)[C@@H]1O[C@@H]1CO,-12925.0849609375
[NH-][CH+]OC1([C@H]2CN2)CC1,-11405.6630859375
O=C1CC(O)CC1=O,-11420.8447265625
O=C(CO)N1C[C@@H]1CO,-12958.3212890625
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,-11477.9951171875
Nc1cn(C=O)c(=O)o1,-13332.0810546875
CC1=Cc2nccn2C1,-10365.5703125
CC1([C@H]2N[C@H]2C#N)CC1,-10395.9423828125
C#C[C@]1(C)COC(=O)C1,-11478.9287109375
CO[C@@H]1C=C[C@@]2(CO2)C1,-11510.4970703125
O=CCC1(CCO)CC1,-11543.494140625
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,-11948.111328125
C#CCn1nccn1,-9730.9326171875
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,-11341.12890625
ON[C@@H]1CN[C@H]2CN[C@H]21,-11842.1865234375
CC#CC[C@]12CC[C@H]1N2,-9958.0380859375
CC#C[C@@]1(C)OC1(C)C,-10532.623046875
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,-10968.5703125
COc1noc(=O)o1,-12835.1162109375
Nc1cc(F)ncc1O,-13008.03125
O=C1C[C@@H]2C[C@H]1[C@H]2O,-10442.14453125
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,-10799.771484375
O=CO[C@@H]1C=CCO1,-11420.6416015625
CC[C@@H](C)N(C)C=O,-9967.490234375
C#C[C@@]12C[C@@H]1OC[C@@H]2C,-10499.4912109375
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,-11946.7353515625
CNc1ccn(C)n1,-9797.70703125
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,-11542.3994140625
Cc1n[nH]cc1CC=O,-11375.607421875
OC1N=Nc2[nH+]nnn21,-13088.39453125
COC[C@@H]1C=CCOC1,-11543.4990234375
C[C@@]12CCC[C@@H](O1)[C@H]2O,-11543.8251953125
C[C@]12CC[C@H](C1)C21CC1,-9555.0234375
CC(C)c1noc(=O)[nH]1,-12386.1318359375
CCC[C@H]1C[C@@H](CC)O1,-10598.6884765625
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,-10531.6767578125
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,-10936.12890625
O=C1C[C@@H](O)C[C@H]2CN12,-11948.3564453125
C#C[C@@H]1CC[C@@]1(O)C=O,-11477.46875
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,-10937.1015625
O=CC1=NCC(=O)CN1,-12353.4853515625
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,-10968.677734375
CC[C@@]1(C)OCCC1=O,-11544.7822265625
O=C1N[C@H](CO)[C@]12CO2,-12925.470703125
COCC(=O)CC1CC1,-11543.4208984375
C[C@]12CC=CC[C@H](C1)O2,-10533.51953125
C1=C2CCO[C@@H]2CCC1,-10534.060546875
C[C@H]1C[C@]2(CN2)[C@H]1CO,-11001.7255859375
C[C@]1(O)[C@@H]2OCCO[C@@H]21,-12520.6865234375
C#C[C@](C)(CC)C(N)=O,-10970.3466796875
c1cc2c(cn1)CCC2,-9929.314453125
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,-11508.15234375
OC[C@H]1CCOC[C@H]1O,-12554.314453125
[NH-]C1OC=C[CH-][CH+]1CO,-11916.2255859375
CC[C@@H]1[C@@H]2O[C@H]1C2=O,-10440.48828125
O=C1C=C[C@H]2C[C@@H](C1)O2,-11478.666015625
Cc1nc(O)c(N)[nH]1,-10776.3466796875
Oc1[nH]cc2nc[nH]c12,-11779.7265625
C#CCc1cnon1,-10270.8095703125
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,-9990.9521484375
CC[C@@H](C)[C@]12CC[C@H]1O2,-10565.2578125
C#CC#C[C@@H](C)CC#N,-9893.5166015625
C[C@@]12COC[C@]1(O)[C@H]2O,-12521.1083984375
Cc1nn(C)ccc1=O,-11375.6298828125
N#CC[C@H](O)CC(N)=O,-12386.4306640625
C[C@@H](CCO)[NH+]1CC1,-9965.4345703125
C[C@H]1C[C@@H](O)C12CCC2,-10565.4677734375
CC[C@]12CO[C@H]1[C@H]2OC,-11542.234375
C#C[C@](O)(CC)C(N)=O,-11948.1298828125
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,-12352.09765625
[NH-]C1C[C@@]2(C[C@@H]2O)O1,-10878.326171875
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,-10498.0712890625
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,-11372.4697265625
Cc1cc(O)c(CO)[nH]1,-11949.0341796875
C#C[C@@H]1O[C@@H](C)C[C@H]1C,-10532.8056640625
C[C@@]12C[C@]1(C)NC(=O)N2,-11408.5068359375
C#C[C@]1(CO)C[N@H+]2C[C@H]21,-10934.9921875
N#C[C@H](N)c1nnon1,-12651.1123046875
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,-11372.931640625
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,-9958.48046875
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,-11510.7080078125
N[C@H]1CCCOC1=O,-10912.7919921875
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,-10937.7421875
CC(=O)CC(=O)CO,-11453.3720703125
CC#CC1CCOCC1,-10533.015625
CC[C@H]1C[C@H]2CC[C@@H]1C2,-9588.9970703125
CC[C@H]1CO[C@@]2(C)C[C@@H]12,-10565.9990234375
CCc1cncc(=O)[nH]1,-11376.42578125
C[C@@]1(CC=O)C[C@H]1CO,-11543.53125
OC[C@H]1O[C@@]12CC[C@H]2O,-12520.537109375
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,-11510.7060546875
C#C[C@H](CO)NC(C)=O,-11947.9814453125
C1=C[C@H]2CO[C@@H]1O2,-9372.595703125
[NH-]C1NC(=O)COCO1,-13363.9638671875
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,-11420.4970703125
CCCNC(C)(C)C#N,-10462.35546875
CC[C@@]1(C#N)COC1[NH-],-11374.912109375
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,-10532.494140625
N#CC[C@H](CO)[C@H]1CN1,-11406.478515625
CO[C@H]1[C@@H](O)[C@H]1OC=O,-13498.8017578125
C#CC[C@@H](C=O)C(C)=O,-11478.3525390625
CC1(C)C[C@]2(C)C[C@H]1C2,-9588.3134765625
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,-9989.8271484375
[NH-]C1=C[CH+](C=O)ON=C1,-12319.1904296875
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,-9555.0341796875
CC[C@]12O[C@H]1C[C@H]2C#N,-10937.1689453125
C[C@]12N[C@H]1CCO[C@H]2[NH-],-11407.1123046875
N#C[C@]12C[C@](C=O)(C1)C2,-10904.20703125
C[C@@H]1C/N=C\OCOC1,-11980.6923828125
CNc1cocc1OC,-11948.0791015625
CC[C@H]1C[C@H]2CO[C@]21C,-10565.435546875
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,-10936.658203125
CC([NH-])OC12C[NH+](C1)C2,-11405.396484375
Cn1cc2c(n1)CCC2,-10397.6171875
NC(=O)n1cc(N)nn1,-12686.556640625
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,-11373.19921875
C1CCCC2(CC1)CC2,-9588.3232421875
CC1=C[C@]2(CN2)CC1=O,-10938.1298828125
CC#Cc1nn[nH]n1,-10167.9453125
O=C1OC[C@H]2C[C@H]2C1=O,-12457.2802734375
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,-11510.7509765625
C[C@H]1Cc2onnc2N1,-11810.6533203125
C#CCCCC(=O)NC,-10970.3740234375
Cc1coc2c1CCN2,-10938.2255859375
CC1CCCCC1,-7483.68408203125
COc1cc(N)ncn1,-11813.462890625
COC(C#N)(C#N)CO,-12352.107421875
Cc1cc(=O)[nH+]c([NH-])o1,-12354.5517578125
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,-10937.421875
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,-10533.23046875
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,-11374.3681640625
O=C[C@H]1[C@@H]2CO[C@H]1C2,-10441.5234375
C[N@H+]1C[C@]1(C)[C@@H](O)CO,-12012.3330078125
C#CC1=CCOCC1,-9430.923828125
C[C@H]1CC[C@H](C#N)N1,-9360.9072265625
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-11477.3232421875
CC[C@@]1(C)C[N@H+]2C[C@]21C,-10024.17578125
CC1(C)OCO[C@H]1CO,-12554.416015625
O=CN[C@@]12CC=C[C@@H]1C2,-10938.150390625
O=C1C=C(CO)[C@@H]2N[C@H]12,-11915.1630859375
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,-11878.8349609375
O[C@H]1CCC=C[C@@]12CO2,-11510.93359375
C1CC1Cc1nn[nH]n1,-11269.9833984375
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,-11914.970703125
C#CC1(OC(C)[NH-])CC1,-10936.412109375
Cc1ccc(N(C)C)[nH]1,-10430.146484375
CO[C@@]1(C)C=CC[C@H]1O,-11543.841796875
N#Cc1ncnnn1,-10572.447265625
CC[C@H]1C[C@](C)(C=O)O1,-11543.974609375
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,-12489.625
CC[C@@H](C[C@H]1CO1)OC,-11575.625
OCc1cn2c(n1)CC2,-11374.46875
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,-10936.2099609375
C#C[C@@H](CC)CCOC,-10564.916015625
N#CC(N)(C#N)C1CC1,-10800.6845703125
CC[N@H+]1C[C@H]1[C@@H](O)C=O,-11980.0263671875
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,-10532.513671875
CCc1nc[nH]n1,-8729.2158203125
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,-9898.8232421875
Cc1cnc(C)o1,-8833.6064453125
N#CC1=CC[C@@]2(O)C[C@@H]12,-10905.2451171875
C#CC(=O)[C@]1(CC)CN1,-10936.330078125
CCCc1onnc1C,-11407.263671875
COc1c[nH]c(O)c1C,-11948.7529296875
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,-9587.6953125
O=C1Cc2cnoc2C1,-11883.294921875
CC(=O)[C@@]1(C)CN1C=O,-11948.60546875
N#C[C@@]12CNC(=O)[C@@H]1N2,-11779.51171875
CC(=O)OCCC(N)=O,-12960.7294921875
C#CCCc1ncn[nH]1,-10800.9150390625
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,-9991.517578125
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,-10968.4296875
CO[CH+]Nc1ccn[nH]1,-11811.93359375
CC#CC[C@H]1[C@@H](C)[C@H]1O,-10532.236328125
O=CC[C@]1(O)COC1=O,-13467.6220703125
C#C[C@]12N[C@]3(C)C14OC432,-10900.9296875
CC(C)(C)CC1COC1,-10598.2568359375
CO[C@H]1C=C(C)C[C@H]1C,-10566.3330078125
O=CCC[C@@H]1[C@H](O)[C@@H]1O,-12521.0771484375
C#CC[C@@]1(C)C[N@@H+]1CC,-9990.869140625
O=CC[C@H]1COCCO1,-12521.7607421875
C#C[C@H](C=O)/C(C)=N/O,-11913.5458984375
C[C@H]1CC(=O)[C@@H](C)O1,-10475.693359375
