smiles,G
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,-10533.5693359375
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,-12488.650390625
N#CCc1ccon1,-10273.94140625
C[C@@](N)(C#N)[C@H]1CCO1,-11407.8798828125
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9926.490234375
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,-10466.48046875
CC1=C(CO)CCC1,-9498.2978515625
Nc1ccc(F)[nH]c1=O,-13009.0771484375
CC1(C)[C@@H](O)[C@]1(C)O,-10507.953125
O=c1c(O)c[nH]cc1O,-12895.2705078125
C[C@H]1C[C@@H](CC=O)C1=O,-11512.724609375
C#Cc1cc(C)n[nH]1,-9295.8779296875
C[C@@]1(O)CN2C(=O)C[C@H]21,-11948.728515625
CC[C@@H]1C(=O)CC[N@H+]1C,-11004.4189453125
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,-9555.169921875
CC[C@@H](C)[C@@H](C)CC=O,-10600.212890625
CC1=C(C=O)C(=O)OC1,-12459.166015625
C[NH2+]CCC(C#N)C#N,-10833.0390625
CNC1=CNOC(O)=C1,-12352.697265625
C#C[C@@]1(N)C(=O)O[C@@H]1C,-11915.9404296875
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,-11309.865234375
CC1=C(CO)CC(=O)N1,-11950.4150390625
Nc1cc(O)c(N)cn1,-11814.185546875
O[C@H]1C[C@@]23C[C@@H](CO2)C13,-11509.404296875
NC(=O)CCC(=O)C=O,-12928.3583984375
CN1C(=O)OCOC1=O,-13907.15625
CC(C)[N@H+]1C[C@H]1CO,-9966.54296875
CC[N@H+]1C[C@H]1C(F)(F)F,-14953.265625
CC#CC(=O)[C@@H](O)CO,-12489.65625
C1=C[C@@H]2CC[C@@H]2CCC1,-9556.412109375
COc1cc(O)no1,-11857.5380859375
C[C@]12C=C[C@H](N1)[C@H]2O,-9900.7021484375
Cn1cc(O)ccc1=O,-11918.12890625
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-10971.1630859375
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,-11407.6162109375
CO[C@H]1CC[C@H]1OC,-10507.294921875
O=CN1C=CC=CC=C1,-10906.76171875
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,-10970.0810546875
C[C@@]1(O)CO[C@H]1C1CC1,-11543.8466796875
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,-12456.8515625
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-10533.4794921875
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,-11002.4150390625
O[C@H]1C2(CC2)C[C@@]12CN2,-10969.5751953125
CO[C@]12C=CC[C@@]1(C)C2,-10533.919921875
N#C[C@H]1C[NH2+]C(C=O)N1,-11780.5615234375
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,-9991.0546875
CO[C@H]1[C@@H](O)[C@H]1C1CC1,-11543.2412109375
C[n+]1ncc([NH-])c(F)n1,-12902.623046875
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,-10329.4541015625
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,-10500.607421875
CC1=CC=C(C)CC=C1,-9524.634765625
N#Cc1n[nH]c(O)n1,-11148.7041015625
C[C@@]12OC[C@]1(O)CC2=O,-12489.4033203125
C[C@@]1([C@H]2CO2)N[C@H]1C#N,-11374.5439453125
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,-10938.0029296875
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-10871.6796875
C[C@]12CCC[C@@]1(C=O)O2,-11512.6025390625
C/C(=N\O)[C@]12CC[C@H]1N2,-11406.09765625
Cc1ncn2c1[C@@H](O)C2,-11375.5234375
C[C@]12CO[C@H]1[C@H]2CO,-10474.2646484375
OC[C@H]1[C@H]2N[C@H]2C12CC2,-10969.123046875
C[N@H+]1C[C@H]1CC(F)(F)F,-14953.2705078125
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,-11949.9462890625
O=COCC12C[NH+](C1)C2,-11947.255859375
CC(=O)C#CC[C@H]1CO1,-11478.5546875
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,-10534.03125
Nc1c(F)ocnc1=O,-13986.107421875
Cc1cn[nH]c1C(C)C,-10431.3720703125
O=C[C@]12C[C@]3(CN3)[C@H]1N2,-11373.701171875
Oc1n[nH]c2c1CCN2,-11812.716796875
O=CC1(C=O)C[C@H]2N[C@H]21,-11915.3369140625
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,-11512.3427734375
CCCO[C@@H]1[C@@H]2CC[C@@H]21,-10565.955078125
N#C[C@@]12COC([NH-])[C@@H]1O2,-12320.5673828125
O=c1ccoc(O)n1,-11826.7763671875
CC1=C(C#N)CCCC1,-9962.13671875
C[C@H]1CCNCC(=O)O1,-11982.4619140625
C[C@]12C[C@](C)(C1)C21CC1,-9554.93359375
CO[C@H]1C[C@@H](C)OC1[NH-],-11982.18359375
O=C1CCOC1=O,-10353.0732421875
CC[C@H]1[C@H]2OC[C@]21O,-10474.2646484375
C#CC[C@H]1OC(=O)[C@H]1C,-11479.337890625
O=C1O[C@H]2C=CCC[C@@H]12,-11480.5322265625
c1nc2c(o1)OCO2,-11824.4248046875
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-11373.4970703125
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,-10903.0517578125
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,-11981.3662109375
CC[C@H]1C[C@]2(C[C@H]2C)C1,-9588.751953125
N#C[C@@]12C[C@@H](O1)C2=O,-10813.046875
C#CC(C)(C#C)CC#N,-9893.7734375
CC[C@H]1CCC=CC1=O,-10535.5126953125
CCCn1nccc1O,-11408.873046875
C#C[C@]12COCC[C@H]1O2,-11477.9619140625
Cc1cncc(C)c1,-8893.6044921875
O=C1CCCC(=O)CC1,-11513.521484375
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,-9523.6669921875
[NH-]C1=CN=C[CH+](CO)O1,-12353.607421875
O[C@H]1C[C@H]1c1nn[nH]n1,-12248.5419921875
Cc1cc(F)ccc1O,-12135.1513671875
C[C@]12C=C[C@](O)(CO1)C2,-11511.984375
C[C@@]1(C(=O)C=O)CO1,-11420.5830078125
CCC(=O)N(C=N)CC,-11441.9873046875
N#C[C@@H]1[C@@H]2CC[C@]12C=O,-10905.7861328125
N#C[C@]1(O)C[C@H]1[NH+]1CC1,-11374.265625
CC(=O)C(C)(C)C(N)=O,-11983.509765625
c1n[nH]cc1C[NH+]1CC1,-10834.021484375
O=c1cccc(O)nc1,-11884.8671875
C[C@@]1(O)C[C@H]1CCCO,-11576.97265625
C[C@]12CN[C@@H](C=O)[C@H]1O2,-11948.7939453125
Nc1cn(CCO)cn1,-11845.798828125
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,-11372.9970703125
CC(C)[C@H]1C[C@@H](C)CO1,-10600.203125
C[C@@]12CC[C@]1(CC#N)O2,-10938.2255859375
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,-10566.1201171875
C#C[C@H](C)C#CC,-7384.09765625
O=C1NCc2cccn21,-11345.0947265625
ON[C@H]1[C@@H]2COC[C@H]1N2,-12383.673828125
Oc1cc2[nH]ccc2[nH]1,-11343.9345703125
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,-11477.5849609375
O=C[C@@H]1[C@@H]2CC[C@]12CO,-11511.3125
Cn1ccc(=O)c(O)c1,-11918.1376953125
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-9463.98828125
CC[C@@H]1C=CNC(=O)O1,-11950.6552734375
N#C[C@]1(C(N)=O)CCO1,-12353.9560546875
C#C[C@H](C)[NH+]1CC(=O)C1,-10937.2509765625
C[C@H]1COC(=O)OC1[NH-],-12928.509765625
C/C(=N\O)[C@H](C#N)CO,-12385.2392578125
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,-11478.3759765625
Cc1cn[nH]c1O,-9270.5869140625
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,-11914.837890625
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,-8889.4580078125
CC1(C)[C@@H]2C=CCO[C@@H]21,-10533.998046875
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,-10500.3837890625
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,-10500.921875
C[C@@H]1[C@@H]2COCC[C@H]1O2,-11544.373046875
CO[C@@H](C)[C@H]1O[C@H]1C,-10507.5263671875
CCOC([NH-])C#CCO,-11948.2900390625
Cc1cn[nH]c1N1CC1,-10834.3115234375
NC(=O)N1CC(=O)C1,-11317.904296875
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,-10499.474609375
C[C@H]1O[C@H]1C[C@@H](O)C#N,-11948.7783203125
C[C@H]1O[C@H]2CN[C@]21C=O,-11948.0234375
CC(=O)NC(=O)CC#N,-12355.318359375
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,-10969.6103515625
C[C@]12CCC[C@H]1O[CH+][NH2+]2,-10972.3447265625
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,-8394.390625
C[C@H]1CC=C(CO)C1=O,-11513.1748046875
N#Cc1ncoc(=O)n1,-12726.412109375
C[C@H]1N[C@H]1C[C@@H](O)C=O,-11981.2802734375
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,-9866.5576171875
CC(C)[C@@H](C)CCC=O,-10600.25
C[N@H+]1C[C@]1(CO)C(N)=O,-12418.75
[NH-]C1Cc2onnc2O1,-12756.708984375
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,-11406.7900390625
C1O[C@@H]2O[C@H]1C[C@]21CO1,-12489.2998046875
Nc1ccc(O)cc1,-9871.197265625
CN1C(=O)[C@H](O)CC1[NH-],-12387.58203125
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,-11512.3779296875
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,-12522.4580078125
CC1=CCN(C)C(=O)N1,-11409.943359375
Cc1nc(O)c[nH]c1=O,-12355.298828125
CC1=C[C@H]2CCC[C@@H]1C2,-9557.2724609375
O=C1CN[C@@]12C[C@H]1N[C@H]12,-11373.6708984375
C[C@]12OC[C@H]1[C@@H](O)C2=O,-12489.25
CC(=O)N[C@@]1(C)C[C@H]1O,-11982.4130859375
CC1=CC[C@H]2C[C@@H](C1)O2,-10534.3125
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,-9927.9140625
C[C@@H]1C(=O)C=C2NC[C@@H]21,-10938.5908203125
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,-10534.146484375
COC(=O)[C@H]1NCC1=O,-12927.3447265625
CC#CC(=O)NCCC,-10971.771484375
C[C@H]1COCC[C@@H]([NH-])O1,-11981.8330078125
OCC[C@H]1CCO1,-9438.5703125
C[C@@H]1[C@H](C)[C@@]1(O)CCO,-11577.0283203125
C[C@@](O)(CO)CO[CH+][NH-],-12992.0771484375
C[C@]12O[C@H]1C[C@H]1C[C@]12O,-11511.4619140625
NC(=O)[C@H]1CCCCO1,-11983.1337890625
C1C[C@H]([C@H]2COCO2)O1,-12521.8916015625
Cn1ccnc(N)c1=O,-11814.4951171875
N#C[C@@]1(O)CN[C@@H]1CO,-12385.2646484375
CCC1C[NH+](CC#N)C1,-10430.0615234375
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,-12352.9775390625
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,-12488.61328125
COC(=O)N1CC(=O)C1,-12927.869140625
CNc1nc(C)nn1C,-11305.1318359375
C#CC[C@@H]1C[C@@]1(C)CO,-10532.8740234375
C1=N\CCCCCO/1,-9934.830078125
C#Cc1nccnc1C,-10332.8798828125
Nc1[nH+]c[nH]c1C(=O)[O-],-12791.607421875
C[C@H]1O[C@@H](C2CC2)C1=O,-11511.75390625
CC[NH2+][CH+]OC1CCC1,-11003.5380859375
Cc1ncc(C(N)=O)[nH]1,-11814.7451171875
C#CC1(C#C)N[C@@H]1CO,-10902.876953125
Cc1[nH]cnc1C1CC1,-10398.609375
[NH-]C1Cc2cnoc2O1,-12320.4208984375
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,-11511.083984375
CC[C@H]1OC12CC(=O)C2,-11511.912109375
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-11477.853515625
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,-10498.76171875
[NH-]C1NCC[C@H](O)C1=O,-12386.6748046875
C[C@H]1N[C@H]1c1cnno1,-11811.1865234375
C#C[C@@H](C)C[C@@H](O)C=O,-11511.5380859375
C#Cc1nn[nH]c1N,-10168.826171875
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,-12456.521484375
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,-10534.724609375
C[C@]12C=C[C@](C)(CO1)O2,-11512.2373046875
[NH-]C1=NC(N)=NC(N)O1,-12688.404296875
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,-10440.7841796875
CNC1=C(C)C([NH-])OC1,-11409.025390625
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,-10969.923828125
O=C1NCC=C[C@@H]1O,-10881.0380859375
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,-10938.69921875
C[C@]12O[C@H]1C=C[C@@]21CN1,-10937.4052734375
N#C[C@H](O)[C@@H]1O[C@@H]1CO,-12926.0712890625
[NH-][CH+]OC1([C@H]2CN2)CC1,-11406.59765625
O=C1CC(O)CC1=O,-11421.712890625
O=C(CO)N1C[C@@H]1CO,-12959.291015625
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,-11478.830078125
Nc1cn(C=O)c(=O)o1,-13332.9697265625
CC1=Cc2nccn2C1,-10366.431640625
CC1([C@H]2N[C@H]2C#N)CC1,-10396.8662109375
C#C[C@]1(C)COC(=O)C1,-11479.8291015625
CO[C@@H]1C=C[C@@]2(CO2)C1,-11511.4189453125
O=CCC1(CCO)CC1,-11544.49609375
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,-11948.9990234375
C#CCn1nccn1,-9731.810546875
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,-11342.0361328125
ON[C@@H]1CN[C@H]2CN[C@H]21,-11843.0751953125
CC#CC[C@]12CC[C@H]1N2,-9959.0400390625
CC#C[C@@]1(C)OC1(C)C,-10533.6357421875
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,-10969.4326171875
COc1noc(=O)o1,-12835.96875
Nc1cc(F)ncc1O,-13008.8955078125
O=C1C[C@@H]2C[C@H]1[C@H]2O,-10442.9736328125
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,-10800.6162109375
O=CO[C@@H]1C=CCO1,-11421.5244140625
CC[C@@H](C)N(C)C=O,-9968.4521484375
C#C[C@@]12C[C@@H]1OC[C@@H]2C,-10500.3828125
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,-11947.59375
CNc1ccn(C)n1,-9798.615234375
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,-11543.318359375
Cc1n[nH]cc1CC=O,-11376.5546875
OC1N=Nc2[nH+]nnn21,-13089.2275390625
COC[C@@H]1C=CCOC1,-11544.4384765625
C[C@@]12CCC[C@@H](O1)[C@H]2O,-11544.7021484375
C[C@]12CC[C@H](C1)C21CC1,-9555.892578125
CC(C)c1noc(=O)[nH]1,-12387.0556640625
CCC[C@H]1C[C@@H](CC)O1,-10599.6884765625
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,-10532.58984375
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,-10937.0185546875
O=C1C[C@@H](O)C[C@H]2CN12,-11949.24609375
C#C[C@@H]1CC[C@@]1(O)C=O,-11478.392578125
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,-10937.9619140625
O=CC1=NCC(=O)CN1,-12354.404296875
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,-10969.576171875
CC[C@@]1(C)OCCC1=O,-11545.72265625
O=C1N[C@H](CO)[C@]12CO2,-12926.3896484375
COCC(=O)CC1CC1,-11544.435546875
C[C@]12CC=CC[C@H](C1)O2,-10534.384765625
C1=C2CCO[C@@H]2CCC1,-10534.9375
C[C@H]1C[C@]2(CN2)[C@H]1CO,-11002.6630859375
C[C@]1(O)[C@@H]2OCCO[C@@H]21,-12521.58984375
C#C[C@](C)(CC)C(N)=O,-10971.33203125
c1cc2c(cn1)CCC2,-9930.158203125
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,-11508.994140625
OC[C@H]1CCOC[C@H]1O,-12555.2275390625
[NH-]C1OC=C[CH-][CH+]1CO,-11917.1201171875
CC[C@@H]1[C@@H]2O[C@H]1C2=O,-10441.357421875
O=C1C=C[C@H]2C[C@@H](C1)O2,-11479.5361328125
Cc1nc(O)c(N)[nH]1,-10777.2451171875
Oc1[nH]cc2nc[nH]c12,-11780.5771484375
C#CCc1cnon1,-10271.6845703125
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,-9991.8203125
CC[C@@H](C)[C@]12CC[C@H]1O2,-10566.20703125
C#CC#C[C@@H](C)CC#N,-9894.4765625
C[C@@]12COC[C@]1(O)[C@H]2O,-12522.0078125
Cc1nn(C)ccc1=O,-11376.564453125
N#CC[C@H](O)CC(N)=O,-12387.400390625
C[C@@H](CCO)[NH+]1CC1,-9966.3916015625
C[C@H]1C[C@@H](O)C12CCC2,-10566.3837890625
CC[C@]12CO[C@H]1[C@H]2OC,-11543.181640625
C#C[C@](O)(CC)C(N)=O,-11949.0908203125
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,-12352.998046875
[NH-]C1C[C@@]2(C[C@@H]2O)O1,-10879.1865234375
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,-10498.951171875
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,-11373.279296875
Cc1cc(O)c(CO)[nH]1,-11949.9931640625
C#C[C@@H]1O[C@@H](C)C[C@H]1C,-10533.75390625
C[C@@]12C[C@]1(C)NC(=O)N2,-11409.39453125
C#C[C@]1(CO)C[N@H+]2C[C@H]21,-10935.892578125
N#C[C@H](N)c1nnon1,-12652.0234375
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,-11373.80078125
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,-9959.3017578125
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,-11511.5947265625
N[C@H]1CCCOC1=O,-10913.6611328125
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,-10938.59765625
CC(=O)CC(=O)CO,-11454.3330078125
CC#CC1CCOCC1,-10533.994140625
CC[C@H]1C[C@H]2CC[C@@H]1C2,-9589.8896484375
CC[C@H]1CO[C@@]2(C)C[C@@H]12,-10566.9169921875
CCc1cncc(=O)[nH]1,-11377.3271484375
C[C@@]1(CC=O)C[C@H]1CO,-11544.521484375
OC[C@H]1O[C@@]12CC[C@H]2O,-12521.474609375
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,-11511.623046875
C#C[C@H](CO)NC(C)=O,-11948.9892578125
C1=C[C@H]2CO[C@@H]1O2,-9373.365234375
[NH-]C1NC(=O)COCO1,-13364.86328125
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,-11421.3349609375
CCCNC(C)(C)C#N,-10463.3603515625
CC[C@@]1(C#N)COC1[NH-],-11375.83203125
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,-10533.3583984375
N#CC[C@H](CO)[C@H]1CN1,-11407.439453125
CO[C@H]1[C@@H](O)[C@H]1OC=O,-13499.7470703125
C#CC[C@@H](C=O)C(C)=O,-11479.337890625
CC1(C)C[C@]2(C)C[C@H]1C2,-9589.201171875
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,-9990.7431640625
[NH-]C1=C[CH+](C=O)ON=C1,-12320.0673828125
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,-9555.8974609375
CC[C@]12O[C@H]1C[C@H]2C#N,-10938.0888671875
C[C@]12N[C@H]1CCO[C@H]2[NH-],-11407.998046875
N#C[C@]12C[C@](C=O)(C1)C2,-10905.103515625
C[C@@H]1C/N=C\OCOC1,-11981.5859375
CNc1cocc1OC,-11949.005859375
CC[C@H]1C[C@H]2CO[C@]21C,-10566.3701171875
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,-10937.5205078125
CC([NH-])OC12C[NH+](C1)C2,-11406.3115234375
Cn1cc2c(n1)CCC2,-10398.5087890625
NC(=O)n1cc(N)nn1,-12687.4541015625
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,-11374.0703125
C1CCCC2(CC1)CC2,-9589.2236328125
CC1=C[C@]2(CN2)CC1=O,-10939.0380859375
CC#Cc1nn[nH]n1,-10168.8681640625
O=C1OC[C@H]2C[C@H]2C1=O,-12458.150390625
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,-11511.6103515625
C[C@H]1Cc2onnc2N1,-11811.5244140625
C#CCCCC(=O)NC,-10971.408203125
Cc1coc2c1CCN2,-10939.1044921875
CC1CCCCC1,-7484.51708984375
COc1cc(N)ncn1,-11814.349609375
COC(C#N)(C#N)CO,-12353.0703125
Cc1cc(=O)[nH+]c([NH-])o1,-12355.44140625
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,-10938.287109375
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,-10534.169921875
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,-11375.2578125
O=C[C@H]1[C@@H]2CO[C@H]1C2,-10442.3720703125
C[N@H+]1C[C@]1(C)[C@@H](O)CO,-12013.3046875
C#CC1=CCOCC1,-9431.7802734375
C[C@H]1CC[C@H](C#N)N1,-9361.8154296875
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-11478.1484375
CC[C@@]1(C)C[N@H+]2C[C@]21C,-10025.1015625
CC1(C)OCO[C@H]1CO,-12555.3427734375
O=CN[C@@]12CC=C[C@@H]1C2,-10939.052734375
O=C1C=C(CO)[C@@H]2N[C@H]12,-11916.0537109375
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,-11879.650390625
O[C@H]1CCC=C[C@@]12CO2,-11511.8212890625
C1CC1Cc1nn[nH]n1,-11270.91015625
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,-11915.806640625
C#CC1(OC(C)[NH-])CC1,-10937.3544921875
Cc1ccc(N(C)C)[nH]1,-10431.0947265625
CO[C@@]1(C)C=CC[C@H]1O,-11544.7705078125
N#Cc1ncnnn1,-10573.2734375
CC[C@H]1C[C@](C)(C=O)O1,-11544.9462890625
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,-12490.4921875
CC[C@@H](C[C@H]1CO1)OC,-11576.650390625
OCc1cn2c(n1)CC2,-11375.3759765625
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,-10937.0478515625
C#C[C@@H](CC)CCOC,-10565.9345703125
N#CC(N)(C#N)C1CC1,-10801.6083984375
CC[N@H+]1C[C@H]1[C@@H](O)C=O,-11980.9970703125
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,-10533.404296875
CCc1nc[nH]n1,-8730.0556640625
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,-9899.6572265625
Cc1cnc(C)o1,-8834.4423828125
N#CC1=CC[C@@]2(O)C[C@@H]12,-10906.119140625
C#CC(=O)[C@]1(CC)CN1,-10937.2724609375
CCCc1onnc1C,-11408.236328125
COc1c[nH]c(O)c1C,-11949.7314453125
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,-9588.6201171875
O=C1Cc2cnoc2C1,-11884.150390625
CC(=O)[C@@]1(C)CN1C=O,-11949.564453125
N#C[C@@]12CNC(=O)[C@@H]1N2,-11780.3828125
CC(=O)OCCC(N)=O,-12961.8154296875
C#CCCc1ncn[nH]1,-10801.853515625
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,-9992.4052734375
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,-10969.318359375
CO[CH+]Nc1ccn[nH]1,-11812.9013671875
CC#CC[C@H]1[C@@H](C)[C@H]1O,-10533.2412109375
O=CC[C@]1(O)COC1=O,-13468.5380859375
C#C[C@]12N[C@]3(C)C14OC432,-10901.8017578125
CC(C)(C)CC1COC1,-10599.23046875
CO[C@H]1C=C(C)C[C@H]1C,-10567.28515625
O=CCC[C@@H]1[C@H](O)[C@@H]1O,-12522.05859375
C#CC[C@@]1(C)C[N@@H+]1CC,-9991.8408203125
O=CC[C@H]1COCCO1,-12522.6943359375
C#C[C@H](C=O)/C(C)=N/O,-11914.556640625
C[C@H]1CC(=O)[C@@H](C)O1,-10476.587890625
