smiles,mu
CC(=O)C#CC[C@H]1CO1,3.809299945831299
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,3.2797999382019043
Nc1c(F)ocnc1=O,3.40120005607605
Cc1cn[nH]c1C(C)C,2.6821000576019287
O=C[C@]12C[C@]3(CN3)[C@H]1N2,2.359100103378296
Oc1n[nH]c2c1CCN2,2.893699884414673
O=CC1(C=O)C[C@H]2N[C@H]21,2.927999973297119
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,1.444700002670288
CCCO[C@@H]1[C@@H]2CC[C@@H]21,0.9423999786376952
N#C[C@@]12COC([NH-])[C@@H]1O2,2.352499961853028
O=c1ccoc(O)n1,3.728800058364868
CC1=C(C#N)CCCC1,4.669000148773193
C[C@H]1CCNCC(=O)O1,4.26039981842041
C[C@]12C[C@](C)(C1)C21CC1,0.1169999986886978
CO[C@H]1C[C@@H](C)OC1[NH-],2.06469988822937
O=C1CCOC1=O,5.123700141906738
CC[C@H]1[C@H]2OC[C@]21O,1.1318000555038452
C#CC[C@H]1OC(=O)[C@H]1C,4.004099845886231
O=C1O[C@H]2C=CCC[C@@H]12,4.503399848937988
c1nc2c(o1)OCO2,1.6024999618530271
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,5.470300197601318
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,1.0786999464035034
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,3.783400058746338
CC[C@H]1C[C@]2(C[C@H]2C)C1,0.1352999955415725
N#C[C@@]12C[C@@H](O1)C2=O,4.571400165557861
C#CC(C)(C#C)CC#N,3.493499994277954
CC[C@H]1CCC=CC1=O,3.4439001083374023
CCCn1nccc1O,2.652400016784668
C#C[C@]12COCC[C@H]1O2,1.0987000465393066
Cc1cncc(C)c1,2.505800008773804
O=C1CCCC(=O)CC1,3.100300073623657
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,0.1582999974489212
[NH-]C1=CN=C[CH+](CO)O1,1.398300051689148
O[C@H]1C[C@H]1c1nn[nH]n1,2.906599998474121
Cc1cc(F)ccc1O,2.2309000492095947
C[C@]12C=C[C@](O)(CO1)C2,1.3046000003814695
C[C@@]1(C(=O)C=O)CO1,1.8603999614715576
CCC(=O)N(C=N)CC,3.043600082397461
N#C[C@@H]1[C@@H]2CC[C@]12C=O,3.797100067138672
N#C[C@]1(O)C[C@H]1[NH+]1CC1,5.924499988555908
CC(=O)C(C)(C)C(N)=O,2.0713999271392822
c1n[nH]cc1C[NH+]1CC1,2.349100112915039
O=c1cccc(O)nc1,3.1092000007629395
C[C@@]1(O)C[C@H]1CCCO,2.0195000171661377
C[C@]12CN[C@@H](C=O)[C@H]1O2,3.985100030899048
Nc1cn(CCO)cn1,2.660099983215332
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,1.1044000387191772
CC(C)[C@H]1C[C@@H](C)CO1,1.5293999910354614
C[C@@]12CC[C@]1(CC#N)O2,5.164999961853027
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,1.2460999488830566
C#C[C@H](C)C#CC,0.7609000205993652
O=C1NCc2cccn21,3.379800081253052
ON[C@H]1[C@@H]2COC[C@H]1N2,1.5081000328063965
Oc1cc2[nH]ccc2[nH]1,1.4020999670028689
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,1.4908000230789185
O=C[C@@H]1[C@@H]2CC[C@]12CO,2.899399995803833
Cn1ccc(=O)c(O)c1,6.124199867248535
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,1.3696999549865725
CC[C@@H]1C=CNC(=O)O1,4.259099960327148
N#C[C@]1(C(N)=O)CCO1,5.555200099945068
C#C[C@H](C)[NH+]1CC(=O)C1,2.653700113296509
C[C@H]1COC(=O)OC1[NH-],3.646399974822998
C/C(=N\O)[C@H](C#N)CO,3.0757999420166016
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,3.5820000171661377
Cc1cn[nH]c1O,2.867300033569336
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,2.278700113296509
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,1.8866000175476076
CC1(C)[C@@H]2C=CCO[C@@H]21,1.1053999662399292
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,1.1366000175476074
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,3.700700044631958
C[C@@H]1[C@@H]2COCC[C@H]1O2,0.9509000182151794
CO[C@@H](C)[C@H]1O[C@H]1C,1.7725000381469729
CCOC([NH-])C#CCO,2.747299909591675
Cc1cn[nH]c1N1CC1,3.20959997177124
NC(=O)N1CC(=O)C1,3.350800037384033
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,1.162999987602234
C[C@H]1O[C@H]1C[C@@H](O)C#N,5.480199813842773
C[C@H]1O[C@H]2CN[C@]21C=O,1.0174000263214111
CC(=O)NC(=O)CC#N,7.997700214385986
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,2.434000015258789
C[C@]12CCC[C@H]1O[CH+][NH2+]2,1.56850004196167
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,1.1259000301361084
C[C@H]1CC=C(CO)C1=O,2.041399955749512
N#Cc1ncoc(=O)n1,4.036699771881104
C[C@H]1N[C@H]1C[C@@H](O)C=O,1.7512999773025513
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,2.525599956512451
CC(C)[C@@H](C)CCC=O,2.892199993133545
C[N@H+]1C[C@]1(CO)C(N)=O,3.390700101852417
[NH-]C1Cc2onnc2O1,2.322200059890747
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,3.51419997215271
C1O[C@@H]2O[C@H]1C[C@]21CO1,2.503200054168701
Nc1ccc(O)cc1,1.9277000427246092
CN1C(=O)[C@H](O)CC1[NH-],1.8408000469207764
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,3.4052000045776367
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,2.7465999126434326
CC1=CCN(C)C(=O)N1,3.231800079345703
Cc1nc(O)c[nH]c1=O,2.150000095367432
CC1=C[C@H]2CCC[C@@H]1C2,0.314300000667572
O=C1CN[C@@]12C[C@H]1N[C@H]12,4.133900165557861
C[C@]12OC[C@H]1[C@@H](O)C2=O,2.559999942779541
CC(=O)N[C@@]1(C)C[C@H]1O,3.92330002784729
CC1=CC[C@H]2C[C@@H](C1)O2,1.5484999418258667
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,4.431099891662598
C[C@@H]1C(=O)C=C2NC[C@@H]21,4.785900115966797
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,1.2295000553131104
COC(=O)[C@H]1NCC1=O,2.476799964904785
CC#CC(=O)NCCC,3.8703999519348153
C[C@H]1COCC[C@@H]([NH-])O1,2.2646000385284424
OCC[C@H]1CCO1,0.9668999910354614
C[C@@H]1[C@H](C)[C@@]1(O)CCO,0.5626999735832214
C[C@@](O)(CO)CO[CH+][NH-],1.6513999700546265
C[C@]12O[C@H]1C[C@H]1C[C@]12O,0.7123000025749207
NC(=O)[C@H]1CCCCO1,3.302900075912476
C1C[C@H]([C@H]2COCO2)O1,1.901000022888184
Cn1ccnc(N)c1=O,1.6720000505447388
N#C[C@@]1(O)CN[C@@H]1CO,2.65310001373291
CCC1C[NH+](CC#N)C1,4.539500236511231
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,1.8315000534057615
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,4.142000198364258
COC(=O)N1CC(=O)C1,2.1178998947143555
CNc1nc(C)nn1C,2.9221999645233154
C#CC[C@@H]1C[C@@]1(C)CO,1.5943000316619873
C1=N\CCCCCO/1,2.2701001167297363
C#Cc1nccnc1C,0.6171000003814697
Nc1[nH+]c[nH]c1C(=O)[O-],11.674200057983398
C[C@H]1O[C@@H](C2CC2)C1=O,1.0236999988555908
CC[NH2+][CH+]OC1CCC1,2.703200101852417
Cc1ncc(C(N)=O)[nH]1,5.503600120544434
C#CC1(C#C)N[C@@H]1CO,1.5154999494552612
Cc1[nH]cnc1C1CC1,3.4927000999450684
[NH-]C1Cc2cnoc2O1,2.197999954223633
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,1.8939000368118288
CC[C@H]1OC12CC(=O)C2,2.524499893188477
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,3.0780999660491943
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,1.874699950218201
[NH-]C1NCC[C@H](O)C1=O,5.135300159454346
C[C@H]1N[C@H]1c1cnno1,5.158699989318848
C#C[C@@H](C)C[C@@H](O)C=O,2.0576000213623047
C#Cc1nn[nH]c1N,5.604000091552734
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,3.213500022888184
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,1.428500056266785
C[C@]12C=C[C@](C)(CO1)O2,1.4729000329971311
[NH-]C1=NC(N)=NC(N)O1,5.667799949645996
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,0.8306999802589417
CNC1=C(C)C([NH-])OC1,5.224899768829346
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,1.396399974822998
O=C1NCC=C[C@@H]1O,4.152699947357178
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,5.286900043487549
C[C@]12O[C@H]1C=C[C@@]21CN1,1.2237000465393066
N#C[C@H](O)[C@@H]1O[C@@H]1CO,2.651599884033203
[NH-][CH+]OC1([C@H]2CN2)CC1,3.801399946212769
O=C1CC(O)CC1=O,4.317999839782715
O=C(CO)N1C[C@@H]1CO,3.678999900817871
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,2.1050000190734863
Nc1cn(C=O)c(=O)o1,7.130799770355225
CC1=Cc2nccn2C1,4.223199844360352
CC1([C@H]2N[C@H]2C#N)CC1,4.592800140380859
C#C[C@]1(C)COC(=O)C1,3.88070011138916
CO[C@@H]1C=C[C@@]2(CO2)C1,2.734600067138672
O=CCC1(CCO)CC1,2.4944000244140625
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,2.245500087738037
C#CCn1nccn1,0.1699000000953674
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,4.454599857330322
ON[C@@H]1CN[C@H]2CN[C@H]21,1.812000036239624
CC#CC[C@]12CC[C@H]1N2,1.4768999814987185
CC#C[C@@]1(C)OC1(C)C,1.920199990272522
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,1.6145999431610107
COc1noc(=O)o1,4.753699779510498
Nc1cc(F)ncc1O,4.181900024414063
O=C1C[C@@H]2C[C@H]1[C@H]2O,2.1522998809814453
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,3.781399965286255
O=CO[C@@H]1C=CCO1,4.59089994430542
CC[C@@H](C)N(C)C=O,3.907099962234497
C#C[C@@]12C[C@@H]1OC[C@@H]2C,1.0799000263214111
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,3.4746999740600586
CNc1ccn(C)n1,1.4256000518798828
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,1.1656999588012695
Cc1n[nH]cc1CC=O,3.890799999237061
OC1N=Nc2[nH+]nnn21,1.228700041770935
COC[C@@H]1C=CCOC1,1.7479000091552734
C[C@@]12CCC[C@@H](O1)[C@H]2O,1.169399976730347
C[C@]12CC[C@H](C1)C21CC1,0.1085999980568885
CC(C)c1noc(=O)[nH]1,5.762599945068359
CCC[C@H]1C[C@@H](CC)O1,1.4049999713897705
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,1.5047999620437622
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,2.985300064086914
O=C1C[C@@H](O)C[C@H]2CN12,3.090100049972534
C#C[C@@H]1CC[C@@]1(O)C=O,2.256999969482422
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,2.2888998985290527
O=CC1=NCC(=O)CN1,0.994599997997284
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,2.497499942779541
CC[C@@]1(C)OCCC1=O,1.6670000553131104
O=C1N[C@H](CO)[C@]12CO2,2.8118999004364014
COCC(=O)CC1CC1,3.3492000102996826
C[C@]12CC=CC[C@H](C1)O2,1.4594000577926636
C1=C2CCO[C@@H]2CCC1,1.2960000038146973
C[C@H]1C[C@]2(CN2)[C@H]1CO,1.27400004863739
C[C@]1(O)[C@@H]2OCCO[C@@H]21,1.5866999626159668
C#C[C@](C)(CC)C(N)=O,3.717400074005127
c1cc2c(cn1)CCC2,2.75819993019104
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,2.244999885559082
OC[C@H]1CCOC[C@H]1O,0.9628999829292296
[NH-]C1OC=C[CH-][CH+]1CO,1.5372999906539917
CC[C@@H]1[C@@H]2O[C@H]1C2=O,3.016700029373169
O=C1C=C[C@H]2C[C@@H](C1)O2,3.259700059890747
Cc1nc(O)c(N)[nH]1,1.763100028038025
Oc1[nH]cc2nc[nH]c12,3.5827999114990234
C#CCc1cnon1,3.350399971008301
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,1.5090999603271484
CC[C@@H](C)[C@]12CC[C@H]1O2,1.7244999408721924
C#CC#C[C@@H](C)CC#N,3.153899908065796
C[C@@]12COC[C@]1(O)[C@H]2O,1.7552000284194946
Cc1nn(C)ccc1=O,5.263700008392334
N#CC[C@H](O)CC(N)=O,2.560400009155273
C[C@@H](CCO)[NH+]1CC1,1.2448999881744385
C[C@H]1C[C@@H](O)C12CCC2,1.457800030708313
CC[C@]12CO[C@H]1[C@H]2OC,1.5635000467300415
C#C[C@](O)(CC)C(N)=O,3.1298999786376958
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,0.9932000041007996
[NH-]C1C[C@@]2(C[C@@H]2O)O1,3.6821000576019287
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,1.9258999824523928
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,2.935800075531006
Cc1cc(O)c(CO)[nH]1,2.342400074005127
C#C[C@@H]1O[C@@H](C)C[C@H]1C,1.812199950218201
C[C@@]12C[C@]1(C)NC(=O)N2,4.125899791717529
C#C[C@]1(CO)C[N@H+]2C[C@H]21,1.3314000368118286
N#C[C@H](N)c1nnon1,3.592099905014038
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,1.6575000286102295
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,1.6334999799728394
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,1.9537999629974363
N[C@H]1CCCOC1=O,3.669600009918213
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,1.9645999670028689
CC(=O)CC(=O)CO,2.240799903869629
CC#CC1CCOCC1,1.3322999477386477
CC[C@H]1C[C@H]2CC[C@@H]1C2,0.0864999964833259
CC[C@H]1CO[C@@]2(C)C[C@@H]12,1.363800048828125
CCc1cncc(=O)[nH]1,4.684800148010254
C[C@@]1(CC=O)C[C@H]1CO,2.927299976348877
OC[C@H]1O[C@@]12CC[C@H]2O,3.1461000442504883
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,3.6377999782562256
C#C[C@H](CO)NC(C)=O,2.7335000038146973
C1=C[C@H]2CO[C@@H]1O2,1.746000051498413
[NH-]C1NC(=O)COCO1,3.2158000469207764
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,3.104199886322021
CCCNC(C)(C)C#N,4.293099880218506
CC[C@@]1(C#N)COC1[NH-],4.067299842834473
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,1.6208000183105469
N#CC[C@H](CO)[C@H]1CN1,4.297200202941895
CO[C@H]1[C@@H](O)[C@H]1OC=O,3.849900007247925
C#CC[C@@H](C=O)C(C)=O,1.4417999982833862
CC1(C)C[C@]2(C)C[C@H]1C2,0.1023999974131584
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,0.7843999862670898
[NH-]C1=C[CH+](C=O)ON=C1,2.452699899673462
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,0.1777999997138977
CC[C@]12O[C@H]1C[C@H]2C#N,5.038300037384033
C[C@]12N[C@H]1CCO[C@H]2[NH-],3.3850998878479004
N#C[C@]12C[C@](C=O)(C1)C2,2.696199893951416
C[C@@H]1C/N=C\OCOC1,1.8451000452041624
CNc1cocc1OC,1.631500005722046
CC[C@H]1C[C@H]2CO[C@]21C,1.524799942970276
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,1.6195000410079956
CC([NH-])OC12C[NH+](C1)C2,2.9300999641418457
Cn1cc2c(n1)CCC2,1.9103000164031985
NC(=O)n1cc(N)nn1,1.0664000511169434
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,2.1675000190734863
C1CCCC2(CC1)CC2,0.1552000045776367
CC1=C[C@]2(CN2)CC1=O,3.662800073623657
CC#Cc1nn[nH]n1,2.1770999431610107
O=C1OC[C@H]2C[C@H]2C1=O,5.910799980163574
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,2.6768999099731445
C[C@H]1Cc2onnc2N1,4.986499786376953
C#CCCCC(=O)NC,3.7718000411987305
Cc1coc2c1CCN2,1.544600009918213
CC1CCCCC1,0.0829999968409538
COc1cc(N)ncn1,2.011699914932251
COC(C#N)(C#N)CO,4.222499847412109
Cc1cc(=O)[nH+]c([NH-])o1,4.077400207519531
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,4.440299987792969
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,3.0201001167297363
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,1.4882999658584597
O=C[C@H]1[C@@H]2CO[C@H]1C2,2.2548999786376958
C[N@H+]1C[C@]1(C)[C@@H](O)CO,3.354599952697754
C#CC1=CCOCC1,0.7639999985694885
C[C@H]1CC[C@H](C#N)N1,5.1209001541137695
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,2.7957000732421875
CC[C@@]1(C)C[N@H+]2C[C@]21C,1.7146999835968018
CC1(C)OCO[C@H]1CO,1.93970000743866
O=CN[C@@]12CC=C[C@@H]1C2,3.422300100326538
O=C1C=C(CO)[C@@H]2N[C@H]12,3.9690001010894775
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,2.4138998985290527
O[C@H]1CCC=C[C@@]12CO2,2.0074000358581543
C1CC1Cc1nn[nH]n1,1.9976999759674072
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,2.355600118637085
C#CC1(OC(C)[NH-])CC1,1.4416999816894531
Cc1ccc(N(C)C)[nH]1,1.658900022506714
CO[C@@]1(C)C=CC[C@H]1O,2.395400047302246
N#Cc1ncnnn1,3.060100078582764
CC[C@H]1C[C@](C)(C=O)O1,2.1412999629974365
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,1.0755000114440918
CC[C@@H](C[C@H]1CO1)OC,2.1249001026153564
OCc1cn2c(n1)CC2,4.179399967193604
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,1.2161999940872192
C#C[C@@H](CC)CCOC,0.7017999887466431
N#CC(N)(C#N)C1CC1,5.247099876403809
CC[N@H+]1C[C@H]1[C@@H](O)C=O,2.4412999153137207
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,1.8696999549865725
CCc1nc[nH]n1,2.323199987411499
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,3.710700035095215
Cc1cnc(C)o1,1.7659000158309937
N#CC1=CC[C@@]2(O)C[C@@H]12,5.198800086975098
C#CC(=O)[C@]1(CC)CN1,2.658200025558472
CCCc1onnc1C,4.212600231170654
COc1c[nH]c(O)c1C,0.9024999737739564
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,0.066100001335144
O=C1Cc2cnoc2C1,1.3672000169754028
CC(=O)[C@@]1(C)CN1C=O,1.0002000331878662
N#C[C@@]12CNC(=O)[C@@H]1N2,2.0371999740600586
CC(=O)OCCC(N)=O,5.32480001449585
C#CCCc1ncn[nH]1,2.497499942779541
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,0.8393999934196472
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,2.2774999141693115
CO[CH+]Nc1ccn[nH]1,4.625800132751465
CC#CC[C@H]1[C@@H](C)[C@H]1O,1.563099980354309
O=CC[C@]1(O)COC1=O,4.774600028991699
C#C[C@]12N[C@]3(C)C14OC432,1.488800048828125
CC(C)(C)CC1COC1,2.019599914550781
CO[C@H]1C=C(C)C[C@H]1C,1.0368000268936155
O=CCC[C@@H]1[C@H](O)[C@@H]1O,4.721099853515625
C#CC[C@@]1(C)C[N@@H+]1CC,1.15339994430542
O=CC[C@H]1COCCO1,2.8355000019073486
C#C[C@H](C=O)/C(C)=N/O,2.738899946212769
C[C@H]1CC(=O)[C@@H](C)O1,1.7901999950408936
