smiles,epsilon_LUMO
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,0.2204122245311737
N#C[C@@H](O)COC=O,-0.337421178817749
COCCC[C@@H](C)OC,2.3020832538604736
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,-0.3673537075519562
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,2.3483426570892334
CNc1conc1N,0.39456507563591
O=C1CN=COC1,-1.0177057981491089
C#C[C@H](CC#N)C(C)=O,-1.0149847269058228
O=C1C=CN[C@H]2CN[C@@H]12,-0.699332594871521
C[C@@H](O)[C@@](C)(N)C#N,0.631304144859314
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,0.5551123023033142
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,0.6367464065551758
N#C[C@@H]1[C@@H]2OC[C@]12N,0.7102171778678894
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,2.0762288570404053
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,-0.8163415789604187
C[C@H]1NC(=O)[C@H]1C=O,-0.8816488981246948
C[C@H]1[C@H]2CN[C@]21C#N,0.1578260362148285
C1=Cc2cnnn2CC1,-1.0285903215408323
C#CC(=O)[C@H]1C[NH2+][CH+]O1,-1.9265661239624023
CO[C@@H](CO)C1CC1,1.945614218711853
Nc1cc(O)nc(=O)o1,-0.8027358651161194
CCCC[C@H]1[C@H]2CC[C@@H]12,2.361948251724243
O=C[C@]12C[C@@H](O)C[C@H]1C2,-0.5088528990745544
C[C@H]1C[C@H]2COCC[C@H]21,2.1796319484710693
O=C1CNCCOC1,-0.5932081937789917
CCCCn1cnnc1,0.5469488501548767
C[NH2+]C1C[C@H]([C@H]2CN2)O1,0.6721212267875671
C[C@]12O[C@H]1[C@H]1COC[C@H]12,2.087113380432129
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,2.1170458793640137
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,-0.0707496032118797
CO[C@@H](C)c1cc[nH]n1,0.6938903331756592
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,1.8803067207336424
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,-0.8353895545005798
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,-0.0244902465492486
CC(=O)OCCCC#N,0.1741528660058975
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,0.653073251247406
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,-0.6666789054870605
C1C[C@H]2OC[C@@H]3C[C@@]32C1,2.3347368240356445
C[C@H]1OC(=O)[C@H]2N[C@H]21,0.0353748016059398
CCc1oc(=O)oc1C,0.5170162916183472
O=C1CCC(=O)CNC1,-0.8326684236526489
CC(C)[C@H]1CCC[C@H]1O,1.6517311334609983
C[C@@H]1C(=O)N[C@@H]1CCO,0.993215560913086
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,1.3551270961761477
C#CC(C)(C)NCC#N,0.4761992394924164
C[C@]12CC3(COC3)[C@H]1N2,1.640846610069275
COC[C@@H]1[C@H](C)O[C@@H]1C,2.1279304027557373
C[C@@H](C#N)O[C@@H](C)CO,0.3891228139400482
C[C@H]1CC=C2CO[C@]21C,0.2040853947401046
Cc1c[n+]2cn[nH]c2[nH]1,0.2666715979576111
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,0.3864016830921173
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,2.408207654953003
C#C[C@]1(O)C[C@H]1NC=O,0.4544301331043243
C#C[C@]1(O)CC[C@H]2N[C@H]21,0.8571586608886719
CCO[C@H]1CN[C@H]1C=O,-0.5796024799346924
CC(=O)NC1CCC1,0.9714465141296388
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,1.9510563611984253
COC(C)(C)C#CC#N,-1.145599365234375
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,-0.492526113986969
Cc1noc2[nH]ccc12,0.1986431181430816
C#C[C@H](CC)[C@H]1C[C@H]1O,1.3224732875823977
CNc1c[nH]cc1C,1.659894585609436
CC[C@@]1([C@@H](C)O)CO1,1.9265661239624023
C[C@H]1CC2(O1)C13CC21O3,2.141535997390747
O=CC#C[C@H]1CO1,-1.9728254079818728
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,1.6299619674682615
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,0.280277281999588
CC1(C#CC#N)COC1,-1.2762140035629272
N#CC1=CC([NH-])OC1=O,-3.5646915435791016
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,2.2694296836853027
N=CNc1onnc1O,-0.9605619311332704
O=C[C@H]1C[C@H](CCO)C1,-0.5224586129188538
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,0.7972936034202576
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,2.394601821899414
CCOCC12CC(C1)C2,2.446303606033325
CC(C)(C)COC=O,0.2476236224174499
O=C[C@]1(CO)C[C@H]2C[C@H]21,-0.8789277076721191
C[C@@H]1C=CC(=O)N(C)C1,-0.8108992576599121
N#CC1=CCOC1=O,-2.421813488006592
CC[C@]12CC(=O)[C@H]1[C@H]2O,-0.1523837596178054
C[C@]12N[C@H]1C(=O)[C@@]21CO1,-0.897975742816925
O=CNC[C@@H]1OC[C@@H]1O,0.946956217288971
COc1ccn(C)c1,1.262608289718628
CC1=CC[C@@H](C#N)[C@H]1O,0.1142878159880638
C[C@H](C=O)NCC(N)=O,-0.5768813490867615
CCOC[C@@H](C)CC,2.356505870819092
C/N=C(\C)NC(=N)C#N,-1.5592124462127686
CCC[C@H]1OCCC1=O,-0.6503521203994751
N=CN1C(=O)CCC1=O,-0.9197447896003724
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,2.3673903942108154
N#CC(=O)N1CCC1,-1.308867573738098
CCC1=C(N)COC1=O,-0.2530658841133117
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,2.255823850631714
N#C[C@@](O)(C=O)[C@H]1CN1,-2.0599019527435303
[NH-]C1=NC=C[CH-]C=N1,-2.47623610496521
C#CC[C@@H]1CC(C)(C)O1,1.434040069580078
O=CN[C@@H]1C=CCOC1,0.1088455468416214
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,1.5374432802200315
O=C1[C@@H]2CCCO[C@H]1C2,-0.7455919981002808
C[N@@H+]1[C@H]2C34OC23[C@]14C,1.85581648349762
O=C[C@H]1CCOCCO1,-0.8027358651161194
CC#CC(=O)NCC,-0.3510268926620483
CC(C)(C)c1cocn1,0.1850374191999435
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,2.024527072906494
CC#C[C@]1(COC)CO1,0.9279082417488098
O=C1NCc2[nH]cnc21,-0.0544227734208107
CCCc1c[nH]c(O)n1,1.4857416152954102
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,1.9483351707458496
[NH-]C1OC[C@H]2C34OC23[C@H]14,0.3836805522441864
C#C[C@]1(C)C[C@H]2C[C@H]21,1.526558756828308
CNc1nccc(=O)[nH]1,-0.6040927767753601
Nc1ncc(NC=O)o1,-0.1224512308835983
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,1.9564987421035769
C[C@H]1C[NH2+][CH+]O1,0.7102171778678894
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,-0.7891301512718201
NC(=O)[C@H]1N[C@H]2C[C@]21O,0.8489952087402344
C[C@H]1O[C@H]1CC#N,0.8054569959640503
Nc1occ2nnoc12,-1.8068360090255735
CC(=O)C1=CCOC1=O,-2.1959588527679443
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,-0.7483131289482117
CO[C@@H]1[C@@H]2COCC[C@@H]21,2.002758026123047
O=C1CO[C@]12C=CCC2,-0.8653221130371094
C#CC(C)(C)[C@@H](C)O,1.4068286418914795
C#C[C@H](C)c1cnn[nH]1,0.0734707415103912
C[C@@](O)(C=O)C(=O)CO,-1.5483278036117554
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,0.859879732131958
[NH-]C(C=O)OCCC=O,-2.288477659225464
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,1.9646620750427248
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,-1.077570915222168
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,0.1278935074806213
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,1.6490100622177124
O[C@H]1CC[C@@]23C[C@@]12CO3,1.4585301876068115
CC#C[C@@]1(C)C[C@@H](C)O1,1.061244010925293
Nc1cc(O)[nH]c1C=O,-0.5251797437667847
C[C@H]1OC[C@]2(CO2)[C@H]1C,2.0462961196899414
C[C@H]1OCC=C[C@H]1CO,0.3047675192356109
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,-0.5115740299224854
C[C@H]1N[C@]1(C)CCO,1.8748643398284912
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,0.3537480235099792
O=Cc1ncc[nH]c1=O,-2.7075328826904297
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,2.225891351699829
O=c1nccno1,-3.200058937072754
CC(C)(C)N1CCC1=O,1.0068212747573853
CCOc1noc(=O)[nH]1,0.6449098587036133
O=CC1=C[C@H]2CC[N@H+]2C1,-1.6626156568527222
C#C[C@]1(C)C[C@H](C)[C@@H]1O,1.1102246046066284
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,-1.102061152458191
Cc1ccc(N)n1C=O,-0.7537553906440735
C[C@]12N[C@@]1(C=O)C[C@H]2O,-1.0830131769180298
Cc1cn(C=O)nc1O,-1.0313115119934082
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,0.5823236703872681
C[C@@]1(C=O)OC(=O)[C@H]1O,-1.434040069580078
CC[C@@H](O)[C@H](C#N)NC,0.6830058097839355
Cc1[nH]cnc1O[CH+][NH-],0.4870837926864624
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,1.6326831579208374
c1nncn1C1CC1,0.4326610565185547
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,2.220449209213257
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,1.812278389930725
O=COC[C@H]1CC(=O)N1,-0.0952398553490638
CC[C@@]1(C#N)OC1(C)C,0.2449024617671966
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,-1.3932229280471802
O=C[C@H]1CC[C@H]2OC[C@@H]12,-0.7265439629554749
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-0.7047749161720276
C#C[C@]1(CC#CC)CO1,0.6476309895515442
C[C@@]1(C2COC2)CO1,1.9401718378067017
CCO[C@@H]1[C@@H]2COC[C@@H]21,2.070786476135254
CC1(C)NC1(CO)CO,1.7850669622421265
COCCOC([NH-])C=O,-2.024527072906494
CC[C@@H](CO)CC(C)C,2.02724838256836
C#C[C@]12C[C@@H]3C14OC342,0.8054569959640503
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,2.092555522918701
N#C[C@@H]1C[C@@H]1C(F)(F)F,0.3918439447879791
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,0.6775635480880737
CO[C@@H]1C(=O)O[C@H]1C#N,-0.7646399736404419
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,0.538785457611084
Oc1cnc(F)c(F)c1,-0.9959367513656616
O[C@H]1C[C@H]2CC[C@@H](C1)O2,1.561933517456055
C#CC#Cc1nc[nH]n1,-1.25444495677948
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,2.1197669506073
C[C@H]1CC[C@H]2CO[C@H]2C1,1.989152312278748
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,2.4326980113983154
C1CC1CC1CC1,2.6694369316101074
O=Cc1[nH]c(O)cc1O,-0.6149773597717285
N#CCC[C@]1(C=O)CO1,-1.5428855419158936
CCC1=CCC(C)(C)C1,0.922465980052948
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,-0.2068065404891967
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,-0.2748349905014038
CC[C@H]1C[C@@H](OC)[C@H]1O,1.9020757675170896
CC1=C(NO)[C@@H](C)C[CH-]1,-0.5224586129188538
CCc1cc(=O)cc[nH]1,-0.2068065404891967
C1C[C@@H]2[C@H](C1)[C@]21CCO1,1.986431121826172
C[C@]12O[C@H]1C=C1CC[C@H]12,0.0598650500178337
Cn1ncc2ocnc21,-0.5578334331512451
O=CNCC[C@H]1CCO1,0.8734854459762573
C1CC1[C@H]1OC[C@H]2O[C@@H]12,2.462630271911621
C[C@@]1(O)CC[C@H]1[NH+]1CC1,2.149699687957764
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,1.43948233127594
C#CCc1coc(N)n1,0.8136204481124878
O=C1Cc2[nH]cnc2N1,0.1088455468416214
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,2.092555522918701
C#C[C@H](C)CCOCC,1.526558756828308
C[C@@H](OC(N)=O)[C@H]1CN1,1.3605693578720093
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,-1.4530879259109497
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,2.084392070770264
C[NH2+]C1O[C@@H](C)C12CC2,0.8680431842803955
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,1.4313188791275024
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,1.7578554153442385
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,2.1306514739990234
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,0.0462593547999858
C#C[C@@H]1CC[C@@]12O[C@@H]2C,1.170089602470398
C[C@H]1[C@H]2NC(=O)[C@]21CO,0.1986431181430816
CCC1=CCC[C@@]12CO2,0.4544301331043243
C#Cc1c(N)n[nH]c1O,0.5578334331512451
CC#C[C@@H](C)C(=O)C#N,-2.3537847995758057
c1nnn2ncnc2n1,-3.23543381690979
C[C@@H]1C(=O)C=C2CO[C@@H]21,-1.4612513780593872
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,-0.4761992394924164
COc1oc(O)nc1C,0.949677348136902
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,0.4952472448348999
C#C[C@H]1C[C@@H]([NH-])OCO1,0.0326536633074283
C[NH2+]C(CC#N)OC,0.0598650500178337
CC1=CC[C@@H](O)C1=O,-1.34696364402771
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],0.5142951607704163
C#C[C@@H]1C[C@@H]1[C@H](C)OC,1.442203402519226
C[C@@H]1[C@H](O)CC[C@@H]1C,1.847653150558472
C[C@H]1CC[C@H]2C[C@@]2(C)C1,2.190516471862793
O=C1C=Cc2cnnn21,-3.1429152488708496
N#C[C@H](O)[C@H]1COC1[NH-],-0.0163268316537141
O=C1C[C@H]2CO[C@@H](C1)O2,-0.5714390873908997
CNc1ccc(O)n[nH+]1,-1.3605693578720093
C#C[C@@H]1CC(=O)[C@@H](O)C1,-0.9279082417488098
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,0.723822832107544
N#C[C@H](O)[C@@H](O)[C@H]1CO1,0.2013642489910125
O[C@]12CCC=C1CC2,0.4435455799102783
C#CC#C[C@H](C=O)NC,-1.2952619791030884
O=C1CC=C2CC[C@@]12O,-0.6966114640235901
COC[C@H]1CC[C@H]1C=O,-0.5932081937789917
NC(=O)n1cnc(O)c1,-0.6857269406318665
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,0.3102098107337951
C#CC1=C(C)[C@H](O)CC1,-0.5088528990745544
C1OCc2[nH]nnc2O1,-0.280277281999588
CC1=C(NO)C[C@H](O)[CH-]1,-0.8435529470443726
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,-0.7728033661842346
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,2.457188129425049
C[C@H]1C[C@@]2(C)C[C@@]12C=O,-0.5904870629310608
CC1=CC(=O)CNCC1,-1.281656265258789
ONC1CCC2(CC2)C1,0.3455846011638641
O=CC#C[C@@]1(C=O)CO1,-2.1796319484710693
NC(=O)c1cc(N)co1,-0.6449098587036133
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,2.255823850631714
N#C[CH+]1C=CNOC1[NH-],-3.1946165561676025
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,0.6503521203994751
CC1=C[C@@H]2O[C@H]1[C@H]2CO,0.2585081458091736
C[NH2+][C@@H]1O[C@H]2C[C@]21N,0.631304144859314
Cc1cnc(C)nc1,-0.8952546119689941
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,0.5469488501548767
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,0.3347000479698181
C#C[C@H](OC)C(C)=O,-0.8462740778923035
C[C@H]1OC[C@H]1CC1CC1,2.3673903942108154
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,2.462630271911621
CCOC(C)(C)C(N)=O,1.0748498439788818
O=CC1=C[C@H]2O[C@H]2CC1,-1.776903510093689
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,0.6176984906196594
C[C@H]1Cc2nonc2N1,-0.7700822353363037
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,1.7061539888381958
CCCOC(=O)CC#N,-0.1605471819639206
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,0.5142951607704163
CO[C@H]1CC[C@H](C=O)O1,-0.653073251247406
CNC(=O)C[C@@H](C)O,1.0476382970809937
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,-0.5197374224662781
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,0.2231333702802658
O=C1OC[C@@H]1C(F)(F)F,-0.3347000479698181
C[C@H]1O[C@H]2CC[C@@H]1O2,2.3020832538604736
O=C1OCCCC1NO,-1.414992094039917
N/C=N/c1cnncn1,-1.6979904174804688
O=c1cnocnc1=O,-3.0449540615081787
CC#CC1(O)CC=CC1,0.7918513417243958
CCC[C@H]1CC(=O)N1C,1.0830131769180298
C[C@H]1CO[C@H]2C=C[C@@H]1O2,-0.0598650500178337
N#CCCCOC=O,-0.1360569298267364
CC[N@@H+](C)CC(=O)C#N,-2.318409919738769
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,-0.5578334331512451
CC[C@H](C(C)=O)[C@H]1CO1,-0.4326610565185547
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,1.8803067207336424
O[C@]12CO[C@H](C1)[C@@]21CO1,1.665336847305298
CCCCC1(C#N)CC1,1.0258692502975464
Cc1coc(C#N)c1,-1.1619261503219604
C[n+]1c([NH-])cnoc1=O,-2.1007189750671387
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,-0.0462593547999858
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,-0.4680358469486236
C[C@H]1C=CC[C@H]2C[C@]21O,0.6802846789360046
CNc1n[nH]nc1NC,0.6122562289237976
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,1.9156816005706787
O=CC[C@]1(O)CCC1=O,-1.1510416269302368
COC[C@H]1CCCC1=O,-0.5115740299224854
C[C@@H](C=O)[C@@]1(C=O)CO1,-1.1836951971054075
CO[C@H]1[C@H]2C[C@@H]1N2C=O,0.3755171298980713
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,0.8952546119689941
O=C1NC[C@H](O)[C@]12CN2,0.3292577564716339
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-1.25444495677948
C[C@](N)(C#N)C[NH+]1CC1,0.8653221130371094
COc1c(O)n[nH]c1C,0.8190627098083496
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,1.9646620750427248
c1n[cH+]oc2c[nH]cc12,-2.47623610496521
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,0.4462667405605316
ON[C@H]1[C@@H]2C=C[C@H]1O2,-0.4108919501304626
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,0.2013642489910125
O=CCC[C@H](O)C=O,-1.3632904291152954
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,2.4816784858703613
Fc1nc(F)nc(F)n1,-1.7007116079330444
NC(=O)c1c[nH]c(N)n1,0.1197301000356674
N#CC1(C#N)C[C@@H]1N,-0.3727959990501404
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,2.255823850631714
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,-0.8381106853485107
CCC1([C@@H](O)C=O)CC1,-1.0340325832366943
Cc1n[nH]c(C)c1CO,0.631304144859314
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,0.1034032702445983
N#C[C@@H]1O[C@@H]1C=O,-1.847653150558472
OC[C@H]1C[C@@H](O)C[C@H]1O,1.6707791090011597
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,-0.3238154947757721
O=CC#CC1=CCOC1,-2.2830352783203125
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,2.1469783782958984
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,2.106161117553711
CC1=C[C@]2(O)C[C@H]1[C@H]2O,0.4027284979820251
C[C@@H](C#N)[C@@]1(C)CN1,0.6802846789360046
Nc1cc(F)c(=O)on1,-2.138814926147461
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,-0.8027358651161194
C#C[C@H](COC)C(C)=O,-0.5932081937789917
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,2.285756349563598
C1=C[C@@H](C2CC2)CC1,0.8000147342681885
OCC1(CO)O[C@H]2C[C@H]21,1.6136351823806765
O=C[C@@]12C[C@]1(O)C(=O)N2,-1.3687326908111572
c1nc2nocc2[nH]1,-1.0068212747573853
CC(=O)CCCO,-0.2367390543222427
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,2.1333727836608887
CC[C@H]1CCO[C@H]1CO,2.1633050441741943
CO[C@H]1C[C@@H](C)[C@H]1O,1.9047969579696653
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,-1.0911766290664673
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,0.2040853947401046
C[C@H]1OC([NH-])C[C@@]12CN2,0.8027358651161194
C[C@H]1C[C@@]12CCCCO2,2.391880750656128
C#C[C@H]1C=CC[C@H](C)O1,0.3564691543579101
Cc1cnn2c1CCC2,0.9034180045127868
CC[C@H]1[C@H]2CO[C@]21CO,1.836768627166748
C#CC#CC,-0.2312967926263809
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,1.6789425611495972
CCc1[nH]c(C)cc1C,1.371453881263733
CC1=C(CO)C(=O)OC1,-0.8000147342681885
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,0.7891301512718201
CNC1=C[CH-]C[C@H](C)O1,-0.829947292804718
O=CC[C@]12CC[C@H](C1)C2,-0.538785457611084
O=CC1=CCC[N@H+]2C[C@@H]12,-1.551048994064331
C[C@@]1([C@H]2CO2)O[C@H]1CO,1.853095293045044
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,-0.4952472448348999
[NH-][CH+]Oc1c[nH]c(N)c1,0.6966114640235901
CCOC[C@H]1C[C@H]1O,2.171468734741211
CCO[C@H]1CCN=CO1,0.7183805704116821
CC1=C[C@H]2C[C@@]2(C)CC1,0.7755244970321655
C#CCC1(OC)CCC1,1.3741750717163086
Cc1cccnc1C#N,-1.7388075590133667
C#Cc1c(N)coc1C,0.0163268316537141
O=C1OCO[C@H]1[C@H]1CN1,-0.1306146532297134
O=CN1C=N[C@@H]2C[C@@H]2C1,-0.6775635480880737
