smiles,Delta_epsilon
CCC1=CCC(C)(C)C1,7.034143447875977
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,6.903528213500977
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,5.883101463317871
CC[C@H]1C[C@@H](OC)[C@H]1O,8.645057678222656
CC1=C(NO)[C@@H](C)C[CH-]1,5.2980570793151855
CCc1cc(=O)cc[nH]1,5.502141952514648
C1C[C@@H]2[C@H](C1)[C@]21CCO1,7.907628536224365
C[C@]12O[C@H]1C=C1CC[C@H]12,6.394675731658936
Cn1ncc2ocnc21,5.798746109008789
O=CNCC[C@H]1CCO1,7.572928428649902
C1CC1[C@H]1OC[C@H]2O[C@@H]12,9.336226463317873
C[C@@]1(O)CC[C@H]1[NH+]1CC1,8.38110637664795
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,8.076338768005371
C#CCc1coc(N)n1,6.468146324157715
O=C1Cc2[nH]cnc2N1,5.493978977203369
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,7.850484848022461
C#C[C@H](C)CCOCC,8.39743423461914
C[C@@H](OC(N)=O)[C@H]1CN1,7.989262580871582
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,5.102134704589844
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,7.453198432922363
C[NH2+]C1O[C@@H](C)C12CC2,7.377007007598877
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,7.7579665184021
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,7.464083194732666
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,8.106271743774414
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,6.791961669921875
C#C[C@@H]1CC[C@@]12O[C@@H]2C,7.8967437744140625
C[C@H]1[C@H]2NC(=O)[C@]21CO,6.824615955352783
CCC1=CCC[C@@]12CO2,6.7484235763549805
C#Cc1c(N)n[nH]c1O,6.1443305015563965
CC#C[C@@H](C)C(=O)C#N,4.873559474945068
c1nnn2ncnc2n1,4.487157821655273
C[C@@H]1C(=O)C=C2CO[C@@H]21,5.093971252441406
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,5.869495868682861
COc1oc(O)nc1C,6.51712703704834
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,7.967494010925293
C#C[C@H]1C[C@@H]([NH-])OCO1,7.325304985046387
C[NH2+]C(CC#N)OC,7.232786178588867
CC1=CC[C@@H](O)C1=O,5.30894136428833
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],7.32802677154541
C#C[C@@H]1C[C@@H]1[C@H](C)OC,7.853205680847168
C[C@@H]1[C@H](O)CC[C@@H]1C,8.884517669677734
C[C@H]1CC[C@H]2C[C@@]2(C)C1,9.01785373687744
O=C1C=Cc2cnnn21,4.122525215148926
N#C[C@H](O)[C@H]1COC1[NH-],7.611024856567383
O=C1C[C@H]2CO[C@@H](C1)O2,6.119840621948242
CNc1ccc(O)n[nH+]1,4.008237361907959
C#C[C@@H]1CC(=O)[C@@H](O)C1,5.687179565429688
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,7.779735088348389
N#C[C@H](O)[C@@H](O)[C@H]1CO1,7.948446273803711
O[C@]12CCC=C1CC2,6.669510841369629
C#CC#C[C@H](C=O)NC,5.034106254577637
O=C1CC=C2CC[C@@]12O,5.733438968658447
COC[C@H]1CC[C@H]1C=O,6.046370029449463
NC(=O)n1cnc(O)c1,5.1293463706970215
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,7.074960231781006
C#CC1=C(C)[C@H](O)CC1,5.60010290145874
C1OCc2[nH]nnc2O1,6.051812171936035
CC1=C(NO)C[C@H](O)[CH-]1,5.281730175018311
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,6.117119789123535
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,9.240986824035645
C[C@H]1C[C@@]2(C)C[C@@]12C=O,5.913033962249756
CC1=CC(=O)CNCC1,4.468109130859375
ONC1CCC2(CC2)C1,6.8001251220703125
O=CC#C[C@@]1(C=O)CO1,5.371527671813965
NC(=O)c1cc(N)co1,4.98512601852417
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,9.118535041809082
N#C[CH+]1C=CNOC1[NH-],4.040890693664551
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,7.4069390296936035
CC1=C[C@@H]2O[C@H]1[C@H]2CO,6.364743232727051
C[NH2+][C@@H]1O[C@H]2C[C@]21N,7.153872966766357
Cc1cnc(C)nc1,5.630035877227783
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,7.058633804321289
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,6.519847869873047
C#C[C@H](OC)C(C)=O,5.673573970794678
C[C@H]1OC[C@H]1CC1CC1,8.843700408935547
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,9.069554328918455
CCOC(C)(C)C(N)=O,7.5566020011901855
O=CC1=C[C@H]2O[C@H]2CC1,5.1293463706970215
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,6.868154048919678
C[C@H]1Cc2nonc2N1,5.605545520782471
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,7.211016654968262
CCCOC(=O)CC#N,7.801504611968994
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,7.232786178588867
CO[C@H]1CC[C@H](C=O)O1,6.062696933746338
CNC(=O)C[C@@H](C)O,7.417823791503906
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,6.032763957977295
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,7.333467960357666
O=C1OC[C@@H]1C(F)(F)F,7.741639137268066
C[C@H]1O[C@H]2CC[C@@H]1O2,8.985198974609375
O=C1OCCCC1NO,5.444998264312744
N/C=N/c1cnncn1,4.364706516265869
O=c1cnocnc1=O,4.266745567321777
CC#CC1(O)CC=CC1,7.287209033966064
CCC[C@H]1CC(=O)N1C,7.559322834014893
C[C@H]1CO[C@H]2C=C[C@@H]1O2,6.745702266693115
N#CCCCOC=O,7.793340682983398
CC[N@@H+](C)CC(=O)C#N,4.187832355499268
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,5.918476581573486
CC[C@H](C(C)=O)[C@H]1CO1,6.168820858001709
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,8.043685913085938
O[C@]12CO[C@H](C1)[C@@]21CO1,8.160694122314453
CCCCC1(C#N)CC1,8.704922676086426
Cc1coc(C#N)c1,5.515748023986816
C[n+]1c([NH-])cnoc1=O,5.396018028259277
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,6.397397041320801
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,6.402839183807373
C[C@H]1C=CC[C@H]2C[C@]21O,7.167478561401367
CNc1n[nH]nc1NC,5.651804924011231
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,8.405596733093262
O=CC[C@]1(O)CCC1=O,5.159278869628906
COC[C@H]1CCCC1=O,6.010994911193848
C[C@@H](C=O)[C@@]1(C=O)CO1,5.948409080505371
CO[C@H]1[C@H]2C[C@@H]1N2C=O,6.854547500610352
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,7.885859489440918
O=C1NC[C@H](O)[C@]12CN2,6.843663692474365
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,4.367427349090576
C[C@](N)(C#N)C[NH+]1CC1,7.755244731903076
COc1c(O)n[nH]c1C,6.4273295402526855
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,8.77567195892334
c1n[cH+]oc2c[nH]cc12,3.504826545715332
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,6.737539291381836
ON[C@H]1[C@@H]2C=C[C@H]1O2,6.070860385894775
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,6.832778930664063
O=CCC[C@H](O)C=O,5.551122665405273
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,8.470904350280762
Fc1nc(F)nc(F)n1,7.202853679656982
NC(=O)c1c[nH]c(N)n1,5.7715349197387695
N#CC1(C#N)C[C@@H]1N,6.8001251220703125
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,8.440972328186035
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,5.823236465454102
CCC1([C@@H](O)C=O)CC1,6.141610145568848
Cc1n[nH]c(C)c1CO,6.7974042892456055
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,5.907591819763184
N#C[C@@H]1O[C@@H]1C=O,5.880380630493164
OC[C@H]1C[C@@H](O)C[C@H]1O,8.427366256713867
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,6.016437530517578
O=CC#CC1=CCOC1,4.457224845886231
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,8.601518630981445
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,8.6559419631958
CC1=C[C@]2(O)C[C@H]1[C@H]2O,6.39195442199707
C[C@@H](C#N)[C@@]1(C)CN1,7.589255332946777
Nc1cc(F)c(=O)on1,4.587839603424072
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,5.6028242111206055
C#C[C@H](COC)C(C)=O,6.095350742340088
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,8.400155067443848
C1=C[C@@H](C2CC2)CC1,7.172921180725098
OCC1(CO)O[C@H]2C[C@H]21,8.108993530273438
O=C[C@@]12C[C@]1(O)C(=O)N2,5.532074928283691
c1nc2nocc2[nH]1,5.428671360015869
CC(=O)CCCO,6.400117874145508
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,8.114435195922852
CC[C@H]1CCO[C@H]1CO,9.015131950378418
CO[C@H]1C[C@@H](C)[C@H]1O,8.674989700317383
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,6.302156925201416
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,6.457261562347412
C[C@H]1OC([NH-])C[C@@]12CN2,7.654562950134277
C[C@H]1C[C@@]12CCCCO2,8.816489219665527
C#C[C@H]1C=CC[C@H](C)O1,7.159315586090088
Cc1cnn2c1CCC2,6.857269287109375
CC[C@H]1[C@H]2CO[C@]21CO,8.166136741638184
C#CC#CC,6.353858470916748
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,8.258655548095703
CCc1[nH]c(C)cc1C,6.3130412101745605
CC1=C(CO)C(=O)OC1,6.242291927337647
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,7.5402750968933105
CNC1=C[CH-]C[C@H](C)O1,5.513026714324951
O=CC[C@]12CC[C@H](C1)C2,6.141610145568848
O=CC1=CCC[N@H+]2C[C@@H]12,4.636819839477539
C[C@@]1([C@H]2CO2)O[C@H]1CO,8.944382667541504
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,6.155215263366699
[NH-][CH+]Oc1c[nH]c(N)c1,5.964735984802246
CCOC[C@H]1C[C@H]1O,8.781113624572754
CCO[C@H]1CCN=CO1,7.53483247756958
CC1=C[C@H]2C[C@@]2(C)CC1,6.525290489196777
C#CCC1(OC)CCC1,8.024637222290039
Cc1cccnc1C#N,5.627314567565918
C#Cc1c(N)coc1C,5.32254695892334
O=C1OCO[C@H]1[C@H]1CN1,6.783798694610596
O=CN1C=N[C@@H]2C[C@@H]2C1,5.749765872955322
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,6.963393688201904
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,6.1443305015563965
C1[C@H]2OCC3(COC3)[C@@H]12,8.296751022338867
O=Cc1c[nH]c(O)c1O,4.851789951324463
O=CC1[C@H]2CO[C@@H]1CO2,5.953851222991943
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,8.626008987426758
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,7.142988204956055
CC(C)OC(=O)N1CC1,7.888580799102783
O=C1N2C[C@H]2C[C@H]2CN12,7.224623203277588
CNC(=O)[C@@H](C)C(C)C,7.567486763000488
N#C[C@H]1NC[C@@H]2C[C@H]1N2,6.990605354309082
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,7.657283782958984
