smiles,c_v
CC1=C(CO)CCC1,32.40599822998047
Nc1ccc(F)[nH]c1=O,28.982999801635746
CC1(C)[C@@H](O)[C@]1(C)O,37.141998291015625
O=c1c(O)c[nH]cc1O,30.572999954223636
C[C@H]1C[C@@H](CC=O)C1=O,33.92599868774414
C#Cc1cc(C)n[nH]1,27.5629997253418
C[C@@]1(O)CN2C(=O)C[C@H]21,32.25899887084961
CC[C@@H]1C(=O)CC[N@H+]1C,35.79899978637695
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,34.83700180053711
CC[C@@H](C)[C@@H](C)CC=O,41.51900100708008
CC1=C(C=O)C(=O)OC1,29.499000549316406
C[NH2+]CCC(C#N)C#N,34.63100051879883
CNC1=CNOC(O)=C1,30.174999237060547
C#C[C@@]1(N)C(=O)O[C@@H]1C,33.827999114990234
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,27.996999740600582
CC1=C(CO)CC(=O)N1,34.10300064086914
Nc1cc(O)c(N)cn1,32.24399948120117
O[C@H]1C[C@@]23C[C@@H](CO2)C13,29.23900032043457
NC(=O)CCC(=O)C=O,33.92100143432617
CN1C(=O)OCOC1=O,27.40999984741211
CC(C)[N@H+]1C[C@H]1CO,34.930999755859375
CC[N@H+]1C[C@H]1C(F)(F)F,32.41600036621094
CC#CC(=O)[C@@H](O)CO,35.42100143432617
C1=C[C@@H]2CC[C@@H]2CCC1,32.720001220703125
COc1cc(O)no1,25.868000030517575
C[C@]12C=C[C@H](N1)[C@H]2O,28.20400047302246
Cn1cc(O)ccc1=O,30.871999740600582
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,32.448001861572266
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,31.878999710083008
CO[C@H]1CC[C@H]1OC,32.297000885009766
O=CN1C=CC=CC=C1,28.757999420166016
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,34.71099853515625
C[C@@]1(O)CO[C@H]1C1CC1,35.637001037597656
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,26.972000122070312
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,31.229999542236328
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,35.59400177001953
O[C@H]1C2(CC2)C[C@@]12CN2,33.465999603271484
CO[C@]12C=CC[C@@]1(C)C2,34.80899810791016
N#C[C@H]1C[NH2+]C(C=O)N1,28.073999404907227
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,35.09600067138672
CO[C@H]1[C@@H](O)[C@H]1C1CC1,35.722999572753906
C[n+]1ncc([NH-])c(F)n1,28.018999099731445
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,28.00200080871582
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,29.61400032043457
CC1=CC=C(C)CC=C1,34.57099914550781
N#Cc1n[nH]c(O)n1,22.46299934387207
C[C@@]12OC[C@]1(O)CC2=O,32.79499816894531
C[C@@]1([C@H]2CO2)N[C@H]1C#N,31.9060001373291
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,32.465999603271484
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,24.79700088500977
C[C@]12CCC[C@@]1(C=O)O2,32.58399963378906
C/C(=N\O)[C@]12CC[C@H]1N2,33.64099884033203
Cc1ncn2c1[C@@H](O)C2,30.108999252319336
C[C@]12CO[C@H]1[C@H]2CO,30.39900016784668
OC[C@H]1[C@H]2N[C@H]2C12CC2,33.25299835205078
C[N@H+]1C[C@H]1CC(F)(F)F,32.323001861572266
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,30.347000122070312
O=COCC12C[NH+](C1)C2,29.7549991607666
CC(=O)C#CC[C@H]1CO1,33.34600067138672
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,34.323001861572266
Nc1c(F)ocnc1=O,26.927000045776367
Cc1cn[nH]c1C(C)C,35.698001861572266
O=C[C@]12C[C@]3(CN3)[C@H]1N2,29.88500022888184
Oc1n[nH]c2c1CCN2,28.702999114990234
O=CC1(C=O)C[C@H]2N[C@H]21,29.972999572753903
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,28.60099983215332
CCCO[C@@H]1[C@@H]2CC[C@@H]21,35.40900039672852
N#C[C@@]12COC([NH-])[C@@H]1O2,26.517000198364254
O=c1ccoc(O)n1,22.334999084472656
CC1=C(C#N)CCCC1,33.23199844360352
C[C@H]1CCNCC(=O)O1,33.28799819946289
C[C@]12C[C@](C)(C1)C21CC1,36.42900085449219
CO[C@H]1C[C@@H](C)OC1[NH-],33.86800003051758
O=C1CCOC1=O,20.617000579833984
CC[C@H]1[C@H]2OC[C@]21O,30.47100067138672
C#CC[C@H]1OC(=O)[C@H]1C,32.93399810791016
O=C1O[C@H]2C=CCC[C@@H]12,27.77300071716309
c1nc2c(o1)OCO2,20.76099967956543
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,29.05299949645996
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,24.60099983215332
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,31.95599937438965
CC[C@H]1C[C@]2(C[C@H]2C)C1,38.54600143432617
N#C[C@@]12C[C@@H](O1)C2=O,23.36400032043457
C#CC(C)(C#C)CC#N,35.90900039672852
CC[C@H]1CCC=CC1=O,33.749000549316406
CCCn1nccc1O,33.29899978637695
C#C[C@]12COCC[C@H]1O2,30.625
Cc1cncc(C)c1,28.253999710083008
O=C1CCCC(=O)CC1,31.663000106811523
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,29.239999771118164
[NH-]C1=CN=C[CH+](CO)O1,28.981000900268555
O[C@H]1C[C@H]1c1nn[nH]n1,27.288000106811523
Cc1cc(F)ccc1O,30.84499931335449
C[C@]12C=C[C@](O)(CO1)C2,32.52899932861328
C[C@@]1(C(=O)C=O)CO1,28.47900009155273
CCC(=O)N(C=N)CC,37.18600082397461
N#C[C@@H]1[C@@H]2CC[C@]12C=O,29.613000869750977
N#C[C@]1(O)C[C@H]1[NH+]1CC1,32.082000732421875
CC(=O)C(C)(C)C(N)=O,38.47700119018555
c1n[nH]cc1C[NH+]1CC1,29.468000411987305
O=c1cccc(O)nc1,27.347000122070312
C[C@@]1(O)C[C@H]1CCCO,40.130001068115234
C[C@]12CN[C@@H](C=O)[C@H]1O2,31.851999282836918
Nc1cn(CCO)cn1,33.2400016784668
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,26.1299991607666
CC(C)[C@H]1C[C@@H](C)CO1,38.71099853515625
C[C@@]12CC[C@]1(CC#N)O2,32.70600128173828
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,36.54600143432617
C#C[C@H](C)C#CC,29.90399932861328
O=C1NCc2cccn21,26.496000289916992
ON[C@H]1[C@@H]2COC[C@H]1N2,29.25
Oc1cc2[nH]ccc2[nH]1,29.68899917602539
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,26.48500061035156
O=C[C@@H]1[C@@H]2CC[C@]12CO,32.95899963378906
Cn1ccc(=O)c(O)c1,29.54700088500977
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,26.05599975585937
CC[C@@H]1C=CNC(=O)O1,31.85400009155273
N#C[C@]1(C(N)=O)CCO1,31.027999877929688
C#C[C@H](C)[NH+]1CC(=O)C1,34.15800094604492
C[C@H]1COC(=O)OC1[NH-],29.58799934387207
C/C(=N\O)[C@H](C#N)CO,35.66999816894531
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,27.9379997253418
Cc1cn[nH]c1O,24.229999542236328
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,28.38500022888184
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,29.98699951171875
CC1(C)[C@@H]2C=CCO[C@@H]21,34.17599868774414
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,28.36000061035156
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,31.14900016784668
C[C@@H]1[C@@H]2COCC[C@H]1O2,31.628999710083008
CO[C@@H](C)[C@H]1O[C@H]1C,33.944000244140625
CCOC([NH-])C#CCO,35.875
Cc1cn[nH]c1N1CC1,31.04800033569336
NC(=O)N1CC(=O)C1,27.39299964904785
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,31.024999618530277
C[C@H]1O[C@H]1C[C@@H](O)C#N,33.57899856567383
C[C@H]1O[C@H]2CN[C@]21C=O,31.2189998626709
CC(=O)NC(=O)CC#N,32.57500076293945
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,34.0099983215332
C[C@]12CCC[C@H]1O[CH+][NH2+]2,30.743000030517575
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,23.100000381469727
C[C@H]1CC=C(CO)C1=O,33.79899978637695
N#Cc1ncoc(=O)n1,23.899999618530277
C[C@H]1N[C@H]1C[C@@H](O)C=O,35.61399841308594
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,23.768999099731445
CC(C)[C@@H](C)CCC=O,41.4900016784668
C[N@H+]1C[C@]1(CO)C(N)=O,35.625
[NH-]C1Cc2onnc2O1,24.5629997253418
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,30.51799964904785
C1O[C@@H]2O[C@H]1C[C@]21CO1,27.003999710083008
Nc1ccc(O)cc1,27.89299964904785
CN1C(=O)[C@H](O)CC1[NH-],31.738000869750977
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,32.402000427246094
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,31.257999420166016
CC1=CCN(C)C(=O)N1,33.676998138427734
Cc1nc(O)c[nH]c1=O,30.030000686645508
CC1=C[C@H]2CCC[C@@H]1C2,32.6870002746582
O=C1CN[C@@]12C[C@H]1N[C@H]12,29.351999282836918
C[C@]12OC[C@H]1[C@@H](O)C2=O,31.98200035095215
CC(=O)N[C@@]1(C)C[C@H]1O,36.6870002746582
CC1=CC[C@H]2C[C@@H](C1)O2,31.93600082397461
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,29.413000106811523
C[C@@H]1C(=O)C=C2NC[C@@H]21,30.18199920654297
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,34.56800079345703
COC(=O)[C@H]1NCC1=O,31.215999603271484
CC#CC(=O)NCCC,37.78300094604492
C[C@H]1COCC[C@@H]([NH-])O1,33.09700012207031
OCC[C@H]1CCO1,27.05299949645996
C[C@@H]1[C@H](C)[C@@]1(O)CCO,40.85699844360352
C[C@@](O)(CO)CO[CH+][NH-],37.79499816894531
C[C@]12O[C@H]1C[C@H]1C[C@]12O,32.70199966430664
NC(=O)[C@H]1CCCCO1,33.36800003051758
C1C[C@H]([C@H]2COCO2)O1,29.34600067138672
Cn1ccnc(N)c1=O,30.89699935913086
N#C[C@@]1(O)CN[C@@H]1CO,33.2869987487793
CCC1C[NH+](CC#N)C1,34.7760009765625
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,28.82900047302246
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,33.540000915527344
COC(=O)N1CC(=O)C1,30.93600082397461
CNc1nc(C)nn1C,33.71900177001953
C#CC[C@@H]1C[C@@]1(C)CO,38.68600082397461
C1=N\CCCCCO/1,28.49799919128418
C#Cc1nccnc1C,29.46199989318848
Nc1[nH+]c[nH]c1C(=O)[O-],28.452999114990234
C[C@H]1O[C@@H](C2CC2)C1=O,32.974998474121094
CC[NH2+][CH+]OC1CCC1,35.737998962402344
Cc1ncc(C(N)=O)[nH]1,31.02300071716309
C#CC1(C#C)N[C@@H]1CO,34.96200180053711
Cc1[nH]cnc1C1CC1,31.92300033569336
[NH-]C1Cc2cnoc2O1,24.58300018310547
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,30.334999084472656
CC[C@H]1OC12CC(=O)C2,33.79899978637695
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,29.34499931335449
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,27.4689998626709
[NH-]C1NCC[C@H](O)C1=O,31.051000595092773
C[C@H]1N[C@H]1c1cnno1,28.947999954223636
C#C[C@@H](C)C[C@@H](O)C=O,37.027000427246094
C#Cc1nn[nH]c1N,26.420000076293945
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,27.816999435424805
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,31.107999801635746
C[C@]12C=C[C@](C)(CO1)O2,32.310001373291016
[NH-]C1=NC(N)=NC(N)O1,30.8439998626709
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,25.96199989318848
CNC1=C(C)C([NH-])OC1,34.12900161743164
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,31.405000686645508
O=C1NCC=C[C@@H]1O,26.666000366210938
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,30.708999633789062
C[C@]12O[C@H]1C=C[C@@]21CN1,30.867000579833984
N#C[C@H](O)[C@@H]1O[C@@H]1CO,33.28400039672852
[NH-][CH+]OC1([C@H]2CN2)CC1,33.08599853515625
O=C1CC(O)CC1=O,27.12299919128418
O=C(CO)N1C[C@@H]1CO,34.117000579833984
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,28.215999603271484
Nc1cn(C=O)c(=O)o1,28.7189998626709
CC1=Cc2nccn2C1,28.194000244140625
CC1([C@H]2N[C@H]2C#N)CC1,33.5989990234375
C#C[C@]1(C)COC(=O)C1,32.43399810791016
CO[C@@H]1C=C[C@@]2(CO2)C1,32.10200119018555
O=CCC1(CCO)CC1,36.73099899291992
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,31.413000106811523
C#CCn1nccn1,24.572999954223636
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,29.28199958801269
ON[C@@H]1CN[C@H]2CN[C@H]21,30.65999984741211
CC#CC[C@]12CC[C@H]1N2,34.13399887084961
CC#C[C@@]1(C)OC1(C)C,39.89400100708008
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,30.874000549316406
COc1noc(=O)o1,23.18400001525879
Nc1cc(F)ncc1O,29.558000564575195
O=C1C[C@@H]2C[C@H]1[C@H]2O,26.33300018310547
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,27.11400032043457
O=CO[C@@H]1C=CCO1,25.104999542236328
CC[C@@H](C)N(C)C=O,35.387001037597656
C#C[C@@]12C[C@@H]1OC[C@@H]2C,33.41999816894531
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,30.812000274658203
CNc1ccn(C)n1,29.322999954223636
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,35.96200180053711
Cc1n[nH]cc1CC=O,31.30500030517578
OC1N=Nc2[nH+]nnn21,23.78700065612793
COC[C@@H]1C=CCOC1,33.57600021362305
C[C@@]12CCC[C@@H](O1)[C@H]2O,33.53099822998047
C[C@]12CC[C@H](C1)C21CC1,34.04600143432617
CC(C)c1noc(=O)[nH]1,31.88500022888184
CCC[C@H]1C[C@@H](CC)O1,38.85599899291992
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,32.678001403808594
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,30.464000701904297
O=C1C[C@@H](O)C[C@H]2CN12,30.802000045776367
C#C[C@@H]1CC[C@@]1(O)C=O,33.70100021362305
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,29.052000045776367
O=CC1=NCC(=O)CN1,28.85300064086914
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,34.292999267578125
CC[C@@]1(C)OCCC1=O,35.755001068115234
O=C1N[C@H](CO)[C@]12CO2,31.334999084472656
COCC(=O)CC1CC1,36.06900024414063
C[C@]12CC=CC[C@H](C1)O2,32.40700149536133
C1=C2CCO[C@@H]2CCC1,30.60700035095215
C[C@H]1C[C@]2(CN2)[C@H]1CO,36.35200119018555
C[C@]1(O)[C@@H]2OCCO[C@@H]21,33.01300048828125
C#C[C@](C)(CC)C(N)=O,40.08100128173828
c1cc2c(cn1)CCC2,27.16900062561035
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,29.93000030517578
OC[C@H]1CCOC[C@H]1O,34.56100082397461
[NH-]C1OC=C[CH-][CH+]1CO,30.15900039672852
CC[C@@H]1[C@@H]2O[C@H]1C2=O,27.604999542236328
O=C1C=C[C@H]2C[C@@H](C1)O2,27.950000762939453
Cc1nc(O)c(N)[nH]1,29.707000732421875
Oc1[nH]cc2nc[nH]c12,27.950000762939453
C#CCc1cnon1,24.45400047302246
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,33.06999969482422
CC[C@@H](C)[C@]12CC[C@H]1O2,36.84000015258789
C#CC#C[C@@H](C)CC#N,34.638999938964844
C[C@@]12COC[C@]1(O)[C@H]2O,34.112998962402344
Cc1nn(C)ccc1=O,31.21699905395508
N#CC[C@H](O)CC(N)=O,34.707000732421875
C[C@@H](CCO)[NH+]1CC1,34.44499969482422
C[C@H]1C[C@@H](O)C12CCC2,36.32799911499024
CC[C@]12CO[C@H]1[C@H]2OC,34.89099884033203
C#C[C@](O)(CC)C(N)=O,38.48799896240234
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,29.1560001373291
[NH-]C1C[C@@]2(C[C@@H]2O)O1,27.88999938964844
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,30.607999801635746
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,25.49099922180176
Cc1cc(O)c(CO)[nH]1,35.12699890136719
C#C[C@@H]1O[C@@H](C)C[C@H]1C,36.35300064086914
C[C@@]12C[C@]1(C)NC(=O)N2,34.04499816894531
C#C[C@]1(CO)C[N@H+]2C[C@H]21,33.132999420166016
N#C[C@H](N)c1nnon1,26.937000274658203
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,30.809999465942383
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,27.343000411987305
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,34.22700119018555
N[C@H]1CCCOC1=O,28.226999282836918
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,27.70800018310547
CC(=O)CC(=O)CO,31.75300025939941
CC#CC1CCOCC1,34.34700012207031
CC[C@H]1C[C@H]2CC[C@@H]1C2,34.209999084472656
CC[C@H]1CO[C@@]2(C)C[C@@H]12,36.0359992980957
CCc1cncc(=O)[nH]1,30.190000534057617
C[C@@]1(CC=O)C[C@H]1CO,37.5009994506836
OC[C@H]1O[C@@]12CC[C@H]2O,34.323001861572266
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,33.91999816894531
C#C[C@H](CO)NC(C)=O,36.61399841308594
C1=C[C@H]2CO[C@@H]1O2,19.43600082397461
[NH-]C1NC(=O)COCO1,28.05500030517578
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,25.027000427246094
CCCNC(C)(C)C#N,40.58700180053711
CC[C@@]1(C#N)COC1[NH-],32.14500045776367
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,32.05500030517578
N#CC[C@H](CO)[C@H]1CN1,34.5890007019043
CO[C@H]1[C@@H](O)[C@H]1OC=O,33.22600173950195
C#CC[C@@H](C=O)C(C)=O,35.38100051879883
CC1(C)C[C@]2(C)C[C@H]1C2,37.57600021362305
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,35.50899887084961
[NH-]C1=C[CH+](C=O)ON=C1,26.655000686645508
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,33.82099914550781
CC[C@]12O[C@H]1C[C@H]2C#N,32.12900161743164
C[C@]12N[C@H]1CCO[C@H]2[NH-],31.573999404907227
N#C[C@]12C[C@](C=O)(C1)C2,29.18199920654297
C[C@@H]1C/N=C\OCOC1,32.402000427246094
CNc1cocc1OC,33.12699890136719
CC[C@H]1C[C@H]2CO[C@]21C,35.957000732421875
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,29.184999465942383
CC([NH-])OC12C[NH+](C1)C2,31.58300018310547
Cn1cc2c(n1)CCC2,29.86400032043457
NC(=O)n1cc(N)nn1,29.90800094604492
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,28.707000732421875
C1CCCC2(CC1)CC2,35.46799850463867
CC1=C[C@]2(CN2)CC1=O,31.67200088500977
CC#Cc1nn[nH]n1,24.19700050354004
O=C1OC[C@H]2C[C@H]2C1=O,27.506999969482425
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,29.29199981689453
C[C@H]1Cc2onnc2N1,28.222999572753903
C#CCCCC(=O)NC,37.76599884033203
Cc1coc2c1CCN2,30.01000022888184
CC1CCCCC1,28.642000198364254
COc1cc(N)ncn1,30.11599922180176
COC(C#N)(C#N)CO,34.104000091552734
Cc1cc(=O)[nH+]c([NH-])o1,29.42300033569336
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,30.482999801635746
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,34.191001892089844
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,30.02899932861328
O=C[C@H]1[C@@H]2CO[C@H]1C2,25.09199905395508
C[N@H+]1C[C@]1(C)[C@@H](O)CO,39.30400085449219
C#CC1=CCOCC1,28.03700065612793
C[C@H]1CC[C@H](C#N)N1,29.59000015258789
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,26.239999771118164
CC[C@@]1(C)C[N@H+]2C[C@]21C,38.39300155639648
CC1(C)OCO[C@H]1CO,35.891998291015625
O=CN[C@@]12CC=C[C@@H]1C2,30.55900001525879
O=C1C=C(CO)[C@@H]2N[C@H]12,29.655000686645508
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,25.95199966430664
O[C@H]1CCC=C[C@@]12CO2,32.016998291015625
C1CC1Cc1nn[nH]n1,28.42099952697754
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,27.850000381469727
C#CC1(OC(C)[NH-])CC1,35.34199905395508
Cc1ccc(N(C)C)[nH]1,36.22700119018555
CO[C@@]1(C)C=CC[C@H]1O,36.17900085449219
N#Cc1ncnnn1,20.332000732421875
CC[C@H]1C[C@](C)(C=O)O1,36.38199996948242
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,28.554000854492188
CC[C@@H](C[C@H]1CO1)OC,38.22100067138672
OCc1cn2c(n1)CC2,29.32099914550781
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,27.63599967956543
C#C[C@@H](CC)CCOC,40.31700134277344
N#CC(N)(C#N)C1CC1,33.10499954223633
CC[N@H+]1C[C@H]1[C@@H](O)C=O,35.577999114990234
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,30.89900016784668
CCc1nc[nH]n1,22.88999938964844
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,28.202999114990234
Cc1cnc(C)o1,24.108999252319336
N#CC1=CC[C@@]2(O)C[C@@H]12,30.174999237060547
C#CC(=O)[C@]1(CC)CN1,34.92499923706055
CCCc1onnc1C,33.45100021362305
COc1c[nH]c(O)c1C,35.525001525878906
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,39.69400024414063
O=C1Cc2cnoc2C1,25.429000854492188
CC(=O)[C@@]1(C)CN1C=O,34.5629997253418
N#C[C@@]12CNC(=O)[C@@H]1N2,27.593000411987305
CC(=O)OCCC(N)=O,35.95899963378906
C#CCCc1ncn[nH]1,29.916000366210938
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,32.1150016784668
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,32.07500076293945
CO[CH+]Nc1ccn[nH]1,29.80900001525879
CC#CC[C@H]1[C@@H](C)[C@H]1O,37.98500061035156
O=CC[C@]1(O)COC1=O,30.069000244140625
C#C[C@]12N[C@]3(C)C14OC432,30.76499938964844
CC(C)(C)CC1COC1,39.483001708984375
CO[C@H]1C=C(C)C[C@H]1C,37.33599853515625
O=CCC[C@@H]1[C@H](O)[C@@H]1O,35.191001892089844
C#CC[C@@]1(C)C[N@@H+]1CC,39.09199905395508
O=CC[C@H]1COCCO1,31.54400062561035
C#C[C@H](C=O)/C(C)=N/O,35.393001556396484
C[C@H]1CC(=O)[C@@H](C)O1,30.43600082397461
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,32.73400115966797
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,32.10499954223633
O=C[C@]12OC[C@H]1[C@H]1N[C@H]12,27.94499969482422
N#Cc1ccncn1,21.26099967956543
C[C@]1(C=O)O[C@@H]2C[C@@]21C,34.305999755859375
C#C[C@@H]1[C@@H]2C[C@@H]2[C@@]1(C)O,35.34000015258789
