smiles,ZPVE
N#C[C@@]12C[C@@H](O1)C2=O,1.9367704391479488
C#CC(C)(C#C)CC#N,3.273475170135498
CC[C@H]1CCC=CC1=O,4.992228031158447
CCCn1nccc1O,4.352379322052002
C#C[C@]12COCC[C@H]1O2,3.69342851638794
Cc1cncc(C)c1,3.899282932281494
O=C1CCCC(=O)CC1,4.3526787757873535
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,5.099631309509277
[NH-]C1=CN=C[CH+](CO)O1,3.0866692066192627
O[C@H]1C[C@H]1c1nn[nH]n1,3.1237308979034424
Cc1cc(F)ccc1O,3.369994163513184
C[C@]12C=C[C@](O)(CO1)C2,4.329141139984131
C[C@@]1(C(=O)C=O)CO1,2.818065404891968
CCC(=O)N(C=N)CC,4.934185981750488
N#C[C@@H]1[C@@H]2CC[C@]12C=O,3.377096176147461
N#C[C@]1(O)C[C@H]1[NH+]1CC1,3.669809341430664
CC(=O)C(C)(C)C(N)=O,4.572301864624023
c1n[nH]cc1C[NH+]1CC1,4.096184730529785
O=c1cccc(O)nc1,2.788595676422119
C[C@@]1(O)C[C@H]1CCCO,5.521217346191406
C[C@]12CN[C@@H](C=O)[C@H]1O2,3.987121105194092
Nc1cn(CCO)cn1,4.054469585418701
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,3.802764177322388
CC(C)[C@H]1C[C@@H](C)CO1,6.219216823577881
C[C@@]12CC[C@]1(CC#N)O2,3.9771344661712646
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,5.593000888824463
C#C[C@H](C)C#CC,3.316986322402954
O=C1NCc2cccn21,3.1624529361724854
ON[C@H]1[C@@H]2COC[C@H]1N2,3.751960039138794
Oc1cc2[nH]ccc2[nH]1,3.1323299407958984
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,3.760831356048584
O=C[C@@H]1[C@@H]2CC[C@]12CO,4.315045356750488
Cn1ccc(=O)c(O)c1,3.430784225463867
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,4.256296157836914
CC[C@@H]1C=CNC(=O)O1,4.03950309753418
N#C[C@]1(C(N)=O)CCO1,3.0524373054504395
C#C[C@H](C)[NH+]1CC(=O)C1,3.936235904693604
C[C@H]1COC(=O)OC1[NH-],3.3937768936157227
C/C(=N\O)[C@H](C#N)CO,3.620991706848145
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,3.725157022476196
Cc1cn[nH]c1O,2.7983646392822266
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,3.394838094711304
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,3.835798740386963
CC1(C)[C@@H]2C=CCO[C@@H]21,4.963220596313477
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,4.424136161804199
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,4.3403520584106445
C[C@@H]1[C@@H]2COCC[C@H]1O2,5.029398918151856
CO[C@@H](C)[C@H]1O[C@H]1C,4.74474048614502
CCOC([NH-])C#CCO,3.944998025894165
Cc1cn[nH]c1N1CC1,4.057734966278076
NC(=O)N1CC(=O)C1,2.9089243412017822
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,4.332923412322998
C[C@H]1O[C@H]1C[C@@H](O)C#N,3.9863319396972656
C[C@H]1O[C@H]2CN[C@]21C=O,3.996971845626831
CC(=O)NC(=O)CC#N,2.991157054901123
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,4.60370397567749
C[C@]12CCC[C@H]1O[CH+][NH2+]2,4.719052791595459
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,3.4336414337158203
C[C@H]1CC=C(CO)C1=O,4.313385486602783
N#Cc1ncoc(=O)n1,1.4914015531539917
C[C@H]1N[C@H]1C[C@@H](O)C=O,4.596629142761231
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,3.2755162715911865
CC(C)[C@@H](C)CCC=O,6.136439800262451
C[N@H+]1C[C@]1(CO)C(N)=O,4.31588888168335
[NH-]C1Cc2onnc2O1,2.125209331512451
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,4.413142681121826
C1O[C@@H]2O[C@H]1C[C@]21CO1,3.749620199203491
Nc1ccc(O)cc1,3.2918429374694824
CN1C(=O)[C@H](O)CC1[NH-],3.718299865722656
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,4.338746547698975
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,4.390176296234131
CC1=CCN(C)C(=O)N1,4.352379322052002
Cc1nc(O)c[nH]c1=O,3.08563494682312
CC1=C[C@H]2CCC[C@@H]1C2,5.70448637008667
O=C1CN[C@@]12C[C@H]1N[C@H]12,3.711905002593994
C[C@]12OC[C@H]1[C@@H](O)C2=O,3.6399309635162354
CC(=O)N[C@@]1(C)C[C@H]1O,4.596683502197266
CC1=CC[C@H]2C[C@@H](C1)O2,5.015167236328125
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,4.08480978012085
C[C@@H]1C(=O)C=C2NC[C@@H]21,4.0693535804748535
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,4.970023155212402
COC(=O)[C@H]1NCC1=O,3.329721212387085
CC#CC(=O)NCCC,4.584030151367188
C[C@H]1COCC[C@@H]([NH-])O1,4.6722493171691895
OCC[C@H]1CCO1,4.029679298400879
C[C@@H]1[C@H](C)[C@@]1(O)CCO,5.515149116516113
C[C@@](O)(CO)CO[CH+][NH-],4.581363677978516
C[C@]12O[C@H]1C[C@H]1C[C@]12O,4.317685127258301
NC(=O)[C@H]1CCCCO1,4.699161529541016
C1C[C@H]([C@H]2COCO2)O1,4.375590801239014
Cn1ccnc(N)c1=O,3.429205894470215
N#C[C@@]1(O)CN[C@@H]1CO,3.687387704849243
CCC1C[NH+](CC#N)C1,4.959166049957275
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,3.0668864250183105
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,3.6387882232666016
COC(=O)N1CC(=O)C1,3.334401607513428
CNc1nc(C)nn1C,4.363427639007568
C#CC[C@@H]1C[C@@]1(C)CO,4.882811069488525
C1=N\CCCCCO/1,4.570887088775635
C#Cc1nccnc1C,3.067049741744995
Nc1[nH+]c[nH]c1C(=O)[O-],2.808922529220581
C[C@H]1O[C@@H](C2CC2)C1=O,4.285548210144043
CC[NH2+][CH+]OC1CCC1,5.254926681518555
Cc1ncc(C(N)=O)[nH]1,3.4259676933288574
C#CC1(C#C)N[C@@H]1CO,3.2973668575286865
Cc1[nH]cnc1C1CC1,4.3808698654174805
[NH-]C1Cc2cnoc2O1,2.482358694076538
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,4.364896774291992
CC[C@H]1OC12CC(=O)C2,4.250255107879639
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,3.663305759429932
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,4.411264896392822
[NH-]C1NCC[C@H](O)C1=O,3.740586042404175
C[C@H]1N[C@H]1c1cnno1,3.387354850769043
C#C[C@@H](C)C[C@@H](O)C=O,4.2268805503845215
C#Cc1nn[nH]c1N,2.3048858642578125
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,3.0638115406036377
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,5.049889087677002
C[C@]12C=C[C@](C)(CO1)O2,4.312406063079834
[NH-]C1=NC(N)=NC(N)O1,2.7814388275146484
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,3.56771183013916
CNC1=C(C)C([NH-])OC1,4.339209079742432
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,4.7130937576293945
O=C1NCC=C[C@@H]1O,3.282346248626709
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,4.040836334228516
C[C@]12O[C@H]1C=C[C@@]21CN1,4.0214619636535645
N#C[C@H](O)[C@@H]1O[C@@H]1CO,3.3178298473358154
[NH-][CH+]OC1([C@H]2CN2)CC1,4.322746276855469
O=C1CC(O)CC1=O,2.884025812149048
O=C(CO)N1C[C@@H]1CO,3.966767072677612
O[C@@]12CO[C@H]3C=C[C@@H]1[C@H]32,3.749973773956299
Nc1cn(C=O)c(=O)o1,2.422792911529541
CC1=Cc2nccn2C1,3.7788450717926025
CC1([C@H]2N[C@H]2C#N)CC1,4.331971168518066
C#C[C@]1(C)COC(=O)C1,3.668203592300415
CO[C@@H]1C=C[C@@]2(CO2)C1,4.3116984367370605
O=CCC1(CCO)CC1,4.896226406097412
C[C@H]1[C@H]2OC([NH-])[C@@H](O)[C@@H]12,4.039584636688232
C#CCn1nccn1,2.6321301460266118
C[NH2+][C@@H]1O[C@H]2[C@@H](C#N)[C@H]21,3.04547119140625
ON[C@@H]1CN[C@H]2CN[C@H]21,4.080646514892578
CC#CC[C@]12CC[C@H]1N2,4.634670734405518
CC#C[C@@]1(C)OC1(C)C,4.829449653625488
C[C@H]1[C@H]2O[C@@H]3[C@H]2[N@H+](C)[C@H]13,4.677882194519043
COc1noc(=O)o1,1.9485257863998413
Nc1cc(F)ncc1O,2.770146369934082
O=C1C[C@@H]2C[C@H]1[C@H]2O,3.586705446243286
N#C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,3.461642026901245
O=CO[C@@H]1C=CCO1,2.906502485275269
CC[C@@H](C)N(C)C=O,5.086950778961182
C#C[C@@]12C[C@@H]1OC[C@@H]2C,4.316813945770264
O[C@H]1C[C@@]2(O)C[N@H+]3[C@@H]1[C@H]32,4.039856910705566
CNc1ccn(C)n1,3.907445907592773
CO[C@H]1[C@]2(C)C[C@@]1(O)C2,4.919383049011231
Cc1n[nH]cc1CC=O,3.698190450668335
OC1N=Nc2[nH+]nnn21,1.8564695119857788
COC[C@@H]1C=CCOC1,4.972880840301514
C[C@@]12CCC[C@@H](O1)[C@H]2O,4.997833728790283
C[C@]12CC[C@H](C1)C21CC1,5.6426615715026855
CC(C)c1noc(=O)[nH]1,3.6880953311920166
CCC[C@H]1C[C@@H](CC)O1,6.198236465454102
CCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,4.961669445037842
O=C[C@H]1C[C@@]12C[C@H]1C[N@H+]12,4.001134872436523
O=C1C[C@@H](O)C[C@H]2CN12,4.048264980316162
C#C[C@@H]1CC[C@@]1(O)C=O,3.618705987930298
C[C@@H]1C(=O)[C@@H]2C[C@H]3[C@@H]2[N@@H+]13,4.051421642303467
O=CC1=NCC(=O)CN1,3.0682742595672607
C[C@H]1N[C@@]12C[C@H]1C[C@]12O,4.630887985229492
CC[C@@]1(C)OCCC1=O,4.922240257263184
O=C1N[C@H](CO)[C@]12CO2,3.3505380153656006
COCC(=O)CC1CC1,4.885477542877197
C[C@]12CC=CC[C@H](C1)O2,5.003411769866943
C1=C2CCO[C@@H]2CCC1,5.061263084411621
C[C@H]1C[C@]2(CN2)[C@H]1CO,5.272777557373047
C[C@]1(O)[C@@H]2OCCO[C@@H]21,4.31052827835083
C#C[C@](C)(CC)C(N)=O,4.547158718109131
c1cc2c(cn1)CCC2,4.148539066314697
O[C@H]1C[C@H]2O[C@@]13CC[C@@H]23,4.374420642852783
OC[C@H]1CCOC[C@H]1O,4.997860908508301
[NH-]C1OC=C[CH-][CH+]1CO,3.405314683914185
CC[C@@H]1[C@@H]2O[C@H]1C2=O,3.515765190124512
O=C1C=C[C@H]2C[C@@H](C1)O2,3.751334428787232
Cc1nc(O)c(N)[nH]1,3.258699417114258
Oc1[nH]cc2nc[nH]c12,2.8272359371185303
C#CCc1cnon1,2.2602322101593018
C[C@H]1[N@H+]2C[C@H]3C[C@]1(C)[C@H]32,5.314274787902832
CC[C@@H](C)[C@]12CC[C@H]1O2,5.560211658477783
C#CC#C[C@@H](C)CC#N,3.3150813579559326
C[C@@]12COC[C@]1(O)[C@H]2O,4.309249401092529
Cc1nn(C)ccc1=O,3.708313226699829
N#CC[C@H](O)CC(N)=O,3.671333074569702
C[C@@H](CCO)[NH+]1CC1,5.097236633300781
C[C@H]1C[C@@H](O)C12CCC2,5.59496021270752
CC[C@]12CO[C@H]1[C@H]2OC,4.920634746551514
C#C[C@](O)(CC)C(N)=O,3.9166433811187744
[NH-][C@@H]1O[C@H]2C[C@@]12NC=O,3.059348821640014
[NH-]C1C[C@@]2(C[C@@H]2O)O1,3.207923173904419
C1CC1[C@]12O[C@H]1[C@H]1C[C@H]12,4.327426910400391
N1[C@@H]2[C@H]3O[C@@H]([C@H]12)[C@@H]1N[C@H]31,3.8149819374084473
Cc1cc(O)c(CO)[nH]1,3.997352600097656
C#C[C@@H]1O[C@@H](C)C[C@H]1C,4.92302942276001
C[C@@]12C[C@]1(C)NC(=O)N2,4.343807697296143
C#C[C@]1(CO)C[N@H+]2C[C@H]21,3.99152946472168
N#C[C@H](N)c1nnon1,2.107494592666626
C[C@H]1[C@@H]2[C@H]3[N@@H+]2[C@H]([NH-])[C@@]13O,3.693047761917114
C1C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,4.7715163230896
C[C@]1(O)[C@@H]2[C@H](O)C=C[C@@H]21,4.307072639465332
N[C@H]1CCCOC1=O,3.931664228439331
O=C[C@]12C[C@@H]3[C@H](C1)[N@@H+]3C2,4.087177276611328
CC(=O)CC(=O)CO,3.4405806064605717
CC#CC1CCOCC1,4.985098838806152
CC[C@H]1C[C@H]2CC[C@@H]1C2,6.341667652130127
CC[C@H]1CO[C@@]2(C)C[C@@H]12,5.596538543701172
CCc1cncc(=O)[nH]1,3.749810695648194
C[C@@]1(CC=O)C[C@H]1CO,4.877749443054199
OC[C@H]1O[C@@]12CC[C@H]2O,4.2874531745910645
C[C@H]1[C@@H](O)[C@H]2C[C@]21C=O,4.287289619445801
C#C[C@H](CO)NC(C)=O,3.9383039474487305
C1=C[C@H]2CO[C@@H]1O2,2.837031841278076
[NH-]C1NC(=O)COCO1,3.11926817893982
O=C1O[C@@H]2C[C@@H]2[C@@H]1O,2.938720941543579
CCCNC(C)(C)C#N,5.541761875152588
CC[C@@]1(C#N)COC1[NH-],3.688802719116211
C[C@@H]1[C@@H]2[C@@H]3C[C@H]1[C@@]2(C)O3,4.995357513427734
N#CC[C@H](CO)[C@H]1CN1,4.325059413909912
CO[C@H]1[C@@H](O)[C@H]1OC=O,3.616719484329224
C#CC[C@@H](C=O)C(C)=O,3.559983730316162
CC1(C)C[C@]2(C)C[C@H]1C2,6.248414516448975
CC[C@]12[C@H]3C[C@H]3[C@H]1[N@H+]2C,5.252069473266602
[NH-]C1=C[CH+](C=O)ON=C1,2.425187587738037
C[C@@]12C[C@H]3C[C@@H]1C[C@]32C,5.640757083892822
CC[C@]12O[C@H]1C[C@H]2C#N,3.993788003921509
C[C@]12N[C@H]1CCO[C@H]2[NH-],4.38718318939209
N#C[C@]12C[C@](C=O)(C1)C2,3.385341167449951
C[C@@H]1C/N=C\OCOC1,4.684031963348389
CNc1cocc1OC,4.015148639678955
CC[C@H]1C[C@H]2CO[C@]21C,5.577054977416992
C1=C[C@]2(CO2)[C@@H]2N[C@@H]2C1,4.071557998657227
CC([NH-])OC12C[NH+](C1)C2,4.342610359191895
Cn1cc2c(n1)CCC2,4.426204204559326
NC(=O)n1cc(N)nn1,2.788405179977417
[NH-]C1O[C@H]2[C@@H]1C[C@@]21CN1,3.7359325885772714
C1CCCC2(CC1)CC2,6.317721843719482
CC1=C[C@]2(CN2)CC1=O,4.017516136169434
CC#Cc1nn[nH]n1,2.3063554763793945
O=C1OC[C@H]2C[C@H]2C1=O,3.091158866882324
C[C@@]12[C@H]3CO[C@@H]1[C@@H]2OC3,4.382339000701904
C[C@H]1Cc2onnc2N1,3.421342134475708
C#CCCCC(=O)NC,4.5807647705078125
Cc1coc2c1CCN2,4.086823463439941
CC1CCCCC1,5.374112606048584
COc1cc(N)ncn1,3.445396900177002
COC(C#N)(C#N)CO,2.9712655544281006
Cc1cc(=O)[nH+]c([NH-])o1,3.089988946914673
C[C@@]1(C#N)O[C@H]2C[C@@H]1C2,4.039557456970215
CCC[C@@H]1C(=O)[C@@H]2C[C@H]12,4.951220512390137
C[C@@]1(C=O)[C@H]2C[NH2+][CH+][N@H+]21,3.6954150199890137
O=C[C@H]1[C@@H]2CO[C@H]1C2,3.5788686275482178
C[N@H+]1C[C@]1(C)[C@@H](O)CO,5.211524963378906
C#CC1=CCOCC1,3.559983730316162
C[C@H]1CC[C@H](C#N)N1,4.235506534576416
O=C1[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,3.7734570503234863
CC[C@@]1(C)C[N@H+]2C[C@]21C,5.886448860168457
CC1(C)OCO[C@H]1CO,4.938050270080566
O=CN[C@@]12CC=C[C@@H]1C2,4.045571327209473
O=C1C=C(CO)[C@@H]2N[C@H]12,3.397178173065185
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[NH2+][C@@H]32,2.7298734188079834
O[C@H]1CCC=C[C@@]12CO2,4.352841854095459
C1CC1Cc1nn[nH]n1,3.761049032211304
[NH-]C1O[C@@H]2[C@@H]3C[C@@]1(O)[C@@H]32,3.425804853439331
C#CC1(OC(C)[NH-])CC1,3.9278817176818848
Cc1ccc(N(C)C)[nH]1,4.965370655059815
CO[C@@]1(C)C=CC[C@H]1O,4.931356430053711
N#Cc1ncnnn1,1.3480793237686155
CC[C@H]1C[C@](C)(C=O)O1,4.882103443145752
C[C@@H]1C(=O)[C@@H]2CO[C@H]1O2,3.726517915725708
CC[C@@H](C[C@H]1CO1)OC,5.524374008178711
OCc1cn2c(n1)CC2,3.752395629882813
C[C@]12[C@@H]3OC[C@H]1[C@H]1[C@@H]3[N@H+]12,4.0740885734558105
C#C[C@@H](CC)CCOC,5.506224155426025
N#CC(N)(C#N)C1CC1,3.364823818206787
CC[N@H+]1C[C@H]1[C@@H](O)C=O,4.578315734863281
C1C[C@@]2(CO1)C[C@@H]1C[C@@H]12,5.022296905517578
CCc1nc[nH]n1,3.157445907592773
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@H]12,3.872424840927124
Cc1cnc(C)o1,3.094478845596313
N#CC1=CC[C@@]2(O)C[C@@H]12,3.39380407333374
C#CC(=O)[C@]1(CC)CN1,3.950576305389404
CCCc1onnc1C,4.292977333068848
COc1c[nH]c(O)c1C,3.967964410781861
C[C@@H]1[C@H](C)[C@@H]2[C@H]1C2(C)C,6.19129753112793
O=C1Cc2cnoc2C1,2.786391496658325
CC(=O)[C@@]1(C)CN1C=O,3.924317121505737
N#C[C@@]12CNC(=O)[C@@H]1N2,2.806310176849365
CC(=O)OCCC(N)=O,3.9296505451202393
C#CCCc1ncn[nH]1,3.4181039333343506
C1[C@@H]2C[C@@H]([NH+]3CC3)C[C@H]12,5.348452091217041
O[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,4.664004325866699
CO[CH+]Nc1ccn[nH]1,3.4058587551116943
CC#CC[C@H]1[C@@H](C)[C@H]1O,4.903682231903076
O=CC[C@]1(O)COC1=O,3.0060417652130127
C#C[C@]12N[C@]3(C)C14OC432,3.321938753128052
CC(C)(C)CC1COC1,6.183869361877441
CO[C@H]1C=C(C)C[C@H]1C,5.569544792175293
O=CCC[C@@H]1[C@H](O)[C@@H]1O,4.262691020965576
C#CC[C@@]1(C)C[N@@H+]1CC,5.193619728088379
O=CC[C@H]1COCCO1,4.327943801879883
C#C[C@H](C=O)/C(C)=N/O,3.241583585739136
C[C@H]1CC(=O)[C@@H](C)O1,4.152702331542969
C[C@@H]1C=C[C@@H]2O[C@H](C)[C@H]12,4.999221324920654
C[C@@]12O[C@]1(C)[C@H]1OC[C@H]12,4.299235820770264
