smiles,alpha
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,71.7699966430664
C[NH+](C)C1(CO)COC1,77.69000244140625
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,59.56999969482422
N#C[C@@H](O)COC=O,56.56999969482422
COCCC[C@@H](C)OC,87.95999908447266
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,74.9000015258789
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,86.2300033569336
CNc1conc1N,64.0
O=C1CN=COC1,50.900001525878906
C#C[C@H](CC#N)C(C)=O,75.62999725341797
O=C1C=CN[C@H]2CN[C@@H]12,76.43000030517578
C[C@@H](O)[C@@](C)(N)C#N,68.04000091552734
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,76.0
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,72.30000305175781
N#C[C@@H]1[C@@H]2OC[C@]12N,62.31999969482422
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,83.26000213623047
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,74.8499984741211
C[C@H]1NC(=O)[C@H]1C=O,63.09000015258789
C[C@H]1[C@H]2CN[C@]21C#N,70.80000305175781
C1=Cc2cnnn2CC1,78.43000030517578
C#CC(=O)[C@H]1C[NH2+][CH+]O1,68.95999908447266
CO[C@@H](CO)C1CC1,71.12999725341797
Nc1cc(O)nc(=O)o1,66.02999877929688
CCCC[C@H]1[C@H]2CC[C@@H]12,93.27999877929688
O=C[C@]12C[C@@H](O)C[C@H]1C2,76.29000091552734
C[C@H]1C[C@H]2COCC[C@H]21,85.19999694824219
O=C1CNCCOC1,63.790000915527344
CCCCn1cnnc1,80.38999938964844
C[NH2+]C1C[C@H]([C@H]2CN2)O1,78.63999938964844
C[C@]12O[C@H]1[C@H]1COC[C@H]12,73.93000030517578
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,93.06999969482422
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,76.26000213623047
CO[C@@H](C)c1cc[nH]n1,78.16999816894531
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,71.68000030517578
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,66.94000244140625
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,88.77999877929688
CC(=O)OCCCC#N,74.33999633789062
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,77.76000213623047
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,73.62000274658203
C1C[C@H]2OC[C@@H]3C[C@@]32C1,81.05999755859375
C[C@H]1OC(=O)[C@H]2N[C@H]21,61.060001373291016
CCc1oc(=O)oc1C,71.98999786376953
O=C1CCC(=O)CNC1,72.25
CC(C)[C@H]1CCC[C@H]1O,87.94000244140625
C[C@@H]1C(=O)N[C@@H]1CCO,76.63999938964844
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,88.7699966430664
C#CC(C)(C)NCC#N,82.69999694824219
C[C@]12CC3(COC3)[C@H]1N2,78.88999938964844
COC[C@@H]1[C@H](C)O[C@@H]1C,82.66999816894531
C[C@@H](C#N)O[C@@H](C)CO,76.25
C[C@H]1CC=C2CO[C@]21C,83.6500015258789
Cc1c[n+]2cn[nH]c2[nH]1,73.66000366210938
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,85.19999694824219
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,82.5199966430664
C#C[C@]1(O)C[C@H]1NC=O,75.41000366210938
C#C[C@]1(O)CC[C@H]2N[C@H]21,76.69000244140625
CCO[C@H]1CN[C@H]1C=O,76.9000015258789
CC(=O)NC1CCC1,74.2300033569336
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,77.70999908447266
COC(C)(C)C#CC#N,87.2300033569336
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,70.69000244140625
Cc1noc2[nH]ccc12,73.16000366210938
C#C[C@H](CC)[C@H]1C[C@H]1O,84.54000091552734
CNc1c[nH]cc1C,75.63999938964844
CC[C@@]1([C@@H](C)O)CO1,70.31999969482422
C[C@H]1CC2(O1)C13CC21O3,75.93000030517578
O=CC#C[C@H]1CO1,60.290000915527344
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,87.19000244140625
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,73.41999816894531
CC1(C#CC#N)COC1,84.22000122070312
N#CC1=CC([NH-])OC1=O,70.01000213623047
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,80.41999816894531
N=CNc1onnc1O,68.12000274658203
O=C[C@H]1C[C@H](CCO)C1,80.5
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,72.55000305175781
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,86.69999694824219
CCOCC12CC(C1)C2,88.08999633789062
CC(C)(C)COC=O,72.6500015258789
O=C[C@]1(CO)C[C@H]2C[C@H]21,75.37999725341797
C[C@@H]1C=CC(=O)N(C)C1,83.06999969482422
N#CC1=CCOC1=O,59.88999938964844
CC[C@]12CC(=O)[C@H]1[C@H]2O,77.08000183105469
C[C@]12N[C@H]1C(=O)[C@@]21CO1,70.31999969482422
O=CNC[C@@H]1OC[C@@H]1O,70.44999694824219
COc1ccn(C)c1,72.94000244140625
CC1=CC[C@@H](C#N)[C@H]1O,77.62000274658203
C[C@H](C=O)NCC(N)=O,72.97000122070312
CCOC[C@@H](C)CC,83.45999908447266
C/N=C(\C)NC(=N)C#N,84.66999816894531
CCC[C@H]1OCCC1=O,79.27999877929688
N=CN1C(=O)CCC1=O,69.41999816894531
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,74.25
N#CC(=O)N1CCC1,65.0199966430664
CCC1=C(N)COC1=O,77.05999755859375
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,76.41999816894531
N#C[C@@](O)(C=O)[C@H]1CN1,66.48999786376953
[NH-]C1=NC=C[CH-]C=N1,68.41999816894531
C#CC[C@@H]1CC(C)(C)O1,85.01000213623047
O=CN[C@@H]1C=CCOC1,76.55999755859375
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,69.38999938964844
O=C1[C@@H]2CCCO[C@H]1C2,74.5999984741211
C[N@@H+]1[C@H]2C34OC23[C@]14C,67.87999725341797
O=C[C@H]1CCOCCO1,72.43000030517578
CC#CC(=O)NCC,77.36000061035156
CC(C)(C)c1cocn1,79.77999877929688
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,72.83999633789062
CC#C[C@]1(COC)CO1,82.41999816894531
O=C1NCc2[nH]cnc21,68.93000030517578
CCCc1c[nH]c(O)n1,78.61000061035156
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,86.58000183105469
[NH-]C1OC[C@H]2C34OC23[C@H]14,70.16999816894531
C#C[C@]1(C)C[C@H]2C[C@H]21,77.31999969482422
CNc1nccc(=O)[nH]1,77.20999908447266
Nc1ncc(NC=O)o1,69.44000244140625
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,77.80999755859375
C[C@H]1C[NH2+][CH+]O1,49.4900016784668
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,71.38999938964844
NC(=O)[C@H]1N[C@H]2C[C@]21O,68.55999755859375
C[C@H]1O[C@H]1CC#N,58.31999969482422
Nc1occ2nnoc12,65.31999969482422
CC(=O)C1=CCOC1=O,69.1500015258789
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,74.97000122070312
CO[C@@H]1[C@@H]2COCC[C@@H]21,78.38999938964844
O=C1CO[C@]12C=CCC2,75.2699966430664
C#CC(C)(C)[C@@H](C)O,76.43000030517578
C#C[C@H](C)c1cnn[nH]1,75.63999938964844
C[C@@](O)(C=O)C(=O)CO,66.02999877929688
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,74.83999633789062
[NH-]C(C=O)OCCC=O,69.25
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,77.80000305175781
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,74.02999877929688
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,68.76000213623047
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,75.44000244140625
O[C@H]1CC[C@@]23C[C@@]12CO3,73.75
CC#C[C@@]1(C)C[C@@H](C)O1,88.45999908447266
Nc1cc(O)[nH]c1C=O,76.36000061035156
C[C@H]1OC[C@]2(CO2)[C@H]1C,78.05000305175781
C[C@H]1OCC=C[C@H]1CO,80.19999694824219
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,72.3499984741211
C[C@H]1N[C@]1(C)CCO,75.37000274658203
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,66.62000274658203
O=Cc1ncc[nH]c1=O,72.44999694824219
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,78.68000030517578
O=c1nccno1,47.09999847412109
CC(C)(C)N1CCC1=O,83.41000366210938
CCOc1noc(=O)[nH]1,64.4000015258789
O=CC1=C[C@H]2CC[N@H+]2C1,80.7300033569336
C#C[C@]1(C)C[C@H](C)[C@@H]1O,84.0
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,71.18000030517578
Cc1ccc(N)n1C=O,80.19000244140625
C[C@]12N[C@@]1(C=O)C[C@H]2O,74.52999877929688
Cc1cn(C=O)nc1O,73.94000244140625
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,75.5
C[C@@]1(C=O)OC(=O)[C@H]1O,61.84000015258789
CC[C@@H](O)[C@H](C#N)NC,79.5
Cc1[nH]cnc1O[CH+][NH-],76.47000122070312
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,74.68000030517578
c1nncn1C1CC1,65.91000366210938
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,74.0999984741211
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,82.3499984741211
O=COC[C@H]1CC(=O)N1,67.68000030517578
CC[C@@]1(C#N)OC1(C)C,80.41000366210938
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,70.37999725341797
O=C[C@H]1CC[C@H]2OC[C@@H]12,75.1500015258789
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,73.37999725341797
C#C[C@]1(CC#CC)CO1,82.70999908447266
C[C@@]1(C2COC2)CO1,66.86000061035156
CCO[C@@H]1[C@@H]2COC[C@@H]21,78.9800033569336
CC1(C)NC1(CO)CO,78.62999725341797
COCCOC([NH-])C=O,72.52999877929688
CC[C@@H](CO)CC(C)C,93.02999877929688
C#C[C@]12C[C@@H]3C14OC342,68.62000274658203
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,77.83999633789062
N#C[C@@H]1C[C@@H]1C(F)(F)F,55.650001525878906
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,71.27999877929688
CO[C@@H]1C(=O)O[C@H]1C#N,63.810001373291016
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,76.80999755859375
Oc1cnc(F)c(F)c1,60.59000015258789
O[C@H]1C[C@H]2CC[C@@H](C1)O2,75.77999877929688
C#CC#Cc1nc[nH]n1,89.56999969482422
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,85.9800033569336
C[C@H]1CC[C@H]2CO[C@H]2C1,84.38999938964844
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,88.54000091552734
C1CC1CC1CC1,71.66000366210938
O=Cc1[nH]c(O)cc1O,71.66000366210938
N#CCC[C@]1(C=O)CO1,70.3499984741211
CCC1=CCC(C)(C)C1,95.0199966430664
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,67.94999694824219
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,72.75
CC[C@H]1C[C@@H](OC)[C@H]1O,82.76000213623047
CC1=C(NO)[C@@H](C)C[CH-]1,86.9000015258789
CCc1cc(=O)cc[nH]1,82.91000366210938
C1C[C@@H]2[C@H](C1)[C@]21CCO1,81.66999816894531
C[C@]12O[C@H]1C=C1CC[C@H]12,81.12000274658203
Cn1ncc2ocnc21,69.62999725341797
O=CNCC[C@H]1CCO1,76.9000015258789
C1CC1[C@H]1OC[C@H]2O[C@@H]12,74.62000274658203
C[C@@]1(O)CC[C@H]1[NH+]1CC1,82.97000122070312
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,75.30999755859375
C#CCc1coc(N)n1,72.91999816894531
O=C1Cc2[nH]cnc2N1,68.4800033569336
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,80.95999908447266
C#C[C@H](C)CCOCC,90.20999908447266
C[C@@H](OC(N)=O)[C@H]1CN1,71.9000015258789
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,67.02999877929688
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,83.36000061035156
C[NH2+]C1O[C@@H](C)C12CC2,83.69999694824219
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,66.83999633789062
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,75.20999908447266
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,85.20999908447266
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,77.5199966430664
C#C[C@@H]1CC[C@@]12O[C@@H]2C,81.9800033569336
C[C@H]1[C@H]2NC(=O)[C@]21CO,72.41000366210938
CCC1=CCC[C@@]12CO2,85.3499984741211
C#Cc1c(N)n[nH]c1O,73.58000183105469
CC#C[C@@H](C)C(=O)C#N,80.06999969482422
c1nnn2ncnc2n1,65.43000030517578
C[C@@H]1C(=O)C=C2CO[C@@H]21,75.5999984741211
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,72.8499984741211
COc1oc(O)nc1C,68.61000061035156
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,68.7699966430664
C#C[C@H]1C[C@@H]([NH-])OCO1,72.98999786376953
C[NH2+]C(CC#N)OC,67.93000030517578
CC1=CC[C@@H](O)C1=O,67.81999969482422
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],77.79000091552734
C#C[C@@H]1C[C@@H]1[C@H](C)OC,85.33000183105469
C[C@@H]1[C@H](O)CC[C@@H]1C,76.97000122070312
C[C@H]1CC[C@H]2C[C@@]2(C)C1,92.33000183105467
O=C1C=Cc2cnnn21,69.36000061035156
N#C[C@H](O)[C@H]1COC1[NH-],66.70999908447266
O=C1C[C@H]2CO[C@@H](C1)O2,66.66999816894531
CNc1ccc(O)n[nH+]1,79.44999694824219
C#C[C@@H]1CC(=O)[C@@H](O)C1,74.77999877929688
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,76.55000305175781
N#C[C@H](O)[C@@H](O)[C@H]1CO1,65.08000183105469
O[C@]12CCC=C1CC2,74.12000274658203
C#CC#C[C@H](C=O)NC,89.95999908447266
O=C1CC=C2CC[C@@]12O,75.31999969482422
COC[C@H]1CC[C@H]1C=O,80.30999755859375
NC(=O)n1cnc(O)c1,65.87999725341797
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,71.25
C#CC1=C(C)[C@H](O)CC1,88.44000244140625
C1OCc2[nH]nnc2O1,62.869998931884766
CC1=C(NO)C[C@H](O)[CH-]1,80.52999877929688
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,72.20999908447266
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,83.33000183105469
C[C@H]1C[C@@]2(C)C[C@@]12C=O,84.94000244140625
CC1=CC(=O)CNCC1,84.5199966430664
ONC1CCC2(CC2)C1,82.76000213623047
O=CC#C[C@@]1(C=O)CO1,72.80000305175781
NC(=O)c1cc(N)co1,72.37000274658203
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,78.69000244140625
N#C[CH+]1C=CNOC1[NH-],72.94999694824219
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,78.94000244140625
CC1=C[C@@H]2O[C@H]1[C@H]2CO,76.72000122070312
C[NH2+][C@@H]1O[C@H]2C[C@]21N,68.37000274658203
Cc1cnc(C)nc1,74.16999816894531
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,71.4000015258789
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,77.31999969482422
C#C[C@H](OC)C(C)=O,67.68000030517578
C[C@H]1OC[C@H]1CC1CC1,85.5199966430664
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,82.97000122070312
CCOC(C)(C)C(N)=O,79.12999725341797
O=CC1=C[C@H]2O[C@H]2CC1,77.31999969482422
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,78.98999786376953
C[C@H]1Cc2nonc2N1,70.61000061035156
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,76.22000122070312
CCCOC(=O)CC#N,74.33999633789062
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,76.19000244140625
CO[C@H]1CC[C@H](C=O)O1,72.4000015258789
CNC(=O)C[C@@H](C)O,69.5199966430664
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,73.19000244140625
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,67.45999908447266
O=C1OC[C@@H]1C(F)(F)F,47.5099983215332
C[C@H]1O[C@H]2CC[C@@H]1O2,65.66999816894531
O=C1OCCCC1NO,70.4000015258789
N/C=N/c1cnncn1,80.3499984741211
O=c1cnocnc1=O,61.06999969482422
CC#CC1(O)CC=CC1,85.66999816894531
CCC[C@H]1CC(=O)N1C,84.77999877929688
C[C@H]1CO[C@H]2C=C[C@@H]1O2,73.77999877929688
N#CCCCOC=O,63.9900016784668
CC[N@@H+](C)CC(=O)C#N,78.04000091552734
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,73.55000305175781
CC[C@H](C(C)=O)[C@H]1CO1,79.08000183105469
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,81.44999694824219
O[C@]12CO[C@H](C1)[C@@]21CO1,67.48999786376953
CCCCC1(C#N)CC1,87.43000030517578
Cc1coc(C#N)c1,69.7699966430664
C[n+]1c([NH-])cnoc1=O,67.27999877929688
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,71.26000213623047
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,69.41999816894531
C[C@H]1C=CC[C@H]2C[C@]21O,83.37000274658203
CNc1n[nH]nc1NC,76.45999908447266
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,80.06999969482422
O=CC[C@]1(O)CCC1=O,69.33000183105469
COC[C@H]1CCCC1=O,79.23999786376953
C[C@@H](C=O)[C@@]1(C=O)CO1,69.5
CO[C@H]1[C@H]2C[C@@H]1N2C=O,75.29000091552734
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,73.55000305175781
O=C1NC[C@H](O)[C@]12CN2,68.80999755859375
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,80.08000183105469
C[C@](N)(C#N)C[NH+]1CC1,80.18000030517578
COc1c(O)n[nH]c1C,72.16999816894531
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,84.9000015258789
c1n[cH+]oc2c[nH]cc12,74.23999786376953
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,85.04000091552734
ON[C@H]1[C@@H]2C=C[C@H]1O2,61.70000076293945
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,76.27999877929688
O=CCC[C@H](O)C=O,63.63999938964844
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,68.87000274658203
Fc1nc(F)nc(F)n1,46.720001220703125
NC(=O)c1c[nH]c(N)n1,70.38999938964844
N#CC1(C#N)C[C@@H]1N,65.41000366210938
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,84.79000091552734
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,70.83999633789062
CCC1([C@@H](O)C=O)CC1,78.86000061035156
Cc1n[nH]c(C)c1CO,79.02999877929688
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,88.48999786376953
N#C[C@@H]1O[C@@H]1C=O,49.02999877929688
OC[C@H]1C[C@@H](O)C[C@H]1O,73.93000030517578
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,70.6500015258789
O=CC#CC1=CCOC1,88.66999816894531
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,85.88999938964844
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,84.79000091552734
CC1=C[C@]2(O)C[C@H]1[C@H]2O,76.76000213623047
C[C@@H](C#N)[C@@]1(C)CN1,71.33000183105469
Nc1cc(F)c(=O)on1,61.720001220703125
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,75.23999786376953
C#C[C@H](COC)C(C)=O,78.76000213623047
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,82.29000091552734
C1=C[C@@H](C2CC2)CC1,80.79000091552734
OCC1(CO)O[C@H]2C[C@H]21,70.25
O=C[C@@]12C[C@]1(O)C(=O)N2,65.44999694824219
c1nc2nocc2[nH]1,57.619998931884766
CC(=O)CCCO,61.43999862670898
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,82.04000091552734
CC[C@H]1CCO[C@H]1CO,81.54000091552734
CO[C@H]1C[C@@H](C)[C@H]1O,71.5999984741211
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,63.5
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,76.94000244140625
C[C@H]1OC([NH-])C[C@@]12CN2,76.94999694824219
C[C@H]1C[C@@]12CCCCO2,86.1500015258789
C#C[C@H]1C=CC[C@H](C)O1,82.9800033569336
Cc1cnn2c1CCC2,82.66000366210938
CC[C@H]1[C@H]2CO[C@]21CO,78.5999984741211
C#CC#CC,54.540000915527344
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,74.95999908447266
CCc1[nH]c(C)cc1C,92.58999633789062
CC1=C(CO)C(=O)OC1,72.75
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,80.55999755859375
CNC1=C[CH-]C[C@H](C)O1,88.30000305175781
O=CC[C@]12CC[C@H](C1)C2,82.52999877929688
O=CC1=CCC[N@H+]2C[C@@H]12,80.54000091552734
C[C@@]1([C@H]2CO2)O[C@H]1CO,71.88999938964844
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,75.20999908447266
[NH-][CH+]Oc1c[nH]c(N)c1,76.23999786376953
CCOC[C@H]1C[C@H]1O,73.0199966430664
CCO[C@H]1CCN=CO1,77.47000122070312
CC1=C[C@H]2C[C@@]2(C)CC1,92.6999969482422
C#CCC1(OC)CCC1,84.11000061035156
Cc1cccnc1C#N,81.54000091552734
C#Cc1c(N)coc1C,81.7300033569336
O=C1OCO[C@H]1[C@H]1CN1,64.41000366210938
O=CN1C=N[C@@H]2C[C@@H]2C1,76.18000030517578
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,71.12999725341797
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,80.76000213623047
C1[C@H]2OCC3(COC3)[C@@H]12,73.66999816894531
O=Cc1c[nH]c(O)c1O,68.16999816894531
O=CC1[C@H]2CO[C@@H]1CO2,67.33000183105469
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,73.76000213623047
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,70.76000213623047
CC(C)OC(=O)N1CC1,77.45999908447266
O=C1N2C[C@H]2C[C@H]2CN12,72.0
CNC(=O)[C@@H](C)C(C)C,87.08000183105469
N#C[C@H]1NC[C@@H]2C[C@H]1N2,74.73999786376953
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,82.55000305175781
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,72.87999725341797
C1CC12[C@H]1N[C@H]1[C@@]21CN1,79.8499984741211
CC[C@@](C)(O)CC1CC1,89.08000183105469
N#C[C@H]1C[C@H]2OC[C@H]2N1,70.97000122070312
