smiles,c_v
C[C@H]1C[C@H]2COCC[C@H]21,33.25199890136719
O=C1CNCCOC1,27.8129997253418
CCCCn1cnnc1,32.42900085449219
C[NH2+]C1C[C@H]([C@H]2CN2)O1,32.154998779296875
C[C@]12O[C@H]1[C@H]1COC[C@H]12,29.98600006103516
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,40.32400131225586
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,31.30699920654297
CO[C@@H](C)c1cc[nH]n1,33.04399871826172
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,34.547000885009766
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,28.597999572753903
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,31.45400047302246
CC(=O)OCCCC#N,34.36399841308594
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,33.029998779296875
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,28.28300094604492
C1C[C@H]2OC[C@@H]3C[C@@]32C1,30.155000686645508
C[C@H]1OC(=O)[C@H]2N[C@H]21,25.687000274658203
CCc1oc(=O)oc1C,31.78300094604492
O=C1CCC(=O)CNC1,31.347000122070312
CC(C)[C@H]1CCC[C@H]1O,39.04899978637695
C[C@@H]1C(=O)N[C@@H]1CCO,35.81399917602539
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,38.54499816894531
C#CC(C)(C)NCC#N,37.9739990234375
C[C@]12CC3(COC3)[C@H]1N2,31.98500061035156
COC[C@@H]1[C@H](C)O[C@@H]1C,37.80099868774414
C[C@@H](C#N)O[C@@H](C)CO,37.57600021362305
C[C@H]1CC=C2CO[C@]21C,33.869998931884766
Cc1c[n+]2cn[nH]c2[nH]1,27.53499984741211
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,31.483999252319336
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,32.67100143432617
C#C[C@]1(O)C[C@H]1NC=O,34.0629997253418
C#C[C@]1(O)CC[C@H]2N[C@H]21,32.92900085449219
CCO[C@H]1CN[C@H]1C=O,34.49399948120117
CC(=O)NC1CCC1,31.3439998626709
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,31.517000198364254
COC(C)(C)C#CC#N,36.75600051879883
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,29.88500022888184
Cc1noc2[nH]ccc12,27.770000457763672
C#C[C@H](CC)[C@H]1C[C@H]1O,38.03799819946289
CNc1c[nH]cc1C,31.56599998474121
CC[C@@]1([C@@H](C)O)CO1,34.67900085449219
C[C@H]1CC2(O1)C13CC21O3,30.795000076293945
O=CC#C[C@H]1CO1,22.74099922180176
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,34.448001861572266
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,28.660999298095703
CC1(C#CC#N)COC1,31.49399948120117
N#CC1=CC([NH-])OC1=O,25.291000366210938
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,32.0099983215332
N=CNc1onnc1O,28.916000366210938
O=C[C@H]1C[C@H](CCO)C1,35.49700164794922
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,32.8489990234375
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,33.82899856567383
CCOCC12CC(C1)C2,34.74300003051758
CC(C)(C)COC=O,34.98400115966797
O=C[C@]1(CO)C[C@H]2C[C@H]21,32.44900131225586
C[C@@H]1C=CC(=O)N(C)C1,33.55500030517578
N#CC1=CCOC1=O,22.70800018310547
CC[C@]12CC(=O)[C@H]1[C@H]2O,34.1150016784668
C[C@]12N[C@H]1C(=O)[C@@]21CO1,30.427000045776367
O=CNC[C@@H]1OC[C@@H]1O,32.803001403808594
COc1ccn(C)c1,29.569000244140625
CC1=CC[C@@H](C#N)[C@H]1O,32.8489990234375
C[C@H](C=O)NCC(N)=O,36.94100189208984
CCOC[C@@H](C)CC,38.11199951171875
C/N=C(\C)NC(=N)C#N,34.61199951171875
CCC[C@H]1OCCC1=O,34.43399810791016
N=CN1C(=O)CCC1=O,28.641000747680664
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,29.13999938964844
N#CC(=O)N1CCC1,26.16200065612793
CCC1=C(N)COC1=O,33.31399917602539
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,33.19900131225586
N#C[C@@](O)(C=O)[C@H]1CN1,31.267000198364254
[NH-]C1=NC=C[CH-]C=N1,23.277999877929688
C#CC[C@@H]1CC(C)(C)O1,37.59700012207031
O=CN[C@@H]1C=CCOC1,30.785999298095703
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,30.073999404907227
O=C1[C@@H]2CCCO[C@H]1C2,29.947999954223636
C[N@@H+]1[C@H]2C34OC23[C@]14C,28.08099937438965
O=C[C@H]1CCOCCO1,31.582000732421875
CC#CC(=O)NCC,32.869998931884766
CC(C)(C)c1cocn1,34.327999114990234
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,29.3129997253418
CC#C[C@]1(COC)CO1,35.935001373291016
O=C1NCc2[nH]cnc21,25.827999114990234
CCCc1c[nH]c(O)n1,33.82500076293945
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,30.381000518798828
[NH-]C1OC[C@H]2C34OC23[C@H]14,26.136999130249023
C#C[C@]1(C)C[C@H]2C[C@H]21,30.913000106811523
CNc1nccc(=O)[nH]1,30.191999435424805
Nc1ncc(NC=O)o1,29.11400032043457
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,31.56999969482422
C[C@H]1C[NH2+][CH+]O1,19.819000244140625
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,26.71199989318848
NC(=O)[C@H]1N[C@H]2C[C@]21O,33.11600112915039
C[C@H]1O[C@H]1CC#N,25.511999130249023
Nc1occ2nnoc12,25.992000579833984
CC(=O)C1=CCOC1=O,29.239999771118164
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,33.48899841308594
CO[C@@H]1[C@@H]2COCC[C@@H]21,32.45500183105469
O=C1CO[C@]12C=CCC2,29.28300094604492
C#CC(C)(C)[C@@H](C)O,37.76800155639648
C#C[C@H](C)c1cnn[nH]1,30.68899917602539
C[C@@](O)(C=O)C(=O)CO,36.38600158691406
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,27.57999992370605
[NH-]C(C=O)OCCC=O,32.09199905395508
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,31.356000900268555
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,32.81100082397461
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,33.60900115966797
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,31.6200008392334
O[C@H]1CC[C@@]23C[C@@]12CO3,30.780000686645508
CC#C[C@@]1(C)C[C@@H](C)O1,37.70399856567383
Nc1cc(O)[nH]c1C=O,31.823999404907227
C[C@H]1OC[C@]2(CO2)[C@H]1C,34.292999267578125
C[C@H]1OCC=C[C@H]1CO,34.72200012207031
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,29.20199966430664
C[C@H]1N[C@]1(C)CCO,35.435001373291016
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,24.895999908447266
O=Cc1ncc[nH]c1=O,26.27899932861328
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,32.43199920654297
O=c1nccno1,18.13800048828125
CC(C)(C)N1CCC1=O,37.44499969482422
CCOc1noc(=O)[nH]1,29.691999435424805
O=CC1=C[C@H]2CC[N@H+]2C1,28.917999267578125
C#C[C@]1(C)C[C@H](C)[C@@H]1O,38.32400131225586
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,32.1879997253418
Cc1ccc(N)n1C=O,32.22999954223633
C[C@]12N[C@@]1(C=O)C[C@H]2O,32.867000579833984
Cc1cn(C=O)nc1O,29.80299949645996
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,27.201000213623047
C[C@@]1(C=O)OC(=O)[C@H]1O,32.03499984741211
CC[C@@H](O)[C@H](C#N)NC,38.52299880981445
Cc1[nH]cnc1O[CH+][NH-],30.44099998474121
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,28.46299934387207
c1nncn1C1CC1,24.41399955749512
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,29.972999572753903
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,42.30400085449219
O=COC[C@H]1CC(=O)N1,30.450000762939453
CC[C@@]1(C#N)OC1(C)C,37.573001861572266
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,26.63599967956543
O=C[C@H]1CC[C@H]2OC[C@@H]12,29.82900047302246
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,27.11599922180176
C#C[C@]1(CC#CC)CO1,35.13100051879883
C[C@@]1(C2COC2)CO1,29.21299934387207
CCO[C@@H]1[C@@H]2COC[C@@H]21,32.887001037597656
CC1(C)NC1(CO)CO,38.74100112915039
COCCOC([NH-])C=O,33.96099853515625
CC[C@@H](CO)CC(C)C,44.05199813842773
C#C[C@]12C[C@@H]3C14OC342,25.174999237060547
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,32.90900039672852
N#C[C@@H]1C[C@@H]1C(F)(F)F,28.51499938964844
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,26.78199958801269
CO[C@@H]1C(=O)O[C@H]1C#N,29.357999801635746
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,32.93399810791016
Oc1cnc(F)c(F)c1,26.530000686645508
O[C@H]1C[C@H]2CC[C@@H](C1)O2,31.38500022888184
C#CC#Cc1nc[nH]n1,27.26000022888184
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,37.92900085449219
C[C@H]1CC[C@H]2CO[C@H]2C1,33.292999267578125
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,33.62699890136719
C1CC1CC1CC1,27.86400032043457
O=Cc1[nH]c(O)cc1O,30.597000122070312
N#CCC[C@]1(C=O)CO1,31.589000701904297
CCC1=CCC(C)(C)C1,39.180999755859375
C[C@@]12C(=O)O[C@H]3C[N@@H+]1[C@H]32,27.597000122070312
[CH+]1N[C@@H]2[NH2+][C@@H]3C[C@@H]3[C@@H]2[NH2+]1,25.670000076293945
CC[C@H]1C[C@@H](OC)[C@H]1O,37.90800094604492
CC1=C(NO)[C@@H](C)C[CH-]1,35.222999572753906
CCc1cc(=O)cc[nH]1,31.600000381469727
C1C[C@@H]2[C@H](C1)[C@]21CCO1,30.92799949645996
C[C@]12O[C@H]1C=C1CC[C@H]12,30.52199935913086
Cn1ncc2ocnc21,25.141000747680664
O=CNCC[C@H]1CCO1,33.46500015258789
C1CC1[C@H]1OC[C@H]2O[C@@H]12,29.78300094604492
C[C@@]1(O)CC[C@H]1[NH+]1CC1,36.3650016784668
O[C@H]1C[C@]23CO[C@@H]2[C@H]1C3,29.937000274658203
C#CCc1coc(N)n1,31.194000244140625
O=C1Cc2[nH]cnc2N1,26.334999084472656
CC[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,29.905000686645508
C#C[C@H](C)CCOCC,40.41400146484375
C[C@@H](OC(N)=O)[C@H]1CN1,35.073001861572266
O=C[C@@]12N[C@H]3C(=O)[C@@H]1[C@H]32,26.916000366210938
C[C@]12C[C@H]1[C@@]1(C)[C@@H](O)[C@@H]21,36.01900100708008
C[NH2+]C1O[C@@H](C)C12CC2,34.520999908447266
C1O[C@@]12[C@@H]1N[C@H]3[C@@H]1O[C@H]32,25.54599952697754
COC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,29.670000076293945
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12C,34.2130012512207
C[C@H]1[C@H]2C[C@@]13NC(=O)[C@H]23,30.013999938964844
C#C[C@@H]1CC[C@@]12O[C@@H]2C,34.44599914550781
C[C@H]1[C@H]2NC(=O)[C@]21CO,33.12099838256836
CCC1=CCC[C@@]12CO2,33.80500030517578
C#Cc1c(N)n[nH]c1O,32.229000091552734
CC#C[C@@H](C)C(=O)C#N,34.637001037597656
c1nnn2ncnc2n1,20.575000762939453
C[C@@H]1C(=O)C=C2CO[C@@H]21,29.41200065612793
C[C@@H]1C(=O)[C@]2(CO)N[C@H]12,33.18000030517578
COc1oc(O)nc1C,31.66200065612793
C[C@]1(O)[C@H](C#N)[C@@H]2O[C@@H]21,31.76000022888184
C#C[C@H]1C[C@@H]([NH-])OCO1,30.28899955749512
C[NH2+]C(CC#N)OC,30.84199905395508
CC1=CC[C@@H](O)C1=O,28.714000701904297
C#C[C@@H]1N[C@@H]1CO[CH+][NH-],32.99300003051758
C#C[C@@H]1C[C@@H]1[C@H](C)OC,37.8650016784668
C[C@@H]1[C@H](O)CC[C@@H]1C,34.104000091552734
C[C@H]1CC[C@H]2C[C@@]2(C)C1,36.999000549316406
O=C1C=Cc2cnnn21,23.05900001525879
N#C[C@H](O)[C@H]1COC1[NH-],30.49099922180176
O=C1C[C@H]2CO[C@@H](C1)O2,27.39900016784668
CNc1ccc(O)n[nH+]1,30.613000869750977
C#C[C@@H]1CC(=O)[C@@H](O)C1,32.66899871826172
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,30.076000213623047
N#C[C@H](O)[C@@H](O)[C@H]1CO1,32.03799819946289
O[C@]12CCC=C1CC2,28.670000076293945
C#CC#C[C@H](C=O)NC,34.939998626708984
O=C1CC=C2CC[C@@]12O,30.573999404907227
COC[C@H]1CC[C@H]1C=O,34.86000061035156
NC(=O)n1cnc(O)c1,29.336000442504883
O=C1OC[C@H]2C[C@H]3[C@@H]1[C@@H]23,26.84000015258789
C#CC1=C(C)[C@H](O)CC1,35.319000244140625
C1OCc2[nH]nnc2O1,24.540000915527344
CC1=C(NO)C[C@H](O)[CH-]1,34.10300064086914
O=C[C@@H]1C[C@@H](O)[C@@H](O)C1,33.49800109863281
C[C@H]1[C@H]2C[C@]1(C)[C@@]21CO1,34.2869987487793
C[C@H]1C[C@@]2(C)C[C@@]12C=O,35.4739990234375
CC1=CC(=O)CNCC1,33.35499954223633
ONC1CCC2(CC2)C1,33.41699981689453
O=CC#C[C@@]1(C=O)CO1,29.8129997253418
NC(=O)c1cc(N)co1,31.621000289916992
C[C@H]1C[C@H]2O[C@H]2[C@@H](C)O1,33.72100067138672
N#C[CH+]1C=CNOC1[NH-],26.082000732421875
C[C@H]1C[C@H]1[C@H]1C[NH2+][CH+]O1,31.790000915527344
CC1=C[C@@H]2O[C@H]1[C@H]2CO,32.547000885009766
C[NH2+][C@@H]1O[C@H]2C[C@]21N,29.083999633789062
Cc1cnc(C)nc1,27.434999465942383
C[C@]1(O)C(=O)N[C@@H]2C[C@@H]21,32.68600082397461
C[C@H]1C[C@@]2(O)CN[C@H]2[NH2+]1,32.52000045776367
C#C[C@H](OC)C(C)=O,32.729000091552734
C[C@H]1OC[C@H]1CC1CC1,35.54199981689453
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2C,33.17399978637695
CCOC(C)(C)C(N)=O,40.7869987487793
O=CC1=C[C@H]2O[C@H]2CC1,28.851999282836918
C[C@H]1[C@H]2N=CO[C@@H](C)[C@@H]12,32.52899932861328
C[C@H]1Cc2nonc2N1,28.05599975585937
C[C@]12N[C@H]1[C@@]1(CO)N[C@@H]21,33.555999755859375
CCCOC(=O)CC#N,34.45600128173828
C[C@H]1[N@H+]2C[C@H]2[C@]1(N)C#N,33.20000076293945
CO[C@H]1CC[C@H](C=O)O1,32.305999755859375
CNC(=O)C[C@@H](C)O,34.229000091552734
CC(=O)[C@]12C[C@@H](O)[C@H]1N2,33.03900146484375
N#C[C@@H]1O[C@@H]2C[C@@H]2[C@@H]1O,29.73200035095215
O=C1OC[C@@H]1C(F)(F)F,26.530000686645508
C[C@H]1O[C@H]2CC[C@@H]1O2,26.50200080871582
O=C1OCCCC1NO,29.75
N/C=N/c1cnncn1,27.64800071716309
O=c1cnocnc1=O,25.358999252319336
CC#CC1(O)CC=CC1,34.915000915527344
CCC[C@H]1CC(=O)N1C,36.54399871826172
C[C@H]1CO[C@H]2C=C[C@@H]1O2,29.549999237060547
N#CCCCOC=O,28.666000366210938
CC[N@@H+](C)CC(=O)C#N,35.98400115966797
N#C[C@]12C=C[C@@H]3[C@H](N1)[C@@H]32,26.698999404907227
CC[C@H](C(C)=O)[C@H]1CO1,36.88199996948242
CC[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,35.68000030517578
O[C@]12CO[C@H](C1)[C@@]21CO1,29.63800048828125
CCCCC1(C#N)CC1,37.053001403808594
Cc1coc(C#N)c1,25.22599983215332
C[n+]1c([NH-])cnoc1=O,28.02899932861328
O[C@]12C=C[C@@H]3O[C@H]1[C@@H]3C2,28.39699935913086
O=C1C[C@H]2[C@@H]([C@H]3CO3)N12,28.49399948120117
C[C@H]1C=CC[C@H]2C[C@]21O,34.48199844360352
CNc1n[nH]nc1NC,33.428001403808594
C1OC[C@H]2C[C@H]3C[C@@H]1[C@H]32,29.101999282836918
O=CC[C@]1(O)CCC1=O,32.45500183105469
COC[C@H]1CCCC1=O,34.32899856567383
C[C@@H](C=O)[C@@]1(C=O)CO1,32.9900016784668
CO[C@H]1[C@H]2C[C@@H]1N2C=O,30.792999267578125
[NH-]C1OC[C@@H]1[C@@H]1C[C@@H]1O,31.836000442504883
O=C1NC[C@H](O)[C@]12CN2,30.94700050354004
C[C@@]12C[CH-][C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,28.518999099731445
C[C@](N)(C#N)C[NH+]1CC1,36.34799957275391
COc1c(O)n[nH]c1C,33.513999938964844
CC[C@H]1[C@H]2CC[C@@H](O)[C@H]21,35.625
c1n[cH+]oc2c[nH]cc12,23.26000022888184
C[C@H]1C[C@@H]2C1=CC[C@@H]2O,33.57400131225586
ON[C@H]1[C@@H]2C=C[C@H]1O2,24.59499931335449
C1=C[C@@H]2OC[C@@]23N[C@H]3C1,28.30699920654297
O=CCC[C@H](O)C=O,30.35700035095215
C1[C@H]2[C@H]3C[N@@H+]4[C@H]([C@H]32)[C@H]14,22.73900032043457
Fc1nc(F)nc(F)n1,21.76799964904785
NC(=O)c1c[nH]c(N)n1,31.3799991607666
N#CC1(C#N)C[C@@H]1N,28.075000762939453
CC[C@H]1O[C@H]1[C@H]1C[N@H+]1C,36.33000183105469
C#C[C@@H]1O[C@@H]2C[C@@H]2C1=O,29.351999282836918
CCC1([C@@H](O)C=O)CC1,36.72499847412109
Cc1n[nH]c(C)c1CO,34.689998626708984
C[C@@]12C[C@H]3C[CH-][C@@H](C1)[C@H]32,31.207000732421875
N#C[C@@H]1O[C@@H]1C=O,21.67099952697754
OC[C@H]1C[C@@H](O)C[C@H]1O,35.42599868774414
O=C1[C@@H]2[C@H]3CO[C@@H]2[C@@H]1C3,25.996999740600582
O=CC#CC1=CCOC1,29.25300025939941
CO[C@@]12[C@H](C)C[C@@H]1[C@@H]2C,37.55099868774414
C[C@H]1[C@H]2COC(C)(C)[C@@H]12,36.51399993896485
CC1=C[C@]2(O)C[C@H]1[C@H]2O,33.95500183105469
C[C@@H](C#N)[C@@]1(C)CN1,31.940000534057617
Nc1cc(F)c(=O)on1,27.488000869750977
C[C@@]12C(=O)C[N@@H+]1[C@@H]1C[C@@H]12,30.70499992370605
C#C[C@H](COC)C(C)=O,37.430999755859375
CCC[C@]12[C@@H]3C[C@H]1[C@H]2O3,32.5620002746582
C1=C[C@@H](C2CC2)CC1,29.28400039672852
OCC1(CO)O[C@H]2C[C@H]21,33.665000915527344
O=C[C@@]12C[C@]1(O)C(=O)N2,29.94300079345703
c1nc2nocc2[nH]1,20.371999740600582
CC(=O)CCCO,30.163000106811523
CC[C@@]12C[C@H]3O[C@]1(C)[C@H]32,33.96500015258789
CC[C@H]1CCO[C@H]1CO,36.21699905395508
CO[C@H]1C[C@@H](C)[C@H]1O,32.99700164794922
N#C[C@@]1(O)[C@@H]2N[C@H]1C2=O,27.850000381469727
O[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]32,28.858999252319336
C[C@H]1OC([NH-])C[C@@]12CN2,32.05899810791016
C[C@H]1C[C@@]12CCCCO2,34.880001068115234
C#C[C@H]1C=CC[C@H](C)O1,33.654998779296875
Cc1cnn2c1CCC2,29.69099998474121
CC[C@H]1[C@H]2CO[C@]21CO,35.29800033569336
C#CC#CC,19.381999969482425
C[C@@]12[C@H]3[C@@H]1C[C@]2(O)[C@H]3O,33.06700134277344
CCc1[nH]c(C)cc1C,37.66600036621094
CC1=C(CO)C(=O)OC1,32.191001892089844
C[C@@H]1[C@@H]2C([NH-])O[C@@H](C)[C@H]12,32.96500015258789
CNC1=C[CH-]C[C@H](C)O1,33.9109992980957
O=CC[C@]12CC[C@H](C1)C2,31.89299964904785
O=CC1=CCC[N@H+]2C[C@@H]12,29.663000106811523
C[C@@]1([C@H]2CO2)O[C@H]1CO,34.54999923706055
C[C@@H]1C(=O)C[C@]2(C)O[C@H]12,33.15299987792969
[NH-][CH+]Oc1c[nH]c(N)c1,31.763999938964844
CCOC[C@H]1C[C@H]1O,33.624000549316406
CCO[C@H]1CCN=CO1,32.70600128173828
CC1=C[C@H]2C[C@@]2(C)CC1,35.75699996948242
C#CCC1(OC)CCC1,36.76300048828125
Cc1cccnc1C#N,28.225000381469727
C#Cc1c(N)coc1C,33.53300094604492
O=C1OCO[C@H]1[C@H]1CN1,27.958999633789062
O=CN1C=N[C@@H]2C[C@@H]2C1,28.33099937438965
O=C1N[C@H]2C[C@H]3C[N@H+]3[C@@H]12,27.71500015258789
CC1=C[C@H]2[C@H]3O[C@@H]1[C@]32C,31.55900001525879
C1[C@H]2OCC3(COC3)[C@@H]12,29.28700065612793
O=Cc1c[nH]c(O)c1O,30.746999740600582
O=CC1[C@H]2CO[C@@H]1CO2,27.62299919128418
C[C@H]1C[C@@H]2C[C@H]1[C@H]2O,30.191999435424805
OC[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,29.68099975585937
CC(C)OC(=O)N1CC1,35.23199844360352
O=C1N2C[C@H]2C[C@H]2CN12,27.357999801635746
CNC(=O)[C@@H](C)C(C)C,41.58000183105469
N#C[C@H]1NC[C@@H]2C[C@H]1N2,29.0629997253418
C1C[C@@]23CC[C@]24C[C@H]3[N@H+]14,28.85300064086914
O[C@H]1C[N@@H+]2[C@@H]3[C@H]4[C@H]([C@H]41)[C@@H]32,28.381000518798828
C1CC12[C@H]1N[C@H]1[C@@]21CN1,31.00300025939941
