smiles,nr-er
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,1.0
Nc1ccc(N=Nc2ccccc2)c(N)n1,1.0
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.0
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1.0
ClC1=C(Cl)C1(Cl)Cl,0.0
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0.0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0
c1ccc2c(c1)CCNC2,0.0
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
c1ccc([C@H]2CN3CCSC3=N2)cc1,1.0
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0.0
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.0
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0.0
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0.0
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,0.0
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.0
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,0.0
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0.0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.0
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.0
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,1.0
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.0
CC1CCC2CC1C2(C)C,1.0
C1CN(SSN2CCOCC2)CCO1,0.0
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,1.0
CC1(C)COP(Oc2ccccc2)OC1,0.0
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,0.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0.0
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0
Nc1nnnn1-c1ccccc1,0.0
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,0.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.0
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.0
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0.0
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,1.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1.0
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1.0
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.0
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0.0
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0
CC1=Nc2ccccc2C1(C)C,0.0
O=c1c(O)c(O)c1=O,0.0
c1cc2c3c(c1)ccc1cccc(c13)C2,0.0
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,0.0
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0
O=C1CCCN1C1CCCCC1,0.0
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.0
C[N+]1([O-])CCOCC1,0.0
C1N2CN3CN1CN(C2)C3,0.0
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.0
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,0.0
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,0.0
CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.0
O=c1[nH]ncc2ccccc12,0.0
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.0
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.0
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0
O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,0.0
CC(=O)OC1CN2CCC1CC2,0.0
Clc1cccc(SC2CCNCC2)n1,0.0
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0.0
Nc1ncnc(Nc2ccc(Cl)cc2)n1,1.0
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0
NC1=NC(=O)N2CC12,0.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0
c1cncc([C@@H]2CCCCN2)c1,0.0
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,0.0
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0.0
NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1.0
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0.0
O=C(OCc1ccccc1)c1cccnc1,0.0
O=c1c(-c2ccccc2)c1-c1ccccc1,0.0
S=C1NCCN1,0.0
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,1.0
CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,0.0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0
C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0.0
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,1.0
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2,0.0
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.0
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0
c1csc(SSc2cccs2)c1,1.0
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0.0
OC(C#CCN1CCCC1)(c1ccccc1)c1ccccc1,0.0
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.0
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0.0
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,1.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0
Cn1nnc2c(C(N)=O)ncn2c1=O,0.0
CC1C=[C-]C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn+],0.0
COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,0.0
CCN(CC)c1cc(C)nc2ncnn12,0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0.0
N#Cc1ccc(C2CCCc3cncn32)cc1,0.0
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0
CC1(C)SC(C)(C)SC(C)(C)S1,0.0
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,1.0
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.0
Cc1c(O)c(=O)ccn1C,0.0
CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0.0
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.0
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.0
CCOP(=O)(N=C1SCCS1)OCC,0.0
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,1.0
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,0.0
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.0
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0.0
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3OC4(O[C@H]23)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0.0
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0.0
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0.0
C(=NC1CCCCC1)=NC1CCCCC1,1.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0
CC1=CC[C@H](CC=O)C1(C)C,0.0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,1.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0.0
COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0.0
C1CCN(CN2CCCCC2)CC1,0.0
O=C1OC(=O)C2C3C=CC(C3)C12,0.0
O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21,0.0
Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1,1.0
Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0.0
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.0
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.0
Oc1ncnc2[nH]ncc12,0.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.0
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,0.0
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0.0
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.0
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1.0
c1coc(-c2nc3ccccc3[nH]2)c1,1.0
ON=C1C=CC(=NO)C=C1,0.0
Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,0.0
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,0.0
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
Cc1cccc(C)c1NC1=NCCCS1,0.0
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.0
OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,1.0
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0.0
CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,0.0
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,0.0
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0
S=c1nccc[nH]1,1.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.0
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0
O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,1.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1.0
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.0
