smiles,exp
CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,2.24
CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,1.75
NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,1.5
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.28
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,3.38
CCCC1CCCCC(=N1)N,1.1
Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14,3.75
CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1.9
CC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.37
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)n2,2.1
Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(C)cc3,3.43
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.75
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,3.39
OC(CN1CCOCC1)c2ccccc2,1.0
COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,2.8
COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,0.93
OC1(C(=O)Nc2ccccc12)c3ccccc3,1.71
Nc1nccc(n1)n2ccc3ccccc23,2.71
CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23,2.47
COCCOc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.74
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@@H](O)[C@@H](O)C5,1.18
OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,0.26
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33
C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.72
NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,2.2
CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O,3.8
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C,2.86
Nc1c(nnc2c(c(F)ccc12)c3ncccn3)C(=O)NC4CC4,1.59
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1,0.07
Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl,3.3
Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,1.86
CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,2.31
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C,3.8
Nc1nccc2ccccc12,1.5
CN1CCN(CC1)[C@@H]2C[C@@H](C2)c3nc(c4ccc5ccc(nc5c4)c6ccccc6)c7c(N)nccn37,3.2
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0
CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,1.44
Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,1.24
CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63
CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,1.21
NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F,3.4
COCCNCc1cncc(n1)c2ccc(F)cc2OC,1.61
CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86
CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73
CNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.77
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86
Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,2.79
CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.68
OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,2.1
NC1=NN(CC1)c2cccc(c2)C(F)(F)F,2.55
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,1.99
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,2.38
Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,3.7
Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6,3.58
COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,3.7
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.7
O=C1C(=O)c2ccccc2c3ccccc13,2.6
COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,2.87
O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,3.09
CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,0.8
Cc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.84
NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34,0.83
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,2.7
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,2.3
CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.74
COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.49
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12
Clc1ccc2OC(=O)Nc2c1,2.16
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,2.12
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3,3.11
Nc1ncnc2sccc12,1.19
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccccc5F)ccc4C,2.75
Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1C,1.0
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.2
Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N,2.72
Clc1ccccc1CN2CCc3sccc3C2,3.46
CCN1CCC[C@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.86
CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O,1.19
COc1cccc2c(O)cc(nc12)c3ccccc3,2.3
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2,3.02
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5,3.1
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4
CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0
CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,0.94
Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.72
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3
COc1cc(cc2cnc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)nc12)c4ccncc4,2.73
Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,2.22
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1,1.64
NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O,0.18
Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C,4.05
Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1,1.62
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.8
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.35
OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F,1.5
CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.9
CCN1C(=O)C=Cc2cnc(Nc3ccc(OC)c(OC)c3)nc12,2.7
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,3.0
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,1.9
Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.59
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,4.3
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,1.1
OC1(CNCCc2ccccc12)c3ccccc3,1.38
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3
Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,3.7
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,-0.83
C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1.73
COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,3.57
CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.96
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O,1.52
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,3.41
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,2.6
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,0.44
CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,3.45
O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,2.28
CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,3.8
CCCC1=CC(=O)NC(=S)N1,0.7
C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,1.26
CCN(C1CCN(CC[C@@H](c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.38
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28
Cc1ccnc(NCc2ccccc2O)c1,3.35
CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,1.1
Oc1nc2ccccc2nc1NCc3ccccc3,3.3
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,2.68
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,3.65
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCN(C)CCO)C(=O)N,3.2
NC(Cc1ccccc1)c2ccccc2,1.32
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,2.8
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O,4.34
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1.4
CN(C(=O)C)c1ccccc1,1.1
CN(CCN(C)C(=O)CCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.59
Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1.84
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,3.7
COc1ccc(cc1)S(=O)(=O)NC2=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3,2.5
C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F,3.1
CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.81
Cc1cc(C)cc(c1)c2oc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)nn2,3.0
Cc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O,2.54
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.32
CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,1.1
CCC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.8
Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,3.02
O=C1OC(=Cc2ccccc12)c3ccccc3,3.84
CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95
Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,2.2
OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,0.51
CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11
OC(=O)[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-0.22
CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85
NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79
Cc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.79
O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.4
C1CN2CCC1C(C2)c3ccc(cc3)c4ccccc4,1.76
O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,3.02
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccccc2)C(F)(F)F,3.07
FC(F)(F)Oc1ccccc1S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,4.09
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.56
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.12
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72
CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,3.99
CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.9
Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3,2.78
Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1,3.4
Clc1ccc(CN(Cc2ccc(Cl)cc2)c3nn[nH]n3)cc1,2.74
C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,2.9
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,3.01
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,3.3
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4,3.28
COc1cccc(c1)S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23,-0.42
NNC(=O)c1ccncc1,-0.57
Nc1nccc(\C=C\c2ccc(Cl)cc2)n1,3.5
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15
NCCc1ccc(O)c2nc(O)sc12,0.33
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.87
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,2.67
O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,2.3
CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,2.71
Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1Nc4ccnc(Cl)n4,3.1
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2,3.62
Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,1.59
O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1.94
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C,2.35
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,0.2
CN1C(=O)C=C(CCc2ccc3cc[nH]c3c2)N=C1N,2.1
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5,2.0
Nc1ccc(cc1)c2nc3ccc(O)cc3s2,3.2
COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2,0.87
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1,2.41
CC(N)COc1c(C)cccc1C,0.62
Nc1nnc(CCSCCc2nnc(N)s2)s1,-0.1
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C,2.7
CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.39
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,4.0
COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2,2.9
COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC,3.4
Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,1.25
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,2.89
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.49
O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,4.36
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,3.4
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,2.9
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.71
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(=O)(=O)N,0.27
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,2.8
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,4.1
Nc1c(NC2CCCCC2)nc(nc1N3CCOCC3)C#N,2.81
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72
COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,0.99
NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,3.6
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4,2.78
CNCCCC12CCC(c3ccccc13)c4ccccc24,0.89
ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,1.44
Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2c4ccccc4,0.16
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,-0.76
Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3,3.46
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.6
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.91
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53
