smiles,ESOL predicted log solubility in mols per litre
CC1=C(SCCO1)C(=O)Nc2ccccc2,-2.927
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.504
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.863
Nc1nccs1 ,-1.226
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.533
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.887
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-3.051
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.777
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-2.398
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.781
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-4.731
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-4.345
o1c2ccccc2c3ccccc13,-4.201
O=C(Nc1ccccc1)Nc2ccccc2,-3.611
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-6.007
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.181
c1cnc2c(c1)ccc3ncccc23,-2.994
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.496
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-3.719
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-3.555
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-3.141
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.569
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-6.297
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-3.948
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.397
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-6.007
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.292
O=c1[nH]cnc2nc[nH]c12 ,-0.656
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-5.681
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-3.881
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-6.896
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.591
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.532
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.342
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.39
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.324
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-0.892
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.088
C1Cc2ccccc2C1,-3.057
c1ccc2cnccc2c1,-2.531
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-0.834
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-4.438
C1OC1c2ccccc2 ,-1.826
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-5.074
c1ccc2c(c1)c3cccc4cccc2c34,-4.957
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.878
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-4.603
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-1.243
NC(=O)c1cnccn1,-0.674
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-6.269
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.321
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.421
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.248
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.527
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.637
N(c1ccccc1)c2ccccc2,-3.857
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.553
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-3.355
CCC1(C(=O)NCNC1=O)c2ccccc2,-1.897
O=C1CCCN1,0.243
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-5.246
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-4.533
c1ccsc1,-2.232
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-6.618
Cc1occc1C(=O)Nc2ccccc2,-2.885
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.974
